candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
69,wide_valid_train,normal,wide_valid_train,train,0,1.9886368588401795,0.04485074877533322,0.37429952539886224,-0.8623623761322193,0.04048682524155661,5.634341022410293,0.1149274381862808,0.45249014680905547,-0.18809931243251196,0.17311522978742666,True,True,0.12020568994789298,0.7269722656391265,0.7790502191059911,0.22094978089400885,0.3050798463238589,0.04612506519356875,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
70,wide_valid_train,normal,wide_valid_train,train,0,2.0449818661973405,0.043886575189887575,0.27274956309932874,-0.14443346113754138,0.02313396006240559,2.9031768735697367,0.06471172384108101,0.44304415322506174,-0.1507742370963579,0.10363664237455154,True,True,0.41397255127223104,0.31371062915166137,0.04359389526815842,0.9564061047318416,0.07181548178848506,0.061471051059001997,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
71,wide_valid_train,normal,wide_valid_train,train,0,1.5628566966507598,0.05436898278102059,0.2915409637798967,0.2893684763957448,0.14243608210573008,8.243476605622137,0.14803083106492093,0.6102805159884241,0.2590520561552432,0.12751150672276843,True,True,0.3332015118281248,0.7352010659448384,0.150842082929854,0.849157917070146,0.5590476911273119,0.201506052167431,False,False,False,False,False,True,,
72,wide_valid_train,normal,wide_valid_train,train,0,0.6983953935417726,0.0556048908317516,0.21461989603543918,-0.37356551811792776,0.02563639353426813,2.7347754759192195,0.09559903496221467,0.6006786446912067,-0.7882730906625729,0.1485803423653137,True,True,0.2554487526521572,0.18339845005772523,0.7609256617894407,0.23907433821055935,0.17040837509434703,0.0699538763873496,False,False,False,False,False,True,,
73,wide_valid_train,normal,wide_valid_train,train,0,2.382105946049634,0.025158438174579044,0.25946584730473604,-0.010915314140275651,0.07012870326860376,9.653111691111274,0.09860515295497634,0.30590083418396974,-0.5691845136006773,0.02123456436139411,True,True,0.28067560035415734,0.9062967010826962,0.3240901546056206,0.6759098453943795,0.6084523636034845,0.07755872726368593,False,False,False,False,False,True,,
74,wide_valid_train,normal,wide_valid_train,validation,0,0.25914079506933796,0.022498724719177417,0.066193531458827,-0.019505808181628843,0.13298427377037927,3.870598497495948,0.08898014813013223,0.7209443335866902,-0.29528751092101113,0.01799203671479328,True,True,0.45374479211108326,0.13987739343608374,0.08757519065874478,0.9124248093412552,0.30221403367586697,0.061501036642037196,False,False,False,False,False,True,,
75,wide_valid_train,normal,wide_valid_train,validation,0,2.0646562368361283,0.15497010788005947,0.18347393410130844,-0.6870873566303851,0.17000014554712764,9.111490781925546,0.057253739257549195,0.7717456781993445,0.4839015130948362,0.055885419177600607,True,True,0.900048842425089,0.2731927215584868,0.7062497100168019,0.2937502899831981,0.5896932673714994,0.13837507545769204,False,False,False,False,False,True,,
76,wide_valid_train,normal,wide_valid_train,validation,0,0.20673556832052287,0.14810403141422954,0.08467180294153105,-0.1511708339497338,0.13732483230208845,5.862839815271674,0.10699517557080215,1.007772089478523,-0.05252540936398861,0.0991555527690485,True,True,0.7903894892287888,0.10527134851466914,0.02561153966591257,0.9743884603340874,0.47331416292478257,0.05313070112560097,False,False,False,False,False,True,,
77,wide_valid_train,normal,wide_valid_train,test,0,1.4732509703222267,0.11146846124753859,0.12889910816206887,0.08039522305035392,0.015331378245766105,3.3145986092572457,0.04656426781804231,0.36124241721928124,-0.041711874436166314,0.04099448221311115,True,True,0.9036971906456065,0.4057282034159218,0.008203272358294662,0.9917967276417053,0.15408766853012712,0.03502162117208849,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
78,wide_valid_train,normal,wide_valid_train,test,0,1.6443656831095588,0.16798507287999956,0.4521020223872484,0.18285145205586523,0.17833240692595279,9.40508952501575,0.05953284323657905,0.6245397291202782,0.10064035225790524,0.16990731933012834,True,True,0.459879358272473,0.48333430406097483,0.04356313402153363,0.9564368659784663,0.6494329574816897,0.21805970378018905,False,False,False,False,False,True,,
79,wide_valid_train,normal,wide_valid_train,test,0,1.7399101226830402,0.19926687055682385,0.5215678444322727,-0.08840098888424529,0.03562176234094945,2.8815734548924263,0.05511263389522141,0.325383901199426,-0.05550550026913416,0.12425523297818014,True,True,0.43646140203905226,0.4999978231765419,0.010895595395839312,0.9891044046041607,0.0955366805196139,0.1038025842066083,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
80,wide_valid_train,normal,wide_valid_train,train,0,2.332229684749642,0.032629570809712176,0.1946905612250022,0.40962613261308045,0.08813097743279924,2.6782855894497,0.1346837557684783,0.30131234340221635,-0.7115924514741546,0.123452453621619,True,True,0.6012238556085364,0.7764453997375135,0.6741573855145461,0.32584261448545393,0.028958653112975546,0.11277375840698847,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
81,wide_valid_train,normal,wide_valid_train,train,0,1.694458646416058,0.19379770616571576,0.643718982168113,-0.5999620794261122,0.010443973579253042,7.216584706523538,0.09099495874366288,1.0791814042618189,-0.04703283798860714,0.01780709296848873,True,True,0.2262921778163492,0.06001390749179257,0.3621665845985672,0.6378334154014328,0.4621025991721741,0.018454147726281497,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
82,wide_valid_train,normal,wide_valid_train,train,0,0.31544398033940535,0.17935983443289621,0.28893944402934674,0.49537267576933103,0.18478501173621684,7.204478272016623,0.08144293687268186,0.6940501569474252,-0.638792458693406,0.05379121531865979,True,True,0.15088314559881214,0.4179534404274489,0.6534498931824335,0.3465501068175665,0.5764882252449555,0.08998101028454418,False,False,False,False,False,True,,
83,wide_valid_train,normal,wide_valid_train,train,0,0.466642151368014,0.04652388954867059,0.11493735249329841,-0.44176813417686267,0.22362537471756525,3.918323063352054,0.03349997952469454,0.12644982672654206,-0.1986670012888875,0.161577177724671,True,True,0.5334468476403164,0.8851807524581717,0.23462766177522537,0.7653723382247746,0.28884359096100753,0.08123734229200137,False,False,False,False,False,True,,
84,wide_valid_train,normal,wide_valid_train,train,0,0.4687292140338467,0.17973582787757886,0.09857839126386726,-0.14333801536047927,0.07969421085393656,1.7609251070519045,0.102667245063479,0.15239033641358843,-0.8492609331696603,0.03090880346211356,True,True,0.8909426035651525,0.8792997624850988,0.7417899192556833,0.25821008074431673,0.10813354753289187,0.05302056148965243,False,False,False,False,False,True,,
85,wide_valid_train,normal,wide_valid_train,train,0,1.3700378131048785,0.01450886865875783,0.18545804387238665,0.14084721665448754,0.18765460968418607,2.127581273456399,0.10515727973932527,0.24547465566445717,-0.8463658415789442,0.18865622622339426,True,True,0.07229541885922934,0.762633300091965,0.7361730762309506,0.26382692376904937,0.06339275818841177,0.03881170881125645,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
86,wide_valid_train,normal,wide_valid_train,train,0,2.153929060050171,0.10857936837540623,0.42359043780178257,-0.5267484470958401,0.2016899157263843,5.612520470722561,0.13109325788666418,0.7674942856615101,0.6458753866907877,0.07483363339361188,True,True,0.44549987203386165,0.4282687364838411,0.6946189416508537,0.3053810583491463,0.2894218753700745,0.16006558595221698,False,False,False,False,False,True,,
87,wide_valid_train,normal,wide_valid_train,train,0,2.3774177942625165,0.07366679644986432,0.525975512415256,-0.061108379043361014,0.18227377971378644,9.256563603028304,0.13502931144328978,1.3913465115343688,-0.2801582114890944,0.05542459431949932,True,True,0.11743575891943711,0.1271444863832491,0.08222285745407525,0.9177771425459248,0.5756607371352124,0.07267791870610779,False,False,False,False,False,True,,
88,wide_valid_train,normal,wide_valid_train,train,0,1.9346910224056457,0.07674970060964416,0.4333918835716106,0.32930699986914547,0.04953737385031703,7.706626114513345,0.14870690326481345,0.4503692852559124,-0.16449488229362993,0.18968558683909273,True,True,0.22513374548297327,0.8374016220000049,0.13550166646361253,0.8644983335363875,0.4830071206784685,0.15097414864514247,False,False,False,False,False,True,,
89,wide_valid_train,normal,wide_valid_train,train,0,1.8292824227008109,0.0731477736215625,0.32799949589032884,0.023494375469903656,0.03539794535679297,2.7519190259783595,0.11440604814053591,0.6273045333377951,-0.4858422069548381,0.03383294982774733,True,True,0.4265255836005809,0.2308104272781774,0.23659463573746853,0.7634053642625315,0.07720808395628022,0.1030438825653999,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
90,wide_valid_train,normal,wide_valid_train,train,0,0.4011066716919442,0.03628602487481656,0.11957416606376553,-0.1182192465225396,0.10463708343897657,8.375597993311999,0.11744556145503103,0.7483743582124321,-0.10372897817775212,0.12329336971097121,True,True,0.34121485166489995,0.5568091824512571,0.024735491162157563,0.9752645088378424,0.6673214495079544,0.11514991564197541,False,False,False,False,False,True,,
91,wide_valid_train,normal,wide_valid_train,train,0,0.9351801500619533,0.14679537973734666,0.41231076603955946,0.47111771433425825,0.10761774646589324,1.2184992858360462,0.12563412687357486,0.22930806334317339,-0.1726559472111423,0.05932504792236457,True,True,0.23519881304627996,0.7068608238889015,0.25176197686691254,0.7482380231330874,0.02370871429071907,0.09399153662487782,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
92,wide_valid_train,normal,wide_valid_train,train,0,2.3996358756992073,0.045754618602774,0.08551882110192223,0.2158422400545968,0.07101446011024926,9.238941681013397,0.08998463095091035,0.9179557690807565,-0.6516852106437043,0.05109589662165856,True,True,0.9355364118879245,0.32733020455591977,0.47128148636351547,0.5287185136364845,0.5723268456329866,0.08092343829338917,False,False,False,False,False,True,,
93,wide_valid_train,normal,wide_valid_train,train,0,1.3541891772440997,0.11631453534298573,0.35772544553950697,-0.046699017984702745,0.01893602080984368,4.812086363178665,0.040564289750450455,0.5672174289896638,-0.13540633751510964,0.18162119209210278,True,True,0.4222572555183113,0.09641750385937134,0.02051567451999138,0.9794843254800086,0.2893637812497544,0.04724074850794468,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
94,wide_valid_train,normal,wide_valid_train,validation,0,1.10931174081706,0.11817137999361864,0.2759674210482057,-0.8209883980563857,0.10229538315682454,8.08730509207176,0.1527935027339671,1.4269106542860728,0.13986177737459585,0.10479194924075992,True,True,0.5498081262432168,0.09657375940179384,0.6935832665135714,0.3064167334864286,0.5839324980129457,0.0488891944574764,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
95,wide_valid_train,normal,wide_valid_train,validation,0,1.7597930492175915,0.10883568207728289,0.538417453652693,0.03780154917985841,0.08995627496319664,9.853845526861795,0.10717492008415075,0.9428756653026518,-0.24325613435010818,0.11287808280006886,True,True,0.13844002078092005,0.4075576153880632,0.06060250401935514,0.9393974959806448,0.6773265671668789,0.18034911538976514,False,False,False,False,False,True,,
96,wide_valid_train,normal,wide_valid_train,validation,0,1.2273100066155012,0.19075730279291483,0.5290680029369254,-0.47609316297277837,0.06939277787286467,7.708455684476395,0.09541216468059052,0.5702651664969772,0.5180557017361749,0.04849299755882553,True,True,0.25171934876048513,0.6378922007787241,0.4950464099307851,0.5049535900692149,0.5423552868502841,0.18747176435010293,False,False,False,False,False,True,,
97,wide_valid_train,normal,wide_valid_train,test,0,1.7202948502960647,0.13106190410381124,0.5111511994724555,-0.07909541288234952,0.20415633114439102,3.9338761739040344,0.13702303617955378,0.35257071061447226,0.012602118305428817,0.005119380379804989,True,True,0.2662919796119568,0.7932314247939957,0.006414897724813367,0.9935851022751866,0.1852369308458552,0.012578146692762054,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
98,wide_valid_train,normal,wide_valid_train,test,0,1.905138829813954,0.14929707716121882,0.5122438229168451,0.44368229226345424,0.19569223225464993,2.547395665873934,0.1515576229763904,0.13960376696933655,-0.7237744598344785,0.1270749108927746,True,True,0.3686820857021861,0.9507626667049968,0.7207034451768444,0.27929655482315563,0.05374534192970545,0.0900359645279843,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
99,wide_valid_train,normal,wide_valid_train,test,0,0.36733945636851084,0.1564746140791216,0.12444904745411685,-0.3032630089489094,0.06575783294907278,1.313108571070261,0.012341598918533897,0.046137289012475116,0.07893669583428836,0.16749537656052188,True,True,0.7625447181012129,0.8767442528365239,0.09819945454598125,0.9018005454540188,0.07914385897085777,0.027516581279247568,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
100,wide_valid_train,normal,wide_valid_train,train,0,1.2281028346086726,0.17604519596816048,0.4610282786138999,-0.08738420508996221,0.208392326810549,6.371624706690776,0.03614325479277807,0.390338678467384,0.5301215753730264,0.04082330113606467,True,True,0.34088850072677385,0.5028466244908874,0.28866488397518386,0.7113351160248161,0.43042024034159865,0.15654556909703496,False,False,False,False,False,True,,
101,wide_valid_train,normal,wide_valid_train,train,0,0.6515918624258199,0.038438283828077784,0.047599215341374894,0.3021321942578307,0.17442941327698822,9.854145746265026,0.09344407757087646,1.1815124816640776,-0.08586088629765005,0.12366006568148201,True,True,0.9134538139066252,0.1376489009588187,0.09865595460286955,0.9013440453971304,0.7700881911162516,0.042813281750125526,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
