window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-04,2026-09-01,0.07671232876712329,24250.0,PE,168.0,0.013655859012413998,24583.42600884182,1.002841710445865,0.02065773007406545,0.11333421276469839,0.09982223698029459,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24300.0,PE,184.2,0.011596126049403611,24583.42600884182,1.002841710445865,0.019222388849231473,0.11280872882200949,0.10253229504145128,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24400.0,PE,218.15,0.007489344096750049,24583.42600884182,1.002841710445865,0.01643269862077342,0.11099958504445903,0.1068509967098253,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24450.0,PE,240.25,0.005442260475025237,24583.42600884182,1.002841710445865,0.015255428323306537,0.11133727235330755,0.10847903927611907,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24500.0,PE,250.0,0.0033993588452250864,24583.42600884182,1.002841710445865,0.013580309973030504,0.10661125181104078,0.10956686752178635,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24550.0,PE,275.7,0.0013606221553766858,24583.42600884182,1.002841710445865,0.012559868404414658,0.10732639165991036,0.11029206972334422,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24600.0,CE,290.9,-0.0006739665424107795,24583.42600884182,1.002841710445865,0.011791694670114008,0.10977997838887855,0.11049232739369065,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24700.0,CE,233.35,-0.0047307672380251685,24583.42600884182,1.002841710445865,0.009420597809850089,0.10549105207286648,0.10930268800137129,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,25000.0,CE,124.35,-0.016803348472294474,24583.42600884182,1.002841710445865,0.004959905385056782,0.1041134307267824,0.09401829963695653,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,19500.0,PE,11.85,0.23605326548635214,24691.71422939426,0.9828094335512438,0.2668600769599049,0.2757551265603759,0.012730307040679359,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,21000.0,PE,17.25,0.1619452933326302,24691.71422939426,0.9828094335512438,0.17663171207015865,0.210543790317981,0.02093943281088048,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,22000.0,PE,23.65,0.11542527769773728,24691.71422939426,0.9828094335512438,0.12344444988543082,0.16737731621272434,0.03129524018960902,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,22500.0,PE,34.05,0.09295242184567866,24691.71422939426,0.9828094335512438,0.09894932473286526,0.15101923365136755,0.043380705947080385,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23000.0,PE,54.4,0.07097351512690352,24691.71422939426,0.9828094335512438,0.07595938058463132,0.13692631803188762,0.06281048812098176,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23300.0,PE,75.9,0.058014370484398385,24691.71422939426,0.9828094335512438,0.06304471310481444,0.12987070057909164,0.0791938350756226,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23350.0,PE,82.0,0.05587074694114682,24691.71422939426,0.9828094335512438,0.06103419751490506,0.12955654512821932,0.08286505477549395,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23400.0,PE,86.15,0.05373170869239741,24691.71422939426,0.9828094335512438,0.05894748293438122,0.1281156344321541,0.08572370204908211,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23500.0,PE,97.3,0.049467309905940005,24691.71422939426,0.9828094335512438,0.054924090557988726,0.12617788399900587,0.09235242301486893,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23700.0,PE,123.65,0.04099268291496759,24691.71422939426,0.9828094335512438,0.04715303892723814,0.1221855189915031,0.1060536864507302,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23800.0,PE,138.8,0.036782150378624125,24691.71422939426,0.9828094335512438,0.04340092500115962,0.12000597822675786,0.11292459217669415,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23900.0,PE,159.5,0.03258927211858829,24691.71422939426,0.9828094335512438,0.03991648886704972,0.1191012045212917,0.12041885158548563,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,23950.0,PE,171.5,0.030499407199128966,24691.71422939426,0.9828094335512438,0.0382552809575789,0.11889334278372578,0.12415924341951794,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24000.0,PE,182.3,0.02841390070810755,24691.71422939426,0.9828094335512438,0.036550120185182874,0.1180778768719779,0.12753075978984874,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24050.0,PE,193.6,0.026332734504283067,24691.71422939426,0.9828094335512438,0.034873203142629795,0.1172299235967491,0.1308014697543444,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24100.0,PE,205.1,0.024255890559443945,24691.71422939426,0.9828094335512438,0.03321168817287528,0.11625157441502372,0.13392499661996662,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24150.0,PE,218.45,0.02218335095747141,24691.71422939426,0.9828094335512438,0.031634997646650745,0.11563991679609462,0.13703956894114194,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24200.0,PE,231.8,0.02011509789341238,24691.71422939426,0.9828094335512438,0.03006482237053472,0.11481900764169399,0.1399398163851283,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24250.0,PE,250.15,0.01805111367256108,24691.71422939426,0.9828094335512438,0.028710914054518477,0.11523706528215824,0.14292198937554396,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24300.0,PE,262.15,0.015991380709550484,24691.71422939426,0.9828094335512438,0.027096689746238696,0.11360384320693927,0.1452892036984601,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24350.0,PE,278.75,0.013935881527454357,24691.71422939426,0.9828094335512438,0.02568131070224004,0.11306967951682498,0.14764718153210646,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24400.0,PE,297.15,0.011884598756897033,24691.71422939426,0.9828094335512438,0.024346793222017327,0.11280738435051532,0.14978274411738987,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24450.0,PE,312.35,0.009837515135172071,24691.71422939426,0.9828094335512438,0.022884565301915016,0.11144253492817646,0.15156161465277398,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24500.0,PE,333.8,0.0077946135053719905,24691.71422939426,0.9828094335512438,0.021687869753670735,0.11154794272246905,0.15316187757388613,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24550.0,PE,354.0,0.005755876815523613,24691.71422939426,0.9828094335512438,0.020444241638873168,0.11107651591458473,0.15442035236434531,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24600.0,PE,372.95,0.0037212881177360116,24691.71422939426,0.9828094335512438,0.019153967131708916,0.11003836789670912,0.1553567267473837,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24650.0,PE,391.75,0.0016908305673540354,24691.71422939426,0.9828094335512438,0.017862735373553762,0.10872733071638664,0.15597311510938602,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24700.0,CE,410.6,-0.0003355125778783468,24691.71422939426,0.9828094335512438,0.016914247273054656,0.10933851219739861,0.15624912865263516,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24750.0,CE,379.55,-0.002357757958646124,24691.71422939426,0.9828094335512438,0.015603588052610962,0.1073554362920131,0.1561676112058499,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24800.0,CE,358.35,-0.0043759221148833485,24691.71422939426,0.9828094335512438,0.014702338297651418,0.10772372840282801,0.15573123845459147,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24850.0,CE,332.3,-0.006390021486584549,24691.71422939426,0.9828094335512438,0.013606130490713473,0.1065577540586157,0.15490339413746296,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24900.0,CE,310.3,-0.008400072414608746,24691.71422939426,0.9828094335512438,0.012679820689682535,0.10621281008940994,0.15372168203235595,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,24950.0,CE,288.9,-0.010406091141474495,24691.71422939426,0.9828094335512438,0.011781692280662797,0.10577429878474533,0.1521687878803463,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25000.0,CE,271.9,-0.012408093812147556,24691.71422939426,0.9828094335512438,0.011066234845448218,0.10628155182039016,0.15037200938243497,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25050.0,CE,251.2,-0.014406096474820588,24691.71422939426,0.9828094335512438,0.010203345398855075,0.10552454817319987,0.14808632901232907,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25100.0,CE,229.85,-0.016400115081684995,24691.71422939426,0.9828094335512438,0.009317544383797187,0.1043076031870885,0.1453249274439806,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25150.0,CE,213.15,-0.01839016548969502,24691.71422939426,0.9828094335512438,0.008623390065298856,0.10413563426580068,0.14243632645339477,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25200.0,CE,197.05,-0.020376263461324463,24691.71422939426,0.9828094335512438,0.007956216309595218,0.10388077953752207,0.13923146936148154,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25300.0,CE,167.15,-0.024336664677421408,24691.71422939426,0.9828094335512438,0.006722279154074133,0.1032752183403483,0.13196522984710557,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25400.0,CE,141.65,-0.02828144296843774,24691.71422939426,0.9828094335512438,0.005674316366085769,0.10300916366011381,0.12394349514976234,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25500.0,CE,120.95,-0.032210721108327255,24691.71422939426,0.9828094335512438,0.004826100658968342,0.10336550655542752,0.11569764265122244,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25700.0,CE,84.2,-0.04002326084512087,24691.71422939426,0.9828094335512438,0.0033335705576221088,0.1028825068428458,0.09733511073227347,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,25800.0,CE,70.65,-0.043906760871518534,24691.71422939426,0.9828094335512438,0.002786269646526014,0.10317798627410836,0.08851230574533497,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,26000.0,CE,50.85,-0.05162880696542884,24691.71422939426,0.9828094335512438,0.001989978081205767,0.10478573761221567,0.07267557236183292,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,27000.0,CE,8.75,-0.08936913494827589,24691.71422939426,0.9828094335512438,0.00032974253503354964,0.11239817016965677,0.020815157097355052,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,28500.0,CE,4.7,-0.1434363562185517,24691.71422939426,0.9828094335512438,0.0001677968027900048,0.15453215824085817,0.010125657173470071,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-29,0.15342465753424658,30000.0,CE,3.4,-0.1947296506061022,24691.71422939426,0.9828094335512438,0.00011531567510887563,0.19433237515530932,0.00652680649215694,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,23000.0,PE,85.45,0.07629932686032734,24823.568454482793,0.9680386002907443,0.08312346643202134,0.1339075294912145,0.09094402417079406,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,23500.0,PE,140.2,0.05479312163936378,24823.568454482793,0.9680386002907443,0.062484995318284026,0.12599454982065877,0.12341183507794806,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24000.0,PE,232.7,0.03373971244153135,24823.568454482793,0.9680386002907443,0.04433130961977285,0.11949806006475358,0.15819004464246678,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24300.0,PE,316.8,0.021317192442974222,24823.568454482793,0.9680386002907443,0.03501350336788113,0.11698957645967535,0.17610644515052062,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24400.0,PE,341.75,0.01721041049032086,24823.568454482793,0.9680386002907443,0.031827946617404554,0.11434624347213852,0.18056256291236497,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24500.0,PE,379.0,0.013120425238795672,24823.568454482793,0.9680386002907443,0.029187010938253075,0.11397762132451064,0.1846667114121625,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24550.0,PE,350.05,0.011081688548947486,24823.568454482793,0.9680386002907443,0.02587274687286161,0.10291766804964121,0.18553464888063415,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24600.0,PE,419.9,0.009047099851159937,24823.568454482793,0.9680386002907443,0.02672081907774847,0.11380786237326383,0.18785130559946286,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24650.0,PE,465.0,0.007016642300777837,24823.568454482793,0.9680386002907443,0.02652824343216942,0.1189138656204031,0.1891985357020652,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24700.0,PE,458.6,0.004990299155545593,24823.568454482793,0.9680386002907443,0.024182586801202954,0.11253774089138943,0.19002295885419457,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24750.0,PE,494.95,0.002968053774777678,24823.568454482793,0.9680386002907443,0.023630709071505062,0.11538491951848856,0.1907515651220188,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-10-27,0.23013698630136986,24800.0,PE,415.6,0.000949889618540654,24823.568454482793,0.9680386002907443,0.018261700712976843,0.09287929461592205,0.19120116972054027,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
