surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,14,0.038356164383561646,put,2.3354577649570274e-06,2.3004224998935896e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,14,0.038356164383561646,put,0.0008388411165753951,8.262572791340573e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,14,0.038356164383561646,put,0.09232656026343022,0.0009094152750464502,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,14,0.038356164383561646,put,0.5510933118634824,0.005428261102272412,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,14,0.038356164383561646,put,2.1551644676102484,0.02122833864372207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,14,0.038356164383561646,put,5.614457947215428,0.055302329077736044,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,14,0.038356164383561646,put,10.59032189128881,0.10431451651742749,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,14,0.038356164383561646,put,22.30395416709787,0.2196936239758179,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,14,0.038356164383561646,put,35.32466172267196,0.34794740391916124,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,30,0.0821917808219178,put,0.0016725614543275924,1.64747059857909e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,30,0.0821917808219178,put,0.03562520872010566,0.00035090778747028345,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,30,0.0821917808219178,put,0.4600965704536293,0.004531944523581996,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,30,0.0821917808219178,put,1.3113866492269466,0.012917139411413156,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,30,0.0821917808219178,put,3.1412433606100336,0.030941201390219258,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,30,0.0821917808219178,put,6.308182594451324,0.06213550675783665,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,30,0.0821917808219178,put,10.779470514585995,0.10617762770438893,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,30,0.0821917808219178,put,22.12119456483775,0.21789344455309767,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,30,0.0821917808219178,put,35.10346151511581,0.34576858509366787,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,60,0.1643835616438356,put,0.04500736437988451,0.00044332188418873286,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,60,0.1643835616438356,put,0.2668706679428823,0.0026286721957000723,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,60,0.1643835616438356,put,1.255169340503599,0.012363399738569909,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,60,0.1643835616438356,put,2.4527233533238473,0.024159289337884693,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,60,0.1643835616438356,put,4.43481750341796,0.043682887872615025,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,60,0.1643835616438356,put,7.396091891353294,0.07285139750092082,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,60,0.1643835616438356,put,11.391055549260912,0.11220173139607041,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,60,0.1643835616438356,put,21.94627206993657,0.21617046052381633,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,60,0.1643835616438356,put,34.70785993940922,0.34187191532980443,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,90,0.2465753424657534,put,0.16224367252371508,0.001598097813367175,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,90,0.2465753424657534,put,0.6144892223175162,0.006052709897698957,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,90,0.2465753424657534,put,2.000975271596218,0.01970957730676548,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,90,0.2465753424657534,put,3.3787393279468034,0.03328053321241366,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,90,0.2465753424657534,put,5.432692263043421,0.0535119397337201,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,90,0.2465753424657534,put,8.299946096437594,0.08175434826799503,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,90,0.2465753424657534,put,12.04500175596776,0.11864309201582103,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,90,0.2465753424657534,put,21.97818150361944,0.2164847679812423,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,90,0.2465753424657534,put,34.38766894011076,0.33871803864617644,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,180,0.4931506849315068,put,0.7716641221163201,0.007600880373487209,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,180,0.4931506849315068,put,1.7986557129941616,0.01771673259871625,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,180,0.4931506849315068,put,3.8824247172355086,0.03824182696721089,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,180,0.4931506849315068,put,5.523586731839842,0.05440724892865649,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,180,0.4931506849315068,put,7.680289952182989,0.07565074426440548,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,180,0.4931506849315068,put,10.428826150923243,0.10272378582493406,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
