S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
86.5037403702349,0.0821917808219178,30.0,100.0,86.5037403702349,1.0,-0.14498253171074285,0.0008912464309847355,6.78436448057635e-06,7.301021404703655e-06,6.510654888606766e-06,8.091387920800545e-06,5.166569241273053e-07,5.166569241273053e-07,-0.0008839454095800318,-0.0008844620665041591
86.68765364235722,0.0821917808219178,30.0,100.0,86.68765364235722,1.0,-0.14285871554423277,0.0010572663164037598,9.976032651974036e-06,1.0692014646803971e-05,9.497288294888742e-06,1.18867409987192e-05,7.159819948299349e-07,7.159819948299349e-07,-0.0010465743017569558,-0.0010472902837517857
86.87156691447954,0.0821917808219178,30.0,100.0,86.87156691447954,1.0,-0.14073940041514404,0.001251377930268661,1.4546048835429738e-05,1.5533998867327662e-05,1.3768892283313038e-05,1.7299105451342287e-05,9.879500318979238e-07,9.879500318979238e-07,-0.0012358439314013334,-0.0012368318814332314
87.05548018660187,0.0821917808219178,30.0,100.0,87.05548018660187,1.0,-0.13862456728557634,0.0014778075434934304,2.10323012882191e-05,2.2388167992629898e-05,1.983437327743102e-05,2.494196270782877e-05,1.3558667044107986e-06,1.3558667044107986e-06,-0.0014554193755008005,-0.0014567752422052114
87.2393934587242,0.0821917808219178,30.0,100.0,87.2393934587242,1.0,-0.1365141972381606,0.001741326960093451,3.0157970371853247e-05,3.200695489008727e-05,2.83831385468557e-05,3.5630771233318835e-05,1.8489845182340203e-06,1.8489845182340203e-06,-0.0017093200052033636,-0.0017111689897215978
87.42330673084652,0.0821917808219178,30.0,100.0,87.42330673084652,1.0,-0.13440827147504328,0.0020473098052525445,4.288574060297002e-05,4.5389194729623846e-05,4.0339926983266644e-05,5.043846247598105e-05,2.5034541266538295e-06,2.5034541266538295e-06,-0.0020019206105229208,-0.0020044240646495746
87.60722000296886,0.0821917808219178,30.0,100.0,87.60722000296886,1.0,-0.13230677131688226,0.002401791607876935,6.048449951503331e-05,6.384773516413924e-05,5.693271365595279e-05,7.076275667232569e-05,3.3632356491059294e-06,3.3632356491059294e-06,-0.0023379438727127956,-0.0023413071083619014
87.79113327509118,0.0821917808219178,30.0,100.0,87.79113327509118,1.0,-0.1302096782018528,0.0028115336648211363,8.461034855442814e-05,8.909123303389409e-05,7.977558601710022e-05,9.840688005068798e-05,4.480884479465957e-06,4.480884479465957e-06,-0.002722442431787242,-0.002726923316266708
87.97504654721351,0.0821917808219178,30.0,100.0,87.97504654721351,1.0,-0.1281169736846631,0.0032840906325419714,0.00011740372642131314,0.00012332182318279604,0.00011096840372528715,0.00013567524264030488,5.918096761482893e-06,5.918096761482893e-06,-0.0031607688093591756,-0.0031666869061206583
88.15895981933583,0.0821917808219178,30.0,100.0,88.15895981933583,1.0,-0.12602863943558143,0.003827881746145789,0.00016160432772577613,0.00016935020098119606,0.00015321485628727225,0.00018548554567511985,7.745873255419935e-06,7.745873255419935e-06,-0.0036585315451645927,-0.0036662774184200125
88.34287309145816,0.0821917808219178,30.0,100.0,88.34287309145816,1.0,-0.12394465723947276,0.004452265515905329,0.00022068528027825954,0.00023072941642897458,0.00020996021502207797,0.0002514986178358712,1.0044136150715038e-05,1.0044136150715038e-05,-0.004221536099476355,-0.0042315802356270695
88.52678636358048,0.0821917808219178,30.0,100.0,88.52678636358048,1.0,-0.12186500899484533,0.005167617697490998,0.0002990077090568953,0.0003119083298810986,0.00028554963920031975,0.0003382670205618774,1.2900620824203286e-05,1.2900620824203286e-05,-0.0048557093676099,-0.004868609988434103
88.71069963570281,0.0821917808219178,30.0,100.0,88.71069963570281,1.0,-0.11978967671290745,0.005985412274827742,0.00040199636029726284,0.0004184052295528056,0.0003854073515007688,0.00045140310760484237,1.6408869255542745e-05,1.6408869255542745e-05,-0.005567007045274936,-0.0055834159145304795
88.89461290782515,0.0821917808219178,30.0,100.0,88.89461290782515,1.0,-0.11771864251663332,0.006918305134029322,0.0005363363873439563,0.0005570015677647537,0.0005162363654164902,0.0005977667701130172,2.066518042079745e-05,2.066518042079745e-05,-0.006361303566264569,-0.0063819687466853655
89.07852617994747,0.0821917808219178,30.0,100.0,89.07852617994747,1.0,-0.11565188863984019,0.007980220043875962,0.0007101907207301272,0.0007359551511786891,0.0006862377543755213,0.0007856725479818567,2.5764430448561837e-05,2.5764430448561837e-05,-0.007244264892697272,-0.007270029323145835
89.2624394520698,0.0821917808219178,30.0,100.0,89.2624394520698,1.0,-0.11358939742627273,0.009186436493385556,0.0009334366758972476,0.0009652314394778245,0.0009053477300833048,0.0010251151488723442,3.1794763580576834e-05,3.1794763580576834e-05,-0.008221205053907731,-0.008252999817488308
89.44635272419212,0.0821917808219178,30.0,100.0,89.44635272419212,1.0,-0.11153115132869865,0.010553678870937626,0.0012179196204201138,0.0012567508891168466,0.0011854900759975234,0.0013280117022361699,3.8831268696732854e-05,3.8831268696732854e-05,-0.00929692798182078,-0.009335759250517512
89.63026599631445,0.0821917808219178,30.0,100.0,89.63026599631445,1.0,-0.10947713290801271,0.012100206402993613,0.00157772065961687,0.0016246495464304488,0.0015408407856034926,0.0017084583072574054,4.692888681357885e-05,4.692888681357885e-05,-0.010475556856563165,-0.010522485743376744
89.81417926843679,0.0821917808219178,30.0,100.0,89.81417926843679,1.0,-0.10742732483235018,0.013845903204539142,0.0020294344462527046,0.0020855493687538837,0.001988101100242946,0.0021829976372648215,5.611492250117908e-05,5.611492250117908e-05,-0.011760353835785258,-0.011816468758286437
89.9980925405591,0.0821917808219178,30.0,100.0,89.9980925405591,1.0,-0.10538170987620989,0.015812367729065066,0.0025924524144892496,0.002658834052038871,0.0025467745336356373,0.002770893570442105,6.638163754962151e-05,6.638163754962151e-05,-0.013153533677026194,-0.013219915314575816
90.18200581268144,0.0821917808219178,30.0,100.0,90.18200581268144,1.0,-0.10334027091958431,0.018023000844104162,0.003289246025165991,0.0033669254853924044,0.0032394429074317135,0.003494408063353096,7.76794602264136e-05,7.76794602264136e-05,-0.014656075358711758,-0.014733754818938172
90.36591908480376,0.0821917808219178,30.0,100.0,90.36591908480376,1.0,-0.10130299094710178,0.020503091700272143,0.004145644027623389,0.004235555352702781,0.004092035897494727,0.004379074807910836,8.991132507939203e-05,8.991132507939203e-05,-0.01626753634756936,-0.016357447672648753
90.54983235692609,0.0821917808219178,30.0,100.0,90.54983235692609,1.0,-0.09926985304717369,0.02327990050843218,0.005191097325427633,0.005294025876513434,0.005134088100502456,0.005453963652524412,0.00010292855108580065,0.00010292855108580065,-0.017985874631918745,-0.01808880318300455
90.73374562904841,0.0821917808219178,30.0,100.0,90.73374562904841,1.0,-0.09724084041115345,0.026382737292260545,0.006458924809986542,0.006575453271642339,0.006398977182408075,0.006751929360876604,0.00011652846165579721,0.00011652846165579721,-0.019807284020618206,-0.019923812482274005
90.91765890117074,0.0821917808219178,30.0,100.0,90.91765890117074,1.0,-0.09521593633250224,0.029843035643195043,0.007986533511926738,0.008116987175779602,0.00792413629185397,0.008309838059705234,0.00013045366385286417,0.00013045366385286417,-0.02172604846741544,-0.021856502131268305
91.10157217329308,0.0821917808219178,30.0,100.0,91.10157217329308,1.0,-0.09319512420596344,0.03369442047265575,0.009815606625101033,0.009959999191128544,0.009751233666191633,0.010168764716065454,0.00014439256602751145,0.00014439256602751145,-0.023734421281527206,-0.02387881384755472
91.28548544541539,0.0821917808219178,30.0,100.0,91.28548544541539,1.0,-0.0911783875267464,0.03797276873355086,0.0119922533783279,0.012150233755038336,0.011926312307705689,0.012374155202370986,0.0001579803767104357,0.0001579803767104357,-0.02582253497851253,-0.025980515355222965
91.46939871753773,0.0821917808219178,30.0,100.0,91.46939871753773,1.0,-0.08916570988971613,0.04271626207057401,0.014567115351811167,0.014737914915674815,0.014499882870149144,0.014975946961200484,0.00017079956386364774,0.00017079956386364774,-0.027978347154899195,-0.02814914671876284
91.65331198966005,0.0821917808219178,30.0,100.0,91.65331198966005,1.0,-0.0871570749885944,0.04796543035724145,0.017595424636579777,0.01777780327996961,0.017526963592829833,0.018028642967109383,0.0001823786433898314,0.0001823786433898314,-0.03018762707727184,-0.03037000572066167
91.83722526178238,0.0821917808219178,30.0,100.0,91.83722526178238,1.0,-0.08515246661516582,0.05376318508837591,0.021137010185358795,0.021329198476053874,0.021067062369119725,0.021591334582988023,0.0001921882906950785,0.0001921882906950785,-0.03243398661232204,-0.03262617490301711
92.0211385339047,0.0821917808219178,30.0,100.0,92.0211385339047,1.0,-0.08315186865849322,0.0601548416197357,0.025256249766287896,0.02545588396153098,0.025184097927596554,0.0257276699954654,0.00019963419524308273,0.00019963419524308273,-0.03469895765820472,-0.034898591853447805
92.20505180602703,0.0821917808219178,30.0,100.0,92.20505180602703,1.0,-0.08115526510414134,0.06718812928296798,0.030021966066633782,0.03022601290758129,0.029946259667429365,0.030505766147733215,0.00020404684094750894,0.00020404684094750894,-0.03696211637538669,-0.0371661632163342
92.38896507814937,0.0821917808219178,30.0,100.0,92.38896507814937,1.0,-0.07916264003340709,0.07491318845392374,0.03550726666261835,0.035711936143754085,0.035425808867633676,0.03599806341987449,0.00020466948113573302,0.00020466948113573302,-0.03920125231016965,-0.039405921791305386
92.5728783502717,0.0821917808219178,30.0,100.0,92.5728783502717,1.0,-0.0771739776225586,0.08338255371578941,0.04178932873219569,0.04198997564608467,0.04169882761240855,0.0422811236797608,0.0002006469138889841,0.0002006469138889841,-0.04139257806970474,-0.041593224983593725
92.75679162239402,0.0821917808219178,30.0,100.0,92.75679162239402,1.0,-0.07518926214208055,0.09265112233582752,0.04894913050436563,0.049140149614169265,0.04884492554722287,0.049435373681115675,0.00019101910980363207,0.00019101910980363207,-0.043510972721658256,-0.04370199183146189
92.94070489451634,0.0821917808219178,30.0,100.0,92.94070489451634,1.0,-0.07320847795592816,0.10277610736486874,0.05707113247734842,0.05724585757168714,0.056946918085862976,0.05754479705751131,0.00017472509433871797,0.00017472509433871797,-0.0455302497931816,-0.04570497488752032
93.12461816663867,0.0821917808219178,30.0,100.0,93.12461816663867,1.0,-0.07123160952078797,0.11381697477236001,0.06624291237202966,0.06639353585219353,0.06609049241151561,0.06669657929287141,0.0001506234801638695,0.0001506234801638695,-0.04742343892016648,-0.04757406240033035
93.308531438761,0.0821917808219178,30.0,100.0,93.308531438761,1.0,-0.06925864138534608,0.12583536414543892,0.07655475859412518,0.07667229498248379,0.07636387897733826,0.0769807109876293,0.00011753638835861058,0.00011753638835861058,-0.049163069162955125,-0.049280605551313736
93.49244471088332,0.0821917808219178,30.0,100.0,93.49244471088332,1.0,-0.06728955818956311,0.13889499260749563,0.08809922764345618,0.0881735505341319,0.08785754562542838,0.0884895554428354,7.43228906757154e-05,7.43228906757154e-05,-0.05072144207336374,-0.05079576496403945
93.67635798300566,0.0821917808219178,30.0,100.0,93.67635798300566,1.0,-0.06532434466395728,0.1530615417492887,0.10097067142288667,0.1009906576930928,0.10066392836337314,0.10131738702281248,1.998627020613486e-05,1.998627020613486e-05,-0.05207088405619591,-0.05209087032640204
93.86027125512798,0.0821917808219178,30.0,100.0,93.86027125512798,1.0,-0.06336298562889395,0.16840252751184237,0.11526474075881651,0.11521855686990601,0.11487720682157587,0.11555990691823614,-4.6183888910505955e-05,4.6183888910505955e-05,-0.05318397064193636,-0.053137786753025856
94.04418452725031,0.0821917808219178,30.0,100.0,94.04418452725031,1.0,-0.06140546599388146,0.18498715311418293,0.13107787165232834,0.13095343300127682,0.13059312318142308,0.13131374282113056,-0.00012443865105152274,0.00012443865105152274,-0.05403372011290611,-0.053909281461854586
94.22809779937263,0.0821917808219178,30.0,100.0,94.22809779937263,1.0,-0.059451770756875084,0.20288614527860835,0.14850676084128106,0.14829238476786882,0.1479088308692686,0.14867593866646905,-0.00021437607341223686,0.00021437607341223686,-0.054593760510739525,-0.05437938443732729
94.41201107149496,0.0821917808219178,30.0,100.0,94.41201107149496,1.0,-0.05750188500358696,0.22217157416986208,0.16764783717942033,0.16733309194523413,0.1669227438537202,0.16774344003674807,-0.00031474523418620337,0.00031474523418620337,-0.05483848222462795,-0.054523736990441746
94.59592434361728,0.0821917808219178,30.0,100.0,94.59592434361728,1.0,-0.05555579390680301,0.24291665763020343,0.18859673514227318,0.1881734599536361,0.18773433977928436,0.18861258012798782,-0.0004232751886370789,0.0004232751886370789,-0.05474319767656732,-0.054319922487930244
94.77983761573961,0.0821917808219178,30.0,100.0,94.77983761573961,1.0,-0.053613482725706534,0.26519555045816845,0.21144777646491786,0.21091121122020565,0.2104438520237617,0.21137857041664956,-0.0005365652447122116,0.0005365652447122116,-0.0542843392379628,-0.05374777399325059
94.96375088786195,0.0821917808219178,30.0,100.0,94.96375088786195,1.0,-0.05167493680520759,0.28908311964235056,0.23629346552344002,0.23564338467478366,0.23515176991425746,0.23613499943530988,-0.0006500808486563647,0.0006500808486563647,-0.053439734967566904,-0.05278965411891054
95.14766415998427,0.0821917808219178,30.0,100.0,95.14766415998427,1.0,-0.04974014157528128,0.31465470662145006,0.2632240036024293,0.26246569996404295,0.26195805747309403,0.2629733424549918,-0.0007583036383863595,0.0007583036383863595,-0.05218900665740711,-0.05143070301902075
95.3315774321066,0.0821917808219178,30.0,100.0,95.3315774321066,1.0,-0.04780908255030835,0.3419858777944827,0.2923268266666858,0.2914717454954918,0.2909610065145035,0.2919824844764801,-0.0008550811711939832,0.0008550811711939832,-0.05051413229899088,-0.049659051127796894
95.51549070422892,0.0821917808219178,30.0,100.0,95.51549070422892,1.0,-0.04588174532842622,0.37115216465029827,0.3236861706893916,0.32275196447144605,0.3222556701096057,0.32324825883328634,-0.0009342062179455435,0.0009342062179455435,-0.048400200178852215,-0.04746599396090667
95.69940397635125,0.0821917808219178,30.0,100.0,95.69940397635125,1.0,-0.04395811559088382,0.40222879501968206,0.35738266799885837,0.35639244697634054,0.3559318899860081,0.35685300396667285,-0.0009902210225178343,0.0009902210225178343,-0.045836348043341524,-0.04484612702082369
95.88331724847357,0.0821917808219178,30.0,100.0,95.88331724847357,1.0,-0.04203817910140345,0.43529041707527233,0.39349297750507706,0.39247359410969074,0.39207204664238327,0.3928751415769982,-0.0010193833953863196,0.0010193833953863196,-0.04281682296558159,-0.04179743957019527
96.0672305205959,0.0821917808219178,30.0,100.0,96.0672305205959,1.0,-0.040121921705548604,0.4704108178127621,0.4320894510675202,0.43106880091483274,0.43074882146150184,0.43138878036816375,-0.0010206501526874856,0.0010206501526874856,-0.03934201689792938,-0.03832136674524189
96.25114379271824,0.0821917808219178,30.0,100.0,96.25114379271824,1.0,-0.03820932933009771,0.5076626378381758,0.47323983768019434,0.47224339285187045,0.47202343479881836,0.47246335090492253,-0.0009964448283238947,0.0009964448283238947,-0.03541924498630533,-0.03442280015798144
96.43505706484056,0.0821917808219178,30.0,100.0,96.43505706484056,1.0,-0.03630038798242451,0.5471170843616651,0.5170070265858951,0.5160541092029736,0.5159449398632998,0.5161632785426473,-0.0009529173829215809,0.0009529173829215809,-0.031062975158691497,-0.030110057775769916
96.61897033696289,0.0821917808219178,30.0,100.0,96.61897033696289,1.0,-0.03439508374988321,0.5888436443541063,0.5634488298985167,0.5625494030762068,0.5625511034307057,0.562547702721708,-0.0008994268223099233,0.0008994268223099233,-0.026294241277899477,-0.025394814455589554
96.80288360908521,0.0821917808219178,30.0,100.0,96.80288360908521,1.0,-0.032493402799200086,0.6329097998599924,0.612617804815394,0.6117706778264342,0.6118711038484604,0.6116702518044081,-0.0008471269889597233,0.0008471269889597233,-0.021139122033558166,-0.020291995044598443
96.98679688120754,0.0821917808219178,30.0,100.0,96.98679688120754,1.0,-0.03059533137587146,0.6793807474770418,0.6645611150461349,0.6637543104827601,0.6639297383246506,0.6635788826408695,-0.0008068045633747856,0.0008068045633747856,-0.01562643699428168,-0.014819632430906893
97.17071015332988,0.0821917808219178,30.0,100.0,97.17071015332988,1.0,-0.02870085580356622,0.728319124009107,0.7193204306731739,0.7185340073137343,0.7187522219335664,0.7183157926939021,-0.0007864233594395698,0.0007864233594395698,-0.009785116695372742,-0.008998693335933172
97.35462342545219,0.0821917808219178,30.0,100.0,97.35462342545219,1.0,-0.026809962483535222,0.779784740274657,0.7769318652947963,0.7761428290633782,0.7763682487712641,0.7759174093554921,-0.0007890362314181276,0.0007890362314181276,-0.003641911211278881,-0.0028528749798607533
97.53853669757453,0.0821917808219178,30.0,100.0,97.53853669757453,1.0,-0.02492263789402435,0.8338343250080616,0.8374259489839079,0.8366142259346175,0.8368139961573094,0.8364144557119257,-0.000811723049290336,0.000811723049290336,0.0027799009265558894,0.0035916239758462254
97.72244996969685,0.0821917808219178,30.0,100.0,97.72244996969685,1.0,-0.023038868589695952,0.8905212807254835,0.9008276353260855,0.8999816588655923,0.9001312332910906,0.8998320844400941,-0.0008459764604931141,0.0008459764604931141,0.009460378140108805,0.010306354600601919
97.90636324181918,0.0821917808219178,30.0,100.0,97.90636324181918,1.0,-0.02115864120105287,0.9498954533425803,0.96715634057615,0.9662767772472602,0.966363492226424,0.9661900622680962,-0.0008795633288897209,0.0008795633288897209,0.016381323904679945,0.017260887233569666
98.0902765139415,0.0821917808219178,30.0,100.0,98.0902765139415,1.0,-0.019281942433869787,1.0120029172277096,1.0364260127941451,1.0355265409441734,1.0355501041011517,1.035502977787195,-0.0008994718499717447,0.0008994718499717447,0.02352362371646377,0.024423095566435515
98.27418978606383,0.0821917808219178,30.0,100.0,98.27418978606383,1.0,-0.017408759068628685,1.076885777253427,1.1086452286841768,1.1077500019363196,1.1077195663722117,1.1077804375004274,-0.0008952267478572473,0.0008952267478572473,0.030864224682892516,0.03175945143074976
