S,tau_years,K,F,D,C_PINN
123.10248152257802,0.052191780821917805,100.0,123.10248152257802,1.0,23.102519836058967
123.71552576298578,0.052191780821917805,100.0,123.71552576298578,1.0,23.715553429813887
124.32857000339354,0.052191780821917805,100.0,124.32857000339354,1.0,24.328589984762708
124.94161424380128,0.052191780821917805,100.0,124.94161424380128,1.0,24.941628678648243
125.55465848420904,0.052191780821917805,100.0,125.55465848420904,1.0,25.554668916554377
126.1677027246168,0.052191780821917805,100.0,126.1677027246168,1.0,26.167710268503278
126.78074696502455,0.052191780821917805,100.0,126.78074696502455,1.0,26.780752424000365
127.39379120543231,0.052191780821917805,100.0,127.39379120543231,1.0,27.393795158991697
128.00683544584007,0.052191780821917805,100.0,128.00683544584007,1.0,28.006838311888117
128.61987968624783,0.052191780821917805,100.0,128.61987968624783,1.0,28.619881766196233
129.2329239266556,0.052191780821917805,100.0,129.2329239266556,1.0,29.23292543795345
129.84596816706335,0.052191780821917805,100.0,129.84596816706335,1.0,29.84596926664924
130.4590124074711,0.052191780821917805,100.0,130.4590124074711,1.0,30.459013208672395
131.07205664787887,0.052191780821917805,100.0,131.07205664787887,1.0,31.07205723258529
131.68510088828663,0.052191780821917805,100.0,131.68510088828663,1.0,31.68510131571835
132.2981451286944,0.052191780821917805,100.0,132.2981451286944,1.0,32.29814544171692
132.91118936910215,0.052191780821917805,100.0,132.91118936910215,1.0,32.911189598775294
133.5242336095099,0.052191780821917805,100.0,133.5242336095099,1.0,33.52423377836518
134.13727784991767,0.052191780821917805,100.0,134.13727784991767,1.0,34.1372779743208
134.75032209032543,0.052191780821917805,100.0,134.75032209032543,1.0,34.75032218218003
135.36336633073316,0.052191780821917805,100.0,135.36336633073316,1.0,35.36336639871022
135.97641057114092,0.052191780821917805,100.0,135.97641057114092,1.0,35.97641062156676
136.58945481154868,0.052191780821917805,100.0,136.58945481154868,1.0,36.58945484904668
137.20249905195644,0.052191780821917805,100.0,137.20249905195644,1.0,37.20249907991153
137.8155432923642,0.052191780821917805,100.0,137.8155432923642,1.0,37.81554331325928
138.42858753277196,0.052191780821917805,100.0,138.42858753277196,1.0,38.428587548431764
139.0416317731797,0.052191780821917805,100.0,139.0416317731797,1.0,39.04163178494806
139.65467601358745,0.052191780821917805,100.0,139.65467601358745,1.0,39.65467602245616
140.2677202539952,0.052191780821917805,100.0,140.2677202539952,1.0,40.26772026069781
140.88076449440297,0.052191780821917805,100.0,140.88076449440297,1.0,40.88076449948323
141.49380873481073,0.052191780821917805,100.0,141.49380873481073,1.0,41.49380873867275
142.1068529752185,0.052191780821917805,100.0,142.1068529752185,1.0,42.106852978163204
142.71989721562625,0.052191780821917805,100.0,142.71989721562625,1.0,42.719897217878376
143.332941456034,0.052191780821917805,100.0,143.332941456034,1.0,43.33294145776175
69.76763260710311,0.06869863013698631,100.0,69.76763260710311,1.0,5.654991119712711e-12
70.38067684751087,0.06869863013698631,100.0,70.38067684751087,1.0,6.516941754436091e-12
70.99372108791863,0.06869863013698631,100.0,70.99372108791863,1.0,7.363194807803507e-12
71.60676532832639,0.06869863013698631,100.0,71.60676532832639,1.0,8.151952751124074e-12
72.21980956873414,0.06869863013698631,100.0,72.21980956873414,1.0,8.836374146024041e-12
72.8328538091419,0.06869863013698631,100.0,72.8328538091419,1.0,9.36719342415677e-12
73.44589804954965,0.06869863013698631,100.0,73.44589804954965,1.0,9.696777957412923e-12
74.05894228995741,0.06869863013698631,100.0,74.05894228995741,1.0,9.784819115541228e-12
74.67198653036517,0.06869863013698631,100.0,74.67198653036517,1.0,9.605381877364882e-12
75.28503077077292,0.06869863013698631,100.0,75.28503077077292,1.0,9.154218093152889e-12
75.89807501118068,0.06869863013698631,100.0,75.89807501118068,1.0,8.454299574135176e-12
76.51111925158844,0.06869863013698631,100.0,76.51111925158844,1.0,7.557076642215814e-12
77.1241634919962,0.06869863013698631,100.0,77.1241634919962,1.0,6.538045757977315e-12
77.73720773240396,0.06869863013698631,100.0,77.73720773240396,1.0,5.488648081777972e-12
78.35025197281172,0.06869863013698631,100.0,78.35025197281172,1.0,4.510612327223819e-12
78.96329621321948,0.06869863013698631,100.0,78.96329621321948,1.0,3.714494971531559e-12
79.57634045362722,0.06869863013698631,100.0,79.57634045362722,1.0,3.2014314985101428e-12
80.18938469403498,0.06869863013698631,100.0,80.18938469403498,1.0,3.00675173421835e-12
80.80242893444274,0.06869863013698631,100.0,80.80242893444274,1.0,3.1418015349602416e-12
81.4154731748505,0.06869863013698631,100.0,81.4154731748505,1.0,4.096135194094117e-12
82.02851741525826,0.06869863013698631,100.0,82.02851741525826,1.0,7.770743260171087e-12
82.64156165566601,0.06869863013698631,100.0,82.64156165566601,1.0,2.15364920978777e-11
83.25460589607377,0.06869863013698631,100.0,83.25460589607377,1.0,8.020420964349283e-11
83.86765013648153,0.06869863013698631,100.0,83.86765013648153,1.0,3.603904150624831e-10
84.48069437688929,0.06869863013698631,100.0,84.48069437688929,1.0,1.7927466876102642e-09
85.09373861729705,0.06869863013698631,100.0,85.09373861729705,1.0,9.344697210883108e-09
85.70678285770481,0.06869863013698631,100.0,85.70678285770481,1.0,4.905376083588709e-08
86.31982709811257,0.06869863013698631,100.0,86.31982709811257,1.0,2.4989445790530145e-07
86.93287133852033,0.06869863013698631,100.0,86.93287133852033,1.0,1.193883397994924e-06
87.54591557892807,0.06869863013698631,100.0,87.54591557892807,1.0,5.215745258663165e-06
88.15895981933583,0.06869863013698631,100.0,88.15895981933583,1.0,2.0552634512562022e-05
88.7720040597436,0.06869863013698631,100.0,88.7720040597436,1.0,7.271541432546194e-05
89.38504830015135,0.06869863013698631,100.0,89.38504830015135,1.0,0.0002311513933561573
89.9980925405591,0.06869863013698631,100.0,89.9980925405591,1.0,0.0006624302929222176
90.61113678096686,0.06869863013698631,100.0,90.61113678096686,1.0,0.0017199063982735417
91.22418102137462,0.06869863013698631,100.0,91.22418102137462,1.0,0.00407061486757778
91.83722526178238,0.06869863013698631,100.0,91.83722526178238,1.0,0.008844128371936384
92.45026950219014,0.06869863013698631,100.0,92.45026950219014,1.0,0.017771199886344645
93.0633137425979,0.06869863013698631,100.0,93.0633137425979,1.0,0.03326984430241306
93.67635798300566,0.06869863013698631,100.0,93.67635798300566,1.0,0.058441723560618074
94.28940222341342,0.06869863013698631,100.0,94.28940222341342,1.0,0.09696956032145437
94.90244646382116,0.06869863013698631,100.0,94.90244646382116,1.0,0.15294586745931912
95.51549070422892,0.06869863013698631,100.0,95.51549070422892,1.0,0.23066820090226064
96.12853494463668,0.06869863013698631,100.0,96.12853494463668,1.0,0.3343553058694423
96.74157918504444,0.06869863013698631,100.0,96.74157918504444,1.0,0.467661720356656
97.35462342545219,0.06869863013698631,100.0,97.35462342545219,1.0,0.6332080198071243
97.96766766585995,0.06869863013698631,100.0,97.96766766585995,1.0,0.8328446428711611
98.58071190626771,0.06869863013698631,100.0,98.58071190626771,1.0,1.0680852061293074
99.19375614667547,0.06869863013698631,100.0,99.19375614667547,1.0,1.339437579677996
99.80680038708323,0.06869863013698631,100.0,99.80680038708323,1.0,1.646333700525318
100.41984462749099,0.06869863013698631,100.0,100.41984462749099,1.0,1.9877341667268902
101.03288886789875,0.06869863013698631,100.0,101.03288886789875,1.0,2.3617607867522703
101.64593310830651,0.06869863013698631,100.0,101.64593310830651,1.0,2.7659851189487323
102.25897734871427,0.06869863013698631,100.0,102.25897734871427,1.0,3.197719010048494
102.87202158912201,0.06869863013698631,100.0,102.87202158912201,1.0,3.6545373564312924
103.48506582952977,0.06869863013698631,100.0,103.48506582952977,1.0,4.134110129768632
104.09811006993753,0.06869863013698631,100.0,104.09811006993753,1.0,4.634048624638459
104.71115431034528,0.06869863013698631,100.0,104.71115431034528,1.0,5.15194135235546
105.32419855075304,0.06869863013698631,100.0,105.32419855075304,1.0,5.685420507561706
105.9372427911608,0.06869863013698631,100.0,105.9372427911608,1.0,6.23225834648366
106.55028703156856,0.06869863013698631,100.0,106.55028703156856,1.0,6.790440296215427
107.16333127197632,0.06869863013698631,100.0,107.16333127197632,1.0,7.358192819621555
107.77637551238408,0.06869863013698631,100.0,107.77637551238408,1.0,7.933979768592546
108.38941975279184,0.06869863013698631,100.0,108.38941975279184,1.0,8.51648375994463
109.0024639931996,0.06869863013698631,100.0,109.0024639931996,1.0,9.104582250487848
109.61550823360736,0.06869863013698631,100.0,109.61550823360736,1.0,9.69732306586933
110.2285524740151,0.06869863013698631,100.0,110.2285524740151,1.0,10.293901546489403
110.84159671442286,0.06869863013698631,100.0,110.84159671442286,1.0,10.893640106704916
111.45464095483062,0.06869863013698631,100.0,111.45464095483062,1.0,11.495970303133912
112.06768519523837,0.06869863013698631,100.0,112.06768519523837,1.0,12.100417203247932
112.68072943564613,0.06869863013698631,100.0,112.68072943564613,1.0,12.706585760867306
113.29377367605389,0.06869863013698631,100.0,113.29377367605389,1.0,13.31414892282241
113.90681791646165,0.06869863013698631,100.0,113.90681791646165,1.0,13.922837241404729
114.51986215686941,0.06869863013698631,100.0,114.51986215686941,1.0,14.532429816410488
115.13290639727717,0.06869863013698631,100.0,115.13290639727717,1.0,15.142746426648264
115.74595063768493,0.06869863013698631,100.0,115.74595063768493,1.0,15.753640733036447
116.35899487809269,0.06869863013698631,100.0,116.35899487809269,1.0,16.364994447490464
116.97203911850045,0.06869863013698631,100.0,116.97203911850045,1.0,16.97671236802299
117.5850833589082,0.06869863013698631,100.0,117.5850833589082,1.0,17.588718184294343
118.19812759931595,0.06869863013698631,100.0,118.19812759931595,1.0,18.20095096145961
118.81117183972371,0.06869863013698631,100.0,118.81117183972371,1.0,18.81336221464979
119.42421608013146,0.06869863013698631,100.0,119.42421608013146,1.0,19.425913492123232
120.03726032053922,0.06869863013698631,100.0,120.03726032053922,1.0,20.038574391881905
120.65030456094698,0.06869863013698631,100.0,120.65030456094698,1.0,20.651320944015957
121.26334880135474,0.06869863013698631,100.0,121.26334880135474,1.0,21.264134298808653
121.8763930417625,0.06869863013698631,100.0,121.8763930417625,1.0,21.876999668333045
122.48943728217026,0.06869863013698631,100.0,122.48943728217026,1.0,22.48990547661307
123.10248152257802,0.06869863013698631,100.0,123.10248152257802,1.0,23.102842680206916
123.71552576298578,0.06869863013698631,100.0,123.71552576298578,1.0,23.715804227183227
124.32857000339354,0.06869863013698631,100.0,124.32857000339354,1.0,24.328784627851068
124.94161424380128,0.06869863013698631,100.0,124.94161424380128,1.0,24.941779615277948
125.55465848420904,0.06869863013698631,100.0,125.55465848420904,1.0,25.554785877618823
126.1677027246168,0.06869863013698631,100.0,126.1677027246168,1.0,26.16780084764128
126.78074696502455,0.06869863013698631,100.0,126.78074696502455,1.0,26.780822537638464
127.39379120543231,0.06869863013698631,100.0,127.39379120543231,1.0,27.393849410235926
128.00683544584007,0.06869863013698631,100.0,128.00683544584007,1.0,28.006880277499125
128.61987968624783,0.06869863013698631,100.0,128.61987968624783,1.0,28.61991422229121
129.2329239266556,0.06869863013698631,100.0,129.2329239266556,1.0,29.23295053708113
129.84596816706335,0.06869863013698631,100.0,129.84596816706335,1.0,29.845988676404918
130.4590124074711,0.06869863013698631,100.0,130.4590124074711,1.0,30.45902821998788
131.07205664787887,0.06869863013698631,100.0,131.07205664787887,1.0,31.0720688441739
131.68510088828663,0.06869863013698631,100.0,131.68510088828663,1.0,31.6851102998179
132.2981451286944,0.06869863013698631,100.0,132.2981451286944,1.0,32.29815239519725
132.91118936910215,0.06869863013698631,100.0,132.91118936910215,1.0,32.91119498281619
133.5242336095099,0.06869863013698631,100.0,133.5242336095099,1.0,33.52423794922502
134.13727784991767,0.06869863013698631,100.0,134.13727784991767,1.0,34.13728120717165
134.75032209032543,0.06869863013698631,100.0,134.75032209032543,1.0,34.75032468955523
135.36336633073316,0.06869863013698631,100.0,135.36336633073316,1.0,35.363368344771054
135.97641057114092,0.06869863013698631,100.0,135.97641057114092,1.0,35.97641213312833
136.58945481154868,0.06869863013698631,100.0,136.58945481154868,1.0,36.589456024094915
137.20249905195644,0.06869863013698631,100.0,137.20249905195644,1.0,37.20249999417881
137.8155432923642,0.06869863013698631,100.0,137.8155432923642,1.0,37.815544025299644
138.42858753277196,0.06869863013698631,100.0,138.42858753277196,1.0,38.428588103537294
139.0416317731797,0.06869863013698631,100.0,139.0416317731797,1.0,39.04163221817033
139.65467601358745,0.06869863013698631,100.0,139.65467601358745,1.0,39.654676360937
140.2677202539952,0.06869863013698631,100.0,140.2677202539952,1.0,40.26772052546779
140.88076449440297,0.06869863013698631,100.0,140.88076449440297,1.0,40.88076470684904
141.49380873481073,0.06869863013698631,100.0,141.49380873481073,1.0,41.493808901287856
142.1068529752185,0.06869863013698631,100.0,142.1068529752185,1.0,42.10685310585441
142.71989721562625,0.06869863013698631,100.0,142.71989721562625,1.0,42.71989731828396
143.332941456034,0.06869863013698631,100.0,143.332941456034,1.0,43.33294153682429
69.76763260710311,0.0852054794520548,100.0,69.76763260710311,1.0,4.797351928686607e-12
70.38067684751087,0.0852054794520548,100.0,70.38067684751087,1.0,5.116442565670852e-12
70.99372108791863,0.0852054794520548,100.0,70.99372108791863,1.0,5.329750215400654e-12
71.60676532832639,0.0852054794520548,100.0,71.60676532832639,1.0,5.4138462305861335e-12
72.21980956873414,0.0852054794520548,100.0,72.21980956873414,1.0,5.35338729312075e-12
72.8328538091419,0.0852054794520548,100.0,72.8328538091419,1.0,5.145083096354154e-12
73.44589804954965,0.0852054794520548,100.0,73.44589804954965,1.0,4.800427955135598e-12
74.05894228995741,0.0852054794520548,100.0,74.05894228995741,1.0,4.346092691717235e-12
74.67198653036517,0.0852054794520548,100.0,74.67198653036517,1.0,3.821693297721104e-12
75.28503077077292,0.0852054794520548,100.0,75.28503077077292,1.0,3.276312148194809e-12
75.89807501118068,0.0852054794520548,100.0,75.89807501118068,1.0,2.7662315225809855e-12
76.51111925158844,0.0852054794520548,100.0,76.51111925158844,1.0,2.353027404970534e-12
77.1241634919962,0.0852054794520548,100.0,77.1241634919962,1.0,2.0926168319759253e-12
77.73720773240396,0.0852054794520548,100.0,77.73720773240396,1.0,2.010129317216166e-12
78.35025197281172,0.0852054794520548,100.0,78.35025197281172,1.0,2.115023333378963e-12
78.96329621321948,0.0852054794520548,100.0,78.96329621321948,1.0,2.6071023398933253e-12
79.57634045362722,0.0852054794520548,100.0,79.57634045362722,1.0,4.245677108675145e-12
80.18938469403498,0.0852054794520548,100.0,80.18938469403498,1.0,9.394065690059902e-12
80.80242893444274,0.0852054794520548,100.0,80.80242893444274,1.0,2.7108559499047068e-11
81.4154731748505,0.0852054794520548,100.0,81.4154731748505,1.0,9.545129230241182e-11
82.02851741525826,0.0852054794520548,100.0,82.02851741525826,1.0,3.815412899988127e-10
82.64156165566601,0.0852054794520548,100.0,82.64156165566601,1.0,1.636086069371444e-09
83.25460589607377,0.0852054794520548,100.0,83.25460589607377,1.0,7.247225539318176e-09
83.86765013648153,0.0852054794520548,100.0,83.86765013648153,1.0,3.22726763206637e-08
84.48069437688929,0.0852054794520548,100.0,84.48069437688929,1.0,1.4101944476071362e-07
85.09373861729705,0.0852054794520548,100.0,85.09373861729705,1.0,5.907238424626369e-07
85.70678285770481,0.0852054794520548,100.0,85.70678285770481,1.0,2.325151836365364e-06
86.31982709811257,0.0852054794520548,100.0,86.31982709811257,1.0,8.479587144539996e-06
86.93287133852033,0.0852054794520548,100.0,86.93287133852033,1.0,2.843502537964584e-05
87.54591557892807,0.0852054794520548,100.0,87.54591557892807,1.0,8.745218087504773e-05
88.15895981933583,0.0852054794520548,100.0,88.15895981933583,1.0,0.00024682273592500697
88.7720040597436,0.0852054794520548,100.0,88.7720040597436,1.0,0.0006408418217611539
