S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
80.0,0.5242876712328767,191.36499999999998,100.0,80.0,1.0,-0.2231435513142097,0.10560984464550338,0.15722584484208046,0.15777452975197018,0.15724705203137151,0.15830200747256884,0.0005486849098897129,0.0005486849098897129,0.052164685106466796,0.05161600019657708
80.0,0.5292397260273972,193.17249999999999,100.0,80.0,1.0,-0.2231435513142097,0.10865069350573298,0.1631362359277988,0.16369111978448392,0.16315309548890766,0.16422914408006015,0.0005548838566851177,0.0005548838566851177,0.05504042627875094,0.054485542422065825
80.0,0.5341917808219178,194.98,100.0,80.0,1.0,-0.2231435513142097,0.11172999990813226,0.16914997936284926,0.1697107788652088,0.16916318094677904,0.17025837678363853,0.0005607995023595436,0.0005607995023595436,0.05798077895707654,0.057419979454716996
80.0,0.5391438356164383,196.7875,100.0,80.0,1.0,-0.2231435513142097,0.11484739222370366,0.17526600220127309,0.17583242695519627,0.1752762306404282,0.17638862326996435,0.0005664247539231837,0.0005664247539231837,0.06098503473149261,0.060418609977569426
80.0,0.5440958904109588,198.59499999999997,100.0,80.0,1.0,-0.2231435513142097,0.11800249819287012,0.1814832175635317,0.18205497008864474,0.18149114864116703,0.18261879153612243,0.0005717525251130451,0.0005717525251130451,0.06405247189577462,0.06348071937066158
80.0,0.5490479452054794,200.40249999999997,100.0,80.0,1.0,-0.2231435513142097,0.12119494518485097,0.18780052645148704,0.18837730222403015,0.1878068229309554,0.18894778151710492,0.0005767757725431144,0.0005767757725431144,0.06718235703917919,0.06660558126663607
80.0,0.5539999999999999,202.20999999999998,100.0,80.0,1.0,-0.2231435513142097,0.12442436044197647,0.19421681945825275,0.19479830699066675,0.19422212738029396,0.19537448660103957,0.0005814875324139934,0.0005814875324139934,0.07037394654869028,0.06979245901627629
80.0,0.5589520547945205,204.01749999999998,100.0,80.0,1.0,-0.2231435513142097,0.12769037130971828,0.2007309783779121,0.20131685933486126,0.20073592363143086,0.20189779503829164,0.0005858809569491696,0.0005858809569491696,0.07362648802514299,0.07304060706819382
80.0,0.563904109589041,205.82499999999996,100.0,80.0,1.0,-0.2231435513142097,0.13099260545304914,0.20734187771948687,0.2079318270698738,0.2073470628893702,0.2085165912503774,0.0005899493503869202,0.0005899493503869202,0.07693922161682465,0.07634927226643773
80.0,0.5688561643835616,207.63249999999996,100.0,80.0,1.0,-0.2231435513142097,0.13433069105982132,0.21404838612899324,0.2146420723338205,0.21405438762323037,0.2152297570444106,0.0005936862048272484,0.0005936862048272484,0.08031138127399917,0.07971769506917192
80.0,0.5738082191780822,209.44,100.0,80.0,1.0,-0.2231435513142097,0.13770425703179268,0.22084936772389097,0.2214464529595162,0.22085673318051405,0.2220361727385184,0.0005970852356252387,0.0005970852356252387,0.08374219592772353,0.08314511069209829
80.0,0.5787602739726028,211.2475,100.0,80.0,1.0,-0.2231435513142097,0.14111293316384554,0.22774368334483208,0.22834382376026757,0.22775292931693988,0.2289347182035953,0.0006001404154354906,0.0006001404154354906,0.08723089059642203,0.08663075018098654
80.0,0.5837123287671233,213.055,100.0,80.0,1.0,-0.2231435513142097,0.14455635031205227,0.23473019172699283,0.23533303773544262,0.23474180164455502,0.23592427382633022,0.0006028460084497866,0.0006028460084497866,0.09077668742339035,0.09017384141494056
80.0,0.5886643835616439,214.8625,100.0,80.0,1.0,-0.2231435513142097,0.1480341405510499,0.24180775059687187,0.24241294719960677,0.2418221730008059,0.24300372139840765,0.0006051966027348921,0.0006051966027348921,0.09437880664855686,0.09377361004582196
80.0,0.5936164383561644,216.67000000000002,100.0,80.0,1.0,-0.2231435513142097,0.15154593732133403,0.24897521769641995,0.2495824048388256,0.24899286474123136,0.2501719449364198,0.0006071871424056519,0.0006071871424056519,0.09803646751749157,0.09742928037508591
80.0,0.5985684931506849,218.4775,100.0,80.0,1.0,-0.2231435513142097,0.15509137556687425,0.2562314517396236,0.25684026469769,0.25625269795850125,0.25742783143687875,0.0006088129580664181,0.0006088129580664181,0.10174888913081576,0.10114007617274934
80.0,0.6035205479452055,220.285,100.0,80.0,1.0,-0.2231435513142097,0.158670091863638,0.26357531330352124,0.26418538310048545,0.2636004946304907,0.2647702715704803,0.0006100697969642077,0.0006100697969642077,0.10551529123684744,0.10490522143988323
80.0,0.608472602739726,222.0925,100.0,80.0,1.0,-0.2231435513142097,0.16228172453939482,0.27100566565864126,0.27161661950971283,0.2710350786999278,0.27219816031949784,0.0006109538510715717,0.0006109538510715717,0.10933489497031801,0.10872394111924644
80.0,0.6134246575342466,223.9,100.0,80.0,1.0,-0.2231435513142097,0.16592591378528476,0.278521375540437,0.27913283732517064,0.27855527708826533,0.279710397562076,0.0006114617847336468,0.0006114617847336468,0.11320692353988587,0.11259546175515223
80.0,0.6183767123287671,225.7075,100.0,80.0,1.0,-0.2231435513142097,0.16960230175953106,0.286121313865908,0.2867329046266187,0.28615992064627005,0.2873058886069674,0.0006115907607107118,0.0006115907607107118,0.11713060286708765,0.11651901210637694
80.0,0.6233287671232877,227.515,100.0,80.0,1.0,-0.2231435513142097,0.17331053268376306,0.29380435639826397,0.29441569486284536,0.293847845043764,0.29498354468192667,0.0006113384645813902,0.0006113384645813902,0.12110516217908229,0.1204938237145009
80.0,0.6282808219178082,229.3225,100.0,80.0,1.0,-0.2231435513142097,0.1770502529322454,0.30156938436133984,0.3021800874899977,0.3016178916009603,0.3027422833790351,0.0006107031286578524,0.0006107031286578524,0.12512983455775228,0.12451913142909443
80.0,0.6332328767123288,231.13,100.0,80.0,1.0,-0.2231435513142097,0.18082111111442423,0.309415285008392,0.31002496856170036,0.3094689080636301,0.3105810290597706,0.0006096835533083711,0.0006096835533083711,0.12920385744727614,0.12859417389396777
80.0,0.6381849315068493,232.9375,100.0,80.0,1.0,-0.2231435513142097,0.18462275815113394,0.3173409521457804,0.3179492312735378,0.31739974932437354,0.3184987132227021,0.0006082791277574051,0.0006082791277574051,0.13332647312240387,0.13271819399464646
80.0,0.6431369863013698,234.745,100.0,80.0,1.0,-0.2231435513142097,0.18845484734479945,0.3253452866155271,0.325951776464253,0.32540927809212167,0.32649427483638427,0.0006064898487259107,0.0006064898487259107,0.13749692911945355,0.13689043927072764
80.0,0.6480890410958904,236.55249999999998,100.0,80.0,1.0,-0.2231435513142097,0.19231703444390402,0.33342719673850607,0.3340315130759167,0.33349636551191153,0.33456666063992196,0.0006043163374106486,0.0006043163374106486,0.1417144786320127,0.14111016229460205
80.0,0.6530410958904109,238.35999999999999,100.0,80.0,1.0,-0.2231435513142097,0.1962089777020931,0.34158559872040417,0.34218735857519006,0.34165989173692846,0.34271482541345166,0.0006017598547858882,0.0006017598547858882,0.14597838087309695,0.14537662101831106
80.0,0.6579931506849315,240.1675,100.0,80.0,1.0,-0.2231435513142097,0.20013033793213342,0.3498194170225488,0.35041823933773186,0.34989874645466046,0.3509377322208032,0.0005988223151830452,0.0005988223151830452,0.15028790140559845,0.1496890790904154
80.0,0.662945205479452,241.975,100.0,80.0,1.0,-0.2231435513142097,0.20408077855503137,0.3581275847002763,0.35872309099764693,0.35821182936900886,0.35923435262628506,0.0005955062973706515,0.0005955062973706515,0.15464231244261556,0.1540468061452449
80.0,0.6678972602739726,243.78249999999997,100.0,80.0,1.0,-0.2231435513142097,0.20805996564458917,0.36650904370973736,0.36710085876374354,0.36659805063997686,0.36760366688751017,0.000591815054006184,0.000591815054006184,0.15904089311915437,0.15844907806514819
80.0,0.6728493150684931,245.58999999999997,100.0,80.0,1.0,-0.2231435513142097,0.21206756796758153,0.3749627451859383,0.3755504977043845,0.3750563312826957,0.3760446641260733,0.0005877525184461718,0.0005877525184461718,0.16348292973680295,0.16289517721835678
80.0,0.6778013698630136,247.39749999999998,100.0,80.0,1.0,-0.2231435513142097,0.21610325701986233,0.38348764969306615,0.38407097300245663,0.38358560352721727,0.384556342477696,0.0005833233093904822,0.0005833233093904822,0.1679677159825943,0.16738439267320382
80.0,0.6827534246575342,249.20499999999998,100.0,80.0,1.0,-0.2231435513142097,0.22016670705856944,0.39208272744904127,0.3926612601820381,0.3921848111406605,0.39313770922341573,0.0005785327329968504,0.0005785327329968504,0.17249455312346867,0.17191602039047182
80.0,0.6877054794520547,251.0125,100.0,80.0,1.0,-0.2231435513142097,0.22425759513068133,0.4007469585258616,0.4013203453081815,0.4008529097130967,0.40178778090326633,0.0005733867823198846,0.0005733867823198846,0.17706275017750017,0.1764893633951803
80.0,0.6926575342465753,252.81999999999996,100.0,80.0,1.0,-0.2231435513142097,0.22837560109805588,0.4094793330274271,0.4100472251611583,0.4095888669085175,0.4105055834137991,0.0005678921337312071,0.0005678921337312071,0.18167162406310244,0.18110373192937124
80.0,0.6976095890410958,254.62749999999997,100.0,80.0,1.0,-0.2231435513142097,0.23252040765928628,0.41827885124528175,0.4188409073865168,0.41839166268231653,0.41929015209071707,0.0005620561412350566,0.0005620561412350566,0.18632049972723053,0.18575844358599547
80.0,0.7025616438356164,256.435,100.0,80.0,1.0,-0.2231435513142097,0.2366917003683544,0.42714452379520873,0.4277004106221033,0.4272602894664336,0.428140531777773,0.0005558868268945583,0.0005558868268945583,0.19100871025374888,0.19045282342685432
80.0,0.7075136986301369,258.24249999999995,100.0,80.0,1.0,-0.2231435513142097,0.2408891676504682,0.43607537173458555,0.43662476460328975,0.4361937523235243,0.4370557768830552,0.0005493928687042016,0.0005493928687042016,0.19573559695282156,0.19518620408411735
80.0,0.7124657534246575,260.04999999999995,100.0,80.0,1.0,-0.2231435513142097,0.24511250081508118,0.44507042666202645,0.4456130102475149,0.4451910690713462,0.4460349514236836,0.0005425835854884209,0.0005425835854884209,0.2005005094324337,0.19995792584694527
80.0,0.717417808219178,261.85749999999996,100.0,80.0,1.0,-0.2231435513142097,0.24936139406633362,0.4541287308011821,0.4546641997191986,0.45425127037856394,0.4550771290598332,0.0005354689180164796,0.0005354689180164796,0.20530280565286496,0.20476733673484848
80.0,0.7223698630136985,263.66499999999996,100.0,80.0,1.0,-0.2231435513142097,0.2536355445110766,0.4632493370681312,0.4637773964761144,0.46337339983323483,0.4641813931189939,0.0005280594079831724,0.0005280594079831724,0.21014185196503776,0.2096137925570546
80.0,0.7273219178082191,265.47249999999997,100.0,80.0,1.0,-0.2231435513142097,0.25793465216454536,0.472431309125787,0.472951675298193,0.4725565139851104,0.4733468366112756,0.0005203661724059727,0.0005203661724059727,0.21501702313364762,0.21449665696124165
80.0,0.7322739726027396,267.28,100.0,80.0,1.0,-0.2231435513142097,0.26225841995391797,0.4816737214235245,0.4821861222997659,0.4817996823630141,0.4825725622365176,0.0005124008762413812,0.0005124008762413812,0.2199277023458479,0.21941530146960653
80.0,0.7372260273972603,269.0875,100.0,80.0,1.0,-0.2231435513142097,0.2666065537197937,0.4909756592252634,0.4914798349262305,0.4911019874685313,0.49185768238392963,0.0005041757009670578,0.0005041757009670578,0.2248732812064368,0.22436910550546973
80.0,0.7421780821917808,270.895,100.0,80.0,1.0,-0.2231435513142097,0.2709787622157672,0.500336218625268,0.5008319219360235,0.500462524747193,0.5012013191248541,0.0004957033107555464,0.0004957033107555464,0.22985315972025633,0.22935745640950078
80.0,0.7471301369863014,272.7025,100.0,80.0,1.0,-0.2231435513142097,0.2753747571062187,0.5097545065536169,0.5102415033689072,0.5098804025384623,0.5106026041993519,0.00048699681529029704,0.00048699681529029704,0.23486674626268844,0.23437974944739814
80.0,0.7520821917808219,274.51,100.0,80.0,1.0,-0.2231435513142097,0.279794252962387,0.5192296407709596,0.5197077105014075,0.5193547420057426,0.5200606789970724,0.00047806973044794976,0.00047806973044794976,0.2399134575390205,0.23943538780857254
80.0,0.7570342465753425,276.3175,100.0,80.0,1.0,-0.2231435513142097,0.2842369672568862,0.528760749854531,0.5292296857903847,0.5288846770478028,0.5295746945329666,0.0004689359358536205,0.0004689359358536205,0.24499271853349847,0.24452378259764485
80.0,0.761986301369863,278.125,100.0,80.0,1.0,-0.2231435513142097,0.28870262035669503,0.5383469731747903,0.5388065828055698,0.5384693541927693,0.5391438114183702,0.00045960963077951167,0.00045960963077951167,0.2501039624488748,0.24964435281809527
80.0,0.7669383561643836,279.9325,100.0,80.0,1.0,-0.2231435513142097,0.2931909355147988,0.5479874608646407,0.5484375661519769,0.5481079324762023,0.5487671998277516,0.00045010528733624433,0.00045010528733624433,0.2552466306371781,0.2547965253498419
80.0,0.7718904109589041,281.74,100.0,80.0,1.0,-0.2231435513142097,0.2977016388605075,0.5576813737805875,0.5581218113830965,0.5577995833044704,0.5584440394617224,0.0004404376025090029,0.0004404376025090029,0.260420172522589,0.25997973492008
80.0,0.7768424657534246,283.5475,100.0,80.0,1.0,-0.2231435513142097,0.3022344593885301,0.5674278834573832,0.5678585049056661,0.5675434903048462,0.5681735195064861,0.0004306214482829862,0.0004306214482829862,0.26562404551713603,0.26519342406885305
80.0,0.7817945205479452,285.355,100.0,80.0,1.0,-0.2231435513142097,0.30678912894697596,0.5772261720559901,0.5776468438769542,0.5773388491636999,0.5779548385902084,0.0004206718209640581,0.0004206718209640581,0.27085771492997823,0.2704370431090142
80.0,0.7867465753424657,287.16249999999997,100.0,80.0,1.0,-0.2231435513142097,0.31136538222423293,0.5870754323059268,0.5874860360953347,0.5871848674541019,0.5877872047365673,0.00041060378940782627,0.00041060378940782627,0.27612065387110174,0.2757100500816939
80.0,0.7916986301369863,288.96999999999997,100.0,80.0,1.0,-0.2231435513142097,0.3159629567348776,0.5969748674420128,0.5973752998850078,0.5970807644542817,0.5976698353157339,0.00040043244299503566,0.00040043244299503566,0.2814123431501302,0.28101191070713516
80.0,0.7966506849315068,290.7775,100.0,80.0,1.0,-0.2231435513142097,0.320581592804684,0.6069236911361608,0.6073138639756469,0.6070257709582028,0.607601956993091,0.0003901728394860582,0.0003901728394860582,0.2867322711709629,0.28634209833147684
80.0,0.8016027397260274,292.585,100.0,80.0,1.0,-0.2231435513142097,0.32522103355476784,0.6169211274246256,0.6173009673778416,0.6170191290797087,0.6175828056759745,0.00037983995321599906,0.00037983995321599906,0.29207993382307373,0.29170009386985774
80.0,0.8065547945205479,294.3925,100.0,80.0,1.0,-0.2231435513142097,0.3298810248849149,0.6269664106311379,0.6273358592549141,0.6270600920513875,0.6276116264584408,0.0003694486237761918,0.0003694486237761918,0.2974548343699992,0.297085385746223
80.0,0.8115068493150684,296.2,100.0,80.0,1.0,-0.2231435513142097,0.33456131545621104,0.6370587852862197,0.6374177987920872,0.637147924019596,0.6376876735645784,0.00035901350586742264,0.00035901350586742264,0.3028564833358761,0.3024974698300087
80.0,0.816458904109589,298.0075,100.0,80.0,1.0,-0.2231435513142097,0.33926165667297337,0.6471975060429613,0.6475460550634686,0.6472818998367075,0.6478102102902297,0.00034854902050729386,0.00034854902050729386,0.30828439839049526,0.30793584936998797
80.0,0.8214109589041095,299.815,100.0,80.0,1.0,-0.2231435513142097,0.3439818026640673,0.6573818375896934,0.6577199068976927,0.6574613048519016,0.657978508943484,0.00033806930799928914,0.00033806930799928914,0.31373810423362536,0.31340003492562607
80.0,0.8263630136986301,301.6225,100.0,80.0,1.0,-0.2231435513142097,0.34872151026363873,0.6676110545601222,0.6679386427427381,0.6676854347014705,0.6681918507840057,0.00032758818261591216,0.00032758818261591216,0.31921713247909933,0.3188895442964834
80.0,0.8313150684931506,303.42999999999995,100.0,80.0,1.0,-0.2231435513142097,0.3534805389913087,0.6778844414403973,0.6782015605305703,0.6779535950998533,0.6784495259612875,0.00031711909017306805,0.00031711909017306805,0.32472102153926163,0.32440390244908857
80.0,0.8362671232876712,305.23749999999995,100.0,80.0,1.0,-0.2231435513142097,0.35825865103192855,0.6882012924741043,0.688507967542145,0.6882651016322044,0.6887508334520855,0.0003066750680407182,0.0003066750680407182,0.3302493165102165,0.3299426414421758
80.0,0.8412191780821917,307.04499999999996,100.0,80.0,1.0,-0.2231435513142097,0.3630556112148331,0.6985609115658542,0.6988571802732275,0.6986192795495338,0.6990950809969212,0.000296268707373315,0.000296268707373315,0.3358015690583944,0.3355053003510211
80.0,0.8461712328767123,308.85249999999996,100.0,80.0,1.0,-0.2231435513142097,0.3678711869927376,0.7089626121818837,0.7092485243015687,0.7090154635671821,0.709481585035955,0.0002859121196849834,0.0002859121196849834,0.34137733730883113,0.34109142518914615
80.0,0.8511232876712328,310.65999999999997,100.0,80.0,1.0,-0.2231435513142097,0.3727051484202548,0.7194057172501722,0.7196813341557646,0.7194529976673594,0.7199096706441699,0.0002756169055924129,0.0002756169055924129,0.3469761857355098,0.3467005688299174
80.0,0.8560753424657533,312.4675,100.0,80.0,1.0,-0.2231435513142097,0.37755726813207713,0.7298895590587573,0.730154953186203,0.7299312349064349,0.7303786714659712,0.00026539412744575053,0.00026539412744575053,0.3525976850541259,0.35233229092668017
80.0,0.8610273972602739,314.275,100.0,80.0,1.0,-0.2231435513142097,0.3824273213208873,0.7404134791527417,0.740668733438405,0.7404495372275235,0.7408879296492865,0.0002552542856633089,0.0002552542856633089,0.3582414121175177,0.3579861578318544
