S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
129.84596816706335,0.019178082191780823,7.0,100.0,129.84596816706335,1.0,0.2611787017122564,29.84596816706335,29.845968167233714,29.84596816710546,29.845968167086568,29.845968167124358,-1.2825296380469808e-10,1.2825296380469808e-10,4.211031523482234e-11,1.7036327903952042e-10
130.4590124074711,0.019178082191780823,7.0,100.0,130.4590124074711,1.0,0.26588891027203254,30.459012407471114,30.45901240791533,30.459012407500158,30.459012407489627,30.459012407510684,-4.1517367321830534e-10,4.1517367321830534e-10,2.9043434324194095e-11,4.4421710754249943e-10
131.07205664787887,0.019178082191780823,7.0,100.0,131.07205664787887,1.0,0.2705770367377657,31.072056647878867,31.072056647117993,31.07205664789914,31.07205664789381,31.072056647904468,7.811458146989025e-10,7.811458146989025e-10,2.0271784251235658e-11,-7.608740304476669e-10
131.68510088828663,0.019178082191780823,7.0,100.0,131.68510088828663,1.0,0.27524328719137164,31.685100888286616,31.68510088865267,31.685100888300987,31.685100888298837,31.685100888303136,-3.516831270644616e-10,3.516831270644616e-10,1.4370726830748026e-11,3.660538538952096e-10
132.2981451286944,0.019178082191780823,7.0,100.0,132.2981451286944,1.0,0.2798878648432603,32.29814512869439,32.29814512915854,32.298145128704725,32.29814512870447,32.298145128704974,-4.538165399026184e-10,4.538165399026184e-10,1.0338396805309458e-11,4.6415493670792785e-10
132.91118936910215,0.019178082191780823,7.0,100.0,132.91118936910215,1.0,0.284510970085437,32.911189369102146,32.9111893681326,32.91118936910976,32.91118936911059,32.91118936910893,9.771667919267202e-10,9.771667919267202e-10,7.617018127348274e-12,-9.69549773799372e-10
133.5242336095099,0.019178082191780823,7.0,100.0,133.5242336095099,1.0,0.28911280054338195,33.52423360950991,33.52423361001009,33.524233609515626,33.524233609517,33.524233609514255,-4.944666898154537e-10,4.944666898154537e-10,5.7127635955112055e-12,5.001794534109649e-10
134.13727784991767,0.019178082191780823,7.0,100.0,134.13727784991767,1.0,0.2936935511267421,34.137277849917666,34.13727785051431,34.137277849922064,34.13727784992369,34.13727784992042,-5.922444756834011e-10,5.922444756834011e-10,4.39825953435502e-12,5.966427352177561e-10
134.75032209032543,0.019178082191780823,7.0,100.0,134.75032209032543,1.0,0.29825341407886663,34.75032209032543,34.75032208911096,34.750322090328886,34.75032209033061,34.750322090327174,1.2179270925116725e-09,1.2179270925116725e-09,3.453237695794087e-12,-1.2144738548158784e-09
135.36336633073316,0.019178082191780823,7.0,100.0,135.36336633073316,1.0,0.302792579025218,35.36336633073316,35.363366331228164,35.36336633073594,35.363366330737634,35.36336633073425,-4.922213747704518e-10,4.922213747704518e-10,2.7853275241795927e-12,4.950067022946314e-10
135.97641057114092,0.019178082191780823,7.0,100.0,135.97641057114092,1.0,0.3073112330206904,35.97641057114091,35.97641057207452,35.976410571143234,35.976410571144825,35.976410571141635,-9.312870474786905e-10,9.312870474786905e-10,2.3234747459355276e-12,9.33610522224626e-10
136.58945481154868,0.019178082191780823,7.0,100.0,136.58945481154868,1.0,0.3118095605958622,36.58945481154868,36.58945481008717,36.58945481155061,36.5894548115521,36.58945481154911,1.46344092399886e-09,1.46344092399886e-09,1.9326762412674725e-12,-1.4615082477575925e-09
137.20249905195644,0.019178082191780823,7.0,100.0,137.20249905195644,1.0,0.31628774380221397,37.20249905195643,37.202499052159865,37.20249905195809,37.20249905195947,37.20249905195671,-2.0177282067379565e-10,2.0177282067379565e-10,1.6626700016786344e-12,2.0343549067547428e-10
137.8155432923642,0.019178082191780823,7.0,100.0,137.8155432923642,1.0,0.3207459622563385,37.815543292364204,37.8155432938894,37.81554329236564,37.815543292366904,37.81554329236437,-1.5237588968375348e-09,1.5237588968375348e-09,1.4352963262354024e-12,1.5251941931637703e-09
138.42858753277196,0.019178082191780823,7.0,100.0,138.42858753277196,1.0,0.3251843931831688,38.42858753277196,38.42858753124665,38.428587532773214,38.42858753277437,38.42858753277207,1.5265655406437872e-09,1.5265655406437872e-09,1.2576606422953773e-12,-1.5253078800014919e-09
139.0416317731797,0.019178082191780823,7.0,100.0,139.0416317731797,1.0,0.3296032114582521,39.04163177317969,39.04163177259692,39.041631773180804,39.041631773181855,39.04163177317975,5.838813876835047e-10,5.838813876835047e-10,1.1155520951433573e-12,-5.827658355883614e-10
139.65467601358745,0.019178082191780823,7.0,100.0,139.65467601358745,1.0,0.3340025896490939,39.65467601358744,39.65467601582515,39.65467601358845,39.65467601358942,39.65467601358749,-2.236703267044504e-09,2.236703267044504e-09,1.0089706847793423e-12,2.2377122377292835e-09
140.2677202539952,0.019178082191780823,7.0,100.0,140.2677202539952,1.0,0.338382698055595,40.26772025399521,40.26772025300287,40.26772025399611,40.26772025399698,40.26772025399525,9.932392686096136e-10,9.932392686096136e-10,9.023892744153272e-13,-9.923368793351983e-10
140.88076449440297,0.019178082191780823,7.0,100.0,140.88076449440297,1.0,0.34274370474960864,40.88076449440297,40.88076449244812,40.880764494403785,40.88076449440459,40.88076449440299,1.9556622987693117e-09,1.9556622987693117e-09,8.171241461241152e-13,-1.9548451746231876e-09
141.49380873481073,0.019178082191780823,7.0,100.0,141.49380873481073,1.0,0.34708577561363796,41.49380873481073,41.493808737325644,41.493808734811466,41.4938087348122,41.49380873481073,-2.514177310786181e-09,2.514177310786181e-09,7.389644451905042e-13,2.5149162752313714e-09
142.1068529752185,0.019178082191780823,7.0,100.0,142.1068529752185,1.0,0.3514090743786971,42.10685297521849,42.10685297586457,42.10685297521916,42.106852975219844,42.106852975218494,-6.454072831729718e-10,6.454072831729718e-10,6.750155989720952e-13,6.460822987719439e-10
142.71989721562625,0.019178082191780823,7.0,100.0,142.71989721562625,1.0,0.3557137626613576,42.71989721562625,42.71989721220271,42.71989721562687,42.71989721562749,42.719897215626254,3.4241622870467836e-09,3.4241622870467836e-09,6.252776074688882e-13,-3.4235370094393147e-09
143.332941456034,0.019178082191780823,7.0,100.0,143.332941456034,1.0,0.35999999999999993,43.33294145603401,43.33294145734205,43.3329414560346,43.33294145603517,43.332941456034014,-1.3074554772174452e-09,1.3074554772174452e-09,5.897504706808832e-13,1.308045227688126e-09
69.76763260710311,0.035684931506849316,13.025,100.0,69.76763260710311,1.0,-0.3599999999999999,8.183498143293134e-34,-8.505671708977964e-12,5.474942510773025e-12,1.0885942306180602e-11,6.394271536544722e-14,1.3980614219750988e-11,1.3980614219750988e-11,5.474942510773025e-12,-8.505671708977964e-12
70.38067684751087,0.035684931506849316,13.025,100.0,70.38067684751087,1.0,-0.3512514370975472,2.634148878234542e-32,-4.0685261944992304e-12,7.283916156564824e-12,1.4457108128750188e-11,1.1072418437945968e-13,1.1352442351064054e-11,1.1352442351064054e-11,7.283916156564824e-12,-4.0685261944992304e-12
70.99372108791863,0.035684931506849316,13.025,100.0,70.99372108791863,1.0,-0.34257874823884266,7.580718358220075e-31,9.50668235796472e-13,9.568591414293785e-12,1.8952362156019876e-11,1.8482067256769278e-13,8.617923178497312e-12,8.617923178497312e-12,9.568591414293785e-12,9.50668235796472e-13
71.60676532832639,0.035684931506849316,13.025,100.0,71.60676532832639,1.0,-0.33398062865939726,1.9557502305744721e-29,-6.423503964901507e-12,1.2402279935198165e-11,2.4506869732379197e-11,2.976901380171331e-13,1.8825783900099672e-11,1.8825783900099672e-11,1.2402279935198165e-11,-6.423503964901507e-12
72.21980956873414,0.035684931506849316,13.025,100.0,72.21980956873414,1.0,-0.3254558069639933,4.53502595729029e-28,-3.2897300896122085e-12,1.5845638408848294e-11,3.122816077032443e-11,4.631160473721545e-13,1.9135368498460504e-11,1.9135368498460504e-11,1.5845638408848294e-11,-3.289730089612209e-12
72.8328538091419,0.035684931506849316,13.025,100.0,72.8328538091419,1.0,-0.31700304399840523,9.475614212022046e-27,-9.072470742321902e-13,1.9932965811587697e-11,3.9169481163744315e-11,6.964504594310741e-13,2.0840212885819888e-11,2.0840212885819888e-11,1.9932965811587688e-11,-9.072470742321997e-13
73.44589804954965,0.035684931506849316,13.025,100.0,73.44589804954965,1.0,-0.30862113176841066,1.788392338715881e-25,-5.3721323175217636e-12,2.465537225289141e-11,4.829756065216147e-11,1.0131838536213486e-12,3.002750457041318e-11,3.002750457041318e-11,2.4655372252891233e-11,-5.372132317521942e-12
74.05894228995741,0.035684931506849316,13.025,100.0,74.05894228995741,1.0,-0.30030889240372727,3.0562068236351412e-24,-2.5104551257631624e-12,2.994270630735071e-11,5.845860146172352e-11,1.426811152977916e-12,3.245316143311387e-11,3.245316143311387e-11,2.9942706307347655e-11,-2.5104551257662187e-12
74.67198653036517,0.035684931506849316,13.025,100.0,74.67198653036517,1.0,-0.29206517716465824,4.7399648717994574e-23,-2.133081896750906e-12,3.564765180940859e-11,6.934919090606674e-11,1.946112712750434e-12,3.7780733706159495e-11,3.7780733706159495e-11,3.5647651809361186e-11,-2.1330818967983057e-12
75.28503077077292,0.035684931506849316,13.025,100.0,75.28503077077292,1.0,-0.28388886548934644,6.686830399551894e-22,-4.496474808407446e-12,4.1536707184400393e-11,8.050126406537994e-11,2.572150303420842e-12,4.603318199280784e-11,4.603318199280784e-11,4.153670718373171e-11,-4.496474809076129e-12
75.89807501118068,0.035684931506849316,13.025,100.0,75.89807501118068,1.0,-0.275778864079665,8.599480578209702e-21,-2.007686055372374e-12,4.729313013727152e-11,9.129080729101275e-11,3.2954529835302812e-12,4.930081619264389e-11,4.930081619264389e-11,4.729313012867204e-11,-2.007686063971855e-12
76.51111925158844,0.035684931506849316,13.025,100.0,76.51111925158844,1.0,-0.2677341060238779,1.0103211430330128e-19,-2.9518909655943268e-12,5.253565299454019e-11,1.0097732022495077e-10,4.093985764129612e-12,5.548754396013452e-11,5.548754396013452e-11,5.253565289350808e-11,-2.951891066626441e-12
77.1241634919962,0.035684931506849316,13.025,100.0,77.1241634919962,1.0,-0.2597535499543096,1.0866414817486788e-18,-3.523764359151721e-12,5.6853577937993656e-11,1.0877465087817057e-10,4.932504997816748e-12,6.037734229714538e-11,6.037734229714538e-11,5.6853576851352173e-11,-3.5237654457932028e-12
77.73720773240396,0.035684931506849316,13.025,100.0,77.73720773240396,1.0,-0.25183617923835977,1.072096309998443e-17,-1.9346054273429533e-12,5.985438341961823e-11,1.1394499108139951e-10,5.763775757836954e-12,6.178898884696117e-11,6.178898884696117e-11,5.985437269865512e-11,-1.934616148306053e-12
78.35025197281172,0.035684931506849316,13.025,100.0,78.35025197281172,1.0,-0.24398100120129376,9.722116957802651e-17,-3.295514170605412e-12,6.121584418393555e-11,1.158998287222314e-10,6.531859645639699e-12,6.451135835454096e-11,6.451135835454096e-11,6.121574696276598e-11,-3.29561139177499e-12
78.96329621321948,0.035684931506849316,13.025,100.0,78.96329621321948,1.0,-0.23618704637932167,8.119045840013858e-16,-2.5641577454078194e-12,6.073286856525151e-11,1.1428841484372955e-10,7.177322286773482e-12,6.329702631065933e-11,6.329702631065933e-11,6.073205666066752e-11,-2.5649696499918206e-12
79.57634045362722,0.035684931506849316,13.025,100.0,79.57634045362722,1.0,-0.22845336780155878,6.255810397183063e-15,-2.2651121993032755e-12,5.83508593329377e-11,1.0905787417223382e-10,7.643844493641584e-12,6.061597153224098e-11,6.061597153224098e-11,5.834460352254052e-11,-2.2713680097004584e-12
80.18938469403498,0.035684931506849316,13.025,100.0,80.18938469403498,1.0,-0.2207790402995404,4.4554809955454396e-14,-3.0182185845572687e-12,5.4181494579720644e-11,1.004775352968921e-10,7.885453862549192e-12,5.719971316427791e-11,5.719971316427791e-11,5.413693976976519e-11,-3.062773394512723e-12
80.80242893444274,0.035684931506849316,13.025,100.0,80.80242893444274,1.0,-0.21316315984303058,2.938445737213915e-13,-1.988749177423526e-12,4.850067029967924e-11,8.912783514574978e-11,7.873505453608692e-12,5.0489419477102764e-11,5.0489419477102764e-11,4.8206825725957846e-11,-2.2825937511449173e-12
81.4154731748505,0.035684931506849316,13.025,100.0,81.4154731748505,1.0,-0.20560484290093203,1.7976908477451291e-12,-2.6426876703021143e-12,4.1729194112048194e-11,7.585575047380808e-11,7.602637750288288e-12,4.437188178235031e-11,4.437188178235031e-11,3.993150326430306e-11,-4.440378518047243e-12
82.02851741525826,0.035684931506849316,13.025,100.0,82.02851741525826,1.0,-0.19810322582616705,1.0219561957870167e-11,-2.289541557660602e-12,3.439447160137204e-11,6.169383676138986e-11,7.095106441354222e-12,3.6684013159032645e-11,3.6684013159032645e-11,2.4174909643501874e-11,-1.2509103515530768e-11
82.64156165566601,0.035684931506849316,13.025,100.0,82.64156165566601,1.0,-0.19065746426346022,5.407538502219538e-11,-2.043475609796072e-12,2.706982674911996e-11,4.7736694352896755e-11,6.402959145343163e-12,2.911330235891603e-11,2.911330235891603e-11,-2.7005558273075423e-11,-5.611886063199145e-11
83.25460589607377,0.035684931506849316,13.025,100.0,83.25460589607377,1.0,-0.18326673257900497,2.6676726090568465e-10,-2.4741400852851317e-12,2.0294544713236016e-11,3.498171099922951e-11,5.607378427242521e-12,2.276868479852115e-11,2.276868479852115e-11,-2.4647271619244866e-10,-2.692414009909698e-10
83.86765013648153,0.035684931506849316,13.025,100.0,83.86765013648153,1.0,-0.17593022331105387,1.2289461400275004e-09,-1.774546698419281e-12,1.450016999949877e-11,2.4185560561474915e-11,4.814779437522625e-12,1.6274716697918052e-11,1.6274716697918052e-11,-1.2144459700280016e-09,-1.2307206867259197e-09
84.48069437688929,0.035684931506849316,13.025,100.0,84.48069437688929,1.0,-0.16864714664051392,5.2952898200957625e-09,-2.2719488039892545e-12,1.0001526972134765e-11,1.585080469465589e-11,4.15224924961364e-12,1.227347577612402e-11,1.227347577612402e-11,-5.285288293123628e-09,-5.297561768899752e-09
85.09373861729705,0.035684931506849316,13.025,100.0,85.09373861729705,1.0,-0.16141672988068287,2.137374632894568e-08,-1.8045511298343808e-12,7.0486803562649335e-12,1.032044636066315e-11,3.776914351866717e-12,8.853231486099314e-12,8.853231486099314e-12,-2.1366697648589415e-08,-2.1375550880075515e-08
85.70678285770481,0.035684931506849316,13.025,100.0,85.70678285770481,1.0,-0.15423821698530074,8.094171623842626e-08,-1.883452361629634e-12,5.648512866524326e-12,7.341775945546909e-12,3.955249787501743e-12,7.53196522815396e-12,7.53196522815396e-12,-8.093606772555974e-08,-8.094359969078789e-08
86.31982709811257,0.035684931506849316,13.025,100.0,86.31982709811257,1.0,-0.14711086807413196,2.8801972708107357e-07,-1.891800125040336e-12,5.617320106120525e-12,5.783043783996094e-12,5.4515964282449555e-12,7.509120231160861e-12,7.509120231160861e-12,-2.8801410976096744e-07,-2.880216188811986e-07
86.93287133852033,0.035684931506849316,13.025,100.0,86.93287133852033,1.0,-0.14003395897533605,9.644481546796245e-07,-1.387777852100359e-12,1.007982241967296e-11,8.530210305635042e-12,1.1629434533710876e-11,1.1467600271773319e-11,1.1467600271773319e-11,-9.644380748572048e-07,-9.644495424574765e-07
87.54591557892807,0.035684931506849316,13.025,100.0,87.54591557892807,1.0,-0.1330067807839174,3.0435737310132955e-06,2.4116710547493796e-12,4.088278428818349e-11,3.8145329691178423e-11,4.362023888518856e-11,3.847111323343411e-11,3.847111323343411e-11,-3.0435328482290075e-06,-3.043571319342241e-06
88.15895981933583,0.035684931506849316,13.025,100.0,88.15895981933583,1.0,-0.12602863943558143,9.065097075255426e-06,9.345941490334527e-11,2.922455486225608e-10,2.958051757616999e-10,2.8868592148342165e-10,1.987861337192155e-10,1.987861337192155e-10,-9.064804829706803e-06,-9.065003615840522e-06
88.7720040597436,0.035684931506849316,13.025,100.0,88.7720040597436,1.0,-0.11909885529535648,2.5519692363703625e-05,1.6586437692126827e-09,2.7685960539963785e-09,2.6760107022586845e-09,2.861181405734072e-09,1.1099522847836958e-09,1.1099522847836958e-09,-2.551692376764963e-05,-2.5518033719934412e-05
89.38504830015135,0.035684931506849316,13.025,100.0,89.38504830015135,1.0,-0.11221676276037157,6.800174308519978e-05,2.286565627940807e-08,2.858009477786448e-08,2.4561256578289305e-08,3.2598932977439656e-08,5.714438498456411e-09,5.714438498456411e-09,-6.797316299042191e-05,-6.797887742892037e-05
89.9980925405591,0.035684931506849316,13.025,100.0,89.9980925405591,1.0,-0.10538170987620989,0.00017176382470681948,2.4717825138253885e-07,2.7652030426883765e-07,2.1480378181789046e-07,3.382368267197849e-07,2.9342052886298803e-08,2.9342052886298803e-08,-0.00017148730440255064,-0.00017151664645543695
90.61113678096686,0.035684931506849316,13.025,100.0,90.61113678096686,1.0,-0.09859305796628447,0.00041184663001344446,2.1015108505361103e-06,2.263225270010757e-06,1.7038406914580212e-06,2.822609848563492e-06,1.6171441947464674e-07,1.6171441947464674e-07,-0.0004095834047434337,-0.00040974511916290837
91.22418102137462,0.035684931506849316,13.025,100.0,91.22418102137462,1.0,-0.09185018127370963,0.0009387673611441736,1.4149746797454298e-05,1.5022973763630434e-05,1.1678981790195467e-05,1.8366965737065397e-05,8.732269661761356e-07,8.732269661761356e-07,-0.0009237443873805431,-0.0009246176143467193
91.83722526178238,0.035684931506849316,13.025,100.0,91.83722526178238,1.0,-0.08515246661516582,0.0020371769854567617,7.633606014138044e-05,8.049030692001975e-05,6.649321226254835e-05,9.448740157749117e-05,4.154246778639313e-06,4.154246778639313e-06,-0.001956686678536742,-0.0019608409253153813
