absolute_error,ECDF
7.158132632194346e-06,0.04664981900143433
7.265142121915601e-06,0.046718120346970836
7.2792383321029774e-06,0.046786421692507345
7.30613720104561e-06,0.04685472303804385
7.320022959333983e-06,0.046923024383580356
7.32105020508398e-06,0.046991325729116865
7.330684540014136e-06,0.04705962707465337
7.4314142055531204e-06,0.047127928420189875
7.445545847476181e-06,0.047196229765726384
7.460623123622945e-06,0.04726453111126289
7.530202353223103e-06,0.0473328324567994
7.5343905372008985e-06,0.047401133802335904
7.545892835025825e-06,0.04746943514787241
7.650946184156737e-06,0.04753773649340892
7.671398929203807e-06,0.047606037838945424
7.722294670386987e-06,0.04767433918448193
7.739139736173684e-06,0.04774264053001844
7.862311463773616e-06,0.04781094187555495
7.875104360283072e-06,0.04787924322109145
7.894832907276341e-06,0.04794754456662796
7.898409659645722e-06,0.04801584591216447
7.90937926209434e-06,0.04808414725770098
7.975900324197482e-06,0.04815244860323748
8.024858227440872e-06,0.04822074994877399
8.02945065760081e-06,0.0482890512943105
8.071695935627443e-06,0.04835735263984701
8.101842965402284e-06,0.04842565398538351
8.107094133862132e-06,0.04849395533092002
8.18370232780066e-06,0.04856225667645653
8.262412258133213e-06,0.04863055802199304
8.272007839593698e-06,0.04869885936752954
8.274910200611885e-06,0.04876716071306605
8.32184663401847e-06,0.048835462058602556
8.321863649740635e-06,0.04890376340413906
8.387204441651216e-06,0.04897206474967557
8.427757520315118e-06,0.049040366095212076
8.450459029265352e-06,0.049108667440748585
8.535813568763369e-06,0.04917696878628509
8.546651127594451e-06,0.049245270131821596
8.612513195060956e-06,0.049313571477358105
8.672459976155622e-06,0.049381872822894614
8.728935407435566e-06,0.049450174168431116
8.735127458692205e-06,0.049518475513967625
8.735206002086215e-06,0.049586776859504134
8.761598929737653e-06,0.04965507820504064
8.891549949652244e-06,0.049723379550577144
8.899236306092462e-06,0.04979168089611365
8.925312154604045e-06,0.04985998224165016
8.950030191301472e-06,0.049928283587186664
8.973629821440454e-06,0.04999658493272317
8.974010185625048e-06,0.05006488627825968
9.10475373986272e-06,0.05013318762379619
9.14260613841465e-06,0.05020148896933269
9.167288355294966e-06,0.0502697903148692
9.190980586095502e-06,0.05033809166040571
9.197276778863744e-06,0.05040639300594222
9.22184944229798e-06,0.05047469435147872
9.298089238995999e-06,0.05054299569701523
9.332056072777902e-06,0.05061129704255174
9.339600737788317e-06,0.05067959838808825
9.356867318036343e-06,0.05074789973362475
9.393707166793774e-06,0.05081620107916126
9.426308397024376e-06,0.05088450242469777
9.458414509611046e-06,0.05095280377023428
9.499468439049267e-06,0.05102110511577078
9.507632363181528e-06,0.05108940646130729
9.596536049372162e-06,0.0511577078068438
9.665515183333016e-06,0.0512260091523803
9.669895886213107e-06,0.05129431049791681
9.707542331760521e-06,0.05136261184345332
9.837143243825066e-06,0.051430913188989826
9.892066494950286e-06,0.05149921453452633
9.908110938150472e-06,0.051567515880062836
9.915575990562418e-06,0.051635817225599345
9.958650898627737e-06,0.051704118571135854
1.0052607070321073e-05,0.051772419916672356
1.0065313579943336e-05,0.051840721262208865
1.008223771305363e-05,0.051909022607745374
1.0085779234003667e-05,0.05197732395328188
1.0115569217816756e-05,0.052045625298818385
1.0219106004072387e-05,0.052113926644354894
1.0254747137920908e-05,0.0521822279898914
1.0272574691986571e-05,0.052250529335427905
1.0272975561775866e-05,0.052318830680964414
1.0294617588613164e-05,0.05238713202650092
1.029760251824996e-05,0.05245543337203743
1.0393148940579522e-05,0.05252373471757393
1.0399503103997176e-05,0.05259203606311044
1.0411206602870546e-05,0.05266033740864695
1.0430998652066986e-05,0.05272863875418346
1.0441451251175238e-05,0.05279694009971996
1.048002825164234e-05,0.05286524144525647
1.0523795876775637e-05,0.05293354279079298
1.0539620435068286e-05,0.05300184413632949
1.0576963752839674e-05,0.05307014548186599
1.0648300182936055e-05,0.0531384468274025
1.0670569508874905e-05,0.05320674817293901
1.068977185936156e-05,0.05327504951847552
1.071336069680671e-05,0.05334335086401202
1.0839418384148299e-05,0.05341165220954853
1.0853475104999517e-05,0.05347995355508504
1.0904365726815968e-05,0.05354825490062154
1.0959623166699071e-05,0.05361655624615805
1.1092364386677822e-05,0.05368485759169456
1.1200486692527969e-05,0.053753158937231066
1.1285685107486053e-05,0.05382146028276757
1.1286253375430988e-05,0.05388976162830408
1.1287238948234424e-05,0.053958062973840586
1.1288161376740886e-05,0.054026364319377095
1.1388224928771931e-05,0.054094665664913597
1.1451518242129111e-05,0.054162967010450105
1.1641044689980617e-05,0.054231268355986614
1.165591106966346e-05,0.05429956970152312
1.1692786642925057e-05,0.054367871047059625
1.171147274834066e-05,0.054436172392596134
1.1715973039920697e-05,0.05450447373813264
1.1774112678608617e-05,0.054572775083669145
1.1776844994806538e-05,0.054641076429205654
1.183556280079899e-05,0.05470937777474216
1.1856412911015468e-05,0.05477767912027867
1.189495564091203e-05,0.054845980465815174
1.2052100515802522e-05,0.05491428181135168
1.2061705622858489e-05,0.05498258315688819
1.2084520481181471e-05,0.0550508845024247
1.2209491379715784e-05,0.0551191858479612
1.2242186588897093e-05,0.05518748719349771
1.230856556588833e-05,0.05525578853903422
1.2316879666100821e-05,0.05532408988457073
1.2350469226873884e-05,0.05539239123010723
1.240632541764551e-05,0.05546069257564374
1.2479469846497348e-05,0.05552899392118025
1.2525728250167845e-05,0.05559729526671676
1.2553417976235437e-05,0.05566559661225326
1.2600316038557935e-05,0.05573389795778977
1.2728525899598003e-05,0.05580219930332628
1.2746446960565025e-05,0.05587050064886278
1.2835148211820524e-05,0.05593880199439929
1.2863510633565056e-05,0.0560071033399358
1.2870328015512108e-05,0.056075404685472306
1.2906085877300417e-05,0.05614370603100881
1.2927480741634794e-05,0.05621200737654532
1.2949079886800518e-05,0.056280308722081826
1.3070619811606887e-05,0.056348610067618335
1.3116274817148721e-05,0.05641691141315484
1.3241177775569213e-05,0.056485212758691346
1.3340002223175777e-05,0.056553514104227855
1.3430544258947953e-05,0.056621815449764364
1.3489968196722657e-05,0.056690116795300866
1.3498220614138745e-05,0.056758418140837374
1.3509789653362537e-05,0.05682671948637388
1.3619153513388937e-05,0.056895020831910385
1.3674925170903407e-05,0.056963322177446894
1.3823667494250458e-05,0.0570316235229834
1.3911626023075524e-05,0.05709992486851991
1.393733855792334e-05,0.057168226214056414
1.401398221290151e-05,0.05723652755959292
1.4111652294701571e-05,0.05730482890512943
1.4211943666353477e-05,0.05737313025066594
1.4217727674292746e-05,0.05744143159620244
1.423639319253489e-05,0.05750973294173895
1.4274648687195857e-05,0.05757803428727546
1.4330693062225563e-05,0.05764633563281197
1.4344093397955504e-05,0.05771463697834847
1.4415580510629411e-05,0.05778293832388498
1.4461484830539332e-05,0.05785123966942149
1.4591812472986021e-05,0.057919541014958
1.4629000038013373e-05,0.0579878423604945
1.4718043217953891e-05,0.05805614370603101
1.4740652609646077e-05,0.05812444505156752
1.4941321968109378e-05,0.05819274639710402
1.530216365130954e-05,0.05826104774264053
1.5342229819026443e-05,0.05832934908817704
1.536397913781684e-05,0.05839765043371355
1.5410356487333132e-05,0.05846595177925005
1.5471179116488543e-05,0.05853425312478656
1.553165887457908e-05,0.058602554470323066
1.55430094085072e-05,0.058670855815859575
1.5572498181626315e-05,0.05873915716139608
1.5755657692670074e-05,0.058807458506932586
1.5870049484338362e-05,0.058875759852469095
1.615635992635589e-05,0.058944061198005604
1.6166721336355902e-05,0.059012362543542106
1.6195437458305355e-05,0.059080663889078615
1.6334298152287374e-05,0.059148965234615124
1.656131890825918e-05,0.059217266580151626
1.6609785997564238e-05,0.059285567925688135
1.6620907312692168e-05,0.059353869271224644
1.6659980144329012e-05,0.05942217061676115
1.6700490716337058e-05,0.059490471962297654
1.681576627099446e-05,0.05955877330783416
1.690504112060367e-05,0.05962707465337067
1.6975002349539636e-05,0.05969537599890718
1.698461549892727e-05,0.05976367734444368
1.7064922004372818e-05,0.05983197868998019
1.72794364488027e-05,0.0599002800355167
1.7301343469000585e-05,0.05996858138105321
1.7455377102182368e-05,0.06003688272658971
1.749928314953575e-05,0.06010518407212622
1.765398758912795e-05,0.06017348541766273
1.7728799749261448e-05,0.06024178676319924
1.7736743127246338e-05,0.06031008810873574
1.777526896651338e-05,0.06037838945427225
1.7843536213035804e-05,0.06044669079980876
1.785619725325205e-05,0.06051499214534526
1.7861796557050447e-05,0.06058329349088177
1.7884043234772662e-05,0.06065159483641828
1.793326028476372e-05,0.06071989618195479
1.7951088310041996e-05,0.06078819752749129
1.8069338143966718e-05,0.0608564988730278
1.8098424796164636e-05,0.06092480021856431
1.810247271372134e-05,0.060993101564100816
1.816961427536512e-05,0.06106140290963732
1.819628261223727e-05,0.061129704255173826
1.823714353854644e-05,0.061198005600710335
1.8242306706106604e-05,0.061266306946246844
1.8328157267433198e-05,0.061334608291783346
1.8422524179939614e-05,0.061402909637319855
1.8462088493542694e-05,0.061471210982856364
1.852038178640214e-05,0.061539512328392866
1.8539054015622412e-05,0.061607813673929375
1.857475099598105e-05,0.061676115019465884
1.91828075977174e-05,0.06174441636500239
1.918670845313386e-05,0.061812717710538895
1.9320172565784333e-05,0.061881019056075404
1.9344954479194598e-05,0.06194932040161191
1.9445945532936548e-05,0.06201762174714842
1.9581992228623335e-05,0.06208592309268492
1.960636936715332e-05,0.06215422443822143
1.9844415874104016e-05,0.06222252578375794
1.9878200480327735e-05,0.06229082712929445
1.995159355550058e-05,0.06235912847483095
2.0018382969055892e-05,0.06242742982036746
2.0036986910554333e-05,0.06249573116590397
2.0040132469034688e-05,0.06256403251144048
2.0062698842693294e-05,0.06263233385697699
2.014829645640044e-05,0.06270063520251348
2.0161901556024807e-05,0.06276893654804999
2.0192059906776194e-05,0.0628372378935865
2.0286513134237794e-05,0.06290553923912301
2.0309938655316273e-05,0.06297384058465952
2.0329315819411775e-05,0.06304214193019603
2.034889919144689e-05,0.06311044327573254
2.0429709541858188e-05,0.06317874462126905
2.045194698752084e-05,0.06324704596680554
2.072862462212618e-05,0.06331534731234205
2.073977784533554e-05,0.06338364865787856
2.110234306718084e-05,0.06345195000341507
2.115631202997037e-05,0.06352025134895158
2.1256431436356138e-05,0.06358855269448808
2.127313794808572e-05,0.0636568540400246
2.1292503981692112e-05,0.0637251553855611
2.1361684611420628e-05,0.0637934567310976
2.1493791898308245e-05,0.0638617580766341
2.1570143058285973e-05,0.06393005942217062
2.1600918936659497e-05,0.06399836076770712
2.1666132104357014e-05,0.06406666211324363
2.1811998301757285e-05,0.06413496345878014
2.182161358632584e-05,0.06420326480431665
2.187494719407823e-05,0.06427156614985315
2.210128386082033e-05,0.06433986749538965
2.2117429701040692e-05,0.06440816884092616
2.2545841521059984e-05,0.06447647018646267
2.2640181704502993e-05,0.06454477153199918
2.2685949552680995e-05,0.06461307287753569
2.27207172045496e-05,0.0646813742230722
2.2824209690242014e-05,0.06474967556860871
2.2907885248695816e-05,0.0648179769141452
2.2977870699492087e-05,0.06488627825968171
2.313339977004069e-05,0.06495457960521822
2.3234166980436437e-05,0.06502288095075473
2.3244957269241695e-05,0.06509118229629124
2.3257280792665647e-05,0.06515948364182775
2.3294408933338673e-05,0.06522778498736426
2.3358600447664912e-05,0.06529608633290075
2.3383238747953783e-05,0.06536438767843726
2.3472695808072694e-05,0.06543268902397377
2.3551256231435502e-05,0.06550099036951028
2.3761730298943462e-05,0.06556929171504679
2.3784427868989155e-05,0.0656375930605833
2.383487961310493e-05,0.0657058944061198
2.3886296041553123e-05,0.06577419575165631
2.4057208879822147e-05,0.06584249709719281
2.4352983373887582e-05,0.06591079844272932
2.4368687476128414e-05,0.06597909978826583
2.4412679820784433e-05,0.06604740113380234
2.4625869091465802e-05,0.06611570247933884
2.4675094248749474e-05,0.06618400382487535
2.468587359416574e-05,0.06625230517041186
2.492687398725213e-05,0.06632060651594836
2.513212204213744e-05,0.06638890786148487
2.514478887860605e-05,0.06645720920702138
2.5432243408118893e-05,0.06652551055255788
2.5463508183776185e-05,0.0665938118980944
2.5685049129364756e-05,0.0666621132436309
2.582570720655042e-05,0.06673041458916741
2.592071741247537e-05,0.06679871593470392
2.6078450247173004e-05,0.06686701728024042
2.6099846522242842e-05,0.06693531862577692
2.6146210281297044e-05,0.06700361997131343
2.614806230738509e-05,0.06707192131684994
2.6363233565973587e-05,0.06714022266238645
2.6365387523430428e-05,0.06720852400792296
2.6387653064396943e-05,0.06727682535345947
2.642841343081237e-05,0.06734512669899596
2.649806355492501e-05,0.06741342804453247
2.654404064905691e-05,0.06748172939006898
2.6562843686406268e-05,0.06755003073560549
2.66628307592498e-05,0.067618332081142
2.666596289944371e-05,0.06768663342667851
2.6687548335280458e-05,0.06775493477221502
2.6703825202645248e-05,0.06782323611775153
2.677757957059157e-05,0.06789153746328802
2.6843910619911426e-05,0.06795983880882453
2.6919863656686346e-05,0.06802814015436104
2.6949762911954167e-05,0.06809644149989755
2.700195057059318e-05,0.06816474284543406
2.7013228755867758e-05,0.06823304419097057
2.7232946478106257e-05,0.06830134553650707
2.724767524675542e-05,0.06836964688204357
2.72594258987624e-05,0.06843794822758008
2.7337617512945833e-05,0.06850624957311659
2.763005851846856e-05,0.0685745509186531
2.7644349096078713e-05,0.0686428522641896
2.769451622697261e-05,0.06871115360972611
2.780726209294926e-05,0.06877945495526262
2.7929022546543296e-05,0.06884775630079913
2.794079046353204e-05,0.06891605764633563
2.8131341323955894e-05,0.06898435899187214
2.8150042548080734e-05,0.06905266033740864
2.8290960011334576e-05,0.06912096168294515
2.836937671113482e-05,0.06918926302848166
2.8519350439015767e-05,0.06925756437401817
2.8598030436199906e-05,0.06932586571955468
2.868323721527677e-05,0.06939416706509119
2.8966138975405897e-05,0.06946246841062768
2.898017383046181e-05,0.06953076975616419
2.93767967605163e-05,0.0695990711017007
2.960500416016032e-05,0.06966737244723721
2.9830483139490008e-05,0.06973567379277372
2.985994733917252e-05,0.06980397513831023
3.011225239379911e-05,0.06987227648384674
3.0169022037895843e-05,0.06994057782938323
3.0263887452974814e-05,0.07000887917491974
3.0313957871896946e-05,0.07007718052045625
3.036103109366195e-05,0.07014548186599276
3.046322954247671e-05,0.07021378321152927
3.0503358431133165e-05,0.07028208455706578
3.054840811578252e-05,0.07035038590260229
3.0659956157919055e-05,0.0704186872481388
3.0670571321778084e-05,0.07048698859367529
3.077480262092536e-05,0.0705552899392118
3.078901399220565e-05,0.07062359128474831
3.08989550830141e-05,0.07069189263028482
3.095549348319793e-05,0.07076019397582133
3.1097986443739956e-05,0.07082849532135783
3.114288856242986e-05,0.07089679666689434
3.120592483440987e-05,0.07096509801243084
3.136399425818226e-05,0.07103339935796735
3.1525342036431425e-05,0.07110170070350386
3.169738109320974e-05,0.07117000204904037
3.1922795349581534e-05,0.07123830339457687
3.193593213624002e-05,0.07130660474011338
3.199469719561421e-05,0.07137490608564989
3.200802653080537e-05,0.0714432074311864
3.2008255370641336e-05,0.0715115087767229
3.2109907515120995e-05,0.0715798101222594
3.21145658306295e-05,0.07164811146779591
3.2120537369451085e-05,0.07171641281333242
