S,tau_years,K,F,D,C_BS
123.71552576298578,0.052191780821917805,100.0,123.71552576298578,1.0,23.715525764775617
124.32857000339354,0.052191780821917805,100.0,124.32857000339354,1.0,24.328570004166455
124.94161424380128,0.052191780821917805,100.0,124.94161424380128,1.0,24.941614244130648
125.55465848420904,0.052191780821917805,100.0,125.55465848420904,1.0,25.554658484347573
126.1677027246168,0.052191780821917805,100.0,126.1677027246168,1.0,26.167702724674307
126.78074696502455,0.052191780821917805,100.0,126.78074696502455,1.0,26.78074696504812
127.39379120543231,0.052191780821917805,100.0,127.39379120543231,1.0,27.393791205441854
128.00683544584007,0.052191780821917805,100.0,128.00683544584007,1.0,28.00683544584389
128.61987968624783,0.052191780821917805,100.0,128.61987968624783,1.0,28.619879686249334
129.2329239266556,0.052191780821917805,100.0,129.2329239266556,1.0,29.232923926656184
129.84596816706335,0.052191780821917805,100.0,129.84596816706335,1.0,29.84596816706358
130.4590124074711,0.052191780821917805,100.0,130.4590124074711,1.0,30.4590124074712
131.07205664787887,0.052191780821917805,100.0,131.07205664787887,1.0,31.072056647878895
131.68510088828663,0.052191780821917805,100.0,131.68510088828663,1.0,31.68510088828663
132.2981451286944,0.052191780821917805,100.0,132.2981451286944,1.0,32.2981451286944
132.91118936910215,0.052191780821917805,100.0,132.91118936910215,1.0,32.91118936910216
133.5242336095099,0.052191780821917805,100.0,133.5242336095099,1.0,33.52423360950991
134.13727784991767,0.052191780821917805,100.0,134.13727784991767,1.0,34.137277849917666
134.75032209032543,0.052191780821917805,100.0,134.75032209032543,1.0,34.75032209032543
135.36336633073316,0.052191780821917805,100.0,135.36336633073316,1.0,35.36336633073317
135.97641057114092,0.052191780821917805,100.0,135.97641057114092,1.0,35.97641057114091
136.58945481154868,0.052191780821917805,100.0,136.58945481154868,1.0,36.58945481154868
137.20249905195644,0.052191780821917805,100.0,137.20249905195644,1.0,37.20249905195643
137.8155432923642,0.052191780821917805,100.0,137.8155432923642,1.0,37.815543292364204
138.42858753277196,0.052191780821917805,100.0,138.42858753277196,1.0,38.42858753277196
139.0416317731797,0.052191780821917805,100.0,139.0416317731797,1.0,39.04163177317969
139.65467601358745,0.052191780821917805,100.0,139.65467601358745,1.0,39.65467601358744
140.2677202539952,0.052191780821917805,100.0,140.2677202539952,1.0,40.26772025399521
140.88076449440297,0.052191780821917805,100.0,140.88076449440297,1.0,40.88076449440297
141.49380873481073,0.052191780821917805,100.0,141.49380873481073,1.0,41.49380873481073
142.1068529752185,0.052191780821917805,100.0,142.1068529752185,1.0,42.10685297521849
142.71989721562625,0.052191780821917805,100.0,142.71989721562625,1.0,42.71989721562625
143.332941456034,0.052191780821917805,100.0,143.332941456034,1.0,43.33294145603401
69.76763260710311,0.06869863013698631,100.0,69.76763260710311,1.0,1.5623752623487934e-18
70.38067684751087,0.06869863013698631,100.0,70.38067684751087,1.0,9.717318720462427e-18
70.99372108791863,0.06869863013698631,100.0,70.99372108791863,1.0,5.703855335401772e-17
71.60676532832639,0.06869863013698631,100.0,71.60676532832639,1.0,3.1641808865888323e-16
72.21980956873414,0.06869863013698631,100.0,72.21980956873414,1.0,1.6611820455012741e-15
72.8328538091419,0.06869863013698631,100.0,72.8328538091419,1.0,8.264412215419268e-15
73.44589804954965,0.06869863013698631,100.0,73.44589804954965,1.0,3.901262975240319e-14
74.05894228995741,0.06869863013698631,100.0,74.05894228995741,1.0,1.7496104319518707e-13
74.67198653036517,0.06869863013698631,100.0,74.67198653036517,1.0,7.463629080993893e-13
75.28503077077292,0.06869863013698631,100.0,75.28503077077292,1.0,3.032123599213165e-12
75.89807501118068,0.06869863013698631,100.0,75.89807501118068,1.0,1.1744487115145475e-11
76.51111925158844,0.06869863013698631,100.0,76.51111925158844,1.0,4.342109431785609e-11
77.1241634919962,0.06869863013698631,100.0,77.1241634919962,1.0,1.5339950315986688e-10
77.73720773240396,0.06869863013698631,100.0,77.73720773240396,1.0,5.184045097261819e-10
78.35025197281172,0.06869863013698631,100.0,78.35025197281172,1.0,1.6776027372254802e-09
78.96329621321948,0.06869863013698631,100.0,78.96329621321948,1.0,5.203891177825841e-09
79.57634045362722,0.06869863013698631,100.0,79.57634045362722,1.0,1.54888434332595e-08
80.18938469403498,0.06869863013698631,100.0,80.18938469403498,1.0,4.427766886573023e-08
80.80242893444274,0.06869863013698631,100.0,80.80242893444274,1.0,1.2168569810521373e-07
81.4154731748505,0.06869863013698631,100.0,81.4154731748505,1.0,3.2180196349858245e-07
82.02851741525826,0.06869863013698631,100.0,82.02851741525826,1.0,8.196515942863913e-07
82.64156165566601,0.06869863013698631,100.0,82.64156165566601,1.0,2.0125684060919157e-06
83.25460589607377,0.06869863013698631,100.0,83.25460589607377,1.0,4.767984166029181e-06
83.86765013648153,0.06869863013698631,100.0,83.86765013648153,1.0,1.0908297131244276e-05
84.48069437688929,0.06869863013698631,100.0,84.48069437688929,1.0,2.4120482053885757e-05
85.09373861729705,0.06869863013698631,100.0,85.09373861729705,1.0,5.1592298766766654e-05
85.70678285770481,0.06869863013698631,100.0,85.70678285770481,1.0,0.0001068344363357042
86.31982709811257,0.06869863013698631,100.0,86.31982709811257,1.0,0.0002143472159558696
86.93287133852033,0.06869863013698631,100.0,86.93287133852033,1.0,0.0004170161981459565
87.54591557892807,0.06869863013698631,100.0,87.54591557892807,1.0,0.0007873373634234391
88.15895981933583,0.06869863013698631,100.0,88.15895981933583,1.0,0.0014437187333872432
88.7720040597436,0.06869863013698631,100.0,88.7720040597436,1.0,0.002573096753232938
89.38504830015135,0.06869863013698631,100.0,89.38504830015135,1.0,0.004460843720070866
89.9980925405591,0.06869863013698631,100.0,89.9980925405591,1.0,0.0075283346271875495
90.61113678096686,0.06869863013698631,100.0,90.61113678096686,1.0,0.012377532159694412
91.22418102137462,0.06869863013698631,100.0,91.22418102137462,1.0,0.019840552548545325
91.83722526178238,0.06869863013698631,100.0,91.83722526178238,1.0,0.031030508651148776
92.45026950219014,0.06869863013698631,100.0,92.45026950219014,1.0,0.04738821942711063
93.0633137425979,0.06869863013698631,100.0,93.0633137425979,1.0,0.07071795448823695
93.67635798300566,0.06869863013698631,100.0,93.67635798300566,1.0,0.10320462584366011
94.28940222341342,0.06869863013698631,100.0,94.28940222341342,1.0,0.14740509543282782
94.90244646382116,0.06869863013698631,100.0,94.90244646382116,1.0,0.20620776508192729
95.51549070422892,0.06869863013698631,100.0,95.51549070422892,1.0,0.2827573791371106
96.12853494463668,0.06869863013698631,100.0,96.12853494463668,1.0,0.3803457689458575
96.74157918504444,0.06869863013698631,100.0,96.74157918504444,1.0,0.5022736229398329
97.35462342545219,0.06869863013698631,100.0,97.35462342545219,1.0,0.6516926144968426
97.96766766585995,0.06869863013698631,100.0,97.96766766585995,1.0,0.8314406379374296
98.58071190626771,0.06869863013698631,100.0,98.58071190626771,1.0,1.0438848517032642
99.19375614667547,0.06869863013698631,100.0,99.19375614667547,1.0,1.2907872915674499
99.80680038708323,0.06869863013698631,100.0,99.80680038708323,1.0,1.5732058997941871
100.41984462749099,0.06869863013698631,100.0,100.41984462749099,1.0,1.891440169847556
101.03288886789875,0.06869863013698631,100.0,101.03288886789875,1.0,2.2450257814590615
101.64593310830651,0.06869863013698631,100.0,101.64593310830651,1.0,2.632777337352824
102.25897734871427,0.06869863013698631,100.0,102.25897734871427,1.0,3.052873393213171
102.87202158912201,0.06869863013698631,100.0,102.87202158912201,1.0,3.502974075368002
103.48506582952977,0.06869863013698631,100.0,103.48506582952977,1.0,3.980359166885245
104.09811006993753,0.06869863013698631,100.0,104.09811006993753,1.0,4.482073794609507
104.71115431034528,0.06869863013698631,100.0,104.71115431034528,1.0,5.0050696713159475
105.32419855075304,0.06869863013698631,100.0,105.32419855075304,1.0,5.546331918026804
105.9372427911608,0.06869863013698631,100.0,105.9372427911608,1.0,6.102984353518249
106.55028703156856,0.06869863013698631,100.0,106.55028703156856,1.0,6.672369293759625
107.16333127197632,0.06869863013698631,100.0,107.16333127197632,1.0,7.252100904384576
107.77637551238408,0.06869863013698631,100.0,107.77637551238408,1.0,7.840093655509364
108.38941975279184,0.06869863013698631,100.0,108.38941975279184,1.0,8.434569241535195
109.0024639931996,0.06869863013698631,100.0,109.0024639931996,1.0,9.034046389451142
109.61550823360736,0.06869863013698631,100.0,109.61550823360736,1.0,9.637318343137078
110.2285524740151,0.06869863013698631,100.0,110.2285524740151,1.0,10.243422611769251
110.84159671442286,0.06869863013698631,100.0,110.84159671442286,1.0,10.85160697907364
111.45464095483062,0.06869863013698631,100.0,111.45464095483062,1.0,11.461294961048143
112.06768519523837,0.06869863013698631,100.0,112.06768519523837,1.0,12.072053024367724
112.68072943564613,0.06869863013698631,100.0,112.68072943564613,1.0,12.683561050417325
113.29377367605389,0.06869863013698631,100.0,113.29377367605389,1.0,13.295586823880916
113.90681791646165,0.06869863013698631,100.0,113.90681791646165,1.0,13.907964775188374
114.51986215686941,0.06869863013698631,100.0,114.51986215686941,1.0,14.520578817927142
115.13290639727717,0.06869863013698631,100.0,115.13290639727717,1.0,15.133348880081368
115.74595063768493,0.06869863013698631,100.0,115.74595063768493,1.0,15.746220604861954
116.35899487809269,0.06869863013698631,100.0,116.35899487809269,1.0,16.35915766228871
116.97203911850045,0.06869863013698631,100.0,116.97203911850045,1.0,16.97213613736154
117.5850833589082,0.06869863013698631,100.0,117.5850833589082,1.0,17.585140519896076
118.19812759931595,0.06869863013698631,100.0,118.19812759931595,1.0,18.198160895976283
118.81117183972371,0.06869863013698631,100.0,118.81117183972371,1.0,18.811191018347397
119.42421608013146,0.06869863013698631,100.0,119.42421608013146,1.0,19.42422700481627
120.03726032053922,0.06869863013698631,100.0,120.03726032053922,1.0,20.037266475628556
120.65030456094698,0.06869863013698631,100.0,120.65030456094698,1.0,20.650307991414042
121.26334880135474,0.06869863013698631,100.0,121.26334880135474,1.0,21.263350692936786
121.8763930417625,0.06869863013698631,100.0,121.8763930417625,1.0,21.87639407383393
122.48943728217026,0.06869863013698631,100.0,122.48943728217026,1.0,22.489437839441365
123.10248152257802,0.06869863013698631,100.0,123.10248152257802,1.0,23.10248182039871
123.71552576298578,0.06869863013698631,100.0,123.71552576298578,1.0,23.715525920541417
124.32857000339354,0.06869863013698631,100.0,124.32857000339354,1.0,24.328570085914208
124.94161424380128,0.06869863013698631,100.0,124.94161424380128,1.0,24.94161428659694
125.55465848420904,0.06869863013698631,100.0,125.55465848420904,1.0,25.554658506187817
126.1677027246168,0.06869863013698631,100.0,126.1677027246168,1.0,26.167702735796514
126.78074696502455,0.06869863013698631,100.0,126.78074696502455,1.0,26.78074697065754
127.39379120543231,0.06869863013698631,100.0,127.39379120543231,1.0,27.393791208244128
128.00683544584007,0.06869863013698631,100.0,128.00683544584007,1.0,28.00683544723076
128.61987968624783,0.06869863013698631,100.0,128.61987968624783,1.0,28.6198796869294
129.2329239266556,0.06869863013698631,100.0,129.2329239266556,1.0,29.232923926986672
129.84596816706335,0.06869863013698631,100.0,129.84596816706335,1.0,29.845968167222747
130.4590124074711,0.06869863013698631,100.0,130.4590124074711,1.0,30.45901240754718
131.07205664787887,0.06869863013698631,100.0,131.07205664787887,1.0,31.07205664791487
131.68510088828663,0.06869863013698631,100.0,131.68510088828663,1.0,31.685100888303502
132.2981451286944,0.06869863013698631,100.0,132.2981451286944,1.0,32.298145128702245
132.91118936910215,0.06869863013698631,100.0,132.91118936910215,1.0,32.91118936910576
133.5242336095099,0.06869863013698631,100.0,133.5242336095099,1.0,33.52423360951157
134.13727784991767,0.06869863013698631,100.0,134.13727784991767,1.0,34.13727784991841
134.75032209032543,0.06869863013698631,100.0,134.75032209032543,1.0,34.75032209032578
135.36336633073316,0.06869863013698631,100.0,135.36336633073316,1.0,35.36336633073331
135.97641057114092,0.06869863013698631,100.0,135.97641057114092,1.0,35.97641057114099
136.58945481154868,0.06869863013698631,100.0,136.58945481154868,1.0,36.589454811548705
137.20249905195644,0.06869863013698631,100.0,137.20249905195644,1.0,37.202499051956444
137.8155432923642,0.06869863013698631,100.0,137.8155432923642,1.0,37.81554329236422
138.42858753277196,0.06869863013698631,100.0,138.42858753277196,1.0,38.42858753277196
139.0416317731797,0.06869863013698631,100.0,139.0416317731797,1.0,39.04163177317969
139.65467601358745,0.06869863013698631,100.0,139.65467601358745,1.0,39.65467601358744
140.2677202539952,0.06869863013698631,100.0,140.2677202539952,1.0,40.26772025399521
140.88076449440297,0.06869863013698631,100.0,140.88076449440297,1.0,40.88076449440297
141.49380873481073,0.06869863013698631,100.0,141.49380873481073,1.0,41.49380873481074
142.1068529752185,0.06869863013698631,100.0,142.1068529752185,1.0,42.10685297521849
142.71989721562625,0.06869863013698631,100.0,142.71989721562625,1.0,42.71989721562625
143.332941456034,0.06869863013698631,100.0,143.332941456034,1.0,43.33294145603401
69.76763260710311,0.0852054794520548,100.0,69.76763260710311,1.0,2.7695198987872113e-15
70.38067684751087,0.0852054794520548,100.0,70.38067684751087,1.0,1.2205772652905147e-14
70.99372108791863,0.0852054794520548,100.0,70.99372108791863,1.0,5.134532792429359e-14
71.60676532832639,0.0852054794520548,100.0,71.60676532832639,1.0,2.063976502184547e-13
72.21980956873414,0.0852054794520548,100.0,72.21980956873414,1.0,7.936993685567093e-13
72.8328538091419,0.0852054794520548,100.0,72.8328538091419,1.0,2.922945345164714e-12
73.44589804954965,0.0852054794520548,100.0,73.44589804954965,1.0,1.0319336820914407e-11
74.05894228995741,0.0852054794520548,100.0,74.05894228995741,1.0,3.496150072628026e-11
74.67198653036517,0.0852054794520548,100.0,74.67198653036517,1.0,1.1377962379417328e-10
75.28503077077292,0.0852054794520548,100.0,75.28503077077292,1.0,3.5603504090097626e-10
75.89807501118068,0.0852054794520548,100.0,75.89807501118068,1.0,1.0722145225540866e-09
76.51111925158844,0.0852054794520548,100.0,76.51111925158844,1.0,3.1104831407148496e-09
77.1241634919962,0.0852054794520548,100.0,77.1241634919962,1.0,8.699972750161367e-09
77.73720773240396,0.0852054794520548,100.0,77.73720773240396,1.0,2.3481671838440065e-08
78.35025197281172,0.0852054794520548,100.0,78.35025197281172,1.0,6.121099121690088e-08
78.96329621321948,0.0852054794520548,100.0,78.96329621321948,1.0,1.542334898251348e-07
79.57634045362722,0.0852054794520548,100.0,79.57634045362722,1.0,3.7594840515538e-07
80.18938469403498,0.0852054794520548,100.0,80.18938469403498,1.0,8.872003868440671e-07
80.80242893444274,0.0852054794520548,100.0,80.80242893444274,1.0,2.028594967238709e-06
81.4154731748505,0.0852054794520548,100.0,81.4154731748505,1.0,4.497574145569986e-06
82.02851741525826,0.0852054794520548,100.0,82.02851741525826,1.0,9.675942461661962e-06
82.64156165566601,0.0852054794520548,100.0,82.64156165566601,1.0,2.0214197936989312e-05
83.25460589607377,0.0852054794520548,100.0,83.25460589607377,1.0,4.103727261714374e-05
83.86765013648153,0.0852054794520548,100.0,83.86765013648153,1.0,8.101475626953863e-05
84.48069437688929,0.0852054794520548,100.0,84.48069437688929,1.0,0.00015563712663827997
85.09373861729705,0.0852054794520548,100.0,85.09373861729705,1.0,0.0002911526084866498
85.70678285770481,0.0852054794520548,100.0,85.70678285770481,1.0,0.0005307342410873071
86.31982709811257,0.0852054794520548,100.0,86.31982709811257,1.0,0.0009433414659461781
86.93287133852033,0.0852054794520548,100.0,86.93287133852033,1.0,0.001635983296445918
87.54591557892807,0.0852054794520548,100.0,87.54591557892807,1.0,0.0027700415548451
88.15895981933583,0.0852054794520548,100.0,88.15895981933583,1.0,0.004582131159292608
88.7720040597436,0.0852054794520548,100.0,88.7720040597436,1.0,0.007409624886527368
