S,tau_years,K,F,D,C_exact_DH
122.48943728217026,0.052191780821917805,100.0,122.48943728217026,1.0,22.489499312198234
123.10248152257802,0.052191780821917805,100.0,123.10248152257802,1.0,23.102526630862354
123.71552576298578,0.052191780821917805,100.0,123.71552576298578,1.0,23.71555854292848
124.32857000339354,0.052191780821917805,100.0,124.32857000339354,1.0,24.328593809404445
124.94161424380128,0.052191780821917805,100.0,124.94161424380128,1.0,24.94163152282219
125.55465848420904,0.052191780821917805,100.0,125.55465848420904,1.0,25.554671019426728
126.1677027246168,0.052191780821917805,100.0,126.1677027246168,1.0,26.167711814320842
126.78074696502455,0.052191780821917805,100.0,126.78074696502455,1.0,26.78075355367163
127.39379120543231,0.052191780821917805,100.0,127.39379120543231,1.0,27.39379597955955
128.00683544584007,0.052191780821917805,100.0,128.00683544584007,1.0,28.00683890415272
128.61987968624783,0.052191780821917805,100.0,128.61987968624783,1.0,28.619882190782857
129.2329239266556,0.052191780821917805,100.0,129.2329239266556,1.0,29.232925740092476
129.84596816706335,0.052191780821917805,100.0,129.84596816706335,1.0,29.845969479892187
130.4590124074711,0.052191780821917805,100.0,130.4590124074711,1.0,30.459013357771894
131.07205664787887,0.052191780821917805,100.0,131.07205664787887,1.0,31.07205733570709
131.68510088828663,0.052191780821917805,100.0,131.68510088828663,1.0,31.685101386113576
132.2981451286944,0.052191780821917805,100.0,132.2981451286944,1.0,32.29814548899926
132.91118936910215,0.052191780821917805,100.0,132.91118936910215,1.0,32.91118962988342
133.5242336095099,0.052191780821917805,100.0,133.5242336095099,1.0,33.52423379826687
134.13727784991767,0.052191780821917805,100.0,134.13727784991767,1.0,34.13727798655128
134.75032209032543,0.052191780821917805,100.0,134.75032209032543,1.0,34.75032218924391
135.36336633073316,0.052191780821917805,100.0,135.36336633073316,1.0,35.36336640235588
135.97641057114092,0.052191780821917805,100.0,135.97641057114092,1.0,35.97641062300417
136.58945481154868,0.052191780821917805,100.0,136.58945481154868,1.0,36.58945484911554
137.20249905195644,0.052191780821917805,100.0,137.20249905195644,1.0,37.20249907917388
137.8155432923642,0.052191780821917805,100.0,137.8155432923642,1.0,37.815543312081196
138.42858753277196,0.052191780821917805,100.0,138.42858753277196,1.0,38.42858754706352
139.0416317731797,0.052191780821917805,100.0,139.0416317731797,1.0,39.04163178354562
139.65467601358745,0.052191780821917805,100.0,139.65467601358745,1.0,39.6546760210987
140.2677202539952,0.052191780821917805,100.0,140.2677202539952,1.0,40.26772025944079
140.88076449440297,0.052191780821917805,100.0,140.88076449440297,1.0,40.88076449836226
141.49380873481073,0.052191780821917805,100.0,141.49380873481073,1.0,41.4938087376812
142.1068529752185,0.052191780821917805,100.0,142.1068529752185,1.0,42.106852977292974
142.71989721562625,0.052191780821917805,100.0,142.71989721562625,1.0,42.71989721714091
143.332941456034,0.052191780821917805,100.0,143.332941456034,1.0,43.3329414571395
69.76763260710311,0.06869863013698631,100.0,69.76763260710311,1.0,-3.3094764983361647e-12
70.38067684751087,0.06869863013698631,100.0,70.38067684751087,1.0,-3.2884054537706393e-12
70.99372108791863,0.06869863013698631,100.0,70.99372108791863,1.0,-3.26703885681418e-12
71.60676532832639,0.06869863013698631,100.0,71.60676532832639,1.0,-3.2325962437021066e-12
72.21980956873414,0.06869863013698631,100.0,72.21980956873414,1.0,-3.202655743870134e-12
72.8328538091419,0.06869863013698631,100.0,72.8328538091419,1.0,-3.1694375633173196e-12
73.44589804954965,0.06869863013698631,100.0,73.44589804954965,1.0,-3.120467515402855e-12
74.05894228995741,0.06869863013698631,100.0,74.05894228995741,1.0,-3.0851453784692514e-12
74.67198653036517,0.06869863013698631,100.0,74.67198653036517,1.0,-3.0538041682097097e-12
75.28503077077292,0.06869863013698631,100.0,75.28503077077292,1.0,-3.0004053453567556e-12
75.89807501118068,0.06869863013698631,100.0,75.89807501118068,1.0,-2.940162237302129e-12
76.51111925158844,0.06869863013698631,100.0,76.51111925158844,1.0,-2.891367620103896e-12
77.1241634919962,0.06869863013698631,100.0,77.1241634919962,1.0,-2.824830672206987e-12
77.73720773240396,0.06869863013698631,100.0,77.73720773240396,1.0,-2.774465866559688e-12
78.35025197281172,0.06869863013698631,100.0,78.35025197281172,1.0,-2.7189350092291405e-12
78.96329621321948,0.06869863013698631,100.0,78.96329621321948,1.0,-2.633596004057593e-12
79.57634045362722,0.06869863013698631,100.0,79.57634045362722,1.0,-2.585164324897174e-12
80.18938469403498,0.06869863013698631,100.0,80.18938469403498,1.0,-2.5159789279548246e-12
80.80242893444274,0.06869863013698631,100.0,80.80242893444274,1.0,-2.457360569062762e-12
81.4154731748505,0.06869863013698631,100.0,81.4154731748505,1.0,-2.374380156310983e-12
82.02851741525826,0.06869863013698631,100.0,82.02851741525826,1.0,-2.2096142437673192e-12
82.64156165566601,0.06869863013698631,100.0,82.64156165566601,1.0,-1.1092555414491354e-12
83.25460589607377,0.06869863013698631,100.0,83.25460589607377,1.0,9.127235744982874e-12
83.86765013648153,0.06869863013698631,100.0,83.86765013648153,1.0,9.851682960352414e-11
84.48069437688929,0.06869863013698631,100.0,84.48069437688929,1.0,8.030075422727955e-10
85.09373861729705,0.06869863013698631,100.0,85.09373861729705,1.0,5.7614329501476295e-09
85.70678285770481,0.06869863013698631,100.0,85.70678285770481,1.0,3.683288054292123e-08
86.31982709811257,0.06869863013698631,100.0,86.31982709811257,1.0,2.0977442009727567e-07
86.93287133852033,0.06869863013698631,100.0,86.93287133852033,1.0,1.0633815809783948e-06
87.54591557892807,0.06869863013698631,100.0,87.54591557892807,1.0,4.797034776245998e-06
88.15895981933583,0.06869863013698631,100.0,88.15895981933583,1.0,1.927492086192298e-05
88.7720040597436,0.06869863013698631,100.0,88.7720040597436,1.0,6.912929347418503e-05
89.38504830015135,0.06869863013698631,100.0,89.38504830015135,1.0,0.00022204663961629458
89.9980925405591,0.06869863013698631,100.0,89.9980925405591,1.0,0.0006417016683000914
90.61113678096686,0.06869863013698631,100.0,90.61113678096686,1.0,0.0016780083320620872
91.22418102137462,0.06869863013698631,100.0,91.22418102137462,1.0,0.003996360621899728
91.83722526178238,0.06869863013698631,100.0,91.83722526178238,1.0,0.008730359104693861
92.45026950219014,0.06869863013698631,100.0,92.45026950219014,1.0,0.017623935053692592
93.0633137425979,0.06869863013698631,100.0,93.0633137425979,1.0,0.033119310979673675
93.67635798300566,0.06869863013698631,100.0,93.67635798300566,1.0,0.05835383473959782
94.28940222341342,0.06869863013698631,100.0,94.28940222341342,1.0,0.09704971039480263
94.90244646382116,0.06869863013698631,100.0,94.90244646382116,1.0,0.15330715905289283
95.51549070422892,0.06869863013698631,100.0,95.51549070422892,1.0,0.23133341582208147
96.12853494463668,0.06869863013698631,100.0,96.12853494463668,1.0,0.3351509029894852
96.74157918504444,0.06869863013698631,100.0,96.74157918504444,1.0,0.4683270265292273
97.35462342545219,0.06869863013698631,100.0,97.35462342545219,1.0,0.6337583911034245
97.96766766585995,0.06869863013698631,100.0,97.96766766585995,1.0,0.8335283879143779
98.58071190626771,0.06869863013698631,100.0,98.58071190626771,1.0,1.0688432048766394
99.19375614667547,0.06869863013698631,100.0,99.19375614667547,1.0,1.34004006704235
99.80680038708323,0.06869863013698631,100.0,99.80680038708323,1.0,1.646654142608073
100.41984462749099,0.06869863013698631,100.0,100.41984462749099,1.0,1.9875270630308375
101.03288886789875,0.06869863013698631,100.0,101.03288886789875,1.0,2.36093970667633
101.64593310830651,0.06869863013698631,100.0,101.64593310830651,1.0,2.7647537957107984
102.25897734871427,0.06869863013698631,100.0,102.25897734871427,1.0,3.196549975685364
102.87202158912201,0.06869863013698631,100.0,102.87202158912201,1.0,3.65375358107209
103.48506582952977,0.06869863013698631,100.0,103.48506582952977,1.0,4.1337426686624825
104.09811006993753,0.06869863013698631,100.0,104.09811006993753,1.0,4.633935784776675
104.71115431034528,0.06869863013698631,100.0,104.71115431034528,1.0,5.151859170225163
105.32419855075304,0.06869863013698631,100.0,105.32419855075304,1.0,5.685194681956691
105.9372427911608,0.06869863013698631,100.0,105.9372427911608,1.0,6.231810688818811
106.55028703156856,0.06869863013698631,100.0,106.55028703156856,1.0,6.789778689398612
107.16333127197632,0.06869863013698631,100.0,107.16333127197632,1.0,7.357378523295535
107.77637551238408,0.06869863013698631,100.0,107.77637551238408,1.0,7.933094917543881
108.38941975279184,0.06869863013698631,100.0,108.38941975279184,1.0,8.515607824495067
109.0024639931996,0.06869863013698631,100.0,109.0024639931996,1.0,9.10377864274676
109.61550823360736,0.06869863013698631,100.0,109.61550823360736,1.0,9.696634024449843
110.2285524740151,0.06869863013698631,100.0,110.2285524740151,1.0,10.293348598064615
110.84159671442286,0.06869863013698631,100.0,110.84159671442286,1.0,10.893227598063518
111.45464095483062,0.06869863013698631,100.0,111.45464095483062,1.0,11.495690103629446
112.06768519523837,0.06869863013698631,100.0,112.06768519523837,1.0,12.100253350544863
112.68072943564613,0.06869863013698631,100.0,112.68072943564613,1.0,12.706518392454035
113.29377367605389,0.06869863013698631,100.0,113.29377367605389,1.0,13.314157244669044
113.90681791646165,0.06869863013698631,100.0,113.90681791646165,1.0,13.922901539329475
114.51986215686941,0.06869863013698631,100.0,114.51986215686941,1.0,14.53253264822807
115.13290639727717,0.06869863013698631,100.0,115.13290639727717,1.0,15.142873182457373
115.74595063768493,0.06869863013698631,100.0,115.74595063768493,1.0,15.753779750338555
116.35899487809269,0.06869863013698631,100.0,116.35899487809269,1.0,16.36513684183202
116.97203911850045,0.06869863013698631,100.0,116.97203911850045,1.0,16.976851704647764
117.5850833589082,0.06869863013698631,100.0,117.5850833589082,1.0,17.588850081270287
118.19812759931595,0.06869863013698631,100.0,118.19812759931595,1.0,18.201072684534825
118.81117183972371,0.06869863013698631,100.0,118.81117183972371,1.0,18.81347230033054
119.42421608013146,0.06869863013698631,100.0,119.42421608013146,1.0,19.42601141808884
120.03726032053922,0.06869863013698631,100.0,120.03726032053922,1.0,20.038660301975273
120.65030456094698,0.06869863013698631,100.0,120.65030456094698,1.0,20.65139542751768
121.26334880135474,0.06869863013698631,100.0,121.26334880135474,1.0,21.264198219379196
121.8763930417625,0.06869863013698631,100.0,121.8763930417625,1.0,21.877054035912025
122.48943728217026,0.06869863013698631,100.0,122.48943728217026,1.0,22.48995135492643
123.10248152257802,0.06869863013698631,100.0,123.10248152257802,1.0,23.10288112277449
123.71552576298578,0.06869863013698631,100.0,123.71552576298578,1.0,23.715836235438598
124.32857000339354,0.06869863013698631,100.0,124.32857000339354,1.0,24.328811125914623
124.94161424380128,0.06869863013698631,100.0,124.94161424380128,1.0,24.941801436891534
125.55465848420904,0.06869863013698631,100.0,125.55465848420904,1.0,25.554803761662058
126.1677027246168,0.06869863013698631,100.0,126.1677027246168,1.0,26.167815439453754
126.78074696502455,0.06869863013698631,100.0,126.78074696502455,1.0,26.780834394051375
127.39379120543231,0.06869863013698631,100.0,127.39379120543231,1.0,27.393859006771976
128.00683544584007,0.06869863013698631,100.0,128.00683544584007,1.0,28.00688801663886
128.61987968624783,0.06869863013698631,100.0,128.61987968624783,1.0,28.61992044204502
129.2329239266556,0.06869863013698631,100.0,129.2329239266556,1.0,29.232955519364033
129.84596816706335,0.06869863013698631,100.0,129.84596816706335,1.0,29.84599265490096
130.4590124074711,0.06869863013698631,100.0,130.4590124074711,1.0,30.459031387328377
131.07205664787887,0.06869863013698631,100.0,131.07205664787887,1.0,31.072071358350104
131.68510088828663,0.06869863013698631,100.0,131.68510088828663,1.0,31.685112289813038
132.2981451286944,0.06869863013698631,100.0,132.2981451286944,1.0,32.29815396586544
132.91118936910215,0.06869863013698631,100.0,132.91118936910215,1.0,32.911196219060514
133.5242336095099,0.06869863013698631,100.0,133.5242336095099,1.0,33.524238919541155
134.13727784991767,0.06869863013698631,100.0,134.13727784991767,1.0,34.137281966627654
134.75032209032543,0.06869863013698631,100.0,134.75032209032543,1.0,34.750325282279725
135.36336633073316,0.06869863013698631,100.0,135.36336633073316,1.0,35.36336880601673
135.97641057114092,0.06869863013698631,100.0,135.97641057114092,1.0,35.97641249097385
136.58945481154868,0.06869863013698631,100.0,136.58945481154868,1.0,36.58945630084119
137.20249905195644,0.06869863013698631,100.0,137.20249905195644,1.0,37.20250020748913
137.8155432923642,0.06869863013698631,100.0,137.8155432923642,1.0,37.81554418912629
138.42858753277196,0.06869863013698631,100.0,138.42858753277196,1.0,38.42858822887226
139.0416317731797,0.06869863013698631,100.0,139.0416317731797,1.0,39.04163231365099
139.65467601358745,0.06869863013698631,100.0,139.65467601358745,1.0,39.654676433332654
140.2677202539952,0.06869863013698631,100.0,140.2677202539952,1.0,40.26772058006972
140.88076449440297,0.06869863013698631,100.0,140.88076449440297,1.0,40.88076474778267
141.49380873481073,0.06869863013698631,100.0,141.49380873481073,1.0,41.493808931760775
142.1068529752185,0.06869863013698631,100.0,142.1068529752185,1.0,42.106853128353244
142.71989721562625,0.06869863013698631,100.0,142.71989721562625,1.0,42.719897334731264
143.332941456034,0.06869863013698631,100.0,143.332941456034,1.0,43.33294154870224
69.76763260710311,0.0852054794520548,100.0,69.76763260710311,1.0,-3.280171679016993e-12
70.38067684751087,0.0852054794520548,100.0,70.38067684751087,1.0,-3.2493363298082348e-12
70.99372108791863,0.0852054794520548,100.0,70.99372108791863,1.0,-3.226019253001024e-12
71.60676532832639,0.0852054794520548,100.0,71.60676532832639,1.0,-3.1952453367444047e-12
72.21980956873414,0.0852054794520548,100.0,72.21980956873414,1.0,-3.161948369875581e-12
72.8328538091419,0.0852054794520548,100.0,72.8328538091419,1.0,-3.132569040135926e-12
73.44589804954965,0.0852054794520548,100.0,73.44589804954965,1.0,-3.0930570197408277e-12
74.05894228995741,0.0852054794520548,100.0,74.05894228995741,1.0,-3.0520476445179356e-12
74.67198653036517,0.0852054794520548,100.0,74.67198653036517,1.0,-3.006728940095052e-12
75.28503077077292,0.0852054794520548,100.0,75.28503077077292,1.0,-2.968407321467673e-12
75.89807501118068,0.0852054794520548,100.0,75.89807501118068,1.0,-2.9108693233724318e-12
76.51111925158844,0.0852054794520548,100.0,76.51111925158844,1.0,-2.85642149867645e-12
77.1241634919962,0.0852054794520548,100.0,77.1241634919962,1.0,-2.8137284419607353e-12
77.73720773240396,0.0852054794520548,100.0,77.73720773240396,1.0,-2.7288413811556034e-12
78.35025197281172,0.0852054794520548,100.0,78.35025197281172,1.0,-2.681622783297326e-12
78.96329621321948,0.0852054794520548,100.0,78.96329621321948,1.0,-2.6190598119691466e-12
79.57634045362722,0.0852054794520548,100.0,79.57634045362722,1.0,-2.5203722820436027e-12
80.18938469403498,0.0852054794520548,100.0,80.18938469403498,1.0,-2.188088062366426e-12
80.80242893444274,0.0852054794520548,100.0,80.80242893444274,1.0,3.3328993472844015e-14
81.4154731748505,0.0852054794520548,100.0,81.4154731748505,1.0,1.589469372096975e-11
82.02851741525826,0.0852054794520548,100.0,82.02851741525826,1.0,1.231207923181083e-10
82.64156165566601,0.0852054794520548,100.0,82.64156165566601,1.0,7.90146406348876e-10
83.25460589607377,0.0852054794520548,100.0,83.25460589607377,1.0,4.591705509792516e-09
83.86765013648153,0.0852054794520548,100.0,83.86765013648153,1.0,2.4398987335963427e-08
84.48069437688929,0.0852054794520548,100.0,84.48069437688929,1.0,1.1857591168797637e-07
85.09373861729705,0.0852054794520548,100.0,85.09373861729705,1.0,5.266308209060019e-07
85.70678285770481,0.0852054794520548,100.0,85.70678285770481,1.0,2.1363258425625664e-06
86.31982709811257,0.0852054794520548,100.0,86.31982709811257,1.0,7.91545798928637e-06
86.93287133852033,0.0852054794520548,100.0,86.93287133852033,1.0,2.6804643515531792e-05
87.54591557892807,0.0852054794520548,100.0,87.54591557892807,1.0,8.307346165276415e-05
