window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-08-24,2026-09-29,0.0986301369863013,21800.0,PE,10.65,0.1099846842299633,24334.48923170824,0.987864652621211,0.1167555073768109,0.1751804184050708,0.0160705615541378,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.1045951709353302,0.1047246937117444,0.1042173162220637,0.104677073566455,0.1046810389074328,0.1042147842004672,,0.104155580370037,0.1041537500770131,0.104153674477633,0.00012952277641418986,3.1136215631920496,13.76362156319205,8.190263112480001e-05,1.968872235542996,12.618872235542996,8.586797210259622e-05,2.064195788015291,12.714195788015292,-0.0004395905652932047,-10.567397495370203,0.08260250462979712,-0.00037785471326649833,-9.08331812791057,1.5666818720894309,-0.00038038673486300023,-9.144185855267844,1.505814144732156,,,,-0.00044142085831710975,-10.611396242030535,0.038603757969465136,-0.00044149645769719914,-10.613213589268812,0.03678641073118882,1.968872235542996,0.09532355247229489,2.064195788015291,-9.144185855267844,,
final,2026-08-24,2026-09-29,0.0986301369863013,22100.0,PE,13.0,0.0963170455012995,24334.48923170824,0.987864652621211,0.1017035714574123,0.161764610230266,0.0197851771194728,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0923647465047299,0.092782749360405,0.0919657741319202,0.0927054581861924,0.0927119398625417,0.0919589130476409,,0.091839671751958,0.0918324754353565,0.0918321517247774,0.00041800285567510087,10.048446620259927,23.048446620259927,0.00034071168146250497,8.19043003556906,21.190430035569058,0.0003471933578118036,8.34624423138487,21.346244231384873,-0.0005250747527719007,-12.62236741505809,0.3776325849419102,-0.0003989723728096972,-9.590969383837853,3.4090306161621466,-0.00040583345708899987,-9.75590423584103,3.2440957641589705,,,,-0.0005322710693733967,-12.79536097778348,0.20463902221652042,-0.0005325947799524888,-12.803142715229189,0.196857284770811,8.19043003556906,0.15581419581581157,8.34624423138487,-9.75590423584103,,
final,2026-08-24,2026-09-29,0.0986301369863013,22800.0,PE,22.7,0.0651341180646116,24334.48923170824,0.987864652621211,0.0683100038646088,0.1304647471012932,0.0342711721726282,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0640024975779509,0.0659397677568002,0.0638114976537157,0.0657400342404991,0.0657437302211665,0.0637700227493306,,0.0633463999649125,0.0632628252675947,0.0632584658114762,0.0019372701788493013,46.570389931305364,69.27038993130536,0.0017375366625481947,41.76895963105768,64.46895963105769,0.0017412326432156011,41.857807982071854,64.55780798207185,-0.0006560976130384061,-15.772049766618585,6.927950233381415,-0.00019099992423519951,-4.591481893231038,18.108518106768962,-0.00023247482862030766,-5.588504657874721,17.111495342125277,,,,-0.0007396723103561959,-17.781117105275563,4.918882894724437,-0.0007440317664746954,-17.885914863246278,4.814085136753722,41.76895963105768,0.08884835101416766,41.857807982071854,-5.588504657874721,,
final,2026-08-24,2026-09-29,0.0986301369863013,23100.0,PE,35.8,0.0520620364972588,24334.48923170824,0.987864652621211,0.0550099140283967,0.1218259374694862,0.048356507812586,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0522192597492526,0.0551471291612514,0.0521728465814604,0.0548705085458062,0.0548698314600199,0.0520977689196487,,0.0515121065166135,0.0513353423310587,0.0513257073837474,0.002927869411998796,70.38358493997774,106.18358493997773,0.002651248796553596,63.733851689052216,99.53385168905221,0.0026505717107672966,63.71757510077395,99.51757510077394,-0.0007071532326391045,-16.999385085640125,18.800614914359873,-4.6413167792198895e-05,-1.1157345762239936,34.684265423776004,-0.00012149082960390134,-2.9205401340003716,32.87945986599963,,,,-0.0008839174181939011,-21.24865146936473,14.551348530635266,-0.0008935523655052013,-21.48026771894813,14.319732281051866,63.733851689052216,-0.01627658827826914,63.71757510077395,-2.9205401340003716,,
final,2026-08-24,2026-09-29,0.0986301369863013,23350.0,PE,53.9,0.0412976699101002,24334.48923170824,0.987864652621211,0.0444989876708542,0.1152540049250119,0.0640034636288183,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0426987126058329,0.046633681582844,0.0428577152128851,0.0462850495509006,0.0462845343639473,0.0427441584504577,,0.0420780613548059,0.0417887315743064,0.0417725039274757,0.003934968977011101,94.59343442526188,148.49343442526188,0.0035863369450677,86.21260564494622,140.11260564494623,0.0035858217581144006,86.2002209721398,140.1002209721398,-0.0006206512510269976,-14.919948227793467,38.98005177220653,0.00015900260705220548,3.822292569905577,57.722292569905576,4.544584462480572e-05,1.0924809187904996,54.9924809187905,,,,-0.0009099810315265008,-21.87519940737042,32.024800592629575,-0.0009262086783571946,-22.26529875893418,31.63470124106582,86.21260564494622,-0.012384672806420279,86.2002209721398,1.0924809187904996,,
final,2026-08-24,2026-09-29,0.0986301369863013,23600.0,PE,83.7,0.0306479419934422,24334.48923170824,0.987864652621211,0.0347126033018409,0.1098109575413548,0.0831186400241206,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0336648708802973,0.038660496516285,0.0340584954827899,0.0382377905787835,0.0382445844915764,0.0338999039366805,,0.0332659656478098,0.0328441281491109,0.0328199511108328,0.0049956256359877035,120.09075262644107,203.79075262644108,0.004572919698486201,109.92924776736365,193.62924776736367,0.004579713611279103,110.0925678717967,193.7925678717967,-0.0003989052324874995,-9.589355385429682,74.11064461457032,0.0003936246024925996,9.462413361219355,93.16241336121936,0.00023503305638319927,5.650002360028852,89.35000236002885,,,,-0.0008207427311864024,-19.729983686291277,63.970016313708726,-0.0008449197694644986,-20.311179903673725,63.38882009632628,109.92924776736365,0.16332010443305894,110.0925678717967,5.650002360028852,,
final,2026-08-24,2026-09-29,0.0986301369863013,23750.0,PE,110.35,0.0243121235443564,24334.48923170824,0.987864652621211,0.0293134660126152,0.1073500586251803,0.0954223182067709,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0286093869146206,0.0341771515497112,0.0291055749515005,0.0337119023707179,0.0337249090494034,0.0289198414506365,,0.0283791727908027,0.0278780903990314,0.0278490890165152,0.0055677646350906045,133.84450601305196,244.19450601305195,0.005102515456097304,122.66029643945117,233.01029643945117,0.005115522134782804,122.97296635235651,233.3229663523565,-0.0002302141238178998,-5.534159164242933,104.81584083575706,0.0004961880368799,11.927954401523566,122.27795440152356,0.0003104545360159,7.463073016893645,117.81307301689364,,,,-0.0007312965155891991,-17.57976985255766,92.77023014744233,-0.0007602978981053991,-18.276939357912152,92.07306064208784,122.66029643945117,0.3126699129053353,122.97296635235651,7.463073016893645,,
final,2026-08-24,2026-09-29,0.0986301369863013,23900.0,PE,143.75,0.0180161950875415,24334.48923170824,0.987864652621211,0.0242679965494494,0.1047317012850233,0.106854784484318,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0238346945361846,0.0299444956230351,0.0244528225922954,0.0294403547236679,0.0294571238417236,0.0242429100370146,,0.0238551354096872,0.0232830653743716,0.0232497070012264,0.0061098010868505005,146.87461879289833,290.62461879289833,0.005605660187483298,134.75548408459704,278.505484084597,0.005622429305538999,135.158599961352,278.908599961352,2.0440873502600154e-05,0.49138187329038907,144.24138187329038,0.0006181280561107991,14.859292686608267,158.60929268660826,0.00040821550082999897,9.813166618271158,153.56316661827117,,,,-0.0005516291618130019,-13.260713680303345,130.48928631969665,-0.0005849875349582014,-14.062621675278358,129.68737832472164,134.75548408459704,0.40311587675495414,135.158599961352,9.813166618271158,,
final,2026-08-24,2026-09-29,0.0986301369863013,24050.0,PE,188.15,0.0117596574732364,24334.48923170824,0.987864652621211,0.0197484634477506,0.1030422526880297,0.1165814526086269,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0195175884480671,0.0259815315754922,0.0201462862258797,0.0254441375640852,0.025459290858166,0.0199183023301329,,0.0197371014339931,0.019108928233848,0.0190721068371116,0.0064639431274251015,155.38790367215228,343.5379036721523,0.005926549116018101,142.4693913597201,330.6193913597201,0.005941702410098899,142.8336641502638,330.9836641502638,0.00021951298592599866,5.27691256551063,193.42691256551063,0.0006286977778126,15.11338014766165,203.26338014766165,0.00040071388206579933,9.632833841367379,197.7828338413674,,,,-0.000408660214219099,-9.8238571642591,178.3261428357409,-0.00044548161095549904,-10.709013412753048,177.44098658724695,142.4693913597201,0.364272790543695,142.8336641502638,9.632833841367379,,
final,2026-08-24,2026-09-29,0.0986301369863013,24200.0,PE,242.1,0.0055420208623659,24334.48923170824,0.987864652621211,0.0156844334936266,0.1011914435231088,0.1230418437935381,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.015597750457453,0.022304977437029,0.0162296468642609,0.0217419645978435,0.0217520588904242,0.0159930080315023,,0.0160571274740247,0.0153932185742201,0.0153541852187426,0.006707226979576,161.23624841123615,403.33624841123617,0.0061442141403905,147.7018804415738,389.80188044157376,0.006154308432971201,147.94453897557506,390.04453897557505,0.00045937701657169927,11.043047593873034,253.14304759387304,0.0006318964068078997,15.190272571435584,257.2902725714356,0.0003952575740493007,9.501668661266079,251.60166866126607,,,,-0.00020453188323289913,-4.916779115031885,237.1832208849681,-0.0002435652387103998,-5.855109041730182,236.24489095826982,147.7018804415738,0.2426585340012688,147.94453897557506,9.501668661266079,,
final,2026-08-24,2026-09-29,0.0986301369863013,24350.0,CE,286.2,-0.0006371955035922,24334.48923170824,0.987864652621211,0.0118979795440306,0.0975197092037105,0.1252876704075689,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0119055632990085,0.0189284983663585,0.0127407738376638,0.018349354311413,0.0183539731207958,0.0125077853840303,,0.0128331031463455,0.0121572692358982,0.0121175010959694,0.0070229350673500016,168.8256125136842,455.0256125136842,0.006443791012404502,154.903463316493,441.103463316493,0.0064484098217873,155.01449571472207,441.21449571472203,0.0009275398473370007,22.297298971981824,308.4972989719818,0.0008352105386553003,20.077777939583214,306.2777779395832,0.0006022220850217998,14.476926156664183,300.6769261566642,,,,0.0002517059368897009,6.050804764847287,292.25080476484726,0.00021193779696090063,5.094811221175954,291.29481122117596,154.903463316493,0.11103239822906476,155.01449571472207,14.476926156664183,,
final,2026-08-24,2026-09-29,0.0986301369863013,24500.0,CE,214.9,-0.0067784635256746,24334.48923170824,0.987864652621211,0.008879180511373,0.0957418156115962,0.1225467862818559,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0089395721626727,0.015861974564066,0.0097079209303539,0.0152777272800059,0.015278163940002,0.0094926118214789,,0.0100671828027861,0.0094040931363416,0.0093651245451013,0.0069224024013933,166.40888948477857,381.30888948477855,0.0063381551173332,152.36406283538145,367.2640628353814,0.006338591777329301,152.37455978439138,367.2745597843914,0.001127610640113401,27.10683712271962,242.00683712271962,0.0007683487676812002,18.470475674903227,233.37047567490322,0.0005530396588062005,13.294620873882927,228.19462087388294,,,,0.00046452097366890023,11.166704113455062,226.06670411345507,0.0004255523824286001,10.229931066025832,225.12993106602585,152.36406283538145,0.010496949009915142,152.37455978439138,13.294620873882927,,
final,2026-08-24,2026-09-29,0.0986301369863013,24650.0,CE,154.75,-0.0128822464636924,24334.48923170824,0.987864652621211,0.0063550107293277,0.0936176077583571,0.1145452630302688,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0064374071297049,0.0131108557460504,0.007145984758508,0.012533585401266,0.0125295301411424,0.0069621832266405,,0.0077458461858835,0.0071183679297848,0.0070816157260922,0.0066734486163455,160.42424419826673,315.1742441982667,0.0060961782715611,146.547137460188,301.29713746018797,0.006092123011437501,146.44965232502682,301.1996523250268,0.0013084390561786006,31.45380428236419,186.2038042823642,0.0007085776288031,17.033626403912688,171.78362640391268,0.0005247760969356004,12.61518797312809,167.3651879731281,,,,0.0006809608000799003,16.369740438832995,171.119740438833,0.0006442085963873001,15.486247534494897,170.2362475344949,146.547137460188,-0.0974851351611982,146.44965232502682,12.61518797312809,,
final,2026-08-24,2026-09-29,0.0986301369863013,24800.0,CE,108.05,-0.0189489991459298,24334.48923170824,0.987864652621211,0.0044103762870238,0.0920667428796857,0.1020283186539186,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0044947453335354,0.0106756552820208,0.0050533963217011,0.0101178461969784,0.0101109672320919,0.0049122789676909,,0.0058415302505998,0.0052684603057227,0.005235075898642,0.0061809099484854,148.58401764188878,256.63401764188876,0.005623100863443,135.174743663863,243.22474366386302,0.005616221898556499,135.0093789766936,243.0593789766936,0.0013467849170643994,32.37560740161933,140.42560740161932,0.0005586509881656994,13.429512640223988,121.47951264022399,0.00041753363415549926,10.037166918868463,118.08716691886846,,,,0.0007737149721872994,18.599474840341582,126.64947484034158,0.0007403305651065995,17.796941010859367,125.84694101085937,135.174743663863,-0.16536468716943653,135.0093789766936,10.037166918868463,,
final,2026-08-24,2026-09-29,0.0986301369863013,24950.0,CE,74.6,-0.024979168172521,24334.48923170824,0.987864652621211,0.0030267101388699,0.0916483599479339,0.0870449965534205,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0031032670234312,0.0085516351984437,0.0034103032473999,0.0080254068298913,0.008017923794731,0.0033179473623707,,0.0043155196523295,0.0038100644971554,0.0037808370267165,0.005448368175012501,130.97431280873727,205.57431280873726,0.004922139806460101,118.32421341426023,192.92421341426024,0.0049146567712998,118.14432737198817,192.74432737198816,0.0012122526288982998,29.14156127493636,103.74156127493636,0.00030703622396870004,7.380899592307335,81.98089959230732,0.00021468033893950024,5.160739686260891,79.76073968626089,,,,0.0007067974737242,16.990832932424983,91.59083293242497,0.0006775700032853002,16.28822845840487,90.88822845840487,118.32421341426023,-0.179886042272056,118.14432737198817,5.160739686260891,,
final,2026-08-24,2026-09-29,0.0986301369863013,25100.0,CE,50.55,-0.0309731921127316,24334.48923170824,0.987864652621211,0.0020386843660857,0.091655521777668,0.0713141851052804,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0021028169977808,0.0067287260808547,0.0021786648496307,0.0062450058939081,0.0062361250533473,0.0021343675535914,,0.0031216089254584,0.0026907824337551,0.0026661041328768,0.004625909083073899,111.20306921437255,161.75306921437254,0.004142188896127301,99.57483172344723,150.12483172344724,0.0041333080555665,99.3613435830992,149.9113435830992,0.0010187919276776003,24.490924316500745,75.04092431650074,7.584785184990006e-05,1.8233202960878792,52.373320296087876,3.1550555810600216e-05,0.7584495454948937,51.30844954549489,,,,0.0005879654359743003,14.134207979042621,64.68420797904261,0.0005632871350960003,13.540961818908597,64.0909618189086,99.57483172344723,-0.21348814034801644,99.3613435830992,0.7584495454948937,,
final,2026-08-24,2026-09-29,0.0986301369863013,25250.0,CE,34.2,-0.0369315016963621,24334.48923170824,0.987864652621211,0.0013710941493357,0.0923457585577655,0.0567227704798072,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014226773753531,0.0051917130932248,0.001304674633809,0.004759434791802,0.0047490108869379,0.0013008040427187,,0.0022099854117257,0.0018548933561411,0.0018347839796009,0.0037690357178717,90.60453465017513,124.80453465017513,0.0033367574164488998,80.2129179950012,114.41291799500121,0.0033263335115848005,79.96233585141178,114.16233585141178,0.0007873080363725998,18.92624098085313,53.12624098085313,-0.00011800274154409986,-2.836689351165232,31.36331064883477,-0.00012187333263440005,-2.9297351938710663,31.270264806128935,,,,0.000432215980788,10.390118518107084,44.59011851810709,0.0004121066042478,9.906705560545934,44.10670556054593,80.2129179950012,-0.2505821435894294,79.96233585141178,-2.9297351938710663,,
final,2026-08-24,2026-09-29,0.0986301369863013,25400.0,CE,23.7,-0.0428545199994842,24334.48923170824,0.987864652621211,0.000944533103463,0.0939994505588526,0.0446243538962708,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0009858904618675,0.0039207010977204,0.0007235254692038,0.0035461240746242,0.0035367360179768,0.0007472935481614,,0.0015308278649981,0.0012476445393721,0.0012318204765103,0.0029348106358528998,70.55044628178506,94.25044628178506,0.0025602336127567,61.545921143603714,85.24592114360371,0.0025508455561093,61.32023994356259,85.02023994356259,0.0005449374031306,13.099849277099265,36.79984927709926,-0.0002623649926637001,-6.307039743898854,17.392960256101144,-0.00023859691370610014,-5.735674573950822,17.96432542604918,,,,0.00026175407750459985,6.292353843354438,29.992353843354437,0.0002459300146427999,5.911956320170947,29.611956320170947,61.545921143603714,-0.2256812000411236,61.32023994356259,-5.735674573950822,,
final,2026-08-24,2026-09-29,0.0986301369863013,25700.0,CE,11.9,-0.0545963378761674,24334.48923170824,0.987864652621211,0.0004687231375539,0.0984846325467566,0.0271090359901945,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.000495025168617,0.002078340041431,0.0001656564547904,0.0018252208943997,0.0018233079981392,0.0002028970227559,,0.0006873434380549,0.0005237972482635,0.0005149513485002,0.0015833148728139998,38.06159399758094,49.96159399758094,0.0013301957257827,31.976816817286558,43.87681681728656,0.0013282828295222,31.93083235640845,43.83083235640845,0.00019231826943789997,4.6231738331700996,16.523173833170098,-0.00032936871382659996,-7.917754374967067,3.9822456250329337,-0.0002921281458611,-7.0225215931117475,4.877478406888253,,,,2.877207964650005e-05,0.6916572519936124,12.591657251993613,1.9926179883199995e-05,0.47900905982724185,12.379009059827242,31.976816817286558,-0.04598446087810855,31.93083235640845,-7.0225215931117475,,
