surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000061,106,23.156301189687667,24.16667853430134,1.0103773446136728,0.04363293327103683
surface_000061,107,33.719154692405,34.35929373019255,0.6401390377875487,0.018984433139770714
surface_000062,0,27.06389434342637,27.063890009242968,4.334183401510927e-06,1.6014633173306302e-07
surface_000062,1,18.952490325086316,18.950579546493245,0.0019107785930714272,0.00010081939419550791
surface_000062,2,10.1760922983934,10.09097682901944,0.0851154693739602,0.008364258782066886
surface_000062,3,6.0333147690153055,5.80390654281743,0.22940822619787582,0.03802357990271365
surface_000062,4,2.818608413547423,2.487839899552661,0.33076851399476226,0.11735170888050607
surface_000062,5,0.9593515133924271,0.7065095098634337,0.25284200352899333,0.26355512030715605
surface_000062,6,0.2226001077522861,0.1202770817291059,0.10232302602318022,0.459671951897918
surface_000062,7,0.0031555885224257008,0.0005758288431826145,0.0025797596792430863,0.8175209349728605
surface_000062,8,6.284643904556203e-06,1.9790459825384582e-07,6.0867393063023575e-06,0.9685098151527137
surface_000062,9,27.110439663530116,27.10916549902744,0.0012741645026750348,4.6999035002338384e-05
surface_000062,10,19.055745135062608,19.025452146568966,0.030292988493641815,0.0015897036971754337
surface_000062,11,10.718867334107415,10.49943458328147,0.21943275082594482,0.020471636040098214
surface_000062,12,6.982990218575068,6.611489313095404,0.37150090547966386,0.05320083429179877
surface_000062,13,3.987615324230539,3.5294408435023072,0.45817448072823197,0.11489936803687115
surface_000062,14,1.9407971876005554,1.5307125741771834,0.410084613423372,0.21129699488608977
surface_000062,15,0.7853518227809104,0.519407426389062,0.2659443963918484,0.33863090232622906
surface_000062,16,0.06836641963441492,0.025562628818492028,0.04280379081592289,0.626093790559948
surface_000062,17,0.0023406862721906813,0.00035960028172626543,0.001981085990464416,0.8463697224191816
surface_000062,18,27.269384880433364,27.237070705667392,0.03231417476597187,0.0011849983014893123
surface_000062,19,19.51713276242164,19.360501210087193,0.1566315523344457,0.00802533621311552
surface_000062,20,11.951925675463556,11.525342858417346,0.42658281704621004,0.035691555371863956
surface_000062,21,8.625280466225973,8.061848701125882,0.5634317651000913,0.06532329786913273
surface_000062,22,5.822640445548409,5.182994339225992,0.6396461063224166,0.10985498972574309
surface_000062,23,3.64331011470415,3.0201342301984226,0.6231758845057271,0.17104662103580806
surface_000062,24,2.095319182482111,1.5748120664775591,0.520507116004552,0.2484142370080153
surface_000062,25,0.5228689738079204,0.29415662082166616,0.22871235298625425,0.4374180998359894
surface_000062,26,0.08627359603242701,0.03166179380712142,0.054611802225305595,0.6330071393428305
surface_000062,27,27.79245893084591,27.64294652844356,0.14951240240235109,0.005379603250449075
surface_000062,28,20.61990702904575,20.26094802500205,0.3589590040436974,0.01740837160604353
surface_000062,29,13.839248119315933,13.202446245156423,0.6368018741595094,0.046014195906402044
surface_000062,30,10.822874786872795,10.067774350000704,0.755100436872091,0.06976893401630796
surface_000062,31,8.166890205474132,7.3393177629725415,0.8275724425015909,0.10133262743594651
surface_000062,32,5.926212410898145,5.0885183704878045,0.8376940404103408,0.14135403565181767
surface_000062,33,4.1220893232520055,3.3393682284360615,0.782721094815944,0.1898845545148057
surface_000062,34,1.736483597638255,1.1995311216913045,0.5369524759469506,0.30921828267036056
surface_000062,35,0.5983591027804946,0.33105559254927464,0.26730351023122,0.4467275737748392
surface_000062,36,28.437755902760827,28.182516394969795,0.2552395077910319,0.008975374451619526
surface_000062,37,21.689175194550685,21.204184864490898,0.4849903300597873,0.02236093930310633
surface_000062,38,15.34596207194474,14.59920375861386,0.7467583133308793,0.04866155082554855
surface_000062,39,12.485851872853914,11.630919771384171,0.8549321014697426,0.06847206823977235
surface_000062,40,9.909129273672797,8.982225088887603,0.9269041847851938,0.09354042713398156
surface_000062,41,7.656030190666179,6.704800776789561,0.951229413876618,0.12424577622960602
surface_000062,42,5.748095716144377,4.824409933179389,0.9236857829649878,0.1606942244143012
surface_000062,43,2.953198083512955,2.215973537885777,0.7372245456271784,0.24963599622488525
surface_000062,44,1.3276109373565141,0.8565078040681229,0.47110313328839126,0.3548502953933424
surface_000062,45,30.361515140075255,29.950256069281387,0.4112590707938679,0.013545406706367967
surface_000062,46,24.36790914895912,23.746023563823,0.6218855851361198,0.0255206789115382
surface_000062,47,18.701643441483064,17.86572075771366,0.8359226837694038,0.044697819546446985
surface_000062,48,16.07787774089008,15.15107892552522,0.9267988153648616,0.057644350224643114
surface_000062,49,13.635070427378672,12.637942832760857,0.9971275946178153,0.07312962554381995
surface_000062,50,11.39801602408481,10.357169963186628,1.0408460608981827,0.09131817841796341
surface_000062,51,9.384720559468441,8.330747015406324,1.0539735440621172,0.11230739768790891
surface_000062,52,6.062526366206747,5.076330397629629,0.9861959685771176,0.16267079250562816
surface_000062,53,3.656851893380736,2.840301263184376,0.8165506301963603,0.2232933282516576
surface_000062,54,4.629416196166858e-06,2.952327946559308e-07,4.334183401510927e-06,0.9362267763048865
surface_000062,55,0.002479953423318193,0.0005691748302467659,0.0019107785930714272,0.7704897096473665
surface_000062,56,0.19330540866725698,0.10818993929329679,0.0851154693739602,0.44031602613081705
surface_000062,57,0.8818320524090524,0.6524238262111766,0.22940822619787582,0.2601495665429283
surface_000062,58,2.7461361319429614,2.415367617948206,0.33076851399475515,0.12044869522208573
surface_000062,59,6.226296100297574,5.973454096768577,0.2528420035289969,0.04060873422272879
surface_000062,60,11.102719320024164,11.000396294000979,0.10232302602318555,0.009216032854099283
surface_000062,61,22.98776039738914,22.985180637709888,0.00257975967925006,0.00011222318462754898
surface_000062,62,36.362136553132785,36.36213046639348,6.086739304578259e-06,1.673922349332868e-07
surface_000062,63,0.0016400858581846478,0.000365921355509613,0.0012741645026750348,0.7768889026854738
surface_000062,64,0.05256856339210003,0.022275574898458217,0.030292988493641815,0.5762567309989344
surface_000062,65,0.6737895815545869,0.4543568307286421,0.21943275082594482,0.3256695514936031
surface_000062,66,1.7643005107947687,1.3927996053151048,0.37150090547966386,0.21056554889978066
surface_000062,67,3.8427678678143877,3.38459338708617,0.45817448072821776,0.11923032993112047
surface_000062,68,7.129933437614994,6.719848824191629,0.4100846134233649,0.05751591049362456
surface_000062,69,11.581950971906494,11.316006575514649,0.26594439639184486,0.02296196875957488
surface_000062,70,22.957134158882198,22.914330368066274,0.042803790815924,0.0018645093294174552
surface_000062,71,36.25502148779087,36.253040401800405,0.0019810859904652034,5.464307864587386e-05
surface_000062,72,0.058193361413145794,0.025879186647173924,0.03231417476597187,0.5552897097068558
surface_000062,73,0.3927241574309619,0.2360926050965162,0.1566315523344457,0.3988335053261408
surface_000062,74,1.764794367849376,1.338211550803166,0.42658281704621004,0.24171814281459594
surface_000062,75,3.2533191150784404,2.689887349978349,0.5634317651000913,0.17318675026028194
surface_000062,76,5.512728093772466,4.873081987450064,0.6396461063224024,0.11603077377333156
surface_000062,77,8.654983564406734,8.031807679901007,0.6231758845057271,0.07200197202782828
surface_000062,78,12.701421972164113,12.18091485615956,0.520507116004552,0.040980223879284766
surface_000062,79,23.193034239102644,22.964321886116394,0.2287123529862498,0.009861251901256144
surface_000062,80,36.089289863222064,36.034678060996754,0.0546118022253097,0.0015132412533548794
surface_000062,81,0.39025166976962566,0.24073926736727458,0.14951240240235109,0.3831179056597288
surface_000062,82,1.2692754585400792,0.9103164544963818,0.3589590040436974,0.28280622746505485
surface_000062,83,3.386983846713747,2.7501819725542447,0.6368018741595023,0.18801444086524513
surface_000062,84,5.164816786358429,4.409716349486331,0.7551004368720982,0.14620081759076275
surface_000062,85,7.548842688870309,6.721270246368718,0.8275724425015909,0.1096290486648673
surface_000062,86,10.60658224146161,9.768888201051269,0.8376940404103408,0.07897869656219295
surface_000062,87,14.372532167429782,13.589811072613841,0.7827210948159404,0.0544595124712748
surface_000062,88,23.99846591193736,23.461513435990412,0.5369524759469471,0.022374450013484204
surface_000062,89,36.13514552077548,35.867842010544265,0.26730351023121557,0.007397327626023604
surface_000062,90,0.8457918585079511,0.5905523507169192,0.2552395077910319,0.30177579179030656
surface_000062,91,2.113732898213115,1.6287425681533279,0.4849903300597873,0.22944731118571474
surface_000062,92,4.630146475524114,3.883388162193242,0.7467583133308722,0.16128179038792548
surface_000062,93,6.543370133207858,5.688438031738116,0.8549321014697426,0.13065623433571774
surface_000062,94,8.98471545100692,8.057811266221734,0.9269041847851867,0.103164556500374
surface_000062,95,12.006966128773414,11.05573671489681,0.9512294138766038,0.07922312794712429
surface_000062,96,15.644854381026576,14.721168598061595,0.9236857829649807,0.059040868036789665
surface_000062,97,24.809201881113566,24.07197733548638,0.7372245456271855,0.029715770348437146
surface_000062,98,36.40062465777528,35.92952152448689,0.4711031332883948,0.012942171671984365
surface_000062,99,2.2077739239851155,1.7965148531912405,0.411259070793875,0.18627771001640278
surface_000062,100,4.126440878806321,3.504555293670208,0.6218855851361127,0.15070749912598025
surface_000062,101,7.204589127056963,6.368666443287552,0.8359226837694109,0.11602641997030592
surface_000062,102,9.29208368677645,8.365284871411589,0.9267988153648616,0.0997406875148776
surface_000062,103,11.802088112436564,10.804960517818742,0.9971275946178224,0.08448738775023121
surface_000062,104,14.771781536325548,13.730935475427373,1.0408460608981756,0.07046178271311505
surface_000062,105,18.232189568545195,17.178216024483092,1.053973544062103,0.05780839103825767
surface_000062,106,26.7137195705117,25.72752360193458,0.9861959685771211,0.03691720900094148
surface_000062,107,37.353177803237784,36.536627173041424,0.8165506301963603,0.021860272089770674
surface_000077,0,25.313776417252114,25.313776693837596,2.765854816288993e-07,1.092628286944961e-08
surface_000077,1,17.72336041302468,17.723872599762558,0.0005121867378790057,2.8898963060222258e-05
surface_000077,2,9.36547934414439,9.435980036744795,0.07050069260040459,0.007527718551264968
surface_000077,3,5.1585598327962,5.426053661234619,0.2674938284384183,0.05185436189724742
surface_000077,4,1.8877463996952173,2.325124442805979,0.4373780431107619,0.23169322064731682
surface_000077,5,0.36446805361589973,0.6600108821763726,0.29554282856047287,0.8108881577641239
surface_000077,6,0.030225580477982517,0.11230098317869164,0.08207540270070912,2.715428501381339
surface_000077,7,9.26135030615094e-06,0.0005369915233183128,0.0005277301730121619,56.9819902678413
surface_000077,8,2.047443454965355e-11,1.843589171755961e-07,1.8433844274104645e-07,9003.347188612135
surface_000077,9,25.357205461344904,25.35753805254562,0.0003325912007170473,1.3116240321673333e-05
surface_000077,10,17.775998554358097,17.793715476665824,0.017716922307727145,0.0009966766285196133
surface_000077,11,9.581562984956278,9.816748993012823,0.23518600805654444,0.024545683040001185
surface_000077,12,5.705487689972685,6.180040162089242,0.4745524721165566,0.08317474296729725
surface_000077,13,2.673722804919379,3.298011996743952,0.6242891918245732,0.23349061865199502
surface_000077,14,0.9036164391489301,1.429748009065868,0.526131569916938,0.582250994030691
surface_000077,15,0.20300202120116584,0.48491319132772936,0.2819111701265635,1.3887111490737438
surface_000077,16,0.002311539009244329,0.023839016179857286,0.021527477170612958,9.313049481111962
surface_000077,17,2.6065631487014944e-06,0.00033499644292376424,0.00033238987977506274,127.52036333385925
surface_000077,18,25.45974145654766,25.480600803272395,0.020859346724733996,0.0008193070915639424
surface_000077,19,17.955394627988383,18.10747658058382,0.152081952595438,0.008469986638911114
surface_000077,20,10.220049061010656,10.774898629877612,0.5548495688669561,0.05429030384831512
surface_000077,21,6.738808215005477,7.534731418456772,0.7959232034512951,0.11811038065736794
surface_000077,22,3.9109117128147375,4.842424824914495,0.9315131120997577,0.23818310933675738
surface_000077,23,1.9375971339345028,2.8205503598114703,0.8829532258769675,0.4556949483528779
surface_000077,24,0.795511204556183,1.4700805409978557,0.6745693364416727,0.847969623278928
surface_000077,25,0.06858525384849701,0.2743198256665442,0.20573457181804722,2.9996910454324395
surface_000077,26,0.0020831539135479638,0.029496151101550905,0.02741299718800294,13.159371955053464
surface_000077,27,25.70376703418276,25.86810764478433,0.16434061060157035,0.0063936391262423954
surface_000077,28,18.468960774109846,18.953172413151876,0.48421163904203013,0.0262175898776507
surface_000077,29,11.353417708430825,12.343935958934004,0.9905182505031789,0.0872440595370361
surface_000077,30,8.18879950110724,9.410104090093064,1.2213045889858236,0.14914330101997075
surface_000077,31,5.500967593917274,6.857414601255108,1.3564470073378345,0.24658334814364904
surface_000077,32,3.40017024257925,4.752507496996813,1.352337254417563,0.3977263366059363
surface_000077,33,1.9105278755578716,3.1175052921665873,1.2069774166087157,0.6317507491254374
surface_000077,34,0.4327462745552868,1.1187722217325753,0.6860259471772885,1.5852844669368567
surface_000077,35,0.058725089101544725,0.30845708975502273,0.249732000653478,4.252560608663409
surface_000077,36,26.01656521796278,26.38265321782032,0.36608799985754104,0.014071342500076859
surface_000077,37,19.05016587361186,19.841463435947176,0.7912975623353162,0.04153756810230274
surface_000077,38,12.323505285464073,13.653282356388331,1.3297770709242585,0.10790574922646146
surface_000077,39,9.31643696667225,10.873690783480875,1.5572538168086254,0.1671512212640304
surface_000077,40,6.6961433732028155,8.394344937614107,1.698201564411292,0.25360890138752057
surface_000077,41,4.5428428063008255,6.263461348113971,1.7206185418131454,0.37875370449241264
surface_000077,42,2.888157743469346,4.504901527648137,1.6167437841787908,0.559783754136887
surface_000077,43,0.9340748879906862,2.067278437267934,1.1332035492772476,1.2131827585204786
surface_000077,44,0.2148107069812748,0.7982397454002808,0.583429038419006,2.7160147025160337
surface_000077,45,27.102431118150875,28.074905614107074,0.9724744959561988,0.03588144885293774
surface_000077,46,20.719815863790316,22.247265244412752,1.5274493806224356,0.07371925458525848
surface_000077,47,14.632076838245275,16.727375139672795,2.095298301427519,0.14319896789708178
surface_000077,48,11.855536624982967,14.18057600537827,2.325039380395303,0.19611422527224856
surface_000077,49,9.339019117430695,11.823830905148768,2.4848117877180727,0.26606774827993734
surface_000077,50,7.13103861524953,9.685975488483763,2.554936873234233,0.3582839767226293
surface_000077,51,5.262265745360139,7.787467990386723,2.525202245026584,0.479869768502876
surface_000077,52,2.5559753521936415,4.740838614055647,2.184863261862006,0.8548060762741189
surface_000077,53,1.0457404459019433,2.6499350781641446,1.6041946322622014,1.5340275290572658
surface_000077,54,5.607319053524407e-10,2.7714621353425173e-07,2.765854816288993e-07,493.25797050027876
surface_000077,55,2.1574654027745055e-05,0.0005337613919067508,0.0005121867378790057,23.740206318967264
surface_000077,56,0.03087137280235197,0.10137206540275656,0.07050069260040459,2.2836915303952217
surface_000077,57,0.343579428079849,0.6110732565182673,0.2674938284384183,0.7785501883315664
surface_000077,58,1.8241198221567316,2.2614978652675006,0.437378043110769,0.23977484252851275
surface_000077,59,5.295802423245107,5.591345251805592,0.2955428285604853,0.05580699673825551
surface_000077,60,10.21261802139162,10.29469342409233,0.08207540270070979,0.008036666262146736
surface_000077,61,21.506003947507196,21.506531677680215,0.000527730173018881,2.4538736917699267e-05
surface_000077,62,34.02051057547634,34.02051075981477,1.8433843251841608e-07,5.418449911545311e-09
surface_000077,63,1.1096501836505013e-05,0.0003436877025535523,0.0003325912007170473,29.972617101985826
surface_000077,64,0.0031849028059838247,0.02090182511371097,0.017716922307727145,5.562782724308079
surface_000077,65,0.1907863293471479,0.42597233740369234,0.23518600805654444,1.2327193927433264
surface_000077,66,0.830732119297835,1.3052845914143916,0.4745524721165566,0.5712460865455228
surface_000077,67,2.5465296714606325,3.1708188632852057,0.6242891918245732,0.24515292274858705
surface_000077,68,5.767398474175977,6.293530044092904,0.5261315699169273,0.09122511168124185
surface_000077,69,10.313651993587797,10.59556316371436,0.28191117012656264,0.02733378732400826
surface_000077,70,21.42752797579743,21.449055452968054,0.021527477170621978,0.0010046645228949152
surface_000077,71,33.929748850441925,33.93008124032171,0.0003323898797873426,9.796414387046467e-06
surface_000077,72,0.0034708375194014707,0.024330184244135467,0.020859346724733996,6.009888566702797
surface_000077,73,0.069678602036916,0.221760554632354,0.152081952595438,2.1826206058908064
surface_000077,74,0.701089805031657,1.255939373898613,0.5548495688669561,0.7914101230467936
surface_000077,75,1.727637460079464,2.523560663530759,0.7959232034512951,0.460700362108776
surface_000077,76,3.6386487176218907,4.5701618297216555,0.9315131120997648,0.2560052328185649
surface_000077,77,6.64721089494121,7.530164120818185,0.8829532258769746,0.13283063225042804
surface_000077,78,10.742428005063019,11.416997341504697,0.674569336441678,0.06279486687029659
surface_000077,79,21.30944237114886,21.515176942966903,0.20573457181804145,0.009654620155456917
surface_000077,80,33.72467465981616,33.75208765700417,0.027412997188008603,0.0008128468981398926
surface_000077,81,0.06234503558965798,0.22668564619122833,0.16434061060157035,2.6359855126753953
surface_000077,82,0.3722372914556473,0.8564489304976775,0.48421163904203013,1.3008144271319595
surface_000077,83,1.594875611240795,2.585393861743981,0.990518250503186,0.6210630117621362
surface_000077,84,2.9226502393328104,4.143954828318641,1.2213045889858307,0.41787572544589974
surface_000077,85,4.957541073581979,6.313988080919813,1.3564470073378345,0.27361286315228833
surface_000077,86,7.821605636516665,9.173942890934228,1.352337254417563,0.1728976526384707
surface_000077,87,11.551379097468327,12.758356514077036,1.2069774166087086,0.10448773314635976
surface_000077,88,21.32896507880085,22.014991025978134,0.6860259471772849,0.032164052247388955
surface_000077,89,33.39404881759526,33.64378081824874,0.24973200065348067,0.007478338491315175
surface_000077,90,0.19079368774356453,0.5568816876011056,0.36608799985754104,1.918763687557526
surface_000077,91,0.7433250896903871,1.5346226520257034,0.7912975623353162,1.0645376744445836
surface_000077,92,2.326368097375706,3.6561451682999575,1.3297770709242513,0.5716107749346829
surface_000077,93,3.7963495299152044,5.3536033467238155,1.5572538168086112,0.41019769242464726
surface_000077,94,5.882648937057823,7.580850501469115,1.698201564411292,0.28867973978753847
surface_000077,95,8.677253554105022,10.39787209591816,1.7206185418131383,0.19829068392258178
surface_000077,96,12.224158198768407,13.840901982947202,1.6167437841787944,0.13225808746009868
surface_000077,97,21.48700193047104,22.62020547974828,1.1332035492772405,0.05273902580472279
surface_000077,98,33.16435880380391,33.74778784222292,0.5834290384190126,0.017592049400698622
surface_000077,99,0.7283936878625923,1.7008681838187982,0.9724744959562059,1.3350946228129015
surface_000077,100,1.787932704995356,3.3153820856177845,1.5274493806224285,0.8543103307830571
surface_000077,101,3.9250461481371843,6.020344449564718,2.0952983014275333,0.5338276856749712
surface_000077,102,5.579840130493636,7.9048795108889465,2.32503938039531,0.41668566231656873
surface_000077,103,7.721856181178055,10.206667968896127,2.4848117877180727,0.32178944147843314
surface_000077,104,10.411257360268891,12.966194233503117,2.554936873234226,0.24540137514843258
surface_000077,105,13.690960299822137,16.216162544848714,2.525202245026577,0.184443033193178
surface_000077,106,22.087059452525864,24.27192271438787,2.184863261862006,0.09892051345984611
surface_000077,107,32.84686259347703,34.451057225739234,1.6041946322622067,0.04883859539695519
surface_000088,0,26.484102563685596,26.484102849559363,2.858737673250289e-07,1.0794164787634246e-08
surface_000088,1,18.542365309052528,18.54285203154923,0.000486722496702896,2.6249213009802707e-05
surface_000088,2,9.818393676521552,9.871377812390833,0.052984135869280635,0.00539641591230754
surface_000088,3,5.502194940486717,5.6760756993544135,0.17388075886769627,0.0316020716729304
surface_000088,4,2.1789804157129566,2.4320663782949836,0.253085962582027,0.1161488009515762
surface_000088,5,0.5278587504176251,0.6903087356200963,0.16244998520247123,0.30775275596728474
surface_000088,6,0.07094942521909564,0.11744742232447614,0.046497997105380495,0.6553682001199048
surface_000088,7,0.00019499467783878378,0.0005615451314186365,0.0003665504535798527,1.8797972213524028
surface_000088,8,5.024075770505953e-08,1.9276693535286556e-07,1.4252617764780603e-07,2.836863617473923
surface_000088,9,26.52822298802333,26.528544949261686,0.00032196123835603885,1.2136555038058688e-05
surface_000088,10,18.599486402108937,18.614566277351784,0.015079875242847152,0.0008107683683748005
surface_000088,11,10.105295009454409,10.26861795401247,0.16332294455806107,0.01616211544593778
surface_000088,12,6.1690645412892735,6.464024758483731,0.29496021719445764,0.047812794828178906
surface_000088,13,3.0976708129929307,3.4492491413945388,0.3515783284016081,0.11349764052621121
surface_000088,14,1.2193059723325987,1.4951620627599738,0.275856090427375,0.22624025198502662
surface_000088,15,0.36410457313604105,0.5070464502372527,0.14294187710121165,0.3925846793684846
surface_000088,16,0.013556203341791195,0.024921959942435845,0.01136575660064465,0.8384173882672729
surface_000088,17,0.00016564680489977376,0.0003501317137427906,0.00018448490884301685,1.1137245234198225
surface_000088,18,26.636472560156477,26.654272148831723,0.01779958867524556,0.0006682412108077195
surface_000088,19,18.826353013595835,18.93995721170721,0.1136041981113749,0.006034317853773023
surface_000088,20,10.918773932268579,11.268757243141053,0.34998331087247436,0.032053352605658246
surface_000088,21,7.4207490555352535,7.879385313369198,0.4586362578339447,0.06180457719316632
surface_000088,22,4.571797381649262,5.063417619137191,0.49162023748792905,0.10753325146500228
surface_000088,23,2.5186981670838406,2.9489444206605455,0.4302462535767049,0.1708208864402541
surface_000088,24,1.2294443734490592,1.5368175661254426,0.3073731926763834,0.2500098412863403
surface_000088,25,0.20109296780464092,0.2866996800380104,0.08560671223336946,0.42570714017476347
surface_000088,26,0.020254505570995285,0.030818379141771324,0.010563873570776039,0.521556723947073
surface_000088,27,26.934817053881517,27.054350675980203,0.11953362209868601,0.004437885056340499
surface_000088,28,19.511393382011747,19.81992132926699,0.3085279472552429,0.01581270702786844
surface_000088,29,12.365288530459793,12.906314020840838,0.5410254903810454,0.0437535678240197
surface_000088,30,9.223095450258462,9.837847615047878,0.6147521647894152,0.06665356203943305
surface_000088,31,6.53950578003019,7.1683427503094705,0.6288369702792806,0.09615970861277802
surface_000088,32,4.389233869047132,4.967408736770267,0.5781748677231349,0.13172569176603297
surface_000088,33,2.780798233226008,3.258063254415802,0.47726502118979397,0.17162878467313974
surface_000088,34,0.9346778730047642,1.1688940313206349,0.23421615831587062,0.25058489676547285
surface_000088,35,0.24928403269967658,0.32217846608045875,0.07289443338078216,0.2924151723291531
surface_000088,36,27.35556137945464,27.587702942572264,0.23214156311762224,0.008486082953939007
surface_000088,37,20.30705740026069,20.74479302909623,0.43773562883554007,0.021555837471061694
surface_000088,38,13.64065333939216,14.272299040421863,0.6316457010297043,0.04630611784595437
surface_000088,39,10.682633043849869,11.365494289904717,0.6828612460548484,0.06392255947123267
surface_000088,40,8.086366874272763,8.773012661914507,0.6866457876417442,0.08491400381874176
surface_000088,41,5.903889608393449,6.545206451671326,0.6413168432778775,0.10862615763786122
surface_000088,42,4.1513187123549855,4.706932503834722,0.5556137914797361,0.13384031195343807
surface_000088,43,1.828677078466221,2.159385677890242,0.3307085994240211,0.1808458165295092
surface_000088,44,0.6918736182933474,0.8335501514607238,0.14167653316737638,0.20477227259633274
surface_000088,45,28.931541266192227,29.344365194058867,0.4128239278666399,0.014268991896019129
surface_000088,46,22.69369583875799,23.24912777760637,0.555431938848379,0.024475164503605044
surface_000088,47,16.831482263721796,17.477038177789886,0.6455559140680904,0.03835407386903216
surface_000088,48,14.157522434611337,14.814395776617658,0.6568733420063211,0.04639747844583614
surface_000088,49,11.708765308666464,12.350802288507282,0.6420369798408174,0.05483387555523054
surface_000088,50,9.514450427792319,10.116359184083628,0.6019087562913086,0.06326258787718254
surface_000088,51,7.592109878447367,8.132391603605129,0.5402817251577616,0.0711635808501039
surface_000088,52,4.571143780355566,4.949392153093918,0.37824837273835143,0.08274698651218741
surface_000088,53,2.55255960296671,2.7656520110059724,0.21309240803926244,0.0834818539757489
surface_000088,54,4.572996203933144e-09,2.9044676352896204e-07,2.858737673250289e-07,62.51344951459931
surface_000088,55,7.242761921588681e-05,0.0005591501159187828,0.000486722496702896,6.720122820164917
surface_000088,56,0.05315788775112651,0.10614202362040714,0.052984135869280635,0.9967313998129621
surface_000088,57,0.4658066756919652,0.6396874345596615,0.17388075886769627,0.37328953821752964
surface_000088,58,2.1138928720431664,2.3669788346251863,0.2530859625820199,0.11972506550788528
surface_000088,59,5.688955966259783,5.8514059514622545,0.16244998520247123,0.028555324767133735
surface_000088,60,10.726183623057054,10.77268162016243,0.0464979971053765,0.004334999170201057
surface_000088,61,22.503217013644218,22.503583564097795,0.0003665504535774744,1.6288802323473413e-05
surface_000088,62,35.596852612649116,35.59685275517529,1.425261757503904e-07,4.003898246322615e-09
surface_000088,63,3.818691894252879e-05,0.00036014815729856764,0.00032196123835603885,8.43119181310725
surface_000088,64,0.006815421311728187,0.02189529655457534,0.015079875242847152,2.212610864848111
surface_000088,65,0.28272312284808265,0.4460460674061437,0.16332294455806107,0.5776780579981793
surface_000088,66,1.0715913920780196,1.3665516092724772,0.29496021719445764,0.27525437342537223
surface_000088,67,2.9675573939279616,3.3191357223295626,0.35157832840160097,0.11847397766290199
surface_000088,68,6.311234262872645,6.587090353300013,0.2758560904273679,0.043708738883320775
surface_000088,69,10.94581437705385,11.088756254155058,0.1429418771012081,0.013059044505711962
surface_000088,70,22.433661512867488,22.445027269468127,0.011365756600639543,0.0005066384992088955
surface_000088,71,35.50372138580592,35.50390587071476,0.0001844849088428191,5.1962132881251875e-06
surface_000088,72,0.007697324004496409,0.025496912679741968,0.01779958867524556,2.3124385390101665
surface_000088,73,0.11871980207915556,0.23232400019053046,0.1136041981113749,0.9569102721012804
surface_000088,74,0.9653565243256992,1.3153398351981735,0.34998331087247436,0.36254306264407077
surface_000088,75,2.1838728857352123,2.642509143569157,0.4586362578339447,0.21001050969115465
surface_000088,76,4.293284690374392,4.784904927862314,0.49162023748792194,0.11450911666541513
surface_000088,77,7.452769686108951,7.883015939685649,0.43024625357669777,0.05772971280443887
surface_000088,78,11.643355010188586,11.950728202864966,0.30737319267637986,0.026399022653471542
surface_000088,79,22.431958910419297,22.51756562265267,0.08560671223337124,0.0038162833917107547
surface_000088,80,35.31087579243858,35.32143966600937,0.010563873570788473,0.00029916770212339526
surface_000088,81,0.11806708703603874,0.23760070913472475,0.11953362209868601,1.0124212013649463
surface_000088,82,0.5889084404550999,0.8974363877103428,0.3085279472552429,0.5238979883134584
surface_000088,83,2.167315714434082,2.7083412048151274,0.5410254903810454,0.24962929340560572
surface_000088,84,3.7256603118560463,4.340412476645469,0.6147521647894223,0.16500488861883536
surface_000088,85,5.983610039539641,6.612447009818922,0.6288369702792806,0.1050932407232309
surface_000088,86,9.028235669184696,9.60641053690783,0.5781748677231349,0.06404073718374119
surface_000088,87,12.881045666460807,13.3583106876506,0.47726502118979397,0.03705172961481529
surface_000088,88,22.811784840691118,23.046000999006992,0.23421615831587417,0.010267331554788513
surface_000088,89,35.14183366412385,35.21472809750463,0.07289443338078172,0.0020742922545672208
surface_000088,90,0.351658999830903,0.5838005629485252,0.23214156311762224,0.6601325807934638
surface_000088,91,1.1706342421533265,1.6083698709888665,0.43773562883554007,0.37393031322093057
surface_000088,92,3.1991394154691477,3.830785116498845,0.6316457010296972,0.19744238027746833
surface_000088,93,4.925707538251842,5.608568784306698,0.6828612460548555,0.13863211340744894
surface_000088,94,7.254213771277705,7.940859558919442,0.6866457876417371,0.09465474954163038
surface_000088,95,10.249007388485168,10.890324231763046,0.6413168432778775,0.06257355653762153
surface_000088,96,13.939151729945024,14.494765521424767,0.5556137914797432,0.03985994286052115
surface_000088,97,23.353409906893916,23.684118506317944,0.3307085994240282,0.014161041181673566
surface_000088,98,35.18788678602641,35.329563319193795,0.14167653316738438,0.004026287058069258
surface_000088,99,1.3710864805660066,1.7839104084326465,0.4128239278666399,0.3010925523065617
surface_000088,100,2.920906947690227,3.4763388865386133,0.5554319388483862,0.19015735482008642
surface_000088,101,5.6653952390096265,6.31095115307771,0.6455559140680833,0.11394719818011032
surface_000088,102,7.628500018301338,8.28537336030766,0.6568733420063211,0.0861077984440497
surface_000088,103,10.054554887197895,10.69659186703872,0.6420369798408245,0.06385533591927647
surface_000088,104,12.98498895676768,13.586897713059003,0.6019087562913228,0.04635419855152148
surface_000088,105,16.450148855207814,16.99043058036557,0.5402817251577545,0.03284357666992851
