candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
63,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.71161386208309141,0.053584537012674092,0.11628854672854927,0.094367307770472419,0.1548608910867986,1.263354323798298,0.093298861650475476,0.36091014077761446,0.33206507633822607,0.21716400693798046,True,True,0.69877213885143907,0.28820847759364443,0.11917240369935897,0.880827596300641,0.046170749934326918,0.09776086754607545,False,False,False,True,True,True,,,d68a0578ac706543e997ade23de54242e56d40811adf79638f80f6c6ef458a69,True,,boundary_challenge
64,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.9534686512309185,0.092327048410900572,0.40255186552053884,-0.14165169712359824,0.021470572035847384,2.6706824065864092,0.10146775675730933,0.13640721346315313,-0.49269845437112153,0.13863504918718908,True,True,0.38003379603051957,0.9336158244740399,0.26281697023768774,0.73718302976231231,0.060017887477446921,0.055832447579143678,False,False,False,True,True,True,,,fb5353e825b1c996c98d8f5c4c59da4189c0663223ff7e487ae1e3999893cf2b,True,,boundary_challenge
65,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.85855501246654509,0.067188372873280736,0.22361686427262953,-0.21821575746186711,0.1840206165252391,1.3101069317890128,0.14254114165324255,0.24629178099774998,-0.10879371941565229,0.025294191774281535,True,True,0.39525678739074388,0.72055772224647507,0.05945419018894809,0.94054580981105196,0.037786771491419895,0.093928192638231989,False,False,False,True,True,True,,,ed779722008eb008057f1458f5d19aa2e7920147ae3ba22f60e1ea1c5bc01a22,True,,boundary_challenge
66,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.15356828655462318,0.021190598880553004,0.039536609009336914,-0.30868243062178935,0.27442708354590101,1.0499581302957723,0.046846907876345066,0.10543273258448828,0.62153346318674374,0.14474071393574969,True,True,0.61267831189392996,0.79694957263505128,0.48158868883548311,0.51841131116451689,0.075011702405117092,0.034710159808378813,True,False,False,True,True,True,,,9815ec69406b8c6d59602c54feee267398bf131d20c9ae99096c82a80a7e82d6,True,,boundary_challenge
67,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.0739175038118534,0.034904694814939331,0.072865266889437771,-0.35050797862040595,0.090426502949888007,2.9626142538826636,0.069073053801885054,0.49590173275712274,0.58990579286126088,0.035118734456570495,True,True,0.9292503352234347,0.24932395396327914,0.47084468752783576,0.52915531247216419,0.074367928876218445,0.068206298381344496,False,False,False,True,True,True,,,9bef86e5e44426900121e2bc3ef17ea2c5a79ce8eec83c649f15d4b5f9268b66,True,,boundary_challenge
68,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.0573210633677754,0.17511730466860295,0.092639652791148885,0.43847264477691211,0.042351694265422242,1.7103305810819838,0.027823387454759561,0.13581223809037574,0.090368503330907318,0.08000928446121823,True,True,0.95469900048125156,0.67532000762085354,0.20042472661192837,0.79957527338807166,0.05464514792587518,0.087499824809615864,False,False,False,True,True,True,,,5bc7d768295964c6d4b1973584a9d76c95af65127a2874676f44330d475660f8,True,,boundary_challenge
69,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.33020724270743451,0.14355227743328533,0.16552373802476353,0.012143623907643701,0.034678334854134532,0.84177056235212699,0.12874957029001247,0.24914712962779076,0.30431592384804662,0.13409872064226572,True,True,0.55159354347477696,0.55475088004893969,0.092755649109100419,0.90724435089089961,0.042808645995371757,0.06233366070185941,False,False,False,True,True,True,,,2c8d6d0e992690402399bbf90dd32fb7871c554af8ef7ae8b2b293ae3fcdd205,True,,boundary_challenge
80,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.4357055972845161,0.056795408043693228,0.13703822841028121,-0.32466400835984222,0.011447567565913919,9.4769467766330013,0.15856860284808066,1.2862932868691843,-0.79761596628550502,0.0075146054727591605,True,True,0.79347604294370477,0.2898990515897874,0.74159794799783962,0.25840205200216038,0.67290721166096124,0.021856161240386165,True,False,False,False,True,True,,,5f4e7d9e248e4adbb898007e4c2c51a12437067e4df1464c3b96a43799765171,True,,boundary_challenge
81,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.2584981599067141,0.17318745496059887,0.090630289298346683,0.21757635769217942,0.0068661715979337883,3.7583165239348939,0.014630383119750678,0.096077862269209419,-0.54165430441826079,0.0086645576619676454,True,True,0.83194363771787849,0.84512102278835277,0.34072885692142518,0.65927114307857482,0.29287182962578912,0.006326005416724706,True,False,False,False,True,True,,,be91bd96fb5094ef75b795b62eb309dbbeb37d9f9844e17b652e83fd7a1170b6,True,,boundary_challenge
82,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.68836599164323675,0.060439869773500243,0.22030099124315641,-0.063349107232353735,0.013950190478596945,5.0543527404154283,0.15102568226238461,0.69532029818954344,0.0052106361664388638,0.010889627428443844,True,True,0.26321877253773157,0.51896957963973978,0.0040402601163952532,0.99595973988360476,0.36535453964620851,0.03033962874100659,True,False,False,False,True,True,,,a34eb16596133482892e127a0616cd57eb39870ef235a88df67bef6a1f6bff74,True,,boundary_challenge
83,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.2170047340951085,0.18965536338820579,0.38285067168567433,-0.28006945782676979,0.0080856934146148335,6.3884879879895173,0.072797506156385375,0.24992646103129862,-0.46322973744960155,0.010054996585118395,True,True,0.51800322807741495,0.87414157460364661,0.29302069086500759,0.70697930913499241,0.43276010492840244,0.010459977676660452,True,False,False,False,True,True,,,45cf707a4a71edca9d2fc74265f5c5094570e2c9de05be23810348eddc175bd8,True,,boundary_challenge
84,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.55467157314393445,0.076709649636115818,0.21561344544923064,0.19717612613891886,0.007107360521047274,5.2002677355327602,0.076225999854820634,0.26422483058941487,-0.13818945831981125,0.0061277867373251624,True,True,0.29340526208554035,0.83813058798696782,0.057974751109873685,0.94202524889012629,0.38875281693630342,0.0071435949866009291,True,False,False,False,True,True,,,8dcc5b4dd8183f07baf85812965c443b012322bdf3872259876d2a47de8c7072,True,,boundary_challenge
85,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.0966172353752088,0.16588701295693623,0.32857674891747601,-0.073179970032033984,0.016944171432313259,6.9865209269604929,0.13437451259254307,0.31612623328106171,0.29697821463895213,0.0059351805327046746,True,True,0.54232913300215957,0.89893002179117798,0.09355136798402891,0.90644863201597103,0.49287897000713671,0.0158676634383253,True,False,False,False,True,True,,,6ddbf4a66ea917db42bd1291a13daac21906de4a30e30ef1554e63ffe872b572,True,,boundary_challenge
86,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.86989468076045029,0.17685088070951227,0.39868856337765241,-0.50897425091136084,0.00893365463538668,1.6246919711697956,0.11432317252886594,0.4083694887696831,-0.10652764658578232,0.011052987297154352,True,True,0.31872971144194945,0.38033617360795985,0.27040292757788625,0.72959707242211369,0.063162953172330158,0.013334422492836204,True,False,False,True,True,True,,,996bbfbf031c770bdf499d50ebeb95441c0311801e1d7c82e6d0ba33c49f6b06,True,,boundary_challenge
87,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.70960041925169703,0.099938546499487843,0.24675080915749414,-0.82523991711603828,0.017456246654428263,2.184050229397732,0.088823550626688938,0.4021914377449633,0.22225341560103865,0.0050077694310214135,True,True,0.39930630443784254,0.41151978732899874,0.73041750154801377,0.26958249845198623,0.12338492135113265,0.012128102544441183,True,False,False,False,True,True,,,229094aa05ee62d12b87959d6387794245e2b79f1a5277398d75f170dd392220,True,,boundary_challenge
88,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.5210640783265235,0.12981869339742264,0.15591565366531857,0.51459626153255578,0.01572682899692604,8.5180866760636302,0.082913570680728438,0.57095877608260437,0.42231823767948695,0.0094793634441633252,True,True,0.8840282751590739,0.62497619232220036,0.44316200625999014,0.55683799374000986,0.58552490357632703,0.030158723565174697,True,False,False,False,True,True,,,7564a76addaba08d3d8454fe1b8d0b44842b61f3e1ebd944abfe879aad2feb4b,True,,boundary_challenge
89,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.5650583522021773,0.1067758745732493,0.12062677569957314,0.26371825700315477,0.011074128977459116,8.8689996219147815,0.10003834129434697,0.68866491560916143,0.074944291636260846,0.011507538047850497,True,True,0.91655965094918657,0.57819979631742158,0.075163965925642909,0.92483603407435711,0.61120847445293758,0.020590267720200395,True,False,False,False,True,True,,,eeeb5b834dbbbb07746a568157f734559be1b78d51e62198fdf3c5ea94833ac2,True,,boundary_challenge
90,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.80772967174502464,0.029265795722011038,0.1726813155202494,-0.011689166611122322,0.012317331430153702,2.8537642507492906,0.0570810088177943,0.45341577782530867,0.16906765899204379,0.0091602013706525622,True,True,0.22645460409266463,0.22621516822273063,0.028720509933112585,0.97127949006688741,0.17121628276186326,0.024804513322554921,True,False,False,False,True,True,,,5c6bf1a5dd9551c4bc84874ee5ca319e9a3a44187d8728a632529737c3c765be,True,,boundary_challenge
91,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.3032804786207723,0.19260769346426115,0.39919530604219144,-0.3877794980936306,0.015333243910852386,5.5738630673161182,0.1237587644240149,0.55467642370842829,-0.03819294696037847,0.0082885171181857429,True,True,0.6954816351835742,0.63531453474892496,0.15183164033926635,0.84816835966073367,0.27368891955609592,0.025356923863652188,True,False,False,False,True,True,,,df54a82b5cd44065551e51be133a906321a0c40b69e17e7c567ab3e3696e638d,True,,boundary_challenge
92,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.3667912154516655,0.12815858741761144,0.15029723914924084,0.42789569445945724,0.013020487182356405,2.6193437150154737,0.10337758992254466,0.17124187827026538,-0.07593844545336377,0.0079176672809623469,True,True,0.9282012776633366,0.89726934315207363,0.18886137283481469,0.81113862716518526,0.02113410038190864,0.023861561616783655,True,False,False,True,True,True,,,b7d8e00617839f840e8537b352af63b1ceef830da044a09c09c4314b82d90624,True,,boundary_challenge
93,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.1544149265161581,0.084320080534614011,0.25861159699947101,0.35091333797615754,0.014325084897595292,7.8636568744298927,0.094272935949600234,0.88752809367487218,0.60316119849848004,0.0043487438816055607,True,True,0.48860846511395634,0.30609772875604524,0.48694360214369181,0.51305639785630819,0.56144284082960128,0.0094707414580869377,True,False,False,False,True,True,,,7834ad87ac0f54e8c558c1b32b35073570ab96d3d84499c6ff1c8fca8f691c27,True,,boundary_challenge
94,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.0771412475639615,0.040343361705636134,0.10591688383729958,0.2275358449958729,0.015546653664303661,6.2622475163311382,0.09411615495961384,0.20730724455531813,-0.25221096948913352,0.0076365877496517662,True,True,0.77135520877072461,0.92964703052942166,0.11538293388863455,0.88461706611136548,0.43390010617298552,0.022728176409886156,True,False,False,False,True,True,,,c577ca2280c30f0e8167de10d6d22400a2a8416288c3d169e5f9b5f45346502d,True,,boundary_challenge
95,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.030261450782139,0.16034636124503335,0.30622748207170891,0.055306779937068042,0.013154239323452423,7.7563180292399618,0.12591818132541011,0.45832478782293107,0.046972966305598801,0.011273768879962802,True,True,0.74820879590333844,0.80580279824929035,0.0052652994705541922,0.99473470052944579,0.479167914515299,0.027641489232042109,True,False,False,False,True,True,,,e873ac672641d38299cf0f8f7cd7e75bb535f5f8ee4be93d5ed56f29bc7edd62,True,,boundary_challenge
96,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.327674301896991,0.11182810303832817,0.36638707203390675,-0.022970770797121703,0.0094773850640817656,1.7903431316078999,0.0087100552804537275,0.06312206390037424,-0.63694158918751043,0.0096122057059206383,True,True,0.37734200195014012,0.77343608501677241,0.40622224434772525,0.59377775565227475,0.038717056879573976,0.015177576488412765,True,False,False,True,True,True,,,2fe72f8560707938b6a23a611dbe8d414b4ee621493d23a6494eb30c7b176357,True,,boundary_challenge
97,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.1007462955475567,0.08963167750709386,0.42799951165341676,0.076715795630372771,0.0065133864158164433,3.2562777669830729,0.14292644804873564,0.20477959532743259,-0.80419426356616208,0.0072587400890334192,True,True,0.34550459119484161,0.91378127023776412,0.65261372685192298,0.34738627314807702,0.096697194262386307,0.0051301234434455705,True,False,False,True,True,True,,,84d64974ef81f8c950523cb4ab7cd8cfca476cf5c13e785875505d164abaa4e5,True,,boundary_challenge
98,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.40011138164583826,0.14242451429851541,0.17620604423500694,-0.11160971234375378,0.011196403270231331,9.8169411365115238,0.068358246820899998,0.41999435660218309,-0.48145012911785917,0.0082367462146511316,True,True,0.57180265297660704,0.76767675633379739,0.24425095471705871,0.75574904528294129,0.788019226348593,0.021004756848241799,True,False,False,False,True,True,,,6d358c52bb3ac7d3ed167e6970672408a490919e40a3588bb33d6c39b988dcd1,True,,boundary_challenge
99,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.9225477603207013,0.012160882978482619,0.033603110510996195,0.27041415236207411,0.014629224821905536,6.3822693558708057,0.038358446424649174,0.27128045062669048,0.42414606198990801,0.0047443096852284403,True,True,0.95284216467905347,0.73867065154027545,0.25302369569924588,0.74697630430075412,0.37319845987866984,0.011065764859792097,True,False,False,False,True,True,,,224b00aea899b9dbaf38e7711335ab93cdb5504511948bd6e87b53af546ee409,True,,boundary_challenge
100,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.9870752610053142,0.11838500111742946,0.18404076352237786,0.27592255202593041,0.0091066028506069131,7.5631449254624483,0.10634034523018852,0.55758266888239505,0.50131819057636828,0.0041182219056170293,True,True,0.86568475148141877,0.67605185362405684,0.32745318291926617,0.67254681708073383,0.46661670832277274,0.0085412173613589899,True,False,False,False,True,True,,,2b699c66dd5a2d5969eec47ea6a41237ad9bfc230f176ceab8cf3a2395dcfaa9,True,,boundary_challenge
101,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.6804395420632074,0.15671477649849144,0.32621724423004628,-0.017036029901209216,0.012059069449796529,4.3884202147418332,0.1211879117654589,0.46055304326836272,-0.7931469597482097,0.0054829021736545998,True,True,0.66382936236395518,0.66747701887110333,0.62937232607262306,0.37062767392737694,0.22660926131201892,0.014043960377639515,True,False,False,False,True,True,,,b1802db43fe993ed8777f24d2656adf8f6cb919d69d2e94465b0d7d58ebf16d8,True,,boundary_challenge
102,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.2508228577840259,0.063029572794452204,0.24561033102124652,0.11749749884540142,0.013458936219892555,7.2568682991425,0.11133540366411254,0.20604689189435471,0.0528396548973699,0.0067148585316551979,True,True,0.64933896928336421,0.94879805623430225,0.016597691364598256,0.98340230863540179,0.41891593651535347,0.019011526337319347,True,False,False,False,True,True,,,15630d547ea33626cde29c7a47399afd15dc8d6aa84dafc2e7939beeb9bea286,True,,boundary_challenge
103,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.60450082899733748,0.16940042102694222,0.22509031618182224,-0.74701228232596784,0.010100515881577938,1.5970920407297318,0.029302489098120759,0.17761548974790251,-0.14858998153913977,0.0043025875371155934,True,True,0.6033550387997153,0.49582786373380339,0.58010633255965338,0.41989366744034662,0.083062026086392834,0.0092846271657886833,True,False,False,True,True,True,,,8f4f2a53a1290f6c9645c855f5d8546a1d21607719534e0a7ccb17e3168791ab,True,,boundary_challenge
