window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12450.0,CE,9.4,-0.0980023739073254,11287.752055627216,0.9886724434331952,0.0007636706022668,0.2181436807523185,0.0211948082797759,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0008423022539267985,0.001203025791990095,2.213700527589537e-06,0.0006178224947579404,0.0006116192140824608,0.00036072353806329647,4.025634790821018,0.23344167521572984,-0.000840088553399209,-9.375295346933896,0.11347700786769277,-0.00022447975916885807,-2.505169286143756,0.20657523100868858,-0.00023068303984433765,-2.5743972124346555,0.20622222467893778
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12700.0,CE,4.9,-0.1178837444611543,11287.752055627216,0.9886724434331952,0.0003902473202487,0.2280456982501858,0.0127411722122181,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0004390724515150679,0.0005113045161250079,2.002779032012912e-15,0.0001781178214062955,0.00017187126963969998,7.223206460994005e-05,0.8061018525926712,0.23344167521572964,-0.0004390724515130651,-4.899999999977591,,-0.0002609546301087724,-2.912224811920564,0.20130083540202637,-0.0002672011818753679,-2.981935638802782,0.20039581757741992
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,13000.0,CE,3.05,-0.1412311084581455,11287.752055627216,0.9886724434331952,0.0002373034529016,0.2486470864184818,0.0083045891751805,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0002733001994124136,0.0001658890591309959,-1.7495398367326606e-16,2.9775622727898353e-05,2.72102162828026e-05,-0.00010741114028141769,-1.1986964464812901,0.2334416752157317,-0.0002733001994125885,-3.050000000001619,,-0.00024352457668451523,-2.717707343370324,0.1949069477948229,-0.000246089983129611,-2.7463369955782753,0.19331410081926934
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,13300.0,CE,2.95,-0.1640457862243168,11287.752055627216,0.9886724434331952,0.0002243458010298,0.2816101664505839,0.007355394032629,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.00026433953713652346,4.8487283856347985e-05,5.937525881382852e-17,3.3421830883687257e-06,2.8497826036064577e-06,-0.00021585225328017547,-2.4088872745789893,0.23344167521572992,-0.0002643395371364641,-2.9499999999981976,,-0.00026099735404815473,-2.912701606359047,0.18818848025489207,-0.000261489754532917,-2.9181967413123093,0.18618086073673062
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,14000.0,CE,0.95,-0.2153390806118673,11287.752055627216,0.9886724434331952,6.863460523032973e-05,0.314520571859716,0.0027020806727876,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,8.512629162026924e-05,1.8777427465875508e-06,2.225539571258563e-14,2.442169534523732e-09,1.951107479562718e-09,-8.32485488736817e-05,-0.9290445986157178,0.23344167521573167,-8.512629159801385e-05,-0.9499999997516321,,-8.512384945073472e-05,-0.9499727456580843,0.17126882834211873,-8.512434051278968e-05,-0.9499782258563092,0.1699059839144589
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,10500.0,PE,144.8,0.076943802781105,11339.804518738929,0.9836372582641942,0.0940012626008963,0.2577318972350959,0.1154519548567941,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.08703970652037081,0.08069032278794752,0.08512570382707674,0.08335833003090584,0.08337262164121895,-0.006349383732423289,-70.82264033028626,0.19798814245341764,-0.001914002693294073,-21.34927263037383,0.2408265377545158,-0.0036813764894649686,-41.06300926534831,0.2245104341590544,-0.0036670848791518634,-40.903597010616096,0.22464569027018608
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11000.0,PE,242.1,0.0304237871462121,11339.804518738929,0.9836372582641942,0.0532665305884672,0.2212568666450264,0.147438629136915,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0516703648202129,0.048263193464588294,0.05132169010061505,0.05086865521865758,0.050845731352644585,-0.0034071713556246067,-38.00445549240093,0.19798814245341767,-0.00034867471959785373,-3.889206464596138,0.21889048945197143,-0.0008017096015553241,-8.942472711224784,0.21581124709390248,-0.0008246334675683156,-9.198171340577927,0.21565529335924083
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11300.0,PE,336.3,0.0035163342262878,11339.804518738929,0.9836372582641942,0.033778659056526,0.2008360711838352,0.1584700575996336,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.03366009058692236,0.03320878031564778,0.03434477073625697,0.035170865224016315,0.035150580179060587,-0.00045131027127458256,-5.034029500630729,0.197988142453417,0.0006846801493346072,7.637096449217864,0.20515662319803804,0.0015107746370939534,16.85156438043596,0.21036952492616973,0.001490489592138225,16.625299832012622,0.21024152035797652
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11600.0,CE,219.7,-0.0226860381677361,11339.804518738929,0.9836372582641942,0.019254715102838,0.1851430604944409,0.1533171645327526,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.01969652076663483,0.021671845085090624,0.020575109521468682,0.022741439976549177,0.022725621740766477,0.0019753243184557935,22.033269626983078,0.19798814245341737,0.0008785887548338513,9.800002331578039,0.19086560008945613,0.0030449192099143464,33.96380296521141,0.20491442974933521,0.0030291009741316467,33.78736234188335,0.20481213020285305
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11900.0,CE,107.4,-0.0482193401729009,11339.804518738929,0.9836372582641942,0.009175343866051,0.1692522508835926,0.1261204663747715,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.009628613246866558,0.013390004914049514,0.010470635417189456,0.013592327300372437,0.01357686615602377,0.003761391667182956,41.955518899558456,0.1979881424534167,0.0008420221703228977,9.392129351764,0.17586482997330913,0.003963714053505879,44.212274232228324,0.19948397867291345,0.003948252909157212,44.039816697537425,0.19936981531585185
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,12300.0,CE,36.85,-0.081280202433789,11339.804518738929,0.9836372582641942,0.0030457721423001,0.1615124187658222,0.0746142978523871,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.003303672236005828,0.006464442687821509,0.002789418198428706,0.005916682292308555,0.005900816228323974,0.003160770451815681,35.256037169784165,0.19798814245341792,-0.000514254037577122,-5.736120271915232,0.1543629824339396,0.0026130100563027275,29.146178463263162,0.19227432907343478,0.002597143992318146,28.969204352012138,0.19210603275551894
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,9000.0,PE,6.95,0.2227664994778801,11245.758966436284,0.9909464017062204,0.2503080515360298,0.4331654313365151,0.0097533798481826,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.2003219587533236,0.19969882434742103,0.199871594589912,0.19970576222449543,0.19970704480911938,-0.000623134405902559,-6.944175162041709,0.23163352503013443,-0.00045036416341159846,-5.0188331888153765,0.36639840219515024,-0.0006161965288281612,-6.866859845793764,0.27436870959589377,-0.0006149139442042095,-6.852566794078924,0.27762368714847635
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,9800.0,PE,20.15,0.1376086911375733,11245.758966436284,0.9909464017062204,0.1496013329775374,0.3480699690821769,0.0249804540891609,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.130368529821377,0.12869635934786938,0.12986488485548897,0.12888646265922588,0.12889499386488446,-0.0016721704735076226,-18.634574754402067,0.2316335250298309,-0.0005036449658880338,-5.612591488254179,0.32609893383871774,-0.0014820671621511294,-16.51607402576461,0.25958077309412086,-0.0014735359564925499,-16.4210027443919,0.26053329657980123
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10200.0,PE,43.65,0.097603356523874,11245.758966436284,0.9909464017062204,0.1068438986841264,0.3216939641925703,0.0434311254596637,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.09690833405114703,0.09394285064058228,0.09619099149906685,0.09442339963060714,0.09443111489209166,-0.0029654834105647537,-33.04718219380531,0.23163352502982285,-0.0007173425520801829,-7.994025503399604,0.304453662797112,-0.0024849344205398888,-27.691970976023967,0.2515933609495713,-0.002477219159055369,-27.605992531146,0.25188133441872307
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10400.0,PE,59.65,0.0781852706667726,11245.758966436284,0.9909464017062204,0.0871109565014595,0.3021134383419664,0.0540021931643634,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.08055960921081971,0.07732525907421683,0.08008038866802036,0.0779337758166745,0.0779429429081333,-0.0032343501366028787,-36.04341803501062,0.23163352502982015,-0.00047922054279934956,-5.340407075785451,0.29308682861397023,-0.0026258333941452106,-29.26214130139715,0.24729000584967553,-0.0026166663026864073,-29.15998374403329,0.24751297344293627
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10700.0,PE,100.4,0.049747335346239,11245.758966436284,0.9909464017062204,0.0604744161162629,0.277412290704665,0.0731250554097765,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.05753958042096183,0.05436188386395091,0.057374469613290846,0.05496320291594563,0.054974032417374086,-0.0031776965570109172,-35.41207369498268,0.23163352502981838,-0.00016511080767098174,-1.839985657593054,0.2751494202084175,-0.0025763775050162002,-28.711007623568964,0.2407325103009282,-0.002565548003587742,-28.590324261962778,0.2408940843225588
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11000.0,PE,171.25,0.0220958040157289,11245.758966436284,0.9909464017062204,0.0380521418498973,0.2558046644198125,0.0910087075715758,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.037220570136540454,0.03503483255796924,0.03722332455614952,0.03526554903357049,0.035263734217077514,-0.002185737578571212,-24.35773800978154,0.23163352502982157,2.7544196090634188e-06,0.03069509892876913,0.25583492965130034,-0.001955021102969967,-21.786646437613566,0.2342009762612183,-0.0019568359194629403,-21.80687065167524,0.23418079698304553
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11150.0,PE,221.1,0.0085515789079717,11245.758966436284,0.9909464017062204,0.028599013958973,0.2446539684018391,0.0964984971004351,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.028355489975755717,0.02709972269687444,0.02843852091268073,0.027019399884847417,0.027017790058645907,-0.001255767278881277,-13.994200712896726,0.23163352502981954,8.303093692501456e-05,0.9252921430980965,0.24551437682422447,-0.0013360900909082998,-14.889313662751427,0.23080018179882464,-0.0013376999171098095,-14.907253476406131,0.23078347929774162
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11300.0,CE,227.4,-0.0048116489041953,11245.758966436284,0.9909464017062204,0.0203077520344795,0.2316068087398107,0.0977888557223831,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.020405701266985137,0.020408313823371604,0.020703309311532636,0.019989507595824005,0.01999006870805181,2.6125563864672074e-06,0.029114183066270838,0.2316335250298219,0.0002976080445474989,3.3165274961461693,0.23465005748770665,-0.00041619367116113234,-4.638039123662232,0.2273505108893529,-0.0004156325589333258,-4.6317861202033574,0.22735624957856973
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11450.0,CE,154.3,-0.0179986531861491,11245.758966436284,0.9909464017062204,0.0135991033516525,0.219899364359946,0.0934522136235885,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.013846084896639453,0.014945739334395358,0.014150357681025238,0.01421812393079344,0.014220048640676664,0.0010996544377559047,12.25448789404125,0.23163352502982168,0.000304272784385785,3.3907989862261654,0.2231526631743555,0.0003720390341539863,4.145982304636357,0.22387652340971745,0.00037396374403721004,4.167431164526961,0.22389707897476302
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11600.0,CE,97.65,-0.0310140212982193,11245.758966436284,0.9909464017062204,0.00849501389155,0.2094498679752297,0.0829038153631005,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.008762606546706684,0.010634050141826001,0.008885788377040293,0.009675190954787038,0.00967899282048773,0.001871443595119317,20.855263338519233,0.2316335250298224,0.00012318183033360915,1.372731466140942,0.2109338113281735,0.0009125844080803535,10.16978988775189,0.2203589953012651,0.0009163862737810464,10.212157667669178,0.22040405574891567
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11750.0,CE,58.1,-0.0438621637760684,11245.758966436284,0.9909464017062204,0.0049898570119938,0.2016568248544689,0.0675964088763012,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.005213593859330859,0.007346179253637869,0.004963998364141464,0.0062663202893660005,0.006271142569630045,0.00213258539430701,23.765413024546408,0.23163352502982024,-0.0002495954951893947,-2.7814783164496393,0.19793710951366159,0.0010527264300351415,11.731524786031477,0.21680780476833844,0.001057548710299186,11.785264009089586,0.21687546199239227
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11900.0,CE,34.05,-0.0565473233033841,11245.758966436284,0.9909464017062204,0.0028874866823154,0.1986377248147326,0.051423752324664,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.0030554711000036743,0.00492510262525761,0.002351123920531023,0.0038430262773882585,0.0038459200263596394,0.001869631525253936,20.835069732722687,0.231633525029823,-0.0007043471794726513,-7.849205793834716,0.18420764199344083,0.0007875551773845841,8.776471094723295,0.21325840461951506,0.000790448926355965,8.808718872316543,0.21330987947644803
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12050.0,CE,19.85,-0.0690735831225644,11245.758966436284,0.9909464017062204,0.001662353182501,0.1985413462434441,0.0371351203079477,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.0017812364562429235,0.0032037441024571067,0.0008812461303995822,0.0022190868329676626,0.0022188064985619593,0.0014225076462141832,15.852346092729816,0.23163352502982368,-0.0008999903258433413,-10.0294421357572,0.17001719935757126,0.0004378503767247391,4.8793802459657325,0.2097131368033268,0.00043757004231903584,4.8762562149401445,0.2097063338538927
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12200.0,CE,11.0,-0.0814448749251113,11245.758966436284,0.9909464017062204,0.0009098770051637,0.1981810822019198,0.0251233853721974,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.0009870831747441253,0.0020219203597723195,0.0002398910598640884,0.0012001550625655641,0.0011961399706067466,0.0010348371850281942,11.532168034633692,0.23163352502982013,-0.0007471921148800369,-8.326667371075521,0.1560195171870627,0.00021307188782143877,2.374461267302166,0.20620822615980322,0.00020905679586262125,2.329717305823502,0.20606448841688094
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12350.0,CE,7.65,-0.0936649862598866,11245.758966436284,0.9909464017062204,0.0006250925350897,0.2072650491178584,0.018855116236631,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.0006864714806175669,0.001238154237889852,4.406478279673186e-05,0.0006047786071005758,0.0005981130388948985,0.000551682757272285,6.147921963686188,0.2316335250298216,-0.0006424066978208351,-7.158944511297378,0.14326396643457143,-8.169287351699112e-05,-0.9103808388991653,0.2027675967223,-8.83584417226684e-05,-0.9846615602592969,0.20238490014911556
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12600.0,CE,3.85,-0.1137057371433327,11245.758966436284,0.9909464017062204,0.0003083472073055,0.2182955685688091,0.0109156345334634,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.00034547911116047063,0.0005116503567616469,1.105349216454335e-06,0.0001619365575075631,0.00015589466818200295,0.00016617124560117628,1.8518031189079656,0.23163352502982426,-0.00034437376194401627,-3.8376820498087687,0.12729039939499487,-0.00018354255365290754,-2.0453880096833124,0.19710768550732266,-0.00018958444297846768,-2.112718488291037,0.19617394746121294
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12900.0,CE,2.95,-0.1372362345535268,11245.758966436284,0.9909464017062204,0.0002307714828459,0.2470035868347521,0.0080992682793053,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.00026471776049949333,0.0001591433497215057,5.2002881857261146e-09,2.364995294641743e-05,2.1536430359500158e-05,-0.00010557441077798762,-1.176515361898234,0.2316335250298221,-0.0002647125602113076,-2.949942048276625,0.11691992152586907,-0.0002410678075530759,-2.6864462397213393,0.19018775539085855,-0.00024318133013999317,-2.709999217880565,0.18861845264727464
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,13300.0,CE,2.0,-0.1677729584136085,11245.758966436284,0.9909464017062204,0.0001517498217771,0.2799513115247338,0.0054105563687296,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,0.0001794696681352587,2.8136188324555606e-05,4.870557476913758e-12,8.532896504475418e-07,7.185961701982799e-07,-0.0001513334798107031,-1.6864518821821475,0.23163352502982024,-0.00017946966326470122,-1.9999999457221587,0.11396622460833403,-0.00017861637848481116,-1.9904909875928474,0.1802890291356237,-0.00017875107196506043,-1.991992004245396,0.17849937945396505
