spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,117.30000000000001,0.23441176470588238,0.2427243346417729,0.2488380338990508,0.006113699257277894,0.012227398514555787
100.0,118.53181818181818,0.23441176470588238,0.18833407173326844,0.1936941680874893,0.005360096354220856,0.010720192708441711
100.0,119.76363636363638,0.23441176470588238,0.14518480483727325,0.14890803891290957,0.0037232340756363225,0.007446468151272645
100.0,120.99545454545455,0.23441176470588238,0.11120989235280332,0.11293994083933985,0.0017300484865365312,0.0034600969730730624
100.0,122.22727272727273,0.23441176470588238,0.08465451305765104,0.0845393561412714,0.00011515691637964398,0.00023031383275928796
100.0,123.45909090909092,0.23441176470588238,0.06404667122497232,0.06258292091955664,0.0014637503054156786,0.0029275006108313573
100.0,124.69090909090909,0.23441176470588238,0.0481657866189511,0.04598773468666322,0.002178051932287879,0.004356103864575758
100.0,125.92272727272729,0.23441176470588238,0.036010789753206485,0.033704957894425985,0.0023058318587804993,0.004611663717560999
100.0,127.15454545454546,0.23441176470588238,0.0267691704921168,0.024764161186642777,0.002005009305474023,0.004010018610948046
100.0,128.38636363636365,0.23441176470588238,0.019787995494737975,0.018325172218834625,0.0014628232759033508,0.0029256465518067015
100.0,129.61818181818182,0.23441176470588238,0.01454753643951856,0.013707323143273543,0.0008402132962450175,0.001680426592490035
100.0,130.85,0.23441176470588238,0.01063784523129685,0.01038934237109859,0.00024850286019825925,0.0004970057203965185
100.0,132.0818181818182,0.23441176470588238,0.007738375283473209,0.007988744943637573,0.00025036966016436443,0.0005007393203287289
100.0,133.31363636363636,0.23441176470588238,0.005600574751529447,0.006233037771584136,0.0006324630200546895,0.001264926040109379
100.0,134.54545454545456,0.23441176470588238,0.004033260174931025,0.004931557651462922,0.0008982974765318974,0.0017965949530637949
100.0,135.77727272727273,0.23441176470588238,0.0028905076837252713,0.003952076951033526,0.0010615692673082546,0.002123138534616509
100.0,137.00909090909093,0.23441176470588238,0.0020617638016297984,0.003203074782953316,0.0011413109813235177,0.0022826219626470353
100.0,138.2409090909091,0.23441176470588238,0.0014638696201582022,0.002621015645308859,0.0011571460251506567,0.0023142920503013134
100.0,139.47272727272727,0.23441176470588238,0.0010347025841434682,0.00216151034393195,0.0011268077597884818,0.0022536155195769635
100.0,140.70454545454547,0.23441176470588238,0.0007281625825898662,0.0017932821368831697,0.0010651195542933035,0.002130239108586607
100.0,141.93636363636364,0.23441176470588238,0.0005102581907776189,0.0014940803343505091,0.0009838221435728902,0.0019676442871457804
100.0,143.16818181818184,0.23441176470588238,0.00035608081748850565,0.0012479158077699651,0.0008918349902814595,0.001783669980562919
100.0,144.4,0.23441176470588238,0.0002474864031303623,0.0010431833766488714,0.0007956969735185091,0.0015913939470370182
100.0,63.1,0.2908823529411765,37.15779886174396,37.166035597305864,0.008236735561901298,0.00022166909274008367
100.0,64.33181818181818,0.2908823529411765,35.93670167614528,35.94461044561129,0.00790876946600605,0.00022007499567651965
100.0,65.56363636363636,0.2908823529411765,34.71562546659065,34.72306997120232,0.007444504611669345,0.0002144424740045006
100.0,66.79545454545455,0.2908823529411765,33.494590656651795,33.50143857750936,0.006847920857566692,0.00020444856089640677
100.0,68.02727272727273,0.2908823529411765,32.27363417263874,32.27973318459722,0.006099011958482947,0.00018897815863741892
100.0,69.25909090909092,0.2908823529411765,31.052820033905533,31.057997120048473,0.0051770861429396575,0.00016671871144994144
100.0,70.4909090909091,0.2908823529411765,29.832254864418488,29.836334312260693,0.004079447842205042,0.00013674621180146456
100.0,71.72272727272727,0.2908823529411765,28.6121095500051,28.614943814683453,0.0028342646783521275,9.905822125414105e-05
100.0,72.95454545454545,0.2908823529411765,27.3926480576679,27.394154630907057,0.0015065732391583708,5.499918211582479e-05
100.0,74.18636363636364,0.2908823529411765,26.174263953552042,26.174460725592542,0.00019677204049983743,7.517767867284535e-06
100.0,75.41818181818182,0.2908823529411765,24.95752437909792,24.956555986884393,0.0009683922135259593,3.8801613445963165e-05
100.0,76.65,0.2908823529411765,23.74322019768212,23.741368741588285,0.001851456093834969,7.79783061615085e-05
100.0,77.88181818181819,0.2908823529411765,22.532419796724696,22.53009520242321,0.0023245943014842396,0.00010316665153833773
100.0,79.11363636363637,0.2908823529411765,21.326522773630842,21.324230933923342,0.0022918397074995767,0.00010746429372599455
100.0,80.34545454545454,0.2908823529411765,20.127308642526273,20.125599049399643,0.0017095931266304376,8.493898300035502e-05
100.0,81.57727272727273,0.2908823529411765,18.936974980397423,18.936373392918778,0.000601587478644916,3.1767876298492675e-05
100.0,82.80909090909091,0.2908823529411765,17.758159268967233,17.75909443061571,0.0009351616484778447,5.2660956257558734e-05
100.0,84.0409090909091,0.2908823529411765,16.593939202373235,16.596675015045758,0.002735812672522542,0.00016486818706261565
100.0,85.27272727272728,0.2908823529411765,15.447807447842024,15.452392674842375,0.004585227000351466,0.0002968205692512045
100.0,86.50454545454545,0.2908823529411765,14.323618688065878,14.32986475104115,0.006246062975272082,0.0004360673871105047
100.0,87.73636363636365,0.2908823529411765,13.22550906016886,13.233002736986558,0.007493676817697192,0.0005666078170303348
100.0,88.96818181818182,0.2908823529411765,12.157790581062287,12.16594280738081,0.008152226318523859,0.0006705351818793672
100.0,90.2,0.2908823529411765,11.124825519076381,11.132950968969043,0.008125449892661507,0.0007303889736273462
100.0,91.43181818181819,0.2908823529411765,10.130887650985713,10.13830367571824,0.007416024732526338,0.0007320212194639012
100.0,92.66363636363637,0.2908823529411765,9.180018696456486,9.186148075442643,0.006129378986157619,0.0006676869828733113
100.0,93.89545454545456,0.2908823529411765,8.275888796900048,8.28034991441285,0.004461117512802204,0.0005390499585341496
100.0,95.12727272727273,0.2908823529411765,7.421669653123963,7.42434070095211,0.0026710478281462002,0.0003598985070727165
100.0,96.35909090909092,0.2908823529411765,6.619927909694155,6.620977727184423,0.0010498174902675572,0.00015858442940597814
100.0,97.5909090909091,0.2908823529411765,5.872544716075147,5.872429371612993,0.00011534446215399896,1.9641308449855142e-05
100.0,98.82272727272728,0.2908823529411765,5.180665310685754,5.180092394815032,0.0005729158707215021,0.000110587315791235
100.0,100.05454545454546,0.2908823529411765,4.5446801998254,4.544537842250967,0.00014235757443348263,3.1324002608357744e-05
100.0,101.28636363636363,0.2908823529411765,3.964237272720645,3.9654716721698575,0.0012343994492125532,0.0003113838461958127
100.0,102.51818181818183,0.2908823529411765,3.4382822102555863,3.4416959521964565,0.0034137419408701852,0.0009928626366642612
100.0,103.75,0.2908823529411765,2.965122961525509,2.97108254325948,0.005959581733971042,0.0020098936237386024
100.0,104.98181818181818,0.2908823529411765,2.542512971548618,2.5506296603928864,0.008116688844268527,0.0031923883713068086
100.0,106.21363636363637,0.2908823529411765,2.167747275581391,2.176722034644304,0.008974759062913229,0.004140131630660772
100.0,107.44545454545455,0.2908823529411765,1.8377655053765167,1.8456516686172018,0.007886163240685029,0.004291169475982373
100.0,108.67727272727274,0.2908823529411765,1.549256211958813,1.554211460557386,0.004955248598573103,0.003198469407657175
100.0,109.9090909090909,0.2908823529411765,1.2987576012485285,1.2999401009999436,0.0011824997514151558,0.0009104853363540579
100.0,111.1409090909091,0.2908823529411765,1.0827506931634225,1.0807597280351589,0.0019909651282636887,0.0018388029126509059
100.0,112.37272727272727,0.2908823529411765,0.8977419421943207,0.8942904676027283,0.0034514745915923406,0.003844617734085161
100.0,113.60454545454546,0.2908823529411765,0.7403333995386294,0.7374206205722927,0.002912778966336682,0.003934415181257398
100.0,114.83636363636364,0.2908823529411765,0.6072794736693012,0.6064043633661945,0.0008751103031067187,0.0014410338913962153
100.0,116.06818181818183,0.2908823529411765,0.4955301995973347,0.4972941838677281,0.001763984270393426,0.003527968540786852
100.0,117.30000000000001,0.2908823529411765,0.4022616213680994,0.4063812444390579,0.004119623070958478,0.008239246141916956
100.0,118.53181818181818,0.2908823529411765,0.32489441236430316,0.3304664709442241,0.0055720585799209355,0.011144117159841871
100.0,119.76363636363638,0.2908823529411765,0.2611022057091317,0.26695262455259755,0.005850418843465877,0.011700837686931753
100.0,120.99545454545455,0.2908823529411765,0.2088112972194791,0.21381613218598344,0.005004834966504335,0.01000966993300867
100.0,122.22727272727273,0.2908823529411765,0.166193439127436,0.16951482735824175,0.003321388230805744,0.006642776461611488
100.0,123.45909090909092,0.2908823529411765,0.1316533917077467,0.13286677170593297,0.0012133799981862703,0.0024267599963725406
100.0,124.69090909090909,0.2908823529411765,0.1038127705557832,0.1029225789818869,0.0008901915738962901,0.0017803831477925802
100.0,125.92272727272729,0.2908823529411765,0.0814915465195396,0.0788516189825369,0.0026399275370027064,0.005279855074005413
100.0,127.15454545454546,0.2908823529411765,0.06368834687549274,0.059862163645365285,0.0038261832301274556,0.007652366460254911
100.0,128.38636363636365,0.2908823529411765,0.049560489678120545,0.045167792628481716,0.004392697049638829,0.008785394099277657
100.0,129.61818181818182,0.2908823529411765,0.0384044731597617,0.03399659683273394,0.004407876327027757,0.008815752654055514
100.0,130.85,0.2908823529411765,0.029637449041030606,0.025624865230289867,0.0040125838107407386,0.008025167621481477
100.0,132.0818181818182,0.2908823529411765,0.02278003911286819,0.019412637381247273,0.0033674017316209157,0.006734803463241831
100.0,133.31363636363636,0.2908823529411765,0.017440711652067287,0.014825637941190739,0.0026150737108765476,0.005230147421753095
100.0,134.54545454545456,0.2908823529411765,0.013301818742268101,0.011439449393360617,0.0018623693489074836,0.0037247386978149673
100.0,135.77727272727273,0.2908823529411765,0.01010730613429306,0.008929941075596316,0.0011773650586967433,0.0023547301173934866
100.0,137.00909090909093,0.2908823529411765,0.007652041405953075,0.007056631134136168,0.0005954102718169069,0.0011908205436338137
100.0,138.2409090909091,0.2908823529411765,0.005772660690342435,0.005644552926972511,0.00012810776336992426,0.00025621552673984853
100.0,139.47272727272727,0.2908823529411765,0.004339805678178238,0.004567886563485762,0.00022808088530752377,0.00045616177061504753
100.0,140.70454545454547,0.2908823529411765,0.003251607546021995,0.003736644651243883,0.00048503710522188785,0.0009700742104437757
100.0,141.93636363636364,0.2908823529411765,0.0024282697471448705,0.0030865087305574344,0.0006582389834125638,0.0013164779668251277
100.0,143.16818181818184,0.2908823529411765,0.001807604426847291,0.0025713731795777633,0.0007637687527304723,0.0015275375054609446
100.0,144.4,0.2908823529411765,0.0013413852224802153,0.002158007429959968,0.0008166222074797525,0.001633244414959505
100.0,63.1,0.3473529411764706,37.20745198703231,37.21284878518867,0.005396798156361626,0.00014504616328585307
100.0,64.33181818181818,0.3473529411764706,35.988484845218466,35.99312732758552,0.0046424823670534465,0.0001289991058812319
100.0,65.56363636363636,0.3473529411764706,34.76959143458224,34.773194263288175,0.003602828705936645,0.00010362010473189598
100.0,66.79545454545455,0.3473529411764706,33.55082800448453,33.55323946596688,0.002411461482353161,7.187487241837478e-05
100.0,68.02727272727273,0.3473529411764706,32.33228574178145,32.333452630405446,0.0011668886239988296,3.6090508209597935e-05
100.0,69.25909090909092,0.3473529411764706,31.1141073342756,31.114056903692116,5.04305834851948e-05,1.6208269433344785e-06
100.0,70.4909090909091,0.3473529411764706,29.896508627059916,29.89534246789491,0.0011661591650060643,3.9006533490353814e-05
100.0,71.72272727272727,0.3473529411764706,28.679805709058357,28.677699974615372,0.0021057344429848968,7.342220042724391e-05
100.0,72.95454545454545,0.3473529411764706,27.46444727565671,27.46165364004633,0.002793635610380818,0.0001017182535057596
100.0,74.18636363636364,0.3473529411764706,26.251051466529916,26.247893688836072,0.0031577776938434,0.00012029147471938661
100.0,75.41818181818182,0.3473529411764706,25.04044562696417,25.03730768340281,0.003137943561362988,0.00012531500469719966
100.0,76.65,0.3473529411764706,23.833706668317348,23.831010089818292,0.0026965784990551356,0.00011314138151409552
100.0,77.88181818181819,0.3473529411764706,22.632199012993567,22.63036921057788,0.0018298024156884196,8.084951951146665e-05
100.0,79.11363636363637,0.3473529411764706,21.43760661310185,21.43703035976324,0.0005762533386075575,2.6880488526894292e-05
100.0,80.34545454545454,0.3473529411764706,20.251955330832445,20.25293387367587,0.0009785428434270216,4.831843777263552e-05
100.0,81.57727272727273,0.3473529411764706,19.077622134682017,19.0803262550979,0.0027041204158848586,0.00014174305355219946
100.0,82.80909090909091,0.3473529411764706,17.917328127666295,17.921762470262244,0.0044343425959496585,0.00024748905441445557
100.0,84.0409090909091,0.3473529411764706,16.77411335869988,16.780097200806257,0.0059838421063780345,0.0003567307540147581
100.0,85.27272727272728,0.3473529411764706,15.65129260221741,15.658462766625986,0.007170164408575985,0.00045811963208458237
100.0,86.50454545454545,0.3473529411764706,14.552392706993231,14.56023156966838,0.007838862675148661,0.0005386648665261523
100.0,87.73636363636365,0.3473529411764706,13.48107356895288,13.488961368241283,0.007887799288402775,0.0005851017167185036
100.0,88.96818181818182,0.3473529411764706,12.441036122917524,12.448322578688074,0.007286455770550759,0.0005856791748340351
100.0,90.2,0.3473529411764706,11.4359218357245,11.442008185303886,0.006086349579385697,0.0005322132895638237
100.0,91.43181818181819,0.3473529411764706,10.46920890944864,10.473628713167638,0.0044198037189993045,0.00042217169962196056
100.0,92.66363636363637,0.3473529411764706,9.544110702810968,9.5465969504704,0.0024862476594318395,0.0002605007147181958
100.0,93.89545454545456,0.3473529411764706,8.663481734314502,8.664009398767114,0.0005276644526119867,6.09067426692899e-05
100.0,95.12727272727273,0.3473529411764706,7.829736072775063,7.828533298877646,0.0012027738974165203,0.00015361614826312094
100.0,96.35909090909092,0.3473529411764706,7.044782020669523,7.042308885829595,0.0024731348399278374,0.00035105910057566203
100.0,97.5909090909091,0.3473529411764706,6.30997585284625,6.306875560208223,0.0031002926380274687,0.0004913319338027284
100.0,98.82272727272728,0.3473529411764706,5.62609610230362,5.6231273478134725,0.0029687544901477736,0.0005276757517405736
100.0,100.05454545454546,0.3473529411764706,4.9933386015956955,4.9912972962460245,0.002041305349671063,0.00040880571347970147
