model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,1,1.0,0.8216326005410218,0.0410958904109589,0.17953287793423797,0.17889964192919539,0.17836739945897817,1.0,-0.0006332360050425867,0.5205124634934061,0.4595124315608706,-0.06100003193253545,-0.04454791709153325,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,4,1.0,0.8520634375980968,0.0410958904109589,0.14986213553494127,0.14918877227150473,0.14793656240190323,1.0,-0.0006733632634365327,0.4827017772483708,0.4441232639196082,-0.03857851332876261,-0.03559497165794771,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,7,1.0,0.8824942746551716,0.0410958904109589,0.12054610397594098,0.12028698762636425,0.1175057253448284,1.0,-0.00025911634957673235,0.43928127866771793,0.42994051472778533,-0.009340763939932606,-0.009482043958511818,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,10,1.0,0.9230687240646048,0.0410958904109589,0.0833667440379169,0.08425506886841905,0.07693127593539517,1.0,0.0008883248305021491,0.3955401443059719,0.41395955277928415,0.01841940847331225,0.01915356806007377,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,13,1.0,0.9534995611216797,0.0410958904109589,0.05815522363091865,0.06047256295876624,0.04650043887832034,1.0,0.002317339327847591,0.36984775134735703,0.40514876970044983,0.035301018353092795,0.03594255518262977,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,16,1.0,0.9839303981787546,0.0410958904109589,0.03720023330747806,0.040740020810905664,0.016069601821245394,1.0,0.003539787503427601,0.3546660921889703,0.3998290328630577,0.04516294067408738,0.04526032441395654,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,19,1.0,1.0143612352358293,0.0410958904109589,0.022093418052751605,0.025760966503361404,0.0,1.0,0.003667548450609799,0.3524745398371561,0.39833480497503193,0.04586026513787583,0.0459359890060964,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,22,1.0,1.0650792969976208,0.0410958904109589,0.008462387189930086,0.010685764663676184,0.0,1.0,0.0022233774737460982,0.3667144877756959,0.40366894288583005,0.03695445511013418,0.03780187785891369,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,1,1.0,0.7848818811978266,0.038356164383561646,0.21619563285986523,0.21524809373793696,0.21511811880217335,1.0,-0.0009475391219282703,0.6353984489902903,0.47951778587347904,-0.15588066311681126,-0.10891504117721035,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,4,1.0,0.8358482371197634,0.038356164383561646,0.16538320751759872,0.16477475874995584,0.16415176288023658,1.0,-0.0006084487676428774,0.5037872910262543,0.45001711700002794,-0.05377017402622636,-0.04336343985186288,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,7,1.0,0.8766213218573129,0.038356164383561646,0.12584156741741137,0.1253366604311127,0.1233786781426871,1.0,-0.000504906986298681,0.45057704248942665,0.4283029806149785,-0.022274061874448137,-0.021095539193606884,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,10,1.0,0.9173944065948623,0.038356164383561646,0.08845495543260778,0.08814900758793809,0.08260559340513773,1.0,-0.00030594784466969616,0.4169507364907036,0.40973593682610987,-0.007214799664593707,-0.007295417777971405,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,13,1.0,0.9479742201480243,0.038356164383561646,0.062493059269553695,0.06319547488299093,0.05202577985197565,1.0,0.0007024156134372364,0.3872585096021771,0.39901480971400466,0.011756300111827545,0.011819992262745065,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,16,1.0,0.9785540337011864,0.038356164383561646,0.040687288757596765,0.042205690544981245,0.021445966298813568,1.0,0.0015184017873844796,0.3713845345808193,0.3918891459275661,0.02050461134674675,0.020530639545442337,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,19,1.0,1.0091338472543485,0.038356164383561646,0.024167101008231724,0.02615815983431785,0.0,1.0,0.001991058826086127,0.363207108330589,0.3887865439022256,0.02557943557163661,0.025585254173142648,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,22,1.0,1.0397136608075106,0.038356164383561646,0.013597201204206807,0.015138836186070703,0.0,1.0,0.0015416349818638958,0.3674234137215878,0.3896548532039873,0.022231439482399473,0.022370323670778663,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,25,1.0,1.223192542126483,0.038356164383561646,0.001282754830585548,0.00031469685194427874,0.0,1.0,-0.0009680579786412692,0.5405492278479201,0.44050197925325874,-0.10004724859466141,-0.11334166907776515,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,1,1.0,0.799708687526415,0.03287671232876712,0.20129400300602504,0.20051557905891726,0.200291312473585,1.0,-0.0007784239471077814,0.6331659115539585,0.513035447886621,-0.12013046366733748,-0.09126332717892618,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,4,1.0,0.8396941219027357,0.03287671232876712,0.16186004842254628,0.16099175115061948,0.16030587809726426,1.0,-0.0008682972719268045,0.5558467583552701,0.4825396626387278,-0.07330709571654231,-0.0663323075440152,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,7,1.0,0.8696831976849763,0.03287671232876712,0.13252272148639174,0.1318295384665057,0.13031680231502374,1.0,-0.0006931830198860511,0.49744720498957157,0.4599246029155839,-0.037522602073987665,-0.03587887385940145,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,10,1.0,0.909668632061297,0.03287671232876712,0.094291995541841,0.09440163651263422,0.090331367938703,1.0,0.00010964097079321777,0.427307121564229,0.4306430976074972,0.003335976043268185,0.0032689479842983146,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,13,1.0,0.9396577078435376,0.03287671232876712,0.06736112588354248,0.06844579748954571,0.06034229215646236,1.0,0.001084671606003229,0.3875385056980249,0.4099645868807619,0.022426081182737034,0.022213340042670685,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,16,1.0,0.9696467836257782,0.03287671232876712,0.043839404035539986,0.04562272652826649,0.030353216374221836,1.0,0.0017833224927265023,0.36338994052202467,0.39112124105167745,0.02773130052965278,0.02770279449864835,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,19,1.0,0.9996358594080187,0.03287671232876712,0.025581807482847534,0.02728506000633424,0.0003641405919813101,1.0,0.0017032525234867042,0.3512532434497453,0.3748170707554979,0.023563827305752627,0.023563595160630373,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,22,1.0,1.0296249351902593,0.03287671232876712,0.01383712934767214,0.014314248913025074,0.0,1.0,0.0004771195653529344,0.35440590308887304,0.36160187867143817,0.007195975582565128,0.007248946223687648,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,1,1.0,0.8253552275817936,0.021917808219178082,0.17601071445004043,0.1749376712208427,0.17464477241820642,1.0,-0.0010730432291977399,0.7188052035768169,0.5676862008330863,-0.15111900274373058,-0.12473798422415261,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,4,1.0,0.8656164581955396,0.021917808219178082,0.1363059787381527,0.13537999262505063,0.13438354180446044,1.0,-0.000925986113102073,0.607497154839972,0.535190217566512,-0.07230693727346005,-0.06669469660535292,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,7,1.0,0.9058776888092855,0.021917808219178082,0.097764823275605,0.09720663700713805,0.09412231119071446,1.0,-0.0005581862684669453,0.5277632423684475,0.504827485693237,-0.022935756675210528,-0.02264629600898916,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,10,1.0,0.9360736117695951,0.021917808219178082,0.06994665125959906,0.07062742539418099,0.06392638823040486,1.0,0.000680774134581924,0.4659184093674314,0.4844469730818423,0.018528563714410917,0.018284579719885626,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,13,1.0,0.9662695347299046,0.021917808219178082,0.04597335311097764,0.04724500310893376,0.03373046527009538,1.0,0.0012716499979561202,0.4420019438359769,0.46696316001207816,0.024961216176101253,0.024956316119982627,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,16,1.0,0.9964654576902141,0.021917808219178082,0.026907328187833816,0.028504372322014637,0.003534542309785893,1.0,0.0015970441341808216,0.4258077994897096,0.45295036909748543,0.027142569607775835,0.027142928901598595,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,19,1.0,1.0266613806505236,0.021917808219178082,0.014215915220198007,0.015263855422547046,0.0,1.0,0.0010479402023490392,0.4236090519728421,0.4426687081237151,0.019059656150873017,0.019115050057269024,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,22,1.0,1.0568573036108333,0.021917808219178082,0.007234433724157705,0.007211180564587333,0.0,1.0,-2.325315957037253e-05,0.4366392647290811,0.43608654459801044,-0.0005527201310706609,-0.0005658014615916706,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,1,1.0,0.9113814029045102,0.10684931506849316,0.1083736935344738,0.10876391491104875,0.0886185970954898,1.0,0.00039022137657494793,0.4228102417296351,0.42673848416747634,0.003928242437841234,0.0039033587432129434,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,4,1.0,0.9923930831626889,0.10684931506849316,0.05655622890152996,0.05479995095612622,0.007606916837311073,1.0,-0.001756277945403742,0.40569938408970097,0.3921280214646638,-0.013571362625037164,-0.013571079457731988,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,7,1.0,1.0328989232917782,0.10684931506849316,0.032134269142263784,0.03516673712089807,0.0,1.0,0.0030324679786342887,0.35294850583817117,0.37673101347195076,0.023782507633779593,0.0237640351456966,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,1,1.0,0.9198549907373696,0.0958904109589041,0.10047588621557019,0.1004646567333698,0.08014500926263035,1.0,-1.1229482200392216e-05,0.42750829132069906,0.42739237406332486,-0.00011591725737419845,-0.00011658493957990611,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,4,1.0,0.9913992677947207,0.0958904109589041,0.05345125975472955,0.05482891426062442,0.008600732205279349,1.0,0.0013776545058948667,0.39886176684951224,0.41011048513978277,0.01124871829027052,0.011249036707858942,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,7,1.0,1.0220611008192997,0.0958904109589041,0.037443549765087666,0.04037092517527613,0.0,1.0,0.0029273754101884625,0.3818539506808724,0.405716119347985,0.023862168667112604,0.023871792929835253,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,10,1.0,1.0833847668684575,0.0958904109589041,0.018542985763610943,0.020382993575391972,0.0,1.0,0.001840007811781029,0.38469456462589385,0.40248738487869534,0.01779282025280149,0.0179319717095767,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,1,1.0,0.9112844530313254,0.09315068493150686,0.10744451602268683,0.10604655823945552,0.08871554696867456,1.0,-0.0013979577832313045,0.4419679841569908,0.42655703821303187,-0.01541094594395892,-0.015298870923792918,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,4,1.0,0.9619113670886213,0.09315068493150686,0.07000484866917497,0.07028388433510524,0.03808863291137865,1.0,0.0002790356659302662,0.4072468626557498,0.40970440891151017,0.00245754625576039,0.0024553819830581726,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,7,1.0,0.9922875155229989,0.09315068493150686,0.05107133064313923,0.05260424083290738,0.007712484477001125,1.0,0.001532910189768151,0.38867596048159037,0.4013635686388005,0.01268760815721015,0.012687530968234863,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,10,1.0,1.0327890467688357,0.09315068493150686,0.033250334101369794,0.03391360705423757,0.0,1.0,0.0006632729528677772,0.38705746304593036,0.3926282784431786,0.005570815397248241,0.005570095488779638,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,13,1.0,1.0935413436375905,0.09315068493150686,0.015701546658980183,0.015785774491223037,0.0,1.0,8.422783224285371e-05,0.3839922386823127,0.38487818703090465,0.0008859483485919584,0.0008840936191182957,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,1,1.0,0.948563132153272,0.09041095890410959,0.07808916600852416,0.0778854432233933,0.05143686784672796,1.0,-0.00020372278513085262,0.41153785694830225,0.40962340951831155,-0.0019144474299906955,-0.001913408266204027,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,4,1.0,0.9898050074642839,0.09041095890410959,0.05208455418148497,0.05297216554197881,0.010194992535716096,1.0,0.0008876113604938396,0.3924620420314762,0.39994037328614074,0.007478331254664516,0.007478476236731431,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,7,1.0,1.0207364139475428,0.09041095890410959,0.03651778062091074,0.03802712553416954,0.0,1.0,0.0015093449132587977,0.3809699303633583,0.39364043540582877,0.01267050504247047,0.012672064515752923,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,10,1.0,1.0722887580863076,0.09041095890410959,0.01993757188072354,0.02010075643647491,0.0,1.0,0.00016318455575136878,0.3833720760932197,0.3849515274227237,0.0015794513295039891,0.0015876228338275486,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,13,1.0,1.1341515710528254,0.09041095890410959,0.008574188943523596,0.008131260689876463,0.0,1.0,-0.00044292825364713323,0.3837461649527224,0.37738559319616427,-0.006360571756558131,-0.006335411788721346,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,1,1.0,0.9407843298023042,0.0547945205479452,0.08058441058976443,0.0797989969049302,0.0592156701976958,1.0,-0.0007854136848342297,0.4959235201252733,0.4859219940281111,-0.010001526097162206,-0.009959461105186699,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,4,1.0,0.9756281938690562,0.0547945205479452,0.05726918575361073,0.05749332829872744,0.024371806130943807,1.0,0.00022414254511671228,0.47739947717670184,0.47989301380945437,0.0024935366327525355,0.0024942849341825827,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,7,1.0,1.0104720579358082,0.0547945205479452,0.03883637558994481,0.03958083019986697,0.0,1.0,0.00074445460992216,0.46760349878352775,0.4755814794577082,0.00797798067418043,0.007979139334922329,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,10,1.0,1.04531592200256,0.0547945205479452,0.024745816530324646,0.026049931179886632,0.0,1.0,0.0013041146495619861,0.4580708464003902,0.4729298136432467,0.014858967242856513,0.014927407257436416,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,13,1.0,1.0801597860693122,0.0547945205479452,0.014614588115556439,0.016438514499407086,0.0,1.0,0.0018239263838506475,0.4475026588525738,0.4718355707683332,0.024332911915759425,0.024553035430015677,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,16,1.0,1.1382328928472323,0.0547945205479452,0.0062301232205758525,0.007050923625007616,0.0,1.0,0.0008208004044317633,0.45632653854172583,0.47308300407469445,0.016756465532968612,0.016863436058757775,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,22,ADANIGREEN|2026-03-12,ADANIGREEN,2026-03-12,1,1.0,0.9423904178213458,0.049315068493150684,0.07789223006446376,0.07685379588219998,0.057609582178654195,1.0,-0.0010384341822637783,0.5013399742057665,0.48734514882191915,-0.013994825383847331,-0.013938682235951334,False,False,True,ok,
