model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,11,5,1,0.019502430135561136,0.0014684799083660575,0.01947070814335791,0,0,0,0.5660254937690629,0.020582491986545437,0.0863758391528388,-0.3293873076969726,0.003659848887851545,13.453950679637938,0.04040159644065038,0.9500989572166565,-0.038764188130048165,0.03098006790958459,194.43432841342675,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,12,6,1,0.019250991573251837,0.001564658735774959,0.01954496823403908,0,0,0,0.5370377136780394,0.025848577481047734,0.09599833228435352,-0.34542480952428556,0.004392062121031966,27.66558204089817,0.04556833248762776,1.4450479105767045,-0.05101977319355671,0.03160491822561434,715.2411210978843,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,13,6,1,0.03824352167273164,0.002390076191391457,0.03955836591665767,0,0,0,0.49988292442242577,0.023729990892902363,0.08348916951906225,-0.33372291235432355,0.00470757688788122,29.139704431881235,0.050592037853128706,1.5676360404246006,-0.011955633546876997,0.04460266380384997,819.9663051451499,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,70,NTPC|2026-01-21,NTPC,2026-01-21,8,4,1,0.012311974127093353,0.0013913089622628004,0.012413194513240348,0,0,0,0.5757607289156664,0.026453451870985457,0.10122414065308626,-0.3719083167784463,0.0047867554654452,14.654570602773406,0.05675437145164847,1.1769488814193863,0.009162412051407496,0.04448335860010743,280.75801535893584,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,11,5,1,0.019249012372439183,0.0021811220247203974,0.019355906456132294,0,0,0,0.5613581073020971,0.027487611502442076,0.09895216336149493,-0.3369338063995772,0.004636656734960499,16.77626924267616,0.06018779621127441,1.2946993026189217,-0.046905832581373624,0.04668582810404904,370.0007584599023,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,11,5,1,0.020886857747865896,0.0023265536239629203,0.02103078472335555,0,0,0,0.5606771245963155,0.033111281653712334,0.10923272213404323,-0.36340001133973077,0.005685199472698882,17.455966358179143,0.07129716581342997,1.4378753772071742,-0.08838440014830062,0.05732450560218226,200.55534764483534,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,15,8,1,0.010666219651766076,0.0009532736190315725,0.010548632415545768,0,0,0,0.5400892817152624,0.04601765566317387,0.12472628334532675,-0.3480709812753036,0.013204096453669116,21.30593718979405,0.08754610267396458,1.680914102816866,-0.13034281228400887,0.06164974742445792,466.8943252459387,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,16,8,1,0.010353154020476978,0.0008064409110577392,0.010232023540791344,0,0,0,0.6158630396631799,0.05000383866525575,0.15261651108783453,-0.38048596808750673,0.004695917143200222,10.52078087961623,0.11024890883800685,1.4173159766219001,-0.17195005270177718,0.05728334947684457,200.26435463212084,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,15,8,1,0.02258203057334117,0.001418996331801223,0.021891716117178623,0,0,0,0.546693870338508,0.023364474216444,0.08560228223242168,-0.3290145680156947,0.006919527220121472,11.45833884956574,0.047252994375521246,0.8991681306864382,-0.23162558803624353,0.041558767455040065,53.71527053711174,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,15,7,1,0.02106781946568334,0.001433768371213619,0.01988014340983152,0,0,0,0.5303883407554792,0.02321878742436939,0.08579319777070711,-0.3633444205702959,0.008322928611287268,28.343835865015382,0.04380879652088977,1.3610288899773715,-0.11327699775386509,0.03495034189225516,356.4475900324127,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,16,8,1,0.027098084262859666,0.0019867617892448857,0.026759446080297466,0,0,0,0.5278984676293509,0.027257630727264684,0.09395900565506793,-0.3608937944910425,0.008174363936223599,31.035029445702023,0.04606747477389987,1.450392654133944,-0.07628906068387603,0.039871674780054156,747.0655436186663,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,15,8,1,0.029960909860148686,0.0009613242498585002,0.025929183325163852,0,0,0,0.5494431867175394,0.016861291276500014,0.07185818185108837,-0.27908164750193304,0.005094373220621945,20.037873146336178,0.03853220603963277,1.1130054212408602,-0.41794082420707984,0.026008303543231893,53.482321448378606,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,79,NTPC|2026-02-06,NTPC,2026-02-06,13,7,1,0.0299729220588952,0.001464417219447921,0.02608627610803782,0,0,0,0.5242842203440219,0.01758050822461278,0.07236398724664522,-0.3408457174828288,0.0066757622755798905,36.55279172382691,0.03146996097170054,1.307064501204832,-0.09319081164564251,0.026086536815173336,1055.881014626911,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,80,NTPC|2026-02-10,NTPC,2026-02-10,12,6,1,0.02688459391053319,0.001182219305789752,0.023049038802677405,0,0,0,0.5497798248887508,0.019234629521785417,0.08103481586884508,-0.32518622293379323,0.0041630119881233925,24.857314405652687,0.04421172954155896,1.3615153360727446,-0.10210897104256902,0.02684887040647688,852.9272579199526,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,81,NTPC|2026-02-12,NTPC,2026-02-12,13,6,1,0.06051259434673696,0.0009704177310243954,0.04442237644879787,0,0,0,0.5152766115219551,0.017553419333179655,0.07210768326617772,-0.33209789207255647,0.014300701294979866,11.191322253719948,0.019198906727630617,0.39360732009652594,-0.10720966716355586,0.019488431106477987,34.54929998826531,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,82,NTPC|2026-02-16,NTPC,2026-02-16,13,6,1,0.052154204580220104,0.00076052538225897,0.032246503648881854,0,0,0,0.46222404317803084,0.022192063883666922,0.08158900921577114,-0.24367706306770784,0.00673921063305939,66.37159900132356,0.03196148400619106,1.7478466686518594,-0.2854039410773273,0.02567085710036887,81.82902370626385,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,83,NTPC|2026-02-20,NTPC,2026-02-20,12,6,1,0.013100661512628491,0.00149679687909274,0.013094752329741279,0,0,0,0.5473495091892494,0.022990074096276177,0.08880256471262302,-0.3102948078289348,0.005354218017459432,14.294883362893776,0.060286588734137364,1.211662958313161,-0.09976856643857934,0.042000385770915354,249.13944215135882,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,84,NTPC|2026-02-23,NTPC,2026-02-23,13,6,1,0.013286807131470103,0.0015073508929020394,0.013338985740467603,0,0,0,0.5555783993495489,0.02543838770253573,0.09468187765290027,-0.31812703954094135,0.005415184142286628,14.476101871185158,0.06660925615677982,1.2772112818107224,-0.10632802320957069,0.04254118714691119,319.4633338760067,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,85,NTPC|2026-02-25,NTPC,2026-02-25,13,6,1,0.01598359371183705,0.0016410494299098708,0.01589962542992244,0,0,0,0.5963816000043948,0.024306430120862924,0.10004013452496519,-0.32973148968732297,0.002929925108932732,9.629244891500328,0.06172990760693376,1.021280982115996,-0.11964181042877477,0.039238211921732706,518.0208061787098,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,86,NTPC|2026-03-04,NTPC,2026-03-04,15,8,1,0.015394691553153969,0.0008731231815891471,0.01754069584053433,0,0,0,0.5898604409461935,0.030291014767177205,0.11287649121716392,-0.260071777812119,0.0064438215789449655,18.697239984625067,0.07404075114723839,1.4949744560869214,-0.6308891234753808,0.031148571978132995,37.75763821449446,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,87,NTPC|2026-03-05,NTPC,2026-03-05,15,8,1,0.015434610723189631,0.00077439228067412,0.013774295189300442,0,0,0,0.5990905447210612,0.02081671705944368,0.09100285447567001,-0.27878661050731446,0.005805145954607431,16.390430019168377,0.05109286621754512,1.1739183817500098,-0.6020789000983455,0.026508306443304343,54.398860253022086,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,88,NTPC|2026-03-10,NTPC,2026-03-10,13,6,1,0.01533376879602845,0.0010807347593324531,0.015276579986603424,0,0,0,0.5572641455286,0.03526635612765548,0.11106321909782126,-0.30843733322034833,0.006665729835486796,19.585012580921937,0.07780572410285015,1.5559880815288913,-0.41786467556966317,0.03732004840814715,47.92408719687138,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,89,NTPC|2026-03-11,NTPC,2026-03-11,13,6,1,0.017298346086891146,0.0011722768128896327,0.017099264531331156,0,0,0,0.5444305535900672,0.03581252187846799,0.11022939210374269,-0.29665273647012086,0.00801921034817627,26.299789723627622,0.07539889539345641,1.7795537909503074,-0.4620753654157568,0.03855699827912378,44.999839841256076,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,90,NTPC|2026-03-12,NTPC,2026-03-12,13,7,1,0.019122821424319505,0.0009348205043051476,0.017930402855997424,0,0,0,0.49714557292173056,0.03226899185162331,0.10076575114451769,-0.2829349884443067,0.011735848351443857,36.6227496358398,0.06604425136281768,2.0307099180043897,-0.467693476297655,0.037993379251424986,95.39312926291876,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,91,NTPC|2026-03-13,NTPC,2026-03-13,17,8,1,0.022495994795894238,0.0014411315680175742,0.022061378544326337,0,0,0,0.5138430128101517,0.03812442337800069,0.10976543637988884,-0.3700287961323282,0.013713783211764622,35.87546634808557,0.0653080071398653,1.8543639500969598,-0.19047481633507446,0.05016658735143655,235.79713991138652,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,92,NTPC|2026-03-17,NTPC,2026-03-17,13,7,1,0.024531133674499286,0.0009840234953459037,0.02349007007426359,0,0,0,0.5419448783444534,0.033749237311749496,0.11133959159986863,-0.32600681568723294,0.009836347957108596,52.087184905737665,0.05430549771039035,2.0674493006653276,-0.5308944237917614,0.0340652565223972,71.0704695413012,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,93,NTPC|2026-03-18,NTPC,2026-03-18,13,6,1,0.018550136715045785,0.0010513727286190029,0.018417610876149675,0,0,0,0.5781152877613501,0.036311455477940194,0.12622718816170644,-0.30836789767586353,0.008306066540614646,71.6903201535054,0.04151921328688546,2.058316595637458,-0.4064821855894242,0.04401416325218851,80.82999323233766,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,94,NTPC|2026-03-19,NTPC,2026-03-19,14,7,1,0.022519116732205326,0.0011320378437333907,0.022309867859974426,0,0,0,0.5605102163674267,0.048141777549665477,0.13960704268019639,-0.313204944101739,0.007461964553047969,47.16465314951468,0.06586292973431716,2.1592517378882863,-0.39447087570029826,0.045470586513009344,58.731518057594734,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,95,NTPC|2026-03-24,NTPC,2026-03-24,8,4,1,0.008095093328287775,0.0007830352236284081,0.008032108607912036,0,0,0,0.6207119991199725,0.04834825645223941,0.1515240068114678,-0.2763003999218377,0.010312803331875231,10.026343546874303,0.11161068828793638,1.3380534698139117,-0.5991504158590474,0.05676749979488198,52.74529673722422,0.03815457812515888,
unified_v6/unified (seed not_recorded),not_recorded,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,17,9,2,0.054025451181909226,0.003290864202993769,0.040550607649873116,0,0,0,0.4537035763815851,0.01645649640494206,0.06391230338349854,-0.26233871302987843,0.0038800701036278747,39.699194141885265,0.0518025646419976,1.8750322017378107,0.02718656389833321,0.04293274099761111,598.6180550387489,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,7,3,1,0.011746980442715844,0.0012770765032966605,0.011870191895726847,0,0,0,0.5795648841262092,0.018671223797203776,0.08241524431693814,-0.33982261828637944,0.004640051846300487,6.939588080126717,0.03508785170988681,0.6185946664354487,0.14007940776951497,0.033627174941636244,167.41225531565158,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,9,5,1,0.017988084551280432,0.001825651986987515,0.01782690608528433,0,0,0,0.5544728291180339,0.019261989848649904,0.0797730909740069,-0.32024252453906843,0.003660518756321185,16.80138632467179,0.044601177605818824,1.114973610099481,-0.02456885905047699,0.03752063369887084,438.1360117740525,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,10,5,1,0.013527848954470107,0.0012890771011568854,0.013204404064290845,0,0,0,0.4943771394362113,0.018093260059734086,0.06962939603590572,-0.3211828490580768,0.009455322711894807,23.36291517391582,0.029362671577984906,1.0000460688794446,0.1732308095937691,0.034052761218323756,77.12125821755889,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,12,6,1,0.028956232659285205,0.0020687403642979827,0.02721930958207058,0,0,0,0.5577326943103259,0.022883590403762494,0.08940861207010421,-0.3220099133422171,0.005475937451335619,9.608885521153345,0.03994546834732254,0.7831144263767753,0.05176314964598047,0.04471846498910051,111.54791320065141,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,13,6,1,0.020995650019078525,0.001808755093217982,0.021494229370682415,0,0,0,0.5103425437918039,0.021036975258839827,0.07922210371301538,-0.3280296658753197,0.007785971983500789,22.130322741989048,0.033442027304605125,1.051849081051275,0.10097367335867974,0.037362249620114925,69.68530093927276,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,8,4,1,0.015959997577645487,0.0016049279096087392,0.016081996857458907,0,0,0,0.583101256608657,0.01826565909573548,0.08375443107727565,-0.37173961418978085,0.003231061762207616,18.445737050095897,0.03850172999930726,1.0849684676652382,-0.06812302669573025,0.028614858400595935,535.4084577771167,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,9,5,1,0.040018610402908494,0.0007730724235795696,0.01892814247122334,0,0,0,0.5756909432780968,0.01914634720351309,0.08732015719926683,-0.329499088702032,0.0030167441660225174,8.328112597046315,0.03473917444755426,0.6942003874758151,-0.04345012712777023,0.027013292167065016,56.54734009539651,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,10,5,1,0.01903642782284753,0.0017432855199320191,0.019348002641269367,0,0,0,0.5259659785509003,0.02122431637497459,0.0805537157241088,-0.29713412750859763,0.004000381758962341,28.503729707621307,0.04271664651223737,1.4243831960853426,-0.020778042398526313,0.03591513719042267,630.1477531940868,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,10,5,1,0.018317717433128152,0.0009278583160841174,0.01570061754505007,0,0,0,0.5397690518006026,0.02340747135924073,0.09059848780635163,-0.30629011133556505,0.004276002524921922,20.62870902812078,0.03271367237318707,1.0357801951038157,-0.1447596288532802,0.0374173845967441,56.913809295003254,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,9,5,1,0.02190296228758234,0.0012546905767536417,0.019532842014670423,0,0,0,0.511962048427311,0.02270185822308035,0.08058224979322728,-0.34619524709795657,0.01125634962943463,27.370081946183113,0.03477056789149181,1.1000588027022904,-0.024629575816620074,0.031629495918166134,500.5400404673794,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,10,5,1,0.021491406087150843,0.0008586029978431045,0.01959066299941729,0,0,0,0.44895056319643595,0.025277238755070517,0.07999720427833011,-0.24124412111363547,0.00944888760044992,29.98387441256611,0.019590234267684404,0.8360096227401893,0.3710666781620466,0.04829622674673238,42.19074856287538,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,15,7,2,0.032888496660763836,0.0029374074358998084,0.032852521156640634,0,0,0,0.4863829123422118,0.02406547736607256,0.08677179350381144,-0.292274923319136,0.003944628505677717,25.108989682437652,0.06976204434476771,1.7340434144403918,-0.017137141226225765,0.04803219991673656,201.56983156263226,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,7,3,1,0.011355675288074692,0.0012956929677939745,0.011376029467220692,0,0,0,0.5423302987866356,0.034481242742319305,0.10867659660354909,-0.3621070679084855,0.011909292096455549,13.012366793966374,0.055214716940240785,1.0585723027894782,0.12951890103181113,0.04712047060914405,39.87340545759952,0.039683075500306586,
unified_v6/unified (seed not_recorded),not_recorded,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,8,4,1,0.017179570870469747,0.002097712346253513,0.017215628645237964,0,0,0,0.5493677406333137,0.03625543315276439,0.1102265394996164,-0.377735983351144,0.014564927310220742,18.05745375597056,0.055512671166137346,1.1719537877117565,-0.013761338846506703,0.05059378138303771,742.7183293234453,0.039683075500306586,
