window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-05,2026-08-25,0.0547945205479452,23100.0,PE,11.85,0.0651089515068983,24654.059413877316,0.9924686619649474,0.0677921791116045,0.1536523553999332,0.0175588494707815,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.06351892445738944,0.06384133869824249,0.06380957002234622,0.06381617670396325,0.06306181568625491
validation,2026-08-05,2026-08-25,0.0547945205479452,23400.0,PE,18.2,0.0522055466709906,24654.059413877316,0.9924686619649474,0.054375962580619,0.1395893033437324,0.025385322949217,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.051610061573481705,0.05242156097866146,0.0523593469002781,0.0523660889384423,0.05100197123144479
validation,2026-08-05,2026-08-25,0.0547945205479452,23650.0,PE,29.75,0.0415784540967043,24654.059413877316,0.9924686619649474,0.0437224173970562,0.1310890568326636,0.0365192668585329,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.04194178143573142,0.04331208854745472,0.04321249648371217,0.04321569963489563,0.041153972612505196
validation,2026-08-05,2026-08-25,0.0547945205479452,23800.0,PE,40.85,0.0352559883572173,24654.059413877316,0.9924686619649474,0.0376142606585711,0.1266268677137559,0.0452239089174272,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.03631123737659566,0.038091218369190494,0.0379640452120108,0.03796520880633491,0.03543026258978266
validation,2026-08-05,2026-08-25,0.0547945205479452,23950.0,PE,56.25,0.0289732451777221,24654.059413877316,0.9924686619649474,0.0317635184305855,0.1223292633536467,0.0551616034402629,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.03085643032012482,0.03309957760784088,0.032941744281284824,0.03294270692564208,0.029931869283397416
validation,2026-08-05,2026-08-25,0.0547945205479452,24100.0,PE,79.9,0.0227297285380369,24654.059413877316,0.9924686619649474,0.0263305283896076,0.1197119816173763,0.0664406376954215,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.025738793094347692,0.028376897716770433,0.02818661189227778,0.028189414334036676,0.02474602847397711
validation,2026-08-05,2026-08-25,0.0547945205479452,24250.0,PE,109.15,0.0165249516511541,24654.059413877316,0.9924686619649474,0.0211974308250661,0.1157621579374002,0.0768946923990623,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.02085002266273888,0.023963060833253613,0.023740400557235808,0.023745209239928698,0.01996557111227426
validation,2026-08-05,2026-08-25,0.0547945205479452,24400.0,PE,150.7,0.01035843673549,24654.059413877316,0.9924686619649474,0.0166353688216061,0.1132188764086512,0.0860635942053743,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.016463941796891816,0.019895899671164785,0.019643326465928368,0.019646699693934525,0.015677321483235418
validation,2026-08-05,2026-08-25,0.0547945205479452,24550.0,PE,201.15,0.0042297147941166,24654.059413877316,0.9924686619649474,0.0124943315088883,0.1093777752904742,0.0919175218732555,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.012441595657490461,0.01620865909183533,0.01593134578028499,0.01593009251157102,0.01194919635396452
validation,2026-08-05,2026-08-25,0.0547945205479452,24700.0,CE,221.35,-0.0018616745992851,24654.059413877316,0.9924686619649474,0.0090295430021899,0.1064547816117005,0.0932045688198222,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.009046368730195854,0.012927321994474328,0.012633175842981181,0.012628609663546241,0.008819176340430501
validation,2026-08-05,2026-08-25,0.0547945205479452,24850.0,CE,156.75,-0.0079161835079914,24654.059413877316,0.9924686619649474,0.0063557141139412,0.1053332277723702,0.0890392749600157,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.00640622678318596,0.0100680783139947,0.009767363123157846,0.009761923231138774,0.006289112385789053
validation,2026-08-05,2026-08-25,0.0547945205479452,25000.0,CE,105.2,-0.0139342558335544,24654.059413877316,0.9924686619649474,0.0042399323638781,0.10369632952556,0.079747020628694,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.004299426204728297,0.007635266705309229,0.007339784135997729,0.00733445242080926,0.004325016449380492
validation,2026-08-05,2026-08-25,0.0547945205479452,25150.0,CE,69.0,-0.0199163275111019,24654.059413877316,0.9924686619649474,0.0027643580825653,0.1033696748332133,0.0672139132177407,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0028199658567133875,0.005620125138383947,0.005342003579202503,0.0053385139520344006,0.002863570952256561
validation,2026-08-05,2026-08-25,0.0547945205479452,25300.0,CE,43.35,-0.0258628266988282,24654.059413877316,0.9924686619649474,0.0017264411470539,0.1030609387666429,0.0532475500805096,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0017716742012829575,0.004000633809778414,0.003750878640771532,0.003747802664842003,0.0018228551111648394
validation,2026-08-05,2026-08-25,0.0547945205479452,25600.0,CE,17.85,-0.0376507824508705,24654.059413877316,0.9924686619649474,0.0007025568178843,0.1065762818871771,0.0304671652391876,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0007295129064106335,0.0018020832017786037,0.0016307119940840165,0.001627275041480756,0.0006536847824353056
validation,2026-08-05,2026-08-25,0.0547945205479452,25900.0,CE,8.35,-0.0493013996708457,24654.059413877316,0.9924686619649474,0.0003248403045346,0.1137190896131188,0.0172224778277546,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0003412567377326272,0.0006693581975425883,0.0005788230875886785,0.0005798097577312904,0.00019820151110920559
validation,2026-08-05,2026-08-25,0.0547945205479452,26300.0,CE,4.4,-0.0646273701490726,24654.059413877316,0.9924686619649474,0.0001685699374093,0.1289420001169517,0.0097435405314729,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.00017982390970345099,0.00011953621488222307,9.739124116519421e-05,9.904601583809308e-05,3.09315948812108e-05
validation,2026-08-05,2026-08-25,0.0547945205479452,27100.0,CE,1.65,-0.0945921588510088,24654.059413877316,0.9924686619649474,6.134763866049299e-05,0.1586686754324648,0.0038219270112178,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,6.743396613879973e-05,3.704893690275175e-07,4.3598568530549026e-07,4.7181030886670094e-07,3.0192511940799606e-07
validation,2026-08-05,2026-09-01,0.073972602739726,23900.0,PE,69.3,0.031683498637659,24669.35925524635,1.00443850773567,0.0350775324628351,0.1195217125812206,0.0664092639506618,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.03398357521926595,0.03710124041349827,0.03684301139392543,0.036845390524697874,0.03304092415203197
validation,2026-08-05,2026-09-01,0.073972602739726,24200.0,PE,125.1,0.0192093244124831,24669.35925524635,1.00443850773567,0.024541588907111,0.1143586407194656,0.0887963645743553,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.024074660610643228,0.02808411870405625,0.027750379594527863,0.02776238341258944,0.023199782437556826
validation,2026-08-05,2026-09-01,0.073972602739726,24350.0,PE,164.0,0.0130301080465252,24669.35925524635,1.00443850773567,0.0198207210085598,0.111289111876885,0.0982482523026179,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.019564130205602763,0.024002122216755906,0.023634579822661372,0.02364673098425401,0.01888406239916407
validation,2026-08-05,2026-09-01,0.073972602739726,24500.0,PE,212.4,0.0068888400244425,24669.35925524635,1.00443850773567,0.0155437013088818,0.1080662422187994,0.1051898801193439,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.015436991213568561,0.020237627414445458,0.01984192588817768,0.019848951379357563,0.01504376526893092
validation,2026-08-05,2026-09-01,0.073972602739726,24650.0,PE,281.85,0.0007850570864247,24669.35925524635,1.00443850773567,0.0121689164238884,0.1084556994439554,0.108411161710204,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.012159366878775208,0.016810708647887806,0.016394790687084826,0.0163959796371394,0.01171148402553146
validation,2026-08-05,2026-09-29,0.1506849315068493,21000.0,PE,15.45,0.1658089710170429,24787.299591258863,0.9824809798226746,0.1810964326917989,0.2128895782893613,0.0190286357785563,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.1534263574184942,0.15313541869225644,0.1530890340519322,0.15308967784313288,0.15279216875293722
validation,2026-08-05,2026-09-29,0.1506849315068493,23000.0,PE,44.9,0.0748371928113162,24787.299591258863,0.9824809798226746,0.079695661805329,0.1369172894650137,0.0553364726501685,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.07394916960494426,0.0766557110116678,0.07625201501174683,0.07625009313825751,0.0726393233667364
validation,2026-08-05,2026-09-29,0.1506849315068493,23600.0,PE,90.0,0.0490846967089016,24787.299591258863,0.9824809798226746,0.0541908651723759,0.1231968226918151,0.0892079326872286,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.05159514909478367,0.056450322721615986,0.055846412468943285,0.05584648222887554,0.050169836496189446
validation,2026-08-05,2026-09-29,0.1506849315068493,23850.0,PE,126.05,0.0385471914061158,24787.299591258863,0.9824809798226746,0.0446791295749354,0.119494792929716,0.107522397274892,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.04298964622745705,0.04871901063882145,0.04803227049634806,0.04803761150120615,0.041580920164002055
validation,2026-08-05,2026-09-29,0.1506849315068493,24000.0,PE,154.35,0.0322775783925204,24787.299591258863,0.9824809798226746,0.0393500778848609,0.1175775281840333,0.1186372108771519,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.038100232167674324,0.04431133820041666,0.04357836511580648,0.04358761974810397,0.03674108282955979
validation,2026-08-05,2026-09-29,0.1506849315068493,24150.0,PE,190.6,0.0260470286418843,24787.299591258863,0.9824809798226746,0.0344222881081818,0.1164988371260648,0.1294614817813591,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.03353726591926715,0.040091745844408,0.03931674730390189,0.0393298031089795,0.03217508714061679
validation,2026-08-05,2026-09-29,0.1506849315068493,24300.0,PE,227.85,0.0198550583939631,24787.299591258863,0.9824809798226746,0.0295972213085396,0.1138293075093742,0.1385742893730038,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.029015362288643157,0.0360715729398573,0.03526012207853768,0.035275583679506166,0.027911136805223724
validation,2026-08-05,2026-09-29,0.1506849315068493,24450.0,PE,274.65,0.013701192819585,24787.299591258863,0.9824809798226746,0.0252289156539184,0.1120570892683023,0.1463265967425564,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.02488560665784801,0.03226124449783985,0.03142026214652094,0.03143647112861804,0.023972662840556103
validation,2026-08-05,2026-09-29,0.1506849315068493,24600.0,PE,330.3,0.0075849658021489,24787.299591258863,0.9824809798226746,0.0212800530751491,0.1106912897271917,0.1518557299017692,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.02111925519443329,0.028670004770944724,0.027807678721549323,0.02782332318423327,0.020376976490659948
validation,2026-08-05,2026-09-29,0.1506849315068493,24750.0,PE,396.0,0.0015059197257666,24787.299591258863,0.9824809798226746,0.0177923567361369,0.1098828882515758,0.1546139016923036,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.017765583039738613,0.02530565364202564,0.024431289162673675,0.02444460956037054,0.01713428533227579
validation,2026-08-05,2026-09-29,0.1506849315068493,24900.0,CE,348.95,-0.0045363947301959,24787.299591258863,0.9824809798226746,0.0142639465930719,0.1063290343610391,0.1542462217032587,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.014328800475415253,0.022174295420041568,0.02129809458890547,0.021308359478434236,0.014247165050868205
validation,2026-08-05,2026-09-29,0.1506849315068493,25050.0,CE,282.9,-0.0105424187904077,24787.299591258863,0.9824809798226746,0.011494790642859,0.105176051489714,0.1505445329183226,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.01161661457084096,0.019280110488630486,0.018412882431254718,0.018419031330842016,0.01171052956496721
validation,2026-08-05,2026-09-29,0.1506849315068493,25200.0,CE,225.7,-0.0165125857769116,24787.299591258863,0.9824809798226746,0.0091160535321159,0.1041012118837597,0.1436097923144819,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.00926783283364728,0.016625160665421634,0.0157779700964632,0.01577920837530132,0.009512088107906269
validation,2026-08-05,2026-09-29,0.1506849315068493,25500.0,CE,139.25,-0.0283470434239144,24787.299591258863,0.9824809798226746,0.0055581577922364,0.1030982219554071,0.1221999211892191,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.005717969526297643,0.012029774231785473,0.011254845926422674,0.011250597943751578,0.006050219683968849
validation,2026-08-05,2026-09-29,0.1506849315068493,27000.0,CE,9.45,-0.085505457263863,24787.299591258863,0.9824809798226746,0.0003562409931469,0.1105558278159492,0.0222028677455896,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.00038804173805032907,0.0011312054349354728,0.0009783316370531037,0.0009849121052101892,0.00029132263386019014
validation,2026-08-05,2026-10-27,0.2273972602739726,23500.0,PE,121.75,0.0586374991045863,24919.183293662645,0.9727781123157692,0.0657166086695189,0.1254368071489794,0.1142090931385883,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.061973953380986,0.06841640276733252,0.0674974164997969,0.06749861069695891,0.06017864447468613
validation,2026-08-05,2026-10-27,0.2273972602739726,24300.0,PE,279.15,0.0251615699081968,24919.183293662645,0.9727781123157692,0.0372899148612096,0.1156043701946494,0.1692141592406239,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.03636334788539561,0.04553422857630207,0.04439295150216427,0.04440244227885547,0.03517154415706725
validation,2026-08-05,2026-10-27,0.2273972602739726,24500.0,PE,339.65,0.0169648027040183,24919.183293662645,0.9727781123157692,0.0313607323384516,0.1133409388880764,0.1795007151592954,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.030833191169931523,0.04051005231445115,0.039339188671807634,0.03935410965092015,0.02996851278688062
validation,2026-08-05,2026-10-27,0.2273972602739726,24700.0,PE,407.85,0.0088346766207679,24919.183293662645,0.9727781123157692,0.0258480335062737,0.1105146423353084,0.1866942494025161,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.02562068026392052,0.035792892783730434,0.03460656650778826,0.03462669278925694,0.025247138918375933
validation,2026-08-05,2026-10-27,0.2273972602739726,24900.0,PE,493.3,0.0007701167840376,24919.183293662645,0.9727781123157692,0.0211360494368357,0.1090352926668222,0.1900820257045548,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.021119778476490138,0.03139332852726695,0.03020697607989342,0.030228535133336787,0.02102056028506144
validation,2026-08-05,2026-10-27,0.2273972602739726,25050.0,CE,430.0,-0.0052359072761743,24919.183293662645,0.9727781123157692,0.0176460268229211,0.1062050355041701,0.1896616248545805,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.017738662086352955,0.028306918026100303,0.027131186561446974,0.027151893156891965,0.01817650131262044
validation,2026-08-05,2026-10-27,0.2273972602739726,25500.0,CE,254.15,-0.0230405319096809,24919.183293662645,0.9727781123157692,0.0102455704342897,0.1040206893834595,0.1727116968480004,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.010484374347085065,0.020163301356161345,0.019074568308933615,0.019085629627110724,0.011263769034085491
validation,2026-08-05,2026-10-27,0.2273972602739726,25700.0,CE,191.15,-0.0308530716464746,24919.183293662645,0.9727781123157692,0.0076458784346569,0.1020646580701986,0.1579842371601237,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.007885454087921705,0.01708098026476723,0.016055833157820054,0.01606135003533436,0.008916481495851059
validation,2026-08-05,2026-10-27,0.2273972602739726,27000.0,CE,31.65,-0.0801989457496295,24919.183293662645,0.9727781123157692,0.0012050252851923,0.1067740662970181,0.057258814935977,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0013056480349605381,0.004377829451859994,0.003956410852971215,0.003968725314831308,0.0014072414022162638
validation,2026-08-06,2026-08-18,0.0328767123287671,23400.0,PE,6.6,0.0546834221430839,24715.224851860123,0.9953692286842802,0.0564895537239287,0.1550082387606284,0.0106033899665443,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.05348345261121288,0.053598481900242634,0.05359409005227167,0.053598418677310036,0.05322432026368773
validation,2026-08-06,2026-08-18,0.0328767123287671,23600.0,PE,9.05,0.0461727324751754,24715.224851860123,0.9953692286842802,0.0476405489538978,0.1421851366530921,0.0142160766799844,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.04549086492439374,0.04583490360198472,0.04582278017605079,0.0458292147283919,0.045163572297454935
validation,2026-08-06,2026-08-18,0.0328767123287671,23850.0,PE,16.4,0.0356352271723895,24715.224851860123,0.9953692286842802,0.036968601669943,0.1302688395326627,0.0227687416482724,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.03567441344810512,0.03646559994885601,0.03643543594422283,0.03644039666247752,0.035208917426975406
