window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-25,2026-09-15,0.0575342465753424,24500.0,CE,170.5,-0.00284467299906,24430.40454660807,0.9956181211941808,0.0069898121833321,0.0872094353065179,0.0949404965458288,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0070097242215095825,0.012810542219254262,0.0066345347235177154,0.012496390468287433,0.012492057564499712,0.006558826171654264,,0.008613196119484579,0.0078078556086424444,0.007272037154176736
final,2026-08-25,2026-09-15,0.0575342465753424,24650.0,CE,108.8,-0.0089484559370778,24430.40454660807,0.9956181211941808,0.0044332189315258,0.0852597919671663,0.0873410469343895,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.004473067421115763,0.009984153180182309,0.004043034464240813,0.00966540644039926,0.00966004365227122,0.003990330932561015,,0.006145013736908067,0.005386428887322492,0.004886668276934625
final,2026-08-25,2026-09-29,0.0958904109589041,21000.0,PE,7.5,0.1533936806200704,24481.46053748844,0.989442185996744,0.1661447888580865,0.2245882363629054,0.0100426038996217,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.14251766395542667,0.142295146144648,0.1422117151306782,0.14228852765260425,0.14228735639745038,0.1422118373002177,,0.14220804753698546,0.14220804128661524,0.14220804107822305
final,2026-08-25,2026-09-29,0.0958904109589041,22200.0,PE,12.5,0.0978238294652596,24481.46053748844,0.989442185996744,0.1033375638907235,0.1649122551765838,0.0187754158622327,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.09370739604612714,0.09403077980764663,0.09330254259281245,0.09396450431700343,0.09397049032794366,0.09329781600653364,,0.09320264347052398,0.09319488929433928,0.09319419421691821
final,2026-08-25,2026-09-29,0.0958904109589041,22700.0,PE,17.5,0.0755511938561363,24481.46053748844,0.989442185996744,0.0792575890188683,0.141328647881964,0.0268005223939341,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.07349019344549636,0.07467077815127154,0.07315620842973247,0.07453278958627074,0.0745396408591132,0.07313591239035122,,0.07287348804949956,0.07281633656385744,0.07280975245441301
final,2026-08-25,2026-09-29,0.0958904109589041,23200.0,PE,30.4,0.053763839671229,24481.46053748844,0.989442185996744,0.0565596948190635,0.1213984630939361,0.0432406823939391,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.053599127298509235,0.05634589857062955,0.05355980526273041,0.05609523569602115,0.05609535130867352,0.053497549017744506,,0.05298716163614492,0.05273930364783741,0.05270524237319163
final,2026-08-25,2026-09-29,0.0958904109589041,23500.0,PE,47.7,0.0409156971933801,24481.46053748844,0.989442185996744,0.0438157242105522,0.1117086219122674,0.0601242181384385,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.042059154002321256,0.04611656934455721,0.04236740917131154,0.045782186250994394,0.045781671024384234,0.04226211378887401,,0.04166508429110061,0.04119641776022309,0.04112704107425513
final,2026-08-25,2026-09-29,0.0958904109589041,23650.0,PE,62.75,0.0345530034055513,24481.46053748844,0.989442185996744,0.0378384824327384,0.108291749638438,0.0713980320007684,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.03655337916477385,0.041282505933064595,0.03702793393644821,0.040904344261199266,0.040907338278103805,0.03689688500358412,,0.03631188301711963,0.03570864528227469,0.03561671576508718
final,2026-08-25,2026-09-29,0.0958904109589041,23800.0,PE,82.15,0.0282305376660643,24481.46053748844,0.989442185996744,0.0321213074230568,0.1047635354836665,0.0834015743297814,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.031227185792207676,0.036664528975520194,0.0319130520851042,0.03624313083769948,0.0362519342347736,0.03175506311419518,,0.031234407464637237,0.03049070567091927,0.0303746304795528
final,2026-08-25,2026-09-29,0.0958904109589041,23950.0,PE,109.25,0.0219477944865691,24481.46053748844,0.989442185996744,0.0268006800179033,0.1020825051830547,0.0960060980554422,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.026218872254205564,0.03228409893275763,0.027067938856304097,0.031821711956274035,0.03183633417040334,0.026883952570436742,,0.02648627470479159,0.0256074310122264,0.025467647669558113
final,2026-08-25,2026-09-29,0.0958904109589041,24100.0,PE,143.65,0.0157042778468841,24481.46053748844,0.989442185996744,0.0218524211878015,0.099266467047561,0.107561987094231,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.02151192531260819,0.02816162509095177,0.022539970179893398,0.02766240293358113,0.02767901336834904,0.022333754539305417,,0.02211670071970906,0.02112050882217653,0.0209598209860552
final,2026-08-25,2026-09-29,0.0958904109589041,24250.0,PE,193.5,0.0094995009600012,24481.46053748844,0.989442185996744,0.0176092896329023,0.0986924635825443,0.1171396201709984,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.017442802194908975,0.024315708656888257,0.018376254625239064,0.023785811685552494,0.023799076813356072,0.01815487353564671,,0.018166149942166476,0.01708220258017379,0.016905723282358842
final,2026-08-25,2026-09-29,0.0958904109589041,24400.0,PE,243.4,0.0033329860443373,24481.46053748844,0.989442185996744,0.0134203987743151,0.0943538430201476,0.1225185526718627,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.01337574323197967,0.020762349746966557,0.014620396847607742,0.020209912048090417,0.020217541159917814,0.014394226791212605,,0.01466255127482885,0.01352957319212178,0.013344240859775813
final,2026-08-25,2026-09-29,0.0958904109589041,24550.0,CE,243.55,-0.0027957358970361,24481.46053748844,0.989442185996744,0.0100264274205895,0.0921512837715859,0.1231051429083747,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.010054497884166052,0.017514159965083986,0.011308654959063524,0.016949094902013573,0.01695170321777047,0.011090721221796218,,0.01161867325837862,0.01048026998921009,0.010294013750590247
final,2026-08-25,2026-09-29,0.0958904109589041,24700.0,CE,174.1,-0.008887125290438,24481.46053748844,0.989442185996744,0.0071237946953422,0.0893226264246592,0.1178335254464838,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.007187386908779743,0.014579630188370274,0.008465829639262012,0.014013258383642646,0.014011810078212733,0.008270324968202514,,0.009031066036212287,0.007930682784793697,0.0077514074585937065
final,2026-08-25,2026-09-29,0.0958904109589041,24850.0,CE,120.05,-0.0149416341991443,24481.46053748844,0.989442185996744,0.00488253480988,0.0872885720173383,0.1068192509816343,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.004956035602521506,0.011962508326160581,0.006101411862259931,0.011407009333815,0.011401425692967116,0.005941459243039793,,0.0068807052226123044,0.00585676290640047,0.005691368579776257
final,2026-08-25,2026-09-29,0.0958904109589041,25000.0,CE,82.35,-0.0209597065247073,24481.46053748844,0.989442185996744,0.0033291485309792,0.0869832320493801,0.0922197487503846,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0033996629060195137,0.009661342935649742,0.004206667960217403,0.009129054103670653,0.009121867166680299,0.0040916900454458505,,0.005135179325224226,0.004217270408614138,0.004070903089096162
final,2026-08-25,2026-09-29,0.0958904109589041,25150.0,CE,53.3,-0.0269417782022548,24481.46053748844,0.989442185996744,0.0021418980555186,0.0860160063915921,0.0750664320699074,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0022003889847096183,0.00766924456441892,0.0027533999819004396,0.007171855555689444,0.007164095275439801,0.002686778841789389,,0.0037520174730437394,0.0029587430690134475,0.0028344013203089047
final,2026-08-25,2026-09-29,0.0958904109589041,25300.0,CE,34.2,-0.0328882773899811,24481.46053748844,0.989442185996744,0.001366202770872,0.0859811238772175,0.0585564915800918,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0014118818626091508,0.005973906794573047,0.0016950112291915786,0.005521622494054024,0.005512059108971417,0.0016729079795339552,,0.002682609567961153,0.002021227564022149,0.001919752776835676
final,2026-08-25,2026-09-29,0.0958904109589041,25500.0,CE,20.7,-0.040762333820887,24481.46053748844,0.989442185996744,0.0008204266175133,0.0887651470854779,0.0419822111861059,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0008545600747370862,0.004144315845124563,0.0007907217981896891,0.003764042887953317,0.003754047397971188,0.0008110859695028422,,0.0016571051176328677,0.0011657190636081283,0.0010929239035497723
final,2026-08-25,2026-09-29,0.0958904109589041,25700.0,CE,12.6,-0.0485748735576806,24481.46053748844,0.989442185996744,0.0004955038106111,0.0917600803477424,0.0293568357243657,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0005201670020138307,0.0027574427766940968,0.0003126796492598158,0.002456278685542712,0.002450548063242736,0.0003499905282201912,,0.0009835763056552371,0.000640080807752616,0.0005913129620401594
final,2026-08-25,2026-09-29,0.0958904109589041,26200.0,CE,5.25,-0.0678432924235577,24481.46053748844,0.989442185996744,0.000202519846258,0.1043690109654665,0.0141126893209475,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0002167362508390582,0.000796701369701433,1.0314230714872537e-05,0.0006753031412640581,0.0006782644423171098,2.429195857138553e-05,,0.000223594773329637,0.00011496169318456033,0.00010154101165636004
final,2026-08-25,2026-09-29,0.0958904109589041,26500.0,CE,3.15,-0.0792286146486831,24481.46053748844,0.989442185996744,0.0001201363012519,0.1111127578029612,0.0090691449857015,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.00013004175050341818,0.0003119662825226445,3.9246013568085183e-07,0.0002598106143910754,0.00026291380185994697,3.2744677274384277e-06,,8.134773104018136e-05,3.530278140969744e-05,3.018741276503492e-05
final,2026-08-25,2026-09-29,0.0958904109589041,28500.0,CE,1.25,-0.1519879689311114,24481.46053748844,0.989442185996744,4.4327652230255066e-05,0.1778115694742885,0.0029518607115643,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,5.160386924741359e-05,1.1670064918886506e-10,9.0904129629735e-12,5.032585878247904e-09,5.584058949296506e-09,-5.272086036154495e-15,,9.86764397497298e-09,8.272875536305218e-10,5.160257647648598e-10
final,2026-08-25,2026-10-27,0.1726027397260274,22500.0,PE,30.15,0.0893221118296539,24602.23816311247,0.9739773719419736,0.0948086092327357,0.1347755298944303,0.0443893024434716,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.08670730254676469,0.08946777455119959,0.0872924511480575,0.08905929252290667,0.08905689393761665,0.08712346419748962,,0.08578822235173411,0.08561048874684851,0.08563583776950034
final,2026-08-25,2026-10-27,0.1726027397260274,23500.0,PE,93.0,0.045836999889915,24602.23816311247,0.9739773719419736,0.0509669330904074,0.1118400487788025,0.0995500600660232,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.04868349455377552,0.05558180335126317,0.05142738636839794,0.05482883013455586,0.05483181692983623,0.051033170836582986,,0.04815372455591349,0.04719379916939881,0.04735461055105894
final,2026-08-25,2026-10-27,0.1726027397260274,23800.0,PE,135.65,0.0331518403625993,24602.23816311247,0.9739773719419736,0.0395593464694708,0.1060638686706433,0.1228060419393742,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.03826938182336061,0.04664582406715956,0.041915720650816946,0.04579781869826316,0.04580643802386129,0.04145633665844228,,0.03830880461902786,0.03702437208844178,0.03724530815894711
final,2026-08-25,2026-10-27,0.1726027397260274,24050.0,PE,187.85,0.0227024244882582,24602.23816311247,0.9739773719419736,0.0309815850414946,0.1020399266181002,0.1419488874871829,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.030286151825207778,0.03974538189250021,0.0346082016813809,0.03883268619678382,0.0388458769448842,0.03410848607942174,,0.030906494594913014,0.02938206576348712,0.029648314645433937
final,2026-08-25,2026-10-27,0.1726027397260274,24200.0,PE,229.75,0.0164847878773876,24602.23816311247,0.9739773719419736,0.0263688677757558,0.1003178535269182,0.1519806561421332,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.025937745823876698,0.03586343533831371,0.030529088854043374,0.03492079356606426,0.03493603830468614,0.030014466035797494,,0.026863888357879118,0.025224879540492462,0.025512960682255392
final,2026-08-25,2026-10-27,0.1726027397260274,24350.0,PE,279.7,0.0103055715114296,24602.23816311247,0.9739773719419736,0.0221524090011243,0.0987876023469751,0.1597398606709799,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.021925288081559444,0.03218553466315255,0.02669810159041519,0.031221000214216255,0.03123781480328445,0.02617727851729157,,0.023141549138385065,0.021418115145655392,0.021722339679698943
final,2026-08-25,2026-10-27,0.1726027397260274,24500.0,PE,340.25,0.0041643034893471,24602.23816311247,0.9739773719419736,0.0184317929755119,0.0979075124155268,0.1644992373352399,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.01835519699086238,0.02871881380795871,0.023128853657206627,0.027741441764443597,0.027758055925318922,0.02261167926565033,,0.019750230141369784,0.017977188955589973,0.018290891930655695
final,2026-08-25,2026-10-27,0.1726027397260274,24650.0,CE,367.0,-0.0019394794486706,24602.23816311247,0.9739773719419736,0.0152862259050113,0.0980647854007321,0.1656810563237796,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.015315901994782503,0.025469073685824517,0.01983263115497713,0.024488732870016072,0.024503490977526656,0.019329710193190186,,0.01669443682637123,0.014909084681069273,0.015225076956786987
final,2026-08-25,2026-10-27,0.1726027397260274,24850.0,CE,257.4,-0.0100203315026093,24602.23816311247,0.9739773719419736,0.0106348968587509,0.0915627347564914,0.1608659076665378,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.010741997747839287,0.0214807887536253,0.015876466376505693,0.020512788237978474,0.02052323017210287,0.015409386976881767,,0.013137819323009337,0.011393903965117802,0.01170179019951445
final,2026-08-25,2026-10-27,0.1726027397260274,25000.0,CE,207.35,-0.0160384038281723,24602.23816311247,0.9739773719419736,0.0085155982458431,0.0922157051636972,0.1530316545271826,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.00865327596353715,0.018751116057242945,0.013244235245133795,0.01780488920211426,0.017810746962168326,0.012816052075542317,,0.010846998545108233,0.009174218725480854,0.009468346548932416
final,2026-08-25,2026-10-27,0.1726027397260274,25400.0,CE,99.6,-0.0319117529844625,24602.23816311247,0.9739773719419736,0.0040260276629437,0.0900416203004338,0.1170210817217375,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0041565772171125405,0.01256439726214792,0.007617091776759233,0.011726352251132832,0.01172416324883371,0.007330970801510572,,0.006179818534187753,0.004822105587931919,0.005056141116838525
final,2026-08-25,2026-10-27,0.1726027397260274,25650.0,CE,62.65,-0.0417061505767501,24602.23816311247,0.9739773719419736,0.0025077534623167,0.0908086032599907,0.09184222321701,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0026145538418885722,0.009481170450442833,0.005075282284042609,0.008742076326449966,0.008739682132003702,0.004890619136615981,,0.004180694519738515,0.003069261263543427,0.003257244596308051
final,2026-08-25,2026-10-27,0.1726027397260274,27000.0,CE,7.4,-0.0929994449643006,24602.23816311247,0.9739773719419736,0.000281396757224,0.1070502968136149,0.0194997249336926,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.00030882200207457873,0.0011852859183722197,0.00016318112594528034,0.001037808487406866,0.001045555643551922,0.0002166870506434826,,0.00029601727732834343,0.0001348894398693276,0.00015743771831507394
final,2026-08-26,2026-09-15,0.0547945205479452,23800.0,PE,38.95,0.0247958948842846,24397.519701678055,0.9967501998558502,0.0267477602560353,0.0977543764363243,0.0512727829351457,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.026092680808445262,0.029910754520752203,0.025888417515492423,0.029731325652252116,0.029733364531847148,0.025860609045735505,,0.026425403351623133,0.025901722579624087,0.025631495817599048
final,2026-08-26,2026-09-15,0.0547945205479452,24000.0,PE,69.0,0.016427645213768,24397.519701678055,0.9967501998558502,0.0194476945411164,0.0933995929287972,0.0698375552393039,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.019130824554870265,0.023896297812203482,0.018911255585952635,0.02367314107872287,0.02367796366601589,0.018862246453394627,,0.01989408843109053,0.01916866614611068,0.018771947574788617
