x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.02984496829378419,0.027409692939203745,0.0020793126262770617,0.23518813486058354,0.059116148899509335,0.05912155296880249,5.404069293155067e-06,0.9491,0.027449382869992822,0.05343062740341692,0.7009,0.027409692939203745,10.7526,0.035246289288317634,0.37339430717320177,-0.8916,0.0020793126262770617,0.05912544982296367,0.05911765611464131
-0.160204806362259,0.001117042986638784,0.08684713714237041,1.1824435606447856,0.04976664822415622,0.049773307802210606,6.6595780543882155e-06,0.9491,0.03692185428746647,0.06196775084040827,0.7009,0.001117042986638784,10.7526,0.047409384882739054,0.4330550943644006,-0.8916,0.08684713714237041,0.0497718390264406,0.049774776577980615
0.17053923045092123,0.0006369159451426816,0.0012206106137159075,0.52962287998061,0.16105428903569896,0.16103424401460326,-2.004502109570483e-05,0.9491,0.018261937639548215,0.04358102186530066,0.7009,0.0006369159451426816,10.7526,0.023449180626657243,0.30456137717472204,-0.8916,0.0012206106137159075,0.16104216772157445,0.16102632030763203
0.06319553803669548,0.000168343861396917,0.006733974993403728,0.022221501037966766,0.06127614387429492,0.06127653835753803,3.944832431129752e-07,0.9491,0.06407643684602093,0.08163439118519515,0.7009,0.000168343861396917,10.7526,0.08227713680617475,0.5704933372381239,-0.8916,0.006733974993403728,0.06127540839408789,0.06127766832098818
0.03623383879116504,0.00029126091419116797,0.0015162835757982066,0.18358705377665038,0.04526944085281204,0.045278708405946375,9.267553134337247e-06,0.9491,0.020657991659507262,0.04635195223235165,0.7009,0.00029126091419116797,10.7526,0.02652582586629337,0.3239257319448482,-0.8916,0.0015162835757982066,0.04527068230687645,0.0452867345050163
-0.07771202474658528,0.07751972747174174,0.02836625327333486,0.045146968727550085,0.005100807750427733,0.0051155805194771295,1.4772769049396783e-05,0.9491,0.057244022683861806,0.07715943768957052,0.7009,0.07751972747174174,10.7526,0.07350399799873307,0.5392205964650257,-0.8916,0.02836625327333486,0.005107442895752228,0.00512371814320203
0.20775819858928157,0.0004809751869068002,0.022041167436390174,0.6357219683910639,0.20250702890267624,0.20250388717049525,-3.141732180994561e-06,0.9491,0.04149076945163947,0.06569007018861318,0.7009,0.0004809751869068002,10.7526,0.05327608528809738,0.4590681307378326,-0.8916,0.022041167436390174,0.2025037218546824,0.2025040524863081
0.2541622793033044,0.024774211819157163,0.016698014548225188,0.09845992105040215,0.22446020144248757,0.22445919565232442,-1.0057901631554955e-06,0.9491,0.03599559065868781,0.061185516939069574,0.7009,0.024774211819157163,10.7526,0.046220019133723644,0.42758853520475504,-0.8916,0.016698014548225188,0.22445959785521527,0.22445879344943354
0.2770089317477771,0.0002701797802409715,0.027048577614691236,0.2757597989284028,0.24439939916560538,0.24440947572128474,1.0076555679361388e-05,0.9491,0.06180178849492367,0.08017232957803294,0.7009,0.0002701797802409715,10.7526,0.07935638211410433,0.5602758738209537,-0.8916,0.027048577614691236,0.24441207825702327,0.24440687318554621
0.20345023385363836,0.02560983582654362,0.001267874369040376,0.020934681785547478,0.18408919195233575,0.18408919195388468,1.5489276528057871e-12,0.9491,0.06129859147487905,0.07984527648969314,0.7009,0.02560983582654362,10.7526,0.07871025364478633,0.5579902977896737,-0.8916,0.001267874369040376,0.18408919195476303,0.18408919195300633
-0.20552108687178655,0.0014686412245153457,0.06285895991863152,0.24574249687249755,0.0005085306036710611,0.0005140313354034122,5.500731732351006e-06,0.9491,0.029905400789192293,0.05576976249869166,0.7009,0.0014686412245153457,10.7526,0.03839993097444925,0.38974110620458985,-0.8916,0.06285895991863152,0.0005125638287725565,0.0005154988420342678
0.27314970488147505,0.00030968393585329557,0.08473357046333173,0.9216183922053739,0.2623155991675603,0.26230040464768833,-1.5194519871974954e-05,0.9491,0.051138553480158035,0.07292865449440958,0.7009,0.00030968393585329557,10.7526,0.06566429046090332,0.5096542140972955,-0.8916,0.08473357046333173,0.26230003705882315,0.2623007722365535
-0.2148922892770727,0.0040669783644340105,0.0013893916162467897,1.7445340906465137,0.10593637082253049,0.10592378581628303,-1.2585006247456398e-05,0.9491,0.07264889899478844,0.08692375916827776,0.7009,0.0040669783644340105,10.7526,0.09328457847579838,0.607457527804618,-0.8916,0.0013893916162467897,0.105916990157803,0.10593058147476306
0.05681177307787694,0.03790011630391535,0.08453075288058738,1.5917407790974456,0.21654932859466386,0.21656812348621696,1.879489155309777e-05,0.9491,0.07536011573223911,0.08853087564896747,0.7009,0.03790011630391535,10.7526,0.09676590736046267,0.6186886919143509,-0.8916,0.08453075288058738,0.21656630832597065,0.21656993864646323
0.1775267364319194,0.028128119447321777,0.03768439146275813,0.9410257169815867,0.19650542384112102,0.19651466315435312,9.239313232101143e-06,0.9491,0.03105024297169476,0.056827229435506436,0.7009,0.028128119447321777,10.7526,0.039869961792448526,0.3971311024187326,-0.8916,0.03768439146275813,0.19650299366863744,0.1965263326400688
0.08595274147533755,0.0010842837411308046,0.20447371890897312,0.10053236724805212,0.10220936208599174,0.10223398861385596,2.4626527864224368e-05,0.9491,0.06652376024831518,0.08317874745636235,0.7009,0.0010842837411308046,10.7526,0.08541961432663038,0.5812859082395303,-0.8916,0.20447371890897312,0.10223906147251215,0.10222891575519978
0.33573162147352575,0.01240007850322507,0.00994489291300459,1.8983375750349927,0.34852818055896034,0.3485488239927983,2.064343383795242e-05,0.9491,0.07174198492928008,0.08637949796779457,0.7009,0.01240007850322507,10.7526,0.09212005846950361,0.6036540157788042,-0.8916,0.00994489291300459,0.3485571342817421,0.3485405137038544
0.09172848575530657,0.010004287306428144,0.025011594361903998,1.903293296558523,0.21135908471504355,0.2113428721766129,-1.621253843064885e-05,0.9491,0.05317951291438177,0.07436972216468872,0.7009,0.010004287306428144,10.7526,0.06828497767216336,0.5197249635996525,-0.8916,0.025011594361903998,0.21134794521541758,0.21133779913780823
0.11186047879734501,0.1368611529695793,0.16010274807584066,0.39912128059492014,0.17293712848591936,0.1729467575373133,9.629051393955645e-06,0.9491,0.06250508940526527,0.08062721741177566,0.7009,0.1368611529695793,10.7526,0.08025945332193594,0.563454809494672,-0.8916,0.16010274807584066,0.17295111919211592,0.17294239588251067
0.009701410402659705,0.0010473005099838615,0.0010958912356474773,1.1415881926215552,0.13980227514501348,0.13980428694818198,2.011803168500137e-06,0.9491,0.06617767793736792,0.08296210132409491,0.7009,0.0010473005099838615,10.7526,0.08497522847988878,0.5797718995821178,-0.8916,0.0010958912356474773,0.1398063430837856,0.13980223081257834
0.06390992202306689,0.016736940289183228,0.023556344182152054,0.7687164950010716,0.14823682207747113,0.14823097681715397,-5.8452603171610384e-06,0.9491,0.07160732327823438,0.08629839156022381,0.7009,0.016736940289183228,10.7526,0.09194714662185738,0.6030872121993978,-0.8916,0.023556344182152054,0.14822016714005215,0.14824178649425582
0.28887023799863487,0.12369359563613892,0.016281312128593076,0.2871508240749038,0.2591620083058266,0.2591605358331617,-1.4724726649095743e-06,0.9491,0.049963994203716375,0.07208627031808784,0.7009,0.12369359563613892,10.7526,0.06415610150671752,0.5037673010817241,-0.8916,0.016281312128593076,0.25916286900024293,0.25915820266608036
-0.2918381408697773,0.0004476372916390049,0.04772159673180896,0.030065846200397477,-4.07325345843067e-14,3.6378385147222835e-13,4.0451638605653506e-13,0.9491,0.057787420869280064,0.07752479692849933,0.7009,0.0004476372916390049,10.7526,0.07420174664148801,0.541773870991621,-0.8916,0.04772159673180896,6.592899027017021e-13,6.827780024275463e-14
-0.009756828106426918,0.0003086907729701845,0.006943604724897173,0.051143514817924264,0.009924514151325503,0.009950164955822318,2.5650804496814977e-05,0.9491,0.06754821560239248,0.08381677023615375,0.7009,0.0003086907729701845,10.7526,0.08673506283575688,0.585744663178382,-0.8916,0.006943604724897173,0.009944186994232176,0.009956142917412458
0.0766627699058241,0.003137294002659457,0.011573592743167955,0.05985729706488393,0.07481780490231427,0.07481215096742475,-5.6539348895212616e-06,0.9491,0.04614999718752321,0.06928030977325778,0.7009,0.003137294002659457,10.7526,0.05925875125246171,0.4841581416069253,-0.8916,0.011573592743167955,0.07481426124265458,0.0748100406921949
-0.2108403157275247,0.0018142572814022183,0.20842874592895935,1.0736559554189054,0.02589398617737948,0.025891018024094832,-2.9681532846478897e-06,0.9491,0.02352329255368651,0.049462155259071515,0.7009,0.0018142572814022183,10.7526,0.030205006002788127,0.3456610579323508,-0.8916,0.20842874592895935,0.025885131366843707,0.02589690468134596
0.00451868931285615,0.0991256119938616,0.0014649450997295335,0.03344793222980574,0.02632276736723449,0.026324012159225647,1.2447919911576233e-06,0.9491,0.045454942714099396,0.06875662312097343,0.7009,0.0991256119938616,10.7526,0.05836626885468016,0.48049841264231524,-0.8916,0.0014649450997295335,0.026321288462084185,0.02632673585636711
0.34641393915139496,0.0018751712475763194,0.09243659906253197,1.378344732145409,0.3385577266781149,0.33853538143049955,-2.2345247615351838e-05,0.9491,0.08006567826419884,0.09125300501967268,0.7009,0.0018751712475763194,10.7526,0.10280806936648101,0.6377120060659137,-0.8916,0.09243659906253197,0.33852858453561835,0.33854217832538075
0.3535806234259833,0.004660195580081457,0.0015454469763968555,0.8139468330376367,0.3066779630889017,0.30668312071368026,5.157624778540093e-06,0.9491,0.049360489233259426,0.07164958993604484,0.7009,0.004660195580081457,10.7526,0.06338117294543039,0.5007156062648549,-0.8916,0.0015454469763968555,0.3066711689421095,0.306695072485251
0.23873797036842048,0.01701872702715298,0.0030918757924265562,0.036575667107504775,0.2123787645789652,0.21237876458015395,1.1887435480417707e-12,0.9491,0.03508742683340375,0.06040873500522407,0.7009,0.01701872702715298,10.7526,0.04505389437752232,0.4221600765452119,-0.8916,0.0030918757924265562,0.21237876457928026,0.21237876458102764
0.2791822662445722,0.036050143587454404,0.01089073699178603,0.39181603398608167,0.24789485825236812,0.24789828333576114,3.4250833930160596e-06,0.9491,0.038591550801535104,0.06335342476037341,0.7009,0.036050143587454404,10.7526,0.04955335316928632,0.4427387304820679,-0.8916,0.01089073699178603,0.24789620058483464,0.24790036608668767
0.19038866787584108,0.0012222843023479216,0.011349640347541925,0.027530057654409593,0.17336222359163256,0.17336222400266177,4.1102921066737963e-10,0.9491,0.07183387663345167,0.0864348004463585,0.7009,0.0012222843023479216,10.7526,0.09223805170832317,0.6040404913204899,-0.8916,0.011349640347541925,0.1733622228956358,0.1733622251096877
-0.3528933396903322,0.0015254447784414978,0.055317318682826376,0.6033659446744457,0.004440415924506849,0.004441600812940471,1.1848884336222373e-06,0.9491,0.059055359613012344,0.07837068462381597,0.7009,0.0015254447784414978,10.7526,0.07582983919180573,0.5476852679803619,-0.8916,0.055317318682826376,0.004443141858339758,0.004440059767541185
0.013463498767789017,0.006112693256017154,0.038617805219024456,0.5462051537158026,0.06197306878259079,0.06199496193145909,2.1893148868301626e-05,0.9491,0.019055884989511843,0.04451829704268124,0.7009,0.006112693256017154,10.7526,0.024468646095482133,0.31111142594817665,-0.8916,0.038617805219024456,0.062003572945452674,0.0619863509174655
0.3389539906450534,0.006646778747683619,0.002966760176449192,0.07607595198231422,0.2874847694129832,0.28748476941504475,2.061573134426453e-12,0.9491,0.028246771924898544,0.054201136508803906,0.7009,0.006646778747683619,10.7526,0.036270174066990346,0.3787789288323182,-0.8916,0.002966760176449192,0.2874847694041158,0.2874847694259737
0.0026660263516731786,0.0096895488379845,0.004333026969784062,1.385660908569324,0.11676966601874006,0.11677856223100094,8.896212260883773e-06,0.9491,0.03434804129925878,0.05976885961847059,0.7009,0.0096895488379845,10.7526,0.044104488827842014,0.4176883748578999,-0.8916,0.004333026969784062,0.11677760792881266,0.11677951653318921
0.2357402356083822,0.012235381330574155,0.001943929708538534,0.27316847780213693,0.2133051965928917,0.21331631637707593,1.1119784184221437e-05,0.9491,0.05621077599108406,0.07645990812280772,0.7009,0.012235381330574155,10.7526,0.07217726100022467,0.5343320078292153,-0.8916,0.001943929708538534,0.21332027259086414,0.21331236016328772
-0.06924396598954469,0.0010523897786508007,0.019093645444271567,0.10839824716076346,0.002401443560381966,0.00240022366982489,-1.2198905570762197e-06,0.9491,0.037688907864388395,0.06260813367605396,0.7009,0.0010523897786508007,10.7526,0.048394317491238015,0.4375303423048026,-0.8916,0.019093645444271567,0.0024008324009029782,0.002399614938746801
-0.15997551874021365,0.0007950112182755308,0.004691746693346819,0.331952341265246,0.008744561337543949,0.008745659714812943,1.0983772689935473e-06,0.9491,0.06291164670094905,0.08088900772081677,0.7009,0.0007950112182755308,10.7526,0.08078149187281396,0.5652843034725551,-0.8916,0.004691746693346819,0.008739566359766367,0.008751753069859518
-0.042603559491075804,0.000797481894244771,0.036520175149343165,1.2110637821551782,0.0894047660571668,0.08941892211552666,1.4156058359859891e-05,0.9491,0.03709895906283505,0.06211619483732507,0.7009,0.000797481894244771,10.7526,0.04763679568379598,0.43409247958850183,-0.8916,0.036520175149343165,0.08941197957368785,0.08942586465736545
-0.2193129045767811,0.0011512518333290686,0.01223544201268417,1.09010946150559,0.0515461578696112,0.05153797868787065,-8.179181740550212e-06,0.9491,0.06383257361740237,0.0814789003018904,0.7009,0.0011512518333290686,10.7526,0.08196400503401861,0.5694067055913539,-0.8916,0.01223544201268417,0.051541821170075254,0.051534136205666034
0.3452957168648153,0.05864862239498736,0.0016655783828065734,0.41871331006280005,0.29334428682628977,0.2933354816286225,-8.805197667272058e-06,0.9491,0.0194247826519329,0.04494714029092073,0.7009,0.05864862239498736,10.7526,0.02494232791882435,0.31410835178161817,-0.8916,0.0016655783828065734,0.29333478868369234,0.29333617457355265
0.144085585093346,0.0005866758350141042,0.03512096811079088,0.3624811930363956,0.15263017106260168,0.1526371779324801,7.006869878423139e-06,0.9491,0.05891044307369312,0.0782744682564283,0.7009,0.0005866758350141042,10.7526,0.07564375958878884,0.5470128700396043,-0.8916,0.03512096811079088,0.1526334494119316,0.15264090645302858
0.3521657242703855,0.0599608892960895,0.008209408769856473,0.6922824812457483,0.3147753139500533,0.31478110291630984,5.788966256525807e-06,0.9491,0.0688603289673116,0.08462691863539228,0.7009,0.0599608892960895,10.7526,0.08841987766230672,0.5914062998639695,-0.8916,0.008209408769856473,0.31478038830384336,0.3147818175287763
-0.2263978011364216,0.00025203830242935093,0.1068478880230376,0.46048096104218006,0.013447391549608168,0.013443775712587085,-3.6158370210828683e-06,0.9491,0.06547408097740746,0.08251989886273055,0.7009,0.00025203830242935093,10.7526,0.0840717771305232,0.576681614296026,-0.8916,0.1068478880230376,0.013442087894432787,0.013445463530741381
-0.2102210555843792,0.0012249238773118138,0.006274616118138645,0.16456455078312837,1.8104351003633868e-08,1.4084677958039169e-08,-4.019673045594699e-09,0.9491,0.02358508109647148,0.049527073684018964,0.7009,0.0012249238773118138,10.7526,0.030284345376792178,0.34611473350166444,-0.8916,0.006274616118138645,1.572066188003499e-08,1.2448694036043351e-08
-0.17243072865191983,0.040099612706492996,0.039369683590173454,0.03400757073753482,3.2990262646938806e-06,3.5745752685279456e-06,2.75549003834065e-07,0.9491,0.04352034284210997,0.06727754500165202,0.7009,0.040099612706492996,10.7526,0.0558821522875342,0.4701620311237306,-0.8916,0.039369683590173454,3.6548887741018613e-06,3.4942617629540303e-06
-0.1530712688898962,0.0002360548125955006,0.019766714995732543,0.8666484373890304,0.0661998946547947,0.06620655607850906,6.661423714360293e-06,0.9491,0.07989971203276684,0.09115837786976455,0.7009,0.0002360548125955006,10.7526,0.10259496097592631,0.6370507142039832,-0.8916,0.019766714995732543,0.06620754537105135,0.06620556678596677
