window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-25,2026-09-15,0.0575342465753424,24500.0,CE,170.5,-0.00284467299906,24430.40454660807,0.9956181211941808,0.0069898121833321,0.0872094353065179,0.0949404965458288,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0070097242215095,0.0128105422192542,0.0066345347235177,0.0124963904682874,0.0124920575644997,0.0065588261716542,,0.0086131961194845,0.0078078556086424,0.0072720371541767
final,2026-08-25,2026-09-15,0.0575342465753424,24650.0,CE,108.8,-0.0089484559370778,24430.40454660807,0.9956181211941808,0.0044332189315258,0.0852597919671663,0.0873410469343895,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0044730674211157,0.0099841531801823,0.0040430344642408,0.0096654064403992,0.0096600436522712,0.003990330932561,,0.006145013736908,0.0053864288873224,0.0048866682769346
final,2026-08-25,2026-09-29,0.0958904109589041,21000.0,PE,7.5,0.1533936806200704,24481.46053748844,0.989442185996744,0.1661447888580865,0.2245882363629054,0.0100426038996217,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.1425176639554266,0.142295146144648,0.1422117151306782,0.1422885276526042,0.1422873563974503,0.1422118373002177,,0.1422080475369854,0.1422080412866152,0.142208041078223
final,2026-08-25,2026-09-29,0.0958904109589041,22200.0,PE,12.5,0.0978238294652596,24481.46053748844,0.989442185996744,0.1033375638907235,0.1649122551765838,0.0187754158622327,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0937073960461271,0.0940307798076466,0.0933025425928124,0.0939645043170034,0.0939704903279436,0.0932978160065336,,0.0932026434705239,0.0931948892943392,0.0931941942169182
final,2026-08-25,2026-09-29,0.0958904109589041,22700.0,PE,17.5,0.0755511938561363,24481.46053748844,0.989442185996744,0.0792575890188683,0.141328647881964,0.0268005223939341,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0734901934454963,0.0746707781512715,0.0731562084297324,0.0745327895862707,0.0745396408591132,0.0731359123903512,,0.0728734880494995,0.0728163365638574,0.072809752454413
final,2026-08-25,2026-09-29,0.0958904109589041,23200.0,PE,30.4,0.053763839671229,24481.46053748844,0.989442185996744,0.0565596948190635,0.1213984630939361,0.0432406823939391,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0535991272985092,0.0563458985706295,0.0535598052627304,0.0560952356960211,0.0560953513086735,0.0534975490177445,,0.0529871616361449,0.0527393036478374,0.0527052423731916
final,2026-08-25,2026-09-29,0.0958904109589041,23500.0,PE,47.7,0.0409156971933801,24481.46053748844,0.989442185996744,0.0438157242105522,0.1117086219122674,0.0601242181384385,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0420591540023212,0.0461165693445572,0.0423674091713115,0.0457821862509943,0.0457816710243842,0.042262113788874,,0.0416650842911006,0.041196417760223,0.0411270410742551
final,2026-08-25,2026-09-29,0.0958904109589041,23650.0,PE,62.75,0.0345530034055513,24481.46053748844,0.989442185996744,0.0378384824327384,0.108291749638438,0.0713980320007684,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0365533791647738,0.0412825059330645,0.0370279339364482,0.0409043442611992,0.0409073382781038,0.0368968850035841,,0.0363118830171196,0.0357086452822746,0.0356167157650871
final,2026-08-25,2026-09-29,0.0958904109589041,23800.0,PE,82.15,0.0282305376660643,24481.46053748844,0.989442185996744,0.0321213074230568,0.1047635354836665,0.0834015743297814,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0312271857922076,0.0366645289755201,0.0319130520851042,0.0362431308376994,0.0362519342347736,0.0317550631141951,,0.0312344074646372,0.0304907056709192,0.0303746304795528
final,2026-08-25,2026-09-29,0.0958904109589041,23950.0,PE,109.25,0.0219477944865691,24481.46053748844,0.989442185996744,0.0268006800179033,0.1020825051830547,0.0960060980554422,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0262188722542055,0.0322840989327576,0.027067938856304,0.031821711956274,0.0318363341704033,0.0268839525704367,,0.0264862747047915,0.0256074310122264,0.0254676476695581
final,2026-08-25,2026-09-29,0.0958904109589041,24100.0,PE,143.65,0.0157042778468841,24481.46053748844,0.989442185996744,0.0218524211878015,0.099266467047561,0.107561987094231,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0215119253126081,0.0281616250909517,0.0225399701798933,0.0276624029335811,0.027679013368349,0.0223337545393054,,0.022116700719709,0.0211205088221765,0.0209598209860552
final,2026-08-25,2026-09-29,0.0958904109589041,24250.0,PE,193.5,0.0094995009600012,24481.46053748844,0.989442185996744,0.0176092896329023,0.0986924635825443,0.1171396201709984,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0174428021949089,0.0243157086568882,0.018376254625239,0.0237858116855524,0.023799076813356,0.0181548735356467,,0.0181661499421664,0.0170822025801737,0.0169057232823588
final,2026-08-25,2026-09-29,0.0958904109589041,24400.0,PE,243.4,0.0033329860443373,24481.46053748844,0.989442185996744,0.0134203987743151,0.0943538430201476,0.1225185526718627,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0133757432319796,0.0207623497469665,0.0146203968476077,0.0202099120480904,0.0202175411599178,0.0143942267912126,,0.0146625512748288,0.0135295731921217,0.0133442408597758
final,2026-08-25,2026-09-29,0.0958904109589041,24550.0,CE,243.55,-0.0027957358970361,24481.46053748844,0.989442185996744,0.0100264274205895,0.0921512837715859,0.1231051429083747,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.010054497884166,0.0175141599650839,0.0113086549590635,0.0169490949020135,0.0169517032177704,0.0110907212217962,,0.0116186732583786,0.01048026998921,0.0102940137505902
final,2026-08-25,2026-09-29,0.0958904109589041,24700.0,CE,174.1,-0.008887125290438,24481.46053748844,0.989442185996744,0.0071237946953422,0.0893226264246592,0.1178335254464838,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0071873869087797,0.0145796301883702,0.008465829639262,0.0140132583836426,0.0140118100782127,0.0082703249682025,,0.0090310660362122,0.0079306827847936,0.0077514074585937
final,2026-08-25,2026-09-29,0.0958904109589041,24850.0,CE,120.05,-0.0149416341991443,24481.46053748844,0.989442185996744,0.00488253480988,0.0872885720173383,0.1068192509816343,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0049560356025215,0.0119625083261605,0.0061014118622599,0.011407009333815,0.0114014256929671,0.0059414592430397,,0.0068807052226123,0.0058567629064004,0.0056913685797762
final,2026-08-25,2026-09-29,0.0958904109589041,25000.0,CE,82.35,-0.0209597065247073,24481.46053748844,0.989442185996744,0.0033291485309792,0.0869832320493801,0.0922197487503846,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0033996629060195,0.0096613429356497,0.0042066679602174,0.0091290541036706,0.0091218671666802,0.0040916900454458,,0.0051351793252242,0.0042172704086141,0.0040709030890961
final,2026-08-25,2026-09-29,0.0958904109589041,25150.0,CE,53.3,-0.0269417782022548,24481.46053748844,0.989442185996744,0.0021418980555186,0.0860160063915921,0.0750664320699074,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0022003889847096,0.0076692445644189,0.0027533999819004,0.0071718555556894,0.0071640952754398,0.0026867788417893,,0.0037520174730437,0.0029587430690134,0.0028344013203089
final,2026-08-25,2026-09-29,0.0958904109589041,25300.0,CE,34.2,-0.0328882773899811,24481.46053748844,0.989442185996744,0.001366202770872,0.0859811238772175,0.0585564915800918,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0014118818626091,0.005973906794573,0.0016950112291915,0.005521622494054,0.0055120591089714,0.0016729079795339,,0.0026826095679611,0.0020212275640221,0.0019197527768356
final,2026-08-25,2026-09-29,0.0958904109589041,25500.0,CE,20.7,-0.040762333820887,24481.46053748844,0.989442185996744,0.0008204266175133,0.0887651470854779,0.0419822111861059,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.000854560074737,0.0041443158451245,0.0007907217981896,0.0037640428879533,0.0037540473979711,0.0008110859695028,,0.0016571051176328,0.0011657190636081,0.0010929239035497
final,2026-08-25,2026-09-29,0.0958904109589041,25700.0,CE,12.6,-0.0485748735576806,24481.46053748844,0.989442185996744,0.0004955038106111,0.0917600803477424,0.0293568357243657,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0005201670020138,0.002757442776694,0.0003126796492598,0.0024562786855427,0.0024505480632427,0.0003499905282201,,0.0009835763056552,0.0006400808077526,0.0005913129620401
final,2026-08-25,2026-09-29,0.0958904109589041,26200.0,CE,5.25,-0.0678432924235577,24481.46053748844,0.989442185996744,0.000202519846258,0.1043690109654665,0.0141126893209475,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.000216736250839,0.0007967013697014,1.0314230714872537e-05,0.000675303141264,0.0006782644423171,2.429195857138553e-05,,0.0002235947733296,0.0001149616931845,0.0001015410116563
final,2026-08-25,2026-09-29,0.0958904109589041,26500.0,CE,3.15,-0.0792286146486831,24481.46053748844,0.989442185996744,0.0001201363012519,0.1111127578029612,0.0090691449857015,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0001300417505034,0.0003119662825226,3.924601356808519e-07,0.000259810614391,0.0002629138018599,3.2744677274384277e-06,,8.134773104018136e-05,3.530278140969744e-05,3.018741276503492e-05
final,2026-08-25,2026-09-29,0.0958904109589041,28500.0,CE,1.25,-0.1519879689311114,24481.46053748844,0.989442185996744,4.4327652230255066e-05,0.1778115694742885,0.0029518607115643,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,5.160386924741359e-05,1.1670064918886506e-10,9.0904129629735e-12,5.032585878247904e-09,5.584058949296506e-09,-5.272086036154495e-15,,9.86764397497298e-09,8.272875536305218e-10,5.160257647648597e-10
final,2026-08-25,2026-10-27,0.1726027397260274,22500.0,PE,30.15,0.0893221118296539,24602.23816311247,0.9739773719419736,0.0948086092327357,0.1347755298944303,0.0443893024434716,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0867073025467646,0.0894677745511995,0.0872924511480575,0.0890592925229066,0.0890568939376166,0.0871234641974896,,0.0857882223517341,0.0856104887468485,0.0856358377695003
final,2026-08-25,2026-10-27,0.1726027397260274,23500.0,PE,93.0,0.045836999889915,24602.23816311247,0.9739773719419736,0.0509669330904074,0.1118400487788025,0.0995500600660232,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0486834945537755,0.0555818033512631,0.0514273863683979,0.0548288301345558,0.0548318169298362,0.0510331708365829,,0.0481537245559134,0.0471937991693988,0.0473546105510589
final,2026-08-25,2026-10-27,0.1726027397260274,23800.0,PE,135.65,0.0331518403625993,24602.23816311247,0.9739773719419736,0.0395593464694708,0.1060638686706433,0.1228060419393742,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0382693818233606,0.0466458240671595,0.0419157206508169,0.0457978186982631,0.0458064380238612,0.0414563366584422,,0.0383088046190278,0.0370243720884417,0.0372453081589471
final,2026-08-25,2026-10-27,0.1726027397260274,24050.0,PE,187.85,0.0227024244882582,24602.23816311247,0.9739773719419736,0.0309815850414946,0.1020399266181002,0.1419488874871829,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0302861518252077,0.0397453818925002,0.0346082016813809,0.0388326861967838,0.0388458769448842,0.0341084860794217,,0.030906494594913,0.0293820657634871,0.0296483146454339
final,2026-08-25,2026-10-27,0.1726027397260274,24200.0,PE,229.75,0.0164847878773876,24602.23816311247,0.9739773719419736,0.0263688677757558,0.1003178535269182,0.1519806561421332,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0259377458238766,0.0358634353383137,0.0305290888540433,0.0349207935660642,0.0349360383046861,0.0300144660357974,,0.0268638883578791,0.0252248795404924,0.0255129606822553
final,2026-08-25,2026-10-27,0.1726027397260274,24350.0,PE,279.7,0.0103055715114296,24602.23816311247,0.9739773719419736,0.0221524090011243,0.0987876023469751,0.1597398606709799,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0219252880815594,0.0321855346631525,0.0266981015904151,0.0312210002142162,0.0312378148032844,0.0261772785172915,,0.023141549138385,0.0214181151456553,0.0217223396796989
final,2026-08-25,2026-10-27,0.1726027397260274,24500.0,PE,340.25,0.0041643034893471,24602.23816311247,0.9739773719419736,0.0184317929755119,0.0979075124155268,0.1644992373352399,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0183551969908623,0.0287188138079587,0.0231288536572066,0.0277414417644435,0.0277580559253189,0.0226116792656503,,0.0197502301413697,0.0179771889555899,0.0182908919306556
final,2026-08-25,2026-10-27,0.1726027397260274,24650.0,CE,367.0,-0.0019394794486706,24602.23816311247,0.9739773719419736,0.0152862259050113,0.0980647854007321,0.1656810563237796,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0153159019947825,0.0254690736858245,0.0198326311549771,0.024488732870016,0.0245034909775266,0.0193297101931901,,0.0166944368263712,0.0149090846810692,0.0152250769567869
final,2026-08-25,2026-10-27,0.1726027397260274,24850.0,CE,257.4,-0.0100203315026093,24602.23816311247,0.9739773719419736,0.0106348968587509,0.0915627347564914,0.1608659076665378,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0107419977478392,0.0214807887536253,0.0158764663765056,0.0205127882379784,0.0205232301721028,0.0154093869768817,,0.0131378193230093,0.0113939039651178,0.0117017901995144
final,2026-08-25,2026-10-27,0.1726027397260274,25000.0,CE,207.35,-0.0160384038281723,24602.23816311247,0.9739773719419736,0.0085155982458431,0.0922157051636972,0.1530316545271826,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0086532759635371,0.0187511160572429,0.0132442352451337,0.0178048892021142,0.0178107469621683,0.0128160520755423,,0.0108469985451082,0.0091742187254808,0.0094683465489324
final,2026-08-25,2026-10-27,0.1726027397260274,25400.0,CE,99.6,-0.0319117529844625,24602.23816311247,0.9739773719419736,0.0040260276629437,0.0900416203004338,0.1170210817217375,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0041565772171125,0.0125643972621479,0.0076170917767592,0.0117263522511328,0.0117241632488337,0.0073309708015105,,0.0061798185341877,0.0048221055879319,0.0050561411168385
final,2026-08-25,2026-10-27,0.1726027397260274,25650.0,CE,62.65,-0.0417061505767501,24602.23816311247,0.9739773719419736,0.0025077534623167,0.0908086032599907,0.09184222321701,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0026145538418885,0.0094811704504428,0.0050752822840426,0.0087420763264499,0.0087396821320037,0.0048906191366159,,0.0041806945197385,0.0030692612635434,0.003257244596308
final,2026-08-25,2026-10-27,0.1726027397260274,27000.0,CE,7.4,-0.0929994449643006,24602.23816311247,0.9739773719419736,0.000281396757224,0.1070502968136149,0.0194997249336926,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0003088220020745,0.0011852859183722,0.0001631811259452,0.0010378084874068,0.0010455556435519,0.0002166870506434,,0.0002960172773283,0.0001348894398693,0.000157437718315
final,2026-08-26,2026-09-15,0.0547945205479452,23800.0,PE,38.95,0.0247958948842846,24397.519701678055,0.9967501998558502,0.0267477602560353,0.0977543764363243,0.0512727829351457,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0260926808084452,0.0299107545207522,0.0258884175154924,0.0297313256522521,0.0297333645318471,0.0258606090457355,,0.0264254033516231,0.025901722579624,0.025631495817599
final,2026-08-26,2026-09-15,0.0547945205479452,24000.0,PE,69.0,0.016427645213768,24397.519701678055,0.9967501998558502,0.0194476945411164,0.0933995929287972,0.0698375552393039,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0191308245548702,0.0238962978122034,0.0189112555859526,0.0236731410787228,0.0236779636660158,0.0188622464533946,,0.0198940884310905,0.0191686661461106,0.0187719475747886
final,2026-08-26,2026-09-15,0.0547945205479452,24150.0,PE,105.15,0.0101970954631319,24397.519701678055,0.9967501998558502,0.0146174961612504,0.090893190147776,0.0828250993429618,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0144691975500246,0.019794134201548,0.014192837213493,0.019540833320128,0.0195441049703515,0.0141285329521217,,0.0155720730828233,0.0147225387933285,0.0142448122648761
final,2026-08-26,2026-09-15,0.0547945205479452,24300.0,PE,155.55,0.0040051252152109,24397.519701678055,0.9967501998558502,0.0104352615737223,0.0884278160031815,0.0914652286790694,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0103935506290014,0.0160807127320925,0.0100584942035709,0.0158026245237308,0.0158012070870851,0.0099857707046461,,0.0118234175104002,0.0108983279908908,0.0103703771409164
final,2026-08-26,2026-09-15,0.0547945205479452,24450.0,CE,168.1,-0.0021487403591673,24397.519701678055,0.9967501998558502,0.0068976716781357,0.0849525035490775,0.0929369546205777,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0069125089186348,0.0127825574566996,0.0066261352549896,0.0124878536700584,0.0124832016195472,0.0065583510092024,,0.0086861865867033,0.0077482941309127,0.0072120095643295
final,2026-08-26,2026-09-15,0.0547945205479452,24600.0,CE,107.45,-0.0082649673766035,24397.519701678055,0.9967501998558502,0.0043821272165217,0.0840649026828776,0.0858511346327049,test,254e419b0101eb26f8916314286f57b285d866b5228f9c5f3be2bd0eb90c894d,True,0.0044184954390679,0.0099158929905882,0.0039735753161896,0.0096151494620808,0.0096096886326971,0.003927199249106,,0.0061606832643837,0.0052742362620264,0.0047727576644532
