i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
37,single_expiry,1,7,0.02107760443611468,1,0.21631471877343403,0.12209304661045273,0.12019035541863023,0.7,0.8,4.218568836492647e-05,4.835279614627577e-05,"[-1.4612841607780025, 1.5768920826813528, -0.4156311122516252, -0.24951308400329414, 0.005052056036633612, 0.6037391415291512, 0.4120868924875931, 0.40213007319007166, -0.649047152185309, -0.16938799421814116]","[0.8638563658028835, 1.864187285170467, 0.8484067623173213, 1.2445910575379167, 0.2537300616874011, 1.3186421284442231, 1.2399906474800442, 1.2485553180690834, 0.4454744835615617, 0.5454278746898598]",0.23129430976124674,0.004854981521498483,0.03769094229989906,0.29102602218006096,0.007368978272581346,0.02783249297511312,0.0019895135948411174,0.011616954526556372,0.06167807197820386,0.00691290097579354
38,multi_expiry,3,40,0.009491674788540386,5,0.8358615575047958,0.12677219133885298,0.19376908863365438,0.0,0.3,0.0032370240341806278,0.004250843953866226,"[0.2243574050386704, 0.07750864810817593, 0.03210555927115455, 1.1410994908613434, -0.06336795792047711, 0.9495949852940895, 0.6308962601469011, 2.982685332008289, -0.14153833579267144, -0.3073508653442452]","[0.7908607090162316, 1.856429089536356, 0.6140629740709378, 1.2148825273377013, 0.1415041869662267, 1.3207585255593404, 1.3215066275835032, 1.2184995082128, 0.3758878328453793, 0.41242378871954993]",0.10769823425588156,0.0723868998346725,0.2122144752751173,0.35044182629107606,0.2371257262206611,0.11491263098776873,0.07021472332008305,0.0773155499393894,0.25764070458071114,0.2099078606263803
39,single_expiry,2,12,0.005629292540347867,1,0.4210528353382815,0.07909416254649755,0.07453419569590518,0.5,0.8,0.0011365336547723413,0.0010021949557487736,"[-0.9050229383588241, 0.5105533535988487, 0.09857613532103393, -0.7922337831878292, -0.009965468146417411, -1.3543999793304555, 0.5682390666239969, 0.3547353818642005, -0.027284056675546342, -0.22019659415396772]","[0.8359171358855404, 1.8479764300362287, 0.34291872014237934, 1.2986114128726778, 0.4513445399537904, 1.1591807440561255, 1.1610146910505987, 1.3078719803652947, 0.4143808843605952, 0.36841247733486454]",0.1597192979422918,0.01807617489471216,0.038921595254000345,0.006173925208396949,0.060013560484329126,0.06615792302389649,0.03342824484856232,0.020611497811556884,0.12379013296118316,0.05760795502078078
40,two_expiry,1,13,0.02720829622313376,2,0.28113382616508165,0.0839942630638484,0.11579375552469981,0.6,0.7,0.0013228377111941198,0.0023450048645178886,"[-0.2421156717888926, -0.49485511830558027, -0.36728033502690893, 1.9411786656447974, 0.36561972842836976, -0.0047303701357801695, 0.37969419308846963, 0.47543488775534604, -0.16609407746710703, 0.37694465046112846]","[0.814793643240424, 1.8845751456680704, 0.44587836549648685, 1.2434449400035674, 0.28430614543404986, 1.190195183043581, 1.1915303163879711, 1.2514678981911243, 0.40785312147795505, 0.418188924782258]",0.23652969123922682,0.004990612478377116,0.10848027866574417,0.09944818405234351,0.0010802440542036894,0.0402630184050687,0.00805923199947603,0.041368404249095825,0.23002617803708258,0.011925129458866392
41,multi_expiry,0,27,0.004539716404675252,4,0.23607499763815348,0.03602332385434252,0.18506185313396653,0.6,0.7,0.0011886230945162748,0.0014880247538888102,"[-0.08312775788620042, 0.4432110973523966, 0.10205617402829859, 1.025145189373984, 0.12519557824022698, 0.3066978043117927, 1.7031250589429858, -0.7945896963284051, -0.04631572684591545, 0.05002518548489025]","[0.8136396084352814, 1.900036170388516, 0.40704920139588674, 1.2142995060319834, 0.13828865709985452, 1.2568149440260497, 1.2577338180332316, 1.235872243950274, 0.389146284835843, 0.38070955780950155]",0.4908224829475949,0.004920602412199363,0.16615436314729676,0.02748590099961755,0.012726820249050667,0.09342406821754651,0.0029347847425553065,0.023982390330924207,0.25215764360039555,0.011311582676619069
42,multi_expiry,2,39,0.02171257070490902,4,0.4714718345914805,0.09528584177323665,0.08292472662184433,0.4,0.8,0.0032576417962486177,0.0025476040835523475,"[0.43628933676032017, -3.095087906698612, -0.3039158035536689, -1.430246839954064, -0.12192925447535918, 1.7642757351175236, -1.5063294584421987, 0.04238733810198694, -0.04602640924006618, -0.19534558094564777]","[0.7639657498550301, 1.8339896234381219, 0.5425208755573476, 1.1951662388474964, 0.12104554014046144, 1.2538254357045033, 1.2548784521467005, 1.1979581114394018, 0.374560677699278, 0.4036961957938501]",0.11580757235897553,0.013560262609244153,0.07049874317511773,0.07603350666232433,0.07279639189569569,0.015363588230218404,0.009366627708181955,0.006168903650927625,0.18256694715757465,0.07366700477873432
43,dense_expiry,1,39,0.019584258882503775,6,0.3420483496055124,0.07949119389422002,0.0514305299176381,0.8,0.9,0.0009698261891975784,0.0002448544126648142,"[0.3037497429127732, -2.6189483957081188, -0.159492408295423, -1.6208131932072605, 0.06736089553583335, 0.8274744876172937, -0.3025871735359608, 0.7964190973105056, 0.27268162564632425, -0.03774956324825991]","[0.7883611933738213, 1.9079678801802376, 0.3395844237918023, 1.2505635356903402, 0.16156557283307016, 1.2500476793082547, 1.2517037860771292, 1.2585914515695553, 0.3953212717321786, 0.4032726996664059]",0.027956865269278104,0.03718401982425481,0.12571092493235456,0.07047441643740628,0.01629287174548868,0.04846355325617476,0.024083503088887136,0.010516552927805877,0.0027088410338738335,0.014309155124705418
44,single_expiry,2,5,0.010180157861561125,1,0.36850679603629505,0.19865856489089204,0.16554883572509535,0.7,0.8,0.0016551001047403232,0.0011443594694338923,"[1.102023781844017, -2.1814089298299106, -0.2984800662778122, -0.9713690030560225, 0.7957177413826086, -0.7005739112034318, 3.122083083471888, 1.6635905796311286, -0.41152712135382086, -0.21873627542222343]","[0.8131788215389126, 1.8607142079978554, 0.38827239105708905, 1.2425531373365661, 0.40094309503521786, 1.141679647664592, 1.1433203938339083, 1.250387926327403, 0.40982814616951124, 0.38577903295460125]",0.5008333093236281,0.026759684472251744,0.03090556089602553,0.044300880249143575,0.00010233189917947245,0.10894806004713349,0.01084807684500444,0.031492166835220124,0.04191870595920013,0.06971411952201606
45,two_expiry,1,18,0.008453879307946843,2,0.3411827184149223,0.1151980993335964,0.14448749410402367,0.7,0.8,0.0005572490001725467,0.0005044401106028108,"[0.6987605397059999, -0.6887575113136597, 0.10257520796916131, -1.1217293555074201, 0.016600681234246295, -2.740882026919192, 0.004192619058239248, 0.09355435617914686, -0.3949822291486419, -0.22975892786849683]","[0.7591579290252549, 1.8961583089906593, 0.3559117928441666, 1.2089017242382034, 0.11167845568728449, 1.2472191560199313, 1.2485783981675025, 1.214753949573815, 0.3804310695155131, 0.37307207952430393]",0.2630320460187386,0.014457957558262327,0.020718668066195007,0.3593695866031022,0.04763496076332314,0.06209461792388624,0.022527152547241934,0.020178124569300657,0.02054802213928797,0.0483117499623681
46,multi_expiry,0,27,0.005319037527144506,4,0.14615564730744013,0.14178487941395873,0.12165763407489717,0.7,0.8,0.00040905708465910573,0.00014680174303383014,"[0.8656373549057055, -1.3787306883994128, -0.3684974503947318, -0.7462919416161578, -0.04450633856345787, 1.168801307879405, -0.013943309513554825, 0.19666810016631808, 0.3372071516651245, 0.013712694471313812]","[0.793689145916729, 1.8615620716686296, 0.48341164927364283, 1.1971053451305316, 0.14702721079500286, 1.2541499181107731, 1.218594337950563, 1.2106189516131427, 0.39945215606542783, 0.37287776460634353]",0.35114484670972923,0.002232232092660543,0.003981063286038432,0.1432106038371913,0.006878652394857339,0.06261354293632983,0.0003146436415796387,0.010531455660396127,0.006811269960380759,0.00691459070159186
47,two_expiry,0,21,0.0017181197079659575,2,0.19258971016383872,0.05070659835543088,0.06129271244580494,0.8,0.9,0.0019185477225504195,0.00011497964533132424,"[0.42843129916897343, -0.6454408880914724, 0.13810418680256253, 2.782688630344629, 0.0448552431075826, -0.12184323497721902, -2.0634081845852186, 2.4243573796074966, 0.047586439423202787, 0.028494794747619803]","[0.7691935024278784, 1.8735998206697855, 0.2981334309372027, 1.1979686290783542, 0.1296316103060385, 1.2113476259577474, 1.2132795543960841, 1.2070468948228112, 0.38854588680934216, 0.38245474514614075]",0.1742739757940648,0.020695931418653644,0.009402147600551096,0.045249643922484824,0.0006609942908523385,0.030709860579274273,0.013269462721641801,0.001157055484301716,0.05924438465362544,0.001203385689907082
48,single_expiry,0,15,0.0115481797097864,1,0.1469304389920807,0.20906492237281502,0.16204490371158853,0.3,0.5,0.0009613209223566717,0.0010873238320536574,"[-1.0031064657322077, 2.2892210112310165, 0.35298259880196925, -0.7124420184948184, -1.3129792416001802, -0.3369665342351685, -1.6088297196346333, -0.8921768589989408, 0.108819041989975, -0.9268319345287811]","[0.8211107781029738, 1.886758208201892, 0.4364490256395651, 1.2675038106572911, 0.2918597125989297, 1.2112325253004619, 1.2132540121036226, 1.2748555951349911, 0.4105318071548458, 0.4096943575652236]",0.20350153563137374,0.010178852001181333,0.1244224417063515,0.21175649570101934,0.05335721862021785,0.3202690377170296,0.035131535043710686,0.06046244624553136,0.2234295508787646,0.022744692113962708
49,multi_expiry,0,40,0.0024598809873679667,5,0.1662749536429467,0.1735915295216277,0.10695453895429885,0.8,0.9,0.0031093104260555724,0.00023272642387140336,"[0.9987296610402767, -3.597296182513955, 0.04782187754538203, 1.6386959693973786, 0.14828466142824448, -1.0576107312930285, 0.9924360466237984, 2.9273055424857604, 0.36789395691162935, 0.027362155041832106]","[0.7623853318066685, 1.8707045291560223, 0.2799578056640319, 1.2089993307313462, 0.17178428825886094, 1.1735662850656106, 1.177019551681494, 1.21585660967834, 0.4053288114112757, 0.4349686597362246]",0.32735773440376886,0.0008328627124184547,0.06971101650454832,0.025169818921340528,0.008540371589502624,0.016329660022503252,0.012156319289966522,0.028282948170511413,0.01948024432843582,0.008308523938780012
50,historical_5x9,0,45,0.040576493126560934,5,0.19446028763094347,0.1953204906251185,0.20721022992877838,0.4,0.6,0.000632384631616898,0.0017904938409922075,"[1.1938044505500176, -1.2772744490037042, -0.09563621839074266, -0.4709775411819877, -0.13629983597794704, -0.7994277909360497, 0.2639351032273894, -0.7414189270441903, 0.2867157181218683, 0.1377349195214651]","[0.7861358972352223, 1.8819899624767242, 0.30903779573561924, 1.2391987017857653, 0.2014707784968441, 1.2079266537356852, 1.2105928991376502, 1.249325605197173, 0.4038482269759638, 0.42888833265485327]",0.5693524398270194,0.012599228621074541,0.07419802163677378,0.15766469803800393,0.004937824204841341,0.21546224561894683,0.0018099948721486806,0.0951724965204856,0.13792838053924428,0.011944430573496019
51,single_expiry,1,8,0.004027014400873717,1,0.21365800483899058,0.15628333134242325,0.13539276378939136,0.6,0.8,0.0022574214946564216,0.00011792646504233935,"[0.8466816175425711, -3.747139273692917, -0.4572506893947179, 0.2862255859916134, 0.38472953186402714, 1.026130226483168, 0.25855257833371104, -0.7285491686010493, -0.5308279173406046, -0.08447550590736352]","[0.8218712106901658, 1.869557132290578, 0.4315441170051875, 1.2043259224503702, 0.33542835586456454, 1.1214388124065402, 1.1226388841320898, 1.2108132818097623, 0.4148894735275844, 0.41717848186845147]",0.39016716901209353,0.004716718335703174,0.011041790261978936,0.07871306560349982,0.014877199533461099,0.13511994882312825,0.001850276502238011,0.03599421079630102,0.0704177174073357,0.0022970709333944342
52,multi_expiry,1,31,0.0018761128434540827,3,0.23328015487753512,0.0876588289746417,0.0200573895712826,1.0,1.0,0.0006650653821942357,0.00016577323648519067,"[0.501352860628923, 0.2282661811607758, -0.3344030073746671, -0.8013413511119165, -0.04003795907143637, 0.5172585318742599, 0.23800160271522372, 0.6015490923782211, -0.18095734824506005, 0.08934560210955891]","[0.8062038903487595, 1.894848159049455, 0.4271025646527573, 1.2194412298996073, 0.16143175204139157, 1.2328558379463725, 1.234222262327196, 1.2232279519685496, 0.3931425964233131, 0.4007215082220355]",0.04985943643405212,0.002146291558652332,0.01727393496268302,0.01413553051867948,0.0036556295409698883,0.004166836402066285,0.0025711205431396874,0.009361095246127087,0.029901790095629273,0.0038900866451178373
53,two_expiry,1,22,0.0022107250285485665,2,0.26297003659923884,0.0625703851200798,0.048090831349746836,0.8,0.9,0.0011923949769057187,0.00037254354788551357,"[0.12074192093163605, -0.48634028577762045, 0.08469936650128584, -1.123316895414864, 0.05139995478569137, -2.681558529922084, -2.0455781088703215, 0.46077377083515, 0.24442482950895728, -0.0301363622900698]","[0.8335501568478982, 1.864733362613385, 0.36948494426751555, 1.2516528749277713, 0.38784666934464945, 1.153842437680597, 1.1422495476643508, 1.2661393896192148, 0.407932433559668, 0.39768630226859386]",0.10945884427767742,0.00025350324045082535,0.09513495594796571,0.0017829458997599122,0.012570548288915698,0.009524191197209368,0.002995571163882363,0.022602902873573267,0.024662781023849212,0.02674495597887488
54,multi_expiry,0,28,0.03706544321666728,3,0.1488122303716036,0.08638492103664903,0.06216613742783686,0.8,0.8,0.002521949727001856,0.0006418047391412948,"[-1.1080320377185453, 0.13732031638311204, 0.11899740728627117, -1.8141618425784916, -0.45088675694456537, -2.1779463569783006, 0.212181082604249, -1.0269895726574134, 0.2637626299364531, -0.035815775482494185]","[0.795188265702351, 1.8881246991702267, 0.37483234192844517, 1.2337784766598094, 0.2183737191867919, 1.1786563456976318, 1.1825613514671938, 1.2432365931111495, 0.39790081429063856, 0.39876539295078844]",0.13629592783905706,0.007205327365258259,0.019917418959031992,0.13617480786047184,0.011074255011692676,0.01209428068271245,0.009048836373520303,0.0054705590501728345,0.02581686321908183,0.005502566072823036
55,dense_expiry,0,77,0.010858235776883277,8,0.20480320651314116,0.07996526351976925,0.11833188864800019,0.6,0.8,0.00010725559461901305,0.0006710960879744411,"[-1.1464027010072282, 1.5920396787435127, -0.124779077319503, -1.2689359873279105, 0.03902274159710872, -0.6922775778436738, 3.368812645789734, -1.5601376871077168, -0.24420124975185797, -0.11074760935952623]","[0.7790254790017549, 1.8793894697362348, 0.3620313311073961, 1.207426495539768, 0.17264957221507518, 1.1699507991936027, 1.171266729517355, 1.215355335355432, 0.39146303624254014, 0.3918064600759164]",0.31384314446071143,0.006345131236862091,0.040853366612096646,0.05873855235165637,0.0013618945459133046,0.1705085549356213,0.002206114450351414,0.022820825676879368,0.08221867310051291,0.0026027492727837558
56,two_expiry,2,11,0.0022912707750268463,2,0.5051112186599032,0.1655827102725193,0.20615387989906456,0.4,0.5,0.001064177096639423,0.00017383577351085926,"[0.8932125590167197, -6.690862276147775, -0.561603766495121, -1.4572798161277971, 0.06585648681995449, -1.3141391566911729, -0.16836635593624577, -2.9864852945271227, -0.15410884440656308, -0.19183884012958258]","[0.7976872038631159, 1.8647451109013387, 0.6971858463102896, 1.2679738260133586, 0.13817874113061387, 1.403627511139399, 1.3223483566559786, 1.2705761186295397, 0.41610872641182284, 0.4055905301423051]",0.4545722566182675,0.04891844172160552,0.047675407450438724,0.006767519040432566,0.15366122297451112,0.18181131580788612,0.02268889444580399,0.0612698241506162,0.35807534577339206,0.15650134575199448
57,single_expiry,1,5,0.0022930741470303744,1,0.32625993772427025,0.2625380574353535,0.2643605110124873,0.5,0.7,0.0010216693271024473,8.196605553150857e-06,"[1.1637895172760329, -0.8732288689216001, 0.4603721266023195, -0.9571968821618425, -0.26081990125238885, -0.2946859571180692, -0.3056755685735354, 0.9261144171289586, 0.03522832004491766, 1.0748586287416162]","[0.8192692766662336, 1.8805696442496596, 0.7583281596275396, 1.2794643299707364, 0.14259357341550077, 1.4154962194241976, 1.3288149255874617, 1.2825057758110172, 0.41800159397612674, 0.446879488465958]",0.6651126968936998,0.004613543862617436,0.0696938333950231,0.011894900723775347,0.018352225509162944,0.47422590213973537,0.04213333988182505,0.05586607392435965,0.13956411243743327,0.043226218062384886
