window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,9800.0,PE,20.15,0.1376086911375733,11245.758966436284,0.9909464017062204,0.1496013329775374,0.3480699690821769,0.0249804540891609,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,250.53378334012632,0.7483615097878722,250.58718164237456,250.6282883639715,250.60773500317302,0.7484579915764663,250.52265691987122,0.7483469929958667,250.43759740743187,250.50709811076615,250.472347759099,0.7482813520061876
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10200.0,PE,43.65,0.097603356523874,11245.758966436284,0.9909464017062204,0.1068438986841264,0.3216939641925703,0.0434311254596637,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,364.58730439677925,0.7463130798241882,364.59040498063683,364.5744719147176,364.5824384476772,0.7463076624418136,364.5750837725181,0.7462994742781568,364.4559700863081,364.50191535644615,364.47894272137717,0.7461924355059664
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10400.0,PE,59.65,0.0781852706667726,11245.758966436284,0.9909464017062204,0.0871109565014595,0.3021134383419664,0.0540021931643634,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,432.83099826016024,0.7453226557779172,432.799038698694,432.7566718969606,432.7778552978273,0.7452669532623681,432.81883183151353,0.7453099034350067,432.67818691793656,432.7169230665523,432.6975549922444,0.7451827840335917
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,10700.0,PE,100.4,0.049747335346239,11245.758966436284,0.9909464017062204,0.0604744161162629,0.277412290704665,0.0731250554097765,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,549.7956553639515,0.7438769489496624,549.7086284243566,549.6342654688597,549.6714469466081,0.7437553681397647,549.7843802743228,0.7438659124366139,549.6081335493831,549.6486271666914,549.6283803580372,0.7437132123116722
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11000.0,PE,171.25,0.0220958040157289,11245.758966436284,0.9909464017062204,0.0380521418498973,0.2558046644198125,0.0910087075715758,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,684.5217173084887,0.7424768914176828,684.3892134025845,684.2952981356905,684.3422557691375,0.7423087207355081,684.5122670107031,0.7424680356932674,684.3016564835161,684.3625746783988,684.3321155809575,0.7422992185119429
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11150.0,PE,221.1,0.0085515789079717,11245.758966436284,0.9909464017062204,0.028599013958973,0.2446539684018391,0.0964984971004351,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,758.5281004649078,0.7417932342874457,758.3802202785877,758.2817169346987,758.3309686066432,0.7416108956033236,758.519873310366,0.7417856245097999,758.2947817822042,758.3726410622453,758.3337114222247,0.7416134325905959
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11300.0,CE,227.4,-0.0048116489041953,11245.758966436284,0.9909464017062204,0.0203077520344795,0.2316068087398107,0.0977888557223831,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,783.1553220450232,0.7411201164477877,782.9982423109585,782.8986103726414,782.9484263418,0.7409301655366546,783.1484934005505,0.7411138470645323,782.9119139792567,783.0102501087999,782.9610820440283,0.7409417847241999
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11450.0,CE,154.3,-0.0179986531861491,11245.758966436284,0.9909464017062204,0.0135991033516525,0.219899364359946,0.0934522136235885,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,717.1897024307679,0.7404572699913969,717.0299530828067,716.9325104934916,716.9812317881492,0.7402662647072586,717.1844187343399,0.7404524289560895,716.9401135211258,717.0613230152975,717.0007182682117,0.7402841186424114
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11600.0,CE,97.65,-0.0310140212982193,11245.758966436284,0.9909464017062204,0.00849501389155,0.2094498679752297,0.0829038153631005,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,655.4313571535329,0.7398044371072101,655.2753369257111,655.1831666756983,655.2292518007047,0.7396186768578747,655.4277331627314,0.7398011062122629,655.1800612887548,655.3251668585408,655.2526140736478,0.7396401497761795
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11750.0,CE,58.1,-0.0438621637760684,11245.758966436284,0.9909464017062204,0.0049898570119938,0.2016568248544689,0.0675964088763012,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,597.7702053630554,0.7391613695726893,597.6237512529237,597.5396221496707,597.5816867012971,0.7389866698401547,597.7683225267986,0.7391596247636856,597.5220270624919,597.6905574139198,597.6062922382059,0.739009471842121
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,11900.0,CE,34.05,-0.0565473233033841,11245.758966436284,0.9909464017062204,0.0028874866823154,0.1986377248147326,0.051423752324664,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,544.0801687864955,0.7385278282778471,543.948216447197,543.8745163704533,543.9113664088251,0.7383693406394326,544.0800747096413,0.7385277399504415,543.8400476361835,544.0300391286952,543.9350433824394,0.7383915710044536
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12050.0,CE,19.85,-0.0690735831225644,11245.758966436284,0.9909464017062204,0.001662353182501,0.1985413462434441,0.0371351203079477,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,494.2214449378529,0.7379035827786358,494.10780149160894,494.04648283286366,494.07714216223627,0.7377656660280254,494.22315386715405,0.737905216059199,493.99419858368,494.2023134573339,494.09825602050694,0.7377858457272148
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12200.0,CE,11.0,-0.0814448749251113,11245.758966436284,0.9909464017062204,0.0009098770051637,0.1981810822019198,0.0251233853721974,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,448.042804743597,0.7372884108775619,447.9500395891641,447.9025779842473,447.9263087867057,0.7371745541783404,448.0462989703488,0.7372918258885857,447.8329080903119,448.05465274149805,447.94378041590494,0.7371916301992988
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12350.0,CE,7.65,-0.0936649862598866,11245.758966436284,0.9909464017062204,0.0006250925350897,0.2072650491178584,0.018855116236631,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,405.38386673989646,0.7366820982295373,405.31331207483424,405.2806804322278,405.296996253531,0.7365948932363197,405.38909879013437,0.7366873503407998,405.1952617504195,405.4252801447795,405.3102709475995,0.7366082192202272
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12600.0,CE,3.85,-0.1137057371433327,11245.758966436284,0.9909464017062204,0.0003083472073055,0.2182955685688091,0.0109156345334634,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,341.6504847901931,0.7356907057662152,341.61686740235234,341.6097297657369,341.6132985840446,0.7356513043298697,341.65843605773875,0.7356991305947088,341.50422467033235,341.7348683605375,341.61954651543493,0.7356579245158367
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,12900.0,CE,2.95,-0.1372362345535268,11245.758966436284,0.9909464017062204,0.0002307714828459,0.2470035868347521,0.0080992682793053,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,276.33166525728865,0.7345314803440802,276.3372819026117,276.3592665168093,276.34827420971055,0.7345505371312869,276.34246486080946,0.7345438716300681,276.2428937927715,276.4527096796487,276.3478017362101,0.7345499950283323
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,13300.0,CE,2.0,-0.1677729584136085,11245.758966436284,0.9909464017062204,0.0001517498217771,0.2799513115247338,0.0054105563687296,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,205.87750989836957,0.7330350954453803,205.92040119485435,205.97353443180694,205.94696781333064,0.7331258214737539,205.89121330356573,0.733052995618398,205.86589954334954,206.01859554704413,205.94224754519684,0.7331196561588367
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,14000.0,CE,1.0,-0.2190662528011591,11245.758966436284,0.9909464017062204,7.208116534414482e-05,0.3282653672044484,0.0027148459711602,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,119.38885341396839,0.7305429140905821,119.45463444963242,119.53072433242423,119.49267939102833,0.7307233586055728,119.40494481263408,0.7305708844911082,119.4803854769421,119.502714777027,119.49155012698455,0.7307213963549297
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,10700.0,PE,189.6,0.0541760258140413,11295.673398175972,0.9874655439054224,0.0736149624038585,0.2453334177414094,0.1311051759712324,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,978.8881403751274,0.7334456625375259,978.8966267355635,978.7162728183997,978.8064497769816,0.7333965775739014,978.8566892661507,0.7334267646945396,978.5325318524388,978.7572162024387,978.6448740274387,0.7332994923402131
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,11000.0,PE,260.7,0.0265244944835313,11295.673398175972,0.9874655439054224,0.0508802372773436,0.2244608463843537,0.1486267799054837,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,1125.3317716536003,0.7320561365663972,1125.2974914022361,1125.1553083688082,1125.2263998855221,0.7319945171845224,1125.3106646894742,0.7320437936148251,1124.9796182690222,1125.235837382556,1125.1077278257892,0.7319251201257758
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,11300.0,CE,360.15,-0.0003829584363929,11295.673398175972,0.9874655439054224,0.0322762466119848,0.2060386134739884,0.1575504046484204,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,1278.5911124290653,0.7307094620009167,1278.5219453789648,1278.4235694304953,1278.47275740473,0.7306414641954561,1278.5815951412153,0.7307039940854777,1278.2514908783405,1278.5411638309267,1278.3963273546337,0.7305975533652013
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,11600.0,CE,205.75,-0.026585330830417,11295.673398175972,0.9874655439054224,0.0179622155679146,0.1878968608446697,0.1497400618603136,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,1150.6384690690347,0.7294034739272145,1150.5440057112585,1150.4914854043168,1150.5177455577875,0.7293347289242961,1150.6414117569586,0.7294051496174563,1150.3186903483454,1150.642827620758,1150.4807589845518,0.7293136672426103
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,11900.0,CE,96.9,-0.0521186328355817,11295.673398175972,0.9874655439054224,0.0082462190130221,0.1703523601241701,0.1198442222880519,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,1033.0396889888839,0.7281361676612131,1032.9297357296596,1032.9218094313294,1032.9257725804946,0.7280713411242882,1033.0555773008002,0.72814520923495,1032.745281241857,1033.1031257639704,1032.9242035029135,0.72807044820708
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,12200.0,CE,42.45,-0.0770161844573088,11295.673398175972,0.9874655439054224,0.0035236755532348,0.1632220987239108,0.0802814351658811,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,925.338194550922,0.7269056831221135,925.2215179140098,925.2541089761186,925.2378134450643,0.7268481546844467,925.3671392154948,0.7269222712735002,925.0728822535291,925.4615064034374,925.2671943284832,0.7268649929004746
covid_march_2020,2020-03-04,2020-04-30,0.1561643835616438,13000.0,CE,9.75,-0.1405295901796348,11295.673398175972,0.9874655439054224,0.000759520172252,0.1870727636444063,0.027749202762994,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,682.6396888000763,0.7237916292002005,682.5325434938013,682.638684127435,682.5856138106182,0.7237589548372573,682.7014582123647,0.7238289524554421,682.4566664839457,682.898434318341,682.6775504011433,0.7238145065639888
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,9000.0,PE,5.9,0.2237513422414589,11256.839726282788,0.9889699113904472,0.2514228366246944,0.4346746200267297,0.0085433000620557,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,92.89084934436157,0.7531202782969724,92.94314619171098,93.06618569936926,93.00466594554013,0.7533785759901337,92.88591140490334,0.753109068978089,92.85728312381542,92.94223236442566,92.89975774412055,0.7531405000746577
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,9800.0,PE,14.3,0.138593533901152,11256.839726282788,0.9889699113904472,0.1501325730339457,0.3347444261262471,0.0201119262423077,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,235.08703460826777,0.7487255562235062,235.14750970631025,235.2034114080519,235.17546055718108,0.7488458528236497,235.07695112101806,0.7487118377051548,235.01400420373778,235.08300824647128,235.04850622510455,0.7486731378146726
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,10150.0,PE,29.55,0.1035022140898819,11256.839726282788,0.9889699113904472,0.1119920493236959,0.3105899928072436,0.0345910212672926,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,330.48614214566845,0.7469275466655575,330.50879915633294,330.51215283445316,330.51047599539305,0.7469560847626611,330.4749180967834,0.7469143832773945,330.3849888190186,330.4319740380856,330.40848142855214,0.7468364658492588
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,10400.0,PE,47.85,0.0791701134303513,11256.839726282788,0.9889699113904472,0.0870407117806661,0.2909861022826471,0.0483092638007014,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,412.7523095109462,0.74568563407931,412.7339892581458,412.70052164080334,412.7172554494746,0.7456477252885283,412.74097004054585,0.7456733711858343,412.62455857810755,412.6605042110775,412.64253139459254,0.7455669146540517
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,10700.0,PE,87.55,0.0507321781098177,11256.839726282788,0.9889699113904472,0.0603145963478266,0.2707484614814994,0.0687248218994089,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,527.7402919692698,0.7442394070826404,527.6679987537699,527.5975025061765,527.6327506299732,0.7441311668226663,527.7296655889019,0.7442287116915198,527.575833322598,527.6117773590167,527.5938053408073,0.7440919681418579
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11000.0,PE,156.1,0.0230806467793076,11256.839726282788,0.9889699113904472,0.0376982478637653,0.250613790280232,0.0878320728321477,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,660.8110349623485,0.7428388380638281,660.6933025559482,660.5980052418,660.6456538988741,0.7426798398023674,660.8020283234823,0.742830179039577,660.6103536336416,660.6653039132608,660.6378287734512,0.7426723166764057
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11150.0,PE,205.25,0.0095364216715504,11256.839726282788,0.9889699113904472,0.0281954171998616,0.2401669178355964,0.093901289950319,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,734.1233520446076,0.7421549283219954,733.9900955337218,733.887762241793,733.9389288877574,0.7419800416732785,734.1154600993118,0.7421474444643591,733.9071546804842,733.9785960367084,733.9428753585963,0.7419837840702175
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11300.0,CE,219.25,-0.0038268061406166,11256.839726282788,0.9889699113904472,0.0196190547799147,0.2248736077911591,0.0955989913389184,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,769.2147771758217,0.7414815598967701,769.072171053928,768.9664909860163,769.0193310199721,0.7412976772939142,769.2081731474455,0.7414753465895545,768.9860987029008,769.0777601303897,769.0319294166452,0.7413095302974257
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11450.0,CE,145.9,-0.0170138104225703,11256.839726282788,0.9889699113904472,0.0128844749793119,0.2130141170240777,0.0912742767017023,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,703.037078362914,0.7408184648368582,702.8917008778619,702.7862859078577,702.8389933928598,0.7406325178739968,703.031907636759,0.7408136109568586,702.7998033651687,702.9142547025605,702.8570290338646,0.7406494483516426
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11600.0,CE,89.85,-0.0300291785346406,11256.839726282788,0.9889699113904472,0.0078320781713998,0.2024908885233134,0.0802160093051697,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,641.1585157978242,0.7401653852890095,641.0168326842519,640.9151065892277,640.9659696367398,0.7399840568795046,641.1548929734846,0.7401619735391495,640.9171941769412,641.0555874178115,640.9863907973763,0.740003288345708
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11750.0,CE,51.65,-0.0428773210124897,11256.839726282788,0.9889699113904472,0.0044447708977018,0.1947843757509853,0.0641478045333914,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,583.4664286395623,0.7395220729902046,583.3343320314443,583.2394333025968,583.2868826670206,0.7393515470528773,583.4644357327951,0.7395201802140536,583.226044065365,583.3879766498711,583.3070103576181,0.7393706636670335
covid_march_2020,2020-03-05,2020-03-26,0.0575342465753424,11900.0,CE,28.3,-0.0555624805398054,11256.839726282788,0.9889699113904472,0.0024046750392644,0.190328435566753,0.0469002556029512,test,905716d26819408616732523f28e43cbec8504678e098b219cfb324cfe2f7b1f,True,529.830869423466,0.738888288791587,529.7133140236444,529.6280111269398,529.6706625752921,0.738734049781028,529.8305551942037,0.738887986270475,529.5965821319668,529.7800918451153,529.688336988541,0.7387510659507135
