model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,18,1.0,0.9931005069086368,0.0575342465753424,0.0448730134340999,0.0490967748778898,0.0068994930913632,1.0,0.0042237614437899,0.4336183981088741,0.4780663479394689,0.0444479498305948,0.0444504333413589,False,False,True,ok,,ok,0.4780663479394689,0.0444479498305948,0.0490967748778898,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,21,1.0,1.025136007131496,0.0575342465753424,0.030529847321007,0.0347011426563717,0.0,1.0,0.0041712953353647,0.4326850726216464,0.4769362324114147,0.0442511597897682,0.0443541866976423,False,False,True,ok,,ok,0.4769362324114147,0.0442511597897682,0.0347011426563717,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,24,1.0,1.0571715073543553,0.0575342465753424,0.0210904068949006,0.0238060320992836,0.0,1.0,0.002715625204383,0.4461226098237523,0.477480878095115,0.0313582682713626,0.0317741242885524,False,False,True,ok,,ok,0.477480878095115,0.0313582682713626,0.0238060320992836,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,27,1.0,1.0892070075772144,0.0575342465753424,0.0142400701285262,0.0159237752591971,0.0,1.0,0.0016837051306709,0.4569656916018436,0.4795222710950342,0.0225565794931906,0.0231251585851149,False,False,True,ok,,ok,0.4795222710950342,0.0225565794931906,0.0159237752591971,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,30,1.0,1.1746350081715058,0.0575342465753424,0.0060412418727081,0.005013817373563,0.0,1.0,-0.001027424499145,0.514830407795421,0.4906377427716127,-0.0241926650238082,-0.0244869084211925,False,False,True,ok,,ok,0.4906377427716127,-0.0241926650238082,0.005013817373563,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,0,1.0,0.7928216494357819,0.0547945205479452,0.2103833623405296,0.2084734351648839,0.207178350564218,1.0,-0.0019099271756457,0.6287212395747958,0.5287263880926913,-0.0999948514821044,-0.0728874436029668,False,False,True,ok,,ok,0.5287263880926913,-0.0999948514821044,0.2084734351648839,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,3,1.0,0.8554128322859752,0.0547945205479452,0.1503666971467177,0.1491980554630538,0.1445871677140248,1.0,-0.0011686416836638,0.5322547583366304,0.5010401649905127,-0.0312145933461176,-0.0299050341307442,False,False,True,ok,,ok,0.5010401649905127,-0.0312145933461176,0.1491980554630538,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,6,1.0,0.8867084237110718,0.0547945205479452,0.1215405410246808,0.1214610048768395,0.1132915762889281,1.0,-7.953614784128593e-05,0.4911121453601146,0.489543888958591,-0.0015682564015235,-0.0015779128726266,False,False,True,ok,,ok,0.489543888958591,-0.0015682564015235,0.1214610048768395,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,9,1.0,0.9180040151361684,0.0547945205479452,0.0941855378491475,0.0958304074175278,0.0819959848638315,1.0,0.0016448695683802,0.4550511819322416,0.4800458330794704,0.0249946511472287,0.0253942038939443,False,False,True,ok,,ok,0.4800458330794704,0.0249946511472287,0.0958304074175278,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,12,1.0,0.9492996065612652,0.0547945205479452,0.0697202993899607,0.0730252820001453,0.0507003934387348,1.0,0.0033049826101846,0.4317756907782962,0.4728282111733154,0.0410525203950191,0.0414771247212345,False,False,True,ok,,ok,0.4728282111733154,0.0410525203950191,0.0730252820001453,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,15,1.0,0.980595197986362,0.0547945205479452,0.0490380256503547,0.0536570561925207,0.0194048020136381,1.0,0.0046190305421659,0.4171498658676368,0.4680716778652383,0.0509218119976014,0.0510106915496067,False,False,True,ok,,ok,0.4680716778652383,0.0509218119976014,0.0536570561925207,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,18,1.0,1.0118907894114584,0.0547945205479452,0.0332585648263148,0.0380483397773428,0.0,1.0,0.004789774951028,0.4144206724364618,0.4658149673798401,0.0513942949433782,0.0514271066643006,False,False,True,ok,,ok,0.4658149673798401,0.0513942949433782,0.0380483397773428,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,21,1.0,1.0431863808365551,0.0547945205479452,0.0219096706675723,0.0261297775392758,0.0,1.0,0.0042201068717034,0.4177677038101295,0.4659438602797662,0.0481761564696367,0.048639066341769,False,False,True,ok,,ok,0.4659438602797662,0.0481761564696367,0.0261297775392758,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,24,1.0,1.0953456998783828,0.0547945205479452,0.0111912706287599,0.0132164693132222,0.0,1.0,0.0020251986844622,0.4408689397749928,0.4707475020988848,0.0298785623238919,0.0308815919561006,False,False,True,ok,,ok,0.4707475020988848,0.0298785623238919,0.0132164693132222,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,1,1.0,0.8216326005410218,0.0410958904109589,0.1795328779342379,0.1788996419291953,0.1783673994589781,1.0,-0.0006332360050425,0.5205124634934061,0.4595124315608706,-0.0610000319325354,-0.0445479170915332,False,False,True,ok,,ok,0.4595124315608706,-0.0610000319325354,0.1788996419291953,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,4,1.0,0.8520634375980968,0.0410958904109589,0.1498621355349412,0.1491887722715047,0.1479365624019032,1.0,-0.0006733632634365,0.4827017772483708,0.4441232639196082,-0.0385785133287626,-0.0355949716579477,False,False,True,ok,,ok,0.4441232639196082,-0.0385785133287626,0.1491887722715047,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,7,1.0,0.8824942746551716,0.0410958904109589,0.1205461039759409,0.1202869876263642,0.1175057253448284,1.0,-0.0002591163495767,0.4392812786677179,0.4299405147277853,-0.0093407639399326,-0.0094820439585118,False,False,True,ok,,ok,0.4299405147277853,-0.0093407639399326,0.1202869876263642,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,10,1.0,0.9230687240646048,0.0410958904109589,0.0833667440379169,0.084255068868419,0.0769312759353951,1.0,0.0008883248305021,0.3955401443059719,0.4139595527792841,0.0184194084733122,0.0191535680600737,False,False,True,ok,,ok,0.4139595527792841,0.0184194084733122,0.084255068868419,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,13,1.0,0.9534995611216796,0.0410958904109589,0.0581552236309186,0.0604725629587662,0.0465004388783203,1.0,0.0023173393278475,0.369847751347357,0.4051487697004498,0.0353010183530927,0.0359425551826297,False,False,True,ok,,ok,0.4051487697004498,0.0353010183530927,0.0604725629587662,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,16,1.0,0.9839303981787546,0.0410958904109589,0.037200233307478,0.0407400208109056,0.0160696018212453,1.0,0.0035397875034276,0.3546660921889703,0.3998290328630577,0.0451629406740873,0.0452603244139565,False,False,True,ok,,ok,0.3998290328630577,0.0451629406740873,0.0407400208109056,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,19,1.0,1.014361235235829,0.0410958904109589,0.0220934180527516,0.0257609665033614,0.0,1.0,0.0036675484506097,0.3524745398371561,0.3983348049750319,0.0458602651378758,0.0459359890060964,False,False,True,ok,,ok,0.3983348049750319,0.0458602651378758,0.0257609665033614,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,22,1.0,1.0650792969976208,0.0410958904109589,0.00846238718993,0.0106857646636761,0.0,1.0,0.002223377473746,0.3667144877756959,0.40366894288583,0.0369544551101341,0.0378018778589136,False,False,True,ok,,ok,0.40366894288583,0.0369544551101341,0.0106857646636761,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,1,1.0,0.7848818811978266,0.0383561643835616,0.2161956328598652,0.2152480937379369,0.2151181188021733,1.0,-0.0009475391219282,0.6353984489902903,0.479517785873479,-0.1558806631168112,-0.1089150411772103,False,False,True,ok,,ok,0.479517785873479,-0.1558806631168112,0.2152480937379369,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,4,1.0,0.8358482371197634,0.0383561643835616,0.1653832075175987,0.1647747587499558,0.1641517628802365,1.0,-0.0006084487676428,0.5037872910262543,0.4500171170000279,-0.0537701740262263,-0.0433634398518628,False,False,True,ok,,ok,0.4500171170000279,-0.0537701740262263,0.1647747587499558,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,7,1.0,0.8766213218573129,0.0383561643835616,0.1258415674174113,0.1253366604311127,0.1233786781426871,1.0,-0.0005049069862986,0.4505770424894266,0.4283029806149785,-0.0222740618744481,-0.0210955391936068,False,False,True,ok,,ok,0.4283029806149785,-0.0222740618744481,0.1253366604311127,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,10,1.0,0.9173944065948624,0.0383561643835616,0.0884549554326077,0.088149007587938,0.0826055934051377,1.0,-0.0003059478446696,0.4169507364907036,0.4097359368261098,-0.0072147996645937,-0.0072954177779714,False,False,True,ok,,ok,0.4097359368261098,-0.0072147996645937,0.088149007587938,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,13,1.0,0.9479742201480243,0.0383561643835616,0.0624930592695536,0.0631954748829909,0.0520257798519756,1.0,0.0007024156134372,0.3872585096021771,0.3990148097140046,0.0117563001118275,0.011819992262745,False,False,True,ok,,ok,0.3990148097140046,0.0117563001118275,0.0631954748829909,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,16,1.0,0.9785540337011864,0.0383561643835616,0.0406872887575967,0.0422056905449812,0.0214459662988135,1.0,0.0015184017873844,0.3713845345808193,0.3918891459275661,0.0205046113467467,0.0205306395454423,False,False,True,ok,,ok,0.3918891459275661,0.0205046113467467,0.0422056905449812,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,19,1.0,1.0091338472543483,0.0383561643835616,0.0241671010082317,0.0261581598343178,0.0,1.0,0.0019910588260861,0.363207108330589,0.3887865439022256,0.0255794355716366,0.0255852541731426,False,False,True,ok,,ok,0.3887865439022256,0.0255794355716366,0.0261581598343178,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,22,1.0,1.0397136608075106,0.0383561643835616,0.0135972012042068,0.0151388361860707,0.0,1.0,0.0015416349818638,0.3674234137215878,0.3896548532039873,0.0222314394823994,0.0223703236707786,False,False,True,ok,,ok,0.3896548532039873,0.0222314394823994,0.0151388361860707,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,25,1.0,1.223192542126483,0.0383561643835616,0.0012827548305855,0.0003146968519442,0.0,1.0,-0.0009680579786412,0.5405492278479201,0.4405019792532587,-0.1000472485946614,-0.1133416690777651,False,False,True,ok,,ok,0.4405019792532587,-0.1000472485946614,0.0003146968519442,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,1,1.0,0.799708687526415,0.0328767123287671,0.201294003006025,0.2005155790589172,0.200291312473585,1.0,-0.0007784239471077,0.6331659115539585,0.513035447886621,-0.1201304636673374,-0.0912633271789261,False,False,True,ok,,ok,0.513035447886621,-0.1201304636673374,0.2005155790589172,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,4,1.0,0.8396941219027357,0.0328767123287671,0.1618600484225462,0.1609917511506194,0.1603058780972642,1.0,-0.0008682972719268,0.5558467583552701,0.4825396626387278,-0.0733070957165423,-0.0663323075440152,False,False,True,ok,,ok,0.4825396626387278,-0.0733070957165423,0.1609917511506194,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,7,1.0,0.8696831976849763,0.0328767123287671,0.1325227214863917,0.1318295384665057,0.1303168023150237,1.0,-0.000693183019886,0.4974472049895715,0.4599246029155839,-0.0375226020739876,-0.0358788738594014,False,False,True,ok,,ok,0.4599246029155839,-0.0375226020739876,0.1318295384665057,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,10,1.0,0.909668632061297,0.0328767123287671,0.094291995541841,0.0944016365126342,0.090331367938703,1.0,0.0001096409707932,0.427307121564229,0.4306430976074972,0.0033359760432681,0.0032689479842983,False,False,True,ok,,ok,0.4306430976074972,0.0033359760432681,0.0944016365126342,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,13,1.0,0.9396577078435376,0.0328767123287671,0.0673611258835424,0.0684457974895457,0.0603422921564623,1.0,0.0010846716060032,0.3875385056980249,0.4099645868807619,0.022426081182737,0.0222133400426706,False,False,True,ok,,ok,0.4099645868807619,0.022426081182737,0.0684457974895457,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,16,1.0,0.9696467836257782,0.0328767123287671,0.0438394040355399,0.0456227265282664,0.0303532163742218,1.0,0.0017833224927265,0.3633899405220246,0.3911212410516774,0.0277313005296527,0.0277027944986483,False,False,True,ok,,ok,0.3911212410516774,0.0277313005296527,0.0456227265282664,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,19,1.0,0.9996358594080188,0.0328767123287671,0.0255818074828475,0.0272850600063342,0.0003641405919813,1.0,0.0017032525234867,0.3512532434497453,0.3748170707554979,0.0235638273057526,0.0235635951606303,False,False,True,ok,,ok,0.3748170707554979,0.0235638273057526,0.0272850600063342,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,22,1.0,1.029624935190259,0.0328767123287671,0.0138371293476721,0.014314248913025,0.0,1.0,0.0004771195653529,0.354405903088873,0.3616018786714381,0.0071959755825651,0.0072489462236876,False,False,True,ok,,ok,0.3616018786714381,0.0071959755825651,0.014314248913025,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,1,1.0,0.8253552275817936,0.021917808219178,0.1760107144500404,0.1749376712208427,0.1746447724182064,1.0,-0.0010730432291977,0.7188052035768169,0.5676862008330863,-0.1511190027437305,-0.1247379842241526,False,False,True,ok,,ok,0.5676862008330863,-0.1511190027437305,0.1749376712208427,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,4,1.0,0.8656164581955396,0.021917808219178,0.1363059787381527,0.1353799926250506,0.1343835418044604,1.0,-0.000925986113102,0.607497154839972,0.535190217566512,-0.07230693727346,-0.0666946966053529,False,False,True,ok,,ok,0.535190217566512,-0.07230693727346,0.1353799926250506,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,7,1.0,0.9058776888092857,0.021917808219178,0.097764823275605,0.097206637007138,0.0941223111907144,1.0,-0.0005581862684669,0.5277632423684475,0.504827485693237,-0.0229357566752105,-0.0226462960089891,False,False,True,ok,,ok,0.504827485693237,-0.0229357566752105,0.097206637007138,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,10,1.0,0.9360736117695952,0.021917808219178,0.069946651259599,0.0706274253941809,0.0639263882304048,1.0,0.0006807741345819,0.4659184093674314,0.4844469730818423,0.0185285637144109,0.0182845797198856,False,False,True,ok,,ok,0.4844469730818423,0.0185285637144109,0.0706274253941809,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,13,1.0,0.9662695347299046,0.021917808219178,0.0459733531109776,0.0472450031089337,0.0337304652700953,1.0,0.0012716499979561,0.4420019438359769,0.4669631600120781,0.0249612161761012,0.0249563161199826,False,False,True,ok,,ok,0.4669631600120781,0.0249612161761012,0.0472450031089337,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,16,1.0,0.996465457690214,0.021917808219178,0.0269073281878338,0.0285043723220146,0.0035345423097858,1.0,0.0015970441341808,0.4258077994897096,0.4529503690974854,0.0271425696077758,0.0271429289015985,False,False,True,ok,,ok,0.4529503690974854,0.0271425696077758,0.0285043723220146,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,19,1.0,1.0266613806505236,0.021917808219178,0.014215915220198,0.015263855422547,0.0,1.0,0.001047940202349,0.4236090519728421,0.4426687081237151,0.019059656150873,0.019115050057269,False,False,True,ok,,ok,0.4426687081237151,0.019059656150873,0.015263855422547,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,22,1.0,1.0568573036108333,0.021917808219178,0.0072344337241577,0.0072111805645873,0.0,1.0,-2.325315957037253e-05,0.4366392647290811,0.4360865445980104,-0.0005527201310706,-0.0005658014615916,False,False,True,ok,,ok,0.4360865445980104,-0.0005527201310706,0.0072111805645873,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,1,1.0,0.9113814029045102,0.1068493150684931,0.1083736935344738,0.1087639149110487,0.0886185970954898,1.0,0.0003902213765749,0.4228102417296351,0.4267384841674763,0.0039282424378412,0.0039033587432129,False,False,True,ok,,ok,0.4267384841674763,0.0039282424378412,0.1087639149110487,128-node float64
